Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,2,0,12360.830430872738,13550.339528825134,12360.830430872738,14739.84862677753,28224.0,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,4,0,10000.0,12875.751122133806,8988.51867299527,16495.581600815058,28228.0,0.0665113436476641,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,2,0,12000.0,13403.480377048254,11744.633900932968,15062.32685316354,28222.0,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,1,0,16522.45158981532,16522.45158981532,16522.45158981532,16522.45158981532,28804.0,0.016627835911916026,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,3,0,11000.0,12447.075027041137,10842.717939056456,15160.885192919523,28401.0,0.04988350773574808,0.0,11000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,3,0,15000.0,15528.133343129108,13560.133778024465,18223.96202199161,28411.333333333332,0.04988350773574808,0.0,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,1,0,16797.086347360164,16797.086347360164,16797.086347360164,16797.086347360164,28226.0,0.016627835911916026,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,1,0,13291.528488975018,13291.528488975018,13291.528488975018,13291.528488975018,28228.0,0.016627835911916026,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,2,0,12000.0,13484.899467322975,11688.85666783899,15280.94226680696,28221.0,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,1,0,14092.448790092021,14092.448790092021,14092.448790092021,14092.448790092021,28225.0,0.016627835911916026,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,1,0,16177.035375032574,16177.035375032574,16177.035375032574,16177.035375032574,28222.0,0.016627835911916026,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,1,0,11234.773306176066,11234.773306176066,11234.773306176066,11234.773306176066,28228.0,0.016627835911916026,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,1,0,2950.5358692258596,2950.5358692258596,2950.5358692258596,2950.5358692258596,28222.0,0.016627835911916026,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,4,0,15000.0,13936.15267262794,8605.836275964975,16397.521022707224,28230.0,0.0665113436476641,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,2,0,9800.0,12777.995964046568,9755.425476003438,15800.566452089697,28222.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,1,0,11218.818417750299,11218.818417750299,11218.818417750299,11218.818417750299,28218.0,0.016627835911916026,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,3,0,16000.0,13718.940875027329,7424.435873981565,18088.82620325312,27573.0,0.04988350773574808,0.0,16000,16000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,1,0,11091.207025106996,11091.207025106996,11091.207025106996,11091.207025106996,28226.0,0.016627835911916026,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,1,0,11132.784242276102,11132.784242276102,11132.784242276102,11132.784242276102,28228.0,0.016627835911916026,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,3,0,14000.0,10263.780317114046,2019.707078114152,14843.455205205828,28417.333333333332,0.04988350773574808,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,4,0,12000.0,13107.499172794633,7881.111722905189,16366.570673882961,28221.0,0.0665113436476641,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,2,0,6827.121849171817,9524.432839592919,6827.121849171817,12221.74383001402,28222.0,0.03325567182383205,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,2,0,11335.082828998566,13953.021524474025,11335.082828998566,16570.960219949484,28222.0,0.03325567182383205,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,1,0,15083.641988225281,15083.641988225281,15083.641988225281,15083.641988225281,28222.0,0.016627835911916026,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,2,0,7410.456535872072,10841.948150889948,7410.456535872072,14273.439765907824,28230.0,0.03325567182383205,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,1,0,12915.956570766866,12915.956570766866,12915.956570766866,12915.956570766866,28219.0,0.016627835911916026,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,1,0,12614.036421757191,12614.036421757191,12614.036421757191,12614.036421757191,28218.0,0.016627835911916026,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,1,0,16867.264826782048,16867.264826782048,16867.264826782048,16867.264826782048,28222.0,0.016627835911916026,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,3,0,15000.0,15041.49113735184,13260.312425903976,16879.297335166484,28222.0,0.04988350773574808,0.0,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,1,0,8596.861328929663,8596.861328929663,8596.861328929663,8596.861328929663,28808.0,0.016627835911916026,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,4,0,8026.214232668281,10466.705622151494,8026.214232668281,13917.242933996022,28367.25,0.0665113436476641,0.0,12000,12000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,3,0,14000.0,14435.370033606887,12907.67347207293,15914.817670825869,28419.333333333332,0.04988350773574808,0.0,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,1,0,15577.30299886316,15577.30299886316,15577.30299886316,15577.30299886316,28224.0,0.016627835911916026,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,2,0,9344.761077780277,11149.467449169606,9344.761077780277,12954.173820558935,28222.0,0.03325567182383205,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,2,0,9929.910269100219,13848.107011057436,9929.910269100219,17766.303753014654,28505.0,0.03325567182383205,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,2,0,15085.502041038126,17181.801470927894,15085.502041038126,19278.100900817662,28219.0,0.03325567182383205,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,1,0,17452.73020118475,17452.73020118475,17452.73020118475,17452.73020118475,28230.0,0.016627835911916026,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,2,0,14000.0,14893.112132325768,13953.981142025441,15832.243122626096,28222.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,2,0,12036.293484736234,12794.956791214645,12036.293484736234,13553.620097693056,28218.0,0.03325567182383205,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,4,0,15000.0,15129.203265882097,12774.61813390255,18283.543888945132,28505.0,0.0665113436476641,0.0,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,3,0,13000.0,13225.659386720508,9287.760499864817,17047.307094093412,28225.0,0.04988350773574808,0.0,13000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,3,0,12000.0,12953.11386246855,10190.459686331451,16536.196302156895,28205.0,0.04988350773574808,0.0,12000,12000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,3,0,12000.0,12539.132302006086,11260.958669241518,14347.457326948643,28226.0,0.04988350773574808,0.0,12000,12000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,4,0,14000.0,14579.989250050858,13998.892568051815,15084.656456951052,28369.5,0.0665113436476641,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,4,0,15000.0,15325.773393153213,12540.262029040605,16936.950185801834,28372.75,0.0665113436476641,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,3,0,14904.670829884708,14197.466428236416,12944.886050652713,14904.670829884708,28419.333333333332,0.04988350773574808,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,4,0,15000.0,13718.16787822172,7720.152725931257,16294.513612985611,28510.75,0.0665113436476641,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,3,0,14000.0,11968.49602429817,8173.519196920097,14117.975576315075,28412.666666666668,0.04988350773574808,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,2,0,12478.781359735876,14025.437345495448,12478.781359735876,15572.093331255019,28512.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,2,0,14000.0,15099.05548626557,13611.544815823436,16586.566156707704,28230.0,0.03325567182383205,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,2,0,8814.660302363336,11190.272716106847,8814.660302363336,13565.885129850358,28222.0,0.03325567182383205,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,4,0,13000.0,13372.92387476191,11841.399884782732,15506.18577376008,28362.0,0.0665113436476641,0.0,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,2,0,7900.595198851079,9615.67680630833,7900.595198851079,11330.75841376558,28215.0,0.03325567182383205,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,3,0,15000.0,15157.68255898729,13345.023872330785,16958.642196375877,28222.0,0.04988350773574808,0.0,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,2,0,16000.0,16218.092718627304,15838.46777305007,16597.717664204538,28225.0,0.03325567182383205,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,1,0,12945.356334093958,12945.356334093958,12945.356334093958,12945.356334093958,28226.0,0.016627835911916026,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,1,0,8279.033723287284,8279.033723287284,8279.033723287284,8279.033723287284,28221.0,0.016627835911916026,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,2,0,13182.435779366642,13420.598805183545,13182.435779366642,13658.761831000447,28225.0,0.03325567182383205,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,3,0,11000.0,11653.50612004598,8643.471519928426,15206.137836910784,28420.666666666668,0.04988350773574808,0.0,11000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,1,0,9450.098790228367,9450.098790228367,9450.098790228367,9450.098790228367,28222.0,0.016627835911916026,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,1,0,11419.5003407076,11419.5003407076,11419.5003407076,11419.5003407076,28225.0,0.016627835911916026,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,1,0,15341.80696401745,15341.80696401745,15341.80696401745,15341.80696401745,28219.0,0.016627835911916026,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,1,0,9259.358800947666,9259.358800947666,9259.358800947666,9259.358800947666,28230.0,0.016627835911916026,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,1,0,15210.289759095758,15210.289759095758,15210.289759095758,15210.289759095758,28222.0,0.016627835911916026,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,5,0,13000.0,12348.316234815866,7857.784856110811,15509.771646000445,28333.0,0.08313917955958014,0.0,13000,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,4,0,13000.0,14222.332838457078,12242.549029644579,16461.745495907962,28219.0,0.0665113436476641,0.0,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,1,0,13457.101834006608,13457.101834006608,13457.101834006608,13457.101834006608,28226.0,0.016627835911916026,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,1,0,13876.94581458345,13876.94581458345,13876.94581458345,13876.94581458345,28224.0,0.016627835911916026,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,5,0,14000.0,12142.740250844508,2096.3522400707006,16219.644824974239,28341.0,0.08313917955958014,0.0,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,2,0,12000.0,13985.377481905743,11560.812989715487,16409.941974096,28520.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,2,0,14000.0,14814.784149173647,13678.50888054818,15951.059417799115,28219.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,2,0,12028.194923885167,13313.439406454563,12028.194923885167,14598.68388902396,28219.0,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,1,0,13902.425593696535,13902.425593696535,13902.425593696535,13902.425593696535,28207.0,0.016627835911916026,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,1,0,13875.161044765264,13875.161044765264,13875.161044765264,13875.161044765264,28222.0,0.016627835911916026,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,3,0,11000.0,11579.597134298334,9652.399585582316,13669.648690149188,28428.666666666668,0.04988350773574808,0.0,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,1,0,16486.318464856595,16486.318464856595,16486.318464856595,16486.318464856595,28222.0,0.016627835911916026,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,3,0,13000.0,13031.056284283599,10016.556025017053,16453.842908143997,28221.0,0.04988350773574808,0.0,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,1,0,16866.715763229877,16866.715763229877,16866.715763229877,16866.715763229877,28222.0,0.016627835911916026,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,1,0,14499.402874149382,14499.402874149382,14499.402874149382,14499.402874149382,28806.0,0.016627835911916026,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,3,0,16000.0,15181.979157806685,13233.19055698812,16770.69363836199,28590.666666666668,0.04988350773574808,0.0,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,4,0,8300.0,10811.98980868794,7303.888531867415,14506.85827806592,28214.0,0.0665113436476641,0.0,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,1,0,9258.218334056437,9258.218334056437,9258.218334056437,9258.218334056437,28789.0,0.016627835911916026,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,2,0,13840.857492759824,13678.858923027292,13516.86035329476,13840.857492759824,28217.0,0.03325567182383205,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,3,0,17000.0,16797.466490262497,15291.475481819361,17863.1775630638,28405.0,0.04988350773574808,0.0,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,1,0,13556.578035000712,13556.578035000712,13556.578035000712,13556.578035000712,28786.0,0.016627835911916026,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,2,0,8434.312734752893,9667.72518446669,8434.312734752893,10901.137634180486,28216.0,0.03325567182383205,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,3,0,13000.0,11924.237260129303,9066.316864918917,13553.824052214622,28417.0,0.04988350773574808,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,4,0,6600.0,8550.836955197155,3159.5257720910013,16119.214214850217,28231.0,0.0665113436476641,0.0,8400,8400,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,5,0,7700.0,8649.67883657664,6720.196960028261,12800.962859764695,28443.0,0.08313917955958014,0.0,7700,8700,8700,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,3,0,13000.0,11558.905573406568,7595.416881144047,13846.419041976333,28413.666666666668,0.04988350773574808,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,7,0,12000.0,11317.450630944222,6906.576483976096,15879.122576210648,28467.0,0.11639485138341218,0.0,12000,13000,15000,15000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,3,0,12000.0,11688.818713029226,10909.277631901205,12174.6193789877,28214.0,0.04988350773574808,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,3,0,9100.0,8966.105315834284,7324.443777091801,10497.23141733557,28229.0,0.04988350773574808,0.0,9100,9100,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,2,0,7324.8539520427585,11105.328117031604,7324.8539520427585,14885.80228202045,28510.5,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,2,0,7800.0,13190.21969474852,7758.102877065539,18622.336512431502,28221.0,0.03325567182383205,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,3,0,11000.0,12279.331968476376,9114.771714899689,16912.072059698403,28406.666666666668,0.04988350773574808,0.0,11000,11000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,2,0,14000.0,14771.32829092443,13971.348875202239,15571.307706646621,28229.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=427,2,0,14000.0,14393.29029712826,13849.491456057876,14937.089138198644,28229.0,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,4,0,10000.0,12317.100050975569,7405.111697036773,16372.717439197004,28365.0,0.0665113436476641,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,1,0,16192.32917856425,16192.32917856425,16192.32917856425,16192.32917856425,28809.0,0.016627835911916026,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=430,1,0,7925.050605088472,7925.050605088472,7925.050605088472,7925.050605088472,28804.0,0.016627835911916026,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,2,0,12186.562336981297,13542.540883179754,12186.562336981297,14898.519429378211,28214.0,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,3,0,14000.0,13805.341208198419,12726.838756818324,15146.802240982652,28409.666666666668,0.04988350773574808,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,2,0,14372.899831272662,14764.202370075509,14372.899831272662,15155.504908878356,28506.0,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,4,0,13000.0,12841.142868623137,8870.938320178539,15253.517059143633,28358.25,0.0665113436476641,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,1,0,14322.329714428633,14322.329714428633,14322.329714428633,14322.329714428633,28220.0,0.016627835911916026,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,2,0,8711.792194284499,10202.732804697007,8711.792194284499,11693.673415109515,28223.0,0.03325567182383205,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=437,2,0,14053.749184124172,14312.234148848802,14053.749184124172,14570.719113573432,28529.5,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=439,2,0,8635.788025334477,12438.359233783558,8635.788025334477,16240.930442232639,28232.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=44,2,0,12000.0,14174.295231932774,11913.628038018942,16434.962425846606,28198.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=440,5,0,14000.0,9706.116610765457,1954.706191085279,15438.035915140063,28222.0,0.08313917955958014,0.0,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=441,1,0,15374.404556117952,15374.404556117952,15374.404556117952,15374.404556117952,28226.0,0.016627835911916026,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=443,4,0,15000.0,15639.98175447341,14982.073830906302,16214.488230179995,28214.0,0.0665113436476641,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=444,2,0,15000.0,15277.046774281189,14504.278356209397,16049.81519235298,28503.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=445,4,0,11000.0,12649.099091184326,8393.959780223668,15454.311347566545,28218.0,0.0665113436476641,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
