Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=135,1,0,14225.067327264696,14225.067327264696,14225.067327264696,14225.067327264696,103305.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=136,2,0,13427.71501140669,14019.78244818747,13427.71501140669,14611.849884968251,103325.0,0.030931290315063316,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=137,3,0,15000.0,14248.218087324252,9829.943161923438,17794.365618377924,105026.0,0.04639693547259498,0.0,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=138,1,0,15661.969501990825,15661.969501990825,15661.969501990825,15661.969501990825,103518.0,0.015465645157531658,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/tools.descartes.teastore.webui/product?id=139,3,0,14000.0,15259.936283963421,12908.281974028796,18615.700375754386,103894.0,0.04639693547259498,0.0,14000,14000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=140,1,0,13388.103355187923,13388.103355187923,13388.103355187923,13388.103355187923,102225.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=141,3,0,12000.0,13423.356914892793,9713.11560086906,18481.10229987651,104775.0,0.04639693547259498,0.0,12000,12000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=142,1,0,13499.752123840153,13499.752123840153,13499.752123840153,13499.752123840153,105383.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=143,1,0,11054.033590946347,11054.033590946347,11054.033590946347,11054.033590946347,105740.0,0.015465645157531658,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=144,1,0,13249.270243570209,13249.270243570209,13249.270243570209,13249.270243570209,103669.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=145,1,0,11698.997172992676,11698.997172992676,11698.997172992676,11698.997172992676,103442.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=146,1,0,11032.315828837454,11032.315828837454,11032.315828837454,11032.315828837454,103207.0,0.015465645157531658,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=147,1,0,14712.976263370365,14712.976263370365,14712.976263370365,14712.976263370365,105885.0,0.015465645157531658,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=148,1,0,2956.4380939118564,2956.4380939118564,2956.4380939118564,2956.4380939118564,103261.0,0.015465645157531658,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=149,1,0,19372.466042637825,19372.466042637825,19372.466042637825,19372.466042637825,104271.0,0.015465645157531658,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=15,3,0,12000.0,12073.395236084858,10581.519986968488,13537.977845873684,105307.0,0.04639693547259498,0.0,12000,12000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=151,1,0,13594.08964496106,13594.08964496106,13594.08964496106,13594.08964496106,107583.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=152,1,0,19013.383890967816,19013.383890967816,19013.383890967816,19013.383890967816,103934.0,0.015465645157531658,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=153,2,0,15000.0,17494.926646584645,14834.093871992081,20155.75942117721,107204.0,0.030931290315063316,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/tools.descartes.teastore.webui/product?id=155,2,0,14000.0,14634.582197992131,13525.75003914535,15743.414356838912,102369.0,0.030931290315063316,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/tools.descartes.teastore.webui/product?id=156,1,0,14238.4775262326,14238.4775262326,14238.4775262326,14238.4775262326,102350.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=158,2,0,10355.568869970739,15291.555866366252,10355.568869970739,20227.542862761766,103271.0,0.030931290315063316,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/tools.descartes.teastore.webui/product?id=159,3,0,15000.0,15429.924653222164,13768.306105863303,17520.270507782698,102145.0,0.04639693547259498,0.0,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=16,1,0,11754.461649805307,11754.461649805307,11754.461649805307,11754.461649805307,102957.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=160,1,0,17624.28913405165,17624.28913405165,17624.28913405165,17624.28913405165,102577.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=161,1,0,14037.976666353643,14037.976666353643,14037.976666353643,14037.976666353643,102079.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=162,1,0,17529.06407089904,17529.06407089904,17529.06407089904,17529.06407089904,102796.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=163,1,0,19107.937502209097,19107.937502209097,19107.937502209097,19107.937502209097,105806.0,0.015465645157531658,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=165,1,0,11576.800177805126,11576.800177805126,11576.800177805126,11576.800177805126,103892.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=166,2,0,13377.17644078657,13428.834840888157,13377.17644078657,13480.493240989745,102714.0,0.030931290315063316,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=167,1,0,13826.249836944044,13826.249836944044,13826.249836944044,13826.249836944044,103864.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=168,2,0,2806.1021892353892,10345.428774598986,2806.1021892353892,17884.755359962583,103346.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=169,1,0,13302.382174879313,13302.382174879313,13302.382174879313,13302.382174879313,102778.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=17,1,0,14338.234492111951,14338.234492111951,14338.234492111951,14338.234492111951,104688.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=170,3,0,14000.0,13837.163829555115,9854.063239879906,17552.08663176745,103227.0,0.04639693547259498,0.0,14000,14000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=171,2,0,13323.118201922625,15669.63659808971,13323.118201922625,18016.154994256794,104018.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=172,3,0,15000.0,15358.693373234322,13959.790083114058,17257.251688744873,103714.0,0.04639693547259498,0.0,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=173,2,0,3124.4048941880465,6109.51194120571,3124.4048941880465,9094.618988223374,104159.0,0.030931290315063316,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/tools.descartes.teastore.webui/product?id=174,2,0,13308.493594173342,13688.38670104742,13308.493594173342,14068.279807921499,102607.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=176,2,0,13374.012883752584,13447.556279366836,13374.012883752584,13521.099674981087,107425.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=177,1,0,10236.013085115701,10236.013085115701,10236.013085115701,10236.013085115701,102491.0,0.015465645157531658,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=178,3,0,18000.0,16062.727078329772,11102.017543744296,19094.35932012275,103275.0,0.04639693547259498,0.0,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=179,1,0,14414.825696963817,14414.825696963817,14414.825696963817,14414.825696963817,104009.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=18,1,0,1926.1841042898595,1926.1841042898595,1926.1841042898595,1926.1841042898595,107410.0,0.015465645157531658,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=180,2,0,11380.204479210079,12732.2192362044,11380.204479210079,14084.233993198723,102270.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=181,2,0,13352.149211801589,15550.728309433907,13352.149211801589,17749.307407066226,106218.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=182,1,0,11941.823637112975,11941.823637112975,11941.823637112975,11941.823637112975,104703.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=183,1,0,10499.634892679751,10499.634892679751,10499.634892679751,10499.634892679751,105262.0,0.015465645157531658,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=184,2,0,14000.0,15829.697221517563,13845.436375122517,17813.95806791261,105049.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=185,1,0,14728.131172712892,14728.131172712892,14728.131172712892,14728.131172712892,104459.0,0.015465645157531658,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=186,1,0,13848.03097276017,13848.03097276017,13848.03097276017,13848.03097276017,102619.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=187,2,0,12000.0,12982.343257404864,11738.256243057549,14226.430271752179,103614.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=188,1,0,19445.85023401305,19445.85023401305,19445.85023401305,19445.85023401305,105408.0,0.015465645157531658,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=19,2,0,15000.0,17512.70882016979,14506.605475675315,20518.81216466427,105392.0,0.030931290315063316,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/tools.descartes.teastore.webui/product?id=190,2,0,782.3748742230237,7859.102572547272,782.3748742230237,14935.83027087152,103787.0,0.030931290315063316,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=191,3,0,15000.0,15537.641655343274,13845.917532220483,17656.17206785828,103468.0,0.04639693547259498,0.0,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=192,2,0,14000.0,13872.77595908381,13525.85703926161,14219.694878906012,104793.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=193,1,0,13054.659812245518,13054.659812245518,13054.659812245518,13054.659812245518,106259.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=194,1,0,17935.964471194893,17935.964471194893,17935.964471194893,17935.964471194893,106259.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=195,1,0,11444.765818305314,11444.765818305314,11444.765818305314,11444.765818305314,103601.0,0.015465645157531658,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=197,1,0,3232.8400067053735,3232.8400067053735,3232.8400067053735,3232.8400067053735,104707.0,0.015465645157531658,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=198,2,0,13170.342611148953,14618.149705929682,13170.342611148953,16065.95680071041,103416.0,0.030931290315063316,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/tools.descartes.teastore.webui/product?id=199,1,0,15874.614212661982,15874.614212661982,15874.614212661982,15874.614212661982,107570.0,0.015465645157531658,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/tools.descartes.teastore.webui/product?id=200,3,0,15000.0,15010.389595137289,12756.613354198635,17763.22269020602,103581.0,0.04639693547259498,0.0,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=201,1,0,2514.1579280607402,2514.1579280607402,2514.1579280607402,2514.1579280607402,105391.0,0.015465645157531658,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=203,3,0,13000.0,13337.74285732458,12540.283164940774,14606.88377218321,103064.0,0.04639693547259498,0.0,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=205,3,0,11000.0,13614.506346018365,10690.754840150476,18803.928336594254,104158.0,0.04639693547259498,0.0,11000,11000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=206,1,0,14067.380187101662,14067.380187101662,14067.380187101662,14067.380187101662,104908.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=207,1,0,13480.3726230748,13480.3726230748,13480.3726230748,13480.3726230748,154931.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=208,3,0,14000.0,13770.635779947042,9783.572683110833,17782.559590879828,152749.0,0.04639693547259498,0.0,14000,14000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=209,2,0,10379.2939838022,14734.96267083101,10379.2939838022,19090.63135785982,151597.0,0.030931290315063316,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=21,1,0,17386.778509709984,17386.778509709984,17386.778509709984,17386.778509709984,106739.0,0.015465645157531658,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=211,2,0,14000.0,15831.244380678982,13606.657699216157,18055.831062141806,153167.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=213,2,0,17289.576108101755,17421.929073054343,17289.576108101755,17554.28203800693,151683.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=215,3,0,14000.0,15221.0179627873,12847.763322293758,18980.501970276237,151958.0,0.04639693547259498,0.0,14000,14000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=216,2,0,13000.0,15568.7126214616,12886.978029739112,18250.44721318409,154651.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=218,2,0,13460.16214415431,13626.375776017085,13460.16214415431,13792.58940787986,152204.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=219,5,0,13000.0,12880.039369966835,11586.511912755668,13656.871049199253,150641.0,0.07732822578765829,0.0,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=221,1,0,16529.15362501517,16529.15362501517,16529.15362501517,16529.15362501517,152995.0,0.015465645157531658,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=223,1,0,4004.0714940987527,4004.0714940987527,4004.0714940987527,4004.0714940987527,155973.0,0.015465645157531658,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=225,1,0,9766.170386690646,9766.170386690646,9766.170386690646,9766.170386690646,152475.0,0.015465645157531658,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/tools.descartes.teastore.webui/product?id=226,1,0,19163.703029043972,19163.703029043972,19163.703029043972,19163.703029043972,153653.0,0.015465645157531658,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=228,4,0,14000.0,16545.03179830499,11736.201499123126,21365.851087030023,153442.0,0.06186258063012663,0.0,19000,19000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/tools.descartes.teastore.webui/product?id=229,1,0,13851.119576022029,13851.119576022029,13851.119576022029,13851.119576022029,152729.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=230,3,0,18000.0,16704.492889810354,13464.299833402038,18767.907043918967,154615.0,0.04639693547259498,0.0,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=231,2,0,14235.766625963151,16915.263269329444,14235.766625963151,19594.759912695736,153927.0,0.030931290315063316,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/tools.descartes.teastore.webui/product?id=232,1,0,13254.049846436828,13254.049846436828,13254.049846436828,13254.049846436828,152620.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=233,4,0,14000.0,15285.3317175759,12796.817264985293,19522.689620032907,154697.0,0.06186258063012663,0.0,15000,15000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/tools.descartes.teastore.webui/product?id=234,2,0,3300.0,8705.952683929354,3282.221965957433,14129.683401901275,153568.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=235,2,0,9300.0,10173.102530417964,9250.97937695682,11095.225683879107,154467.0,0.030931290315063316,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=236,2,0,12242.946493905038,13097.610539058223,12242.946493905038,13952.27458421141,154341.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=240,2,0,11301.463484298438,12680.18436874263,11301.463484298438,14058.905253186822,151521.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=241,1,0,17384.40645718947,17384.40645718947,17384.40645718947,17384.40645718947,155635.0,0.015465645157531658,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=242,1,0,13880.647481884807,13880.647481884807,13880.647481884807,13880.647481884807,153259.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=243,3,0,13000.0,13662.917227949947,10834.30004492402,16729.493766091764,153209.0,0.04639693547259498,0.0,13000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=244,3,0,16000.0,16120.838080222407,14123.673351015896,17983.065044973046,153651.0,0.04639693547259498,0.0,16000,16000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=245,3,0,18000.0,17121.439154880743,14332.970399875194,18737.204955425113,151944.0,0.04639693547259498,0.0,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=248,1,0,14390.30877361074,14390.30877361074,14390.30877361074,14390.30877361074,153624.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=249,1,0,12179.590255022049,12179.590255022049,12179.590255022049,12179.590255022049,151856.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=25,1,0,13763.814680278301,13763.814680278301,13763.814680278301,13763.814680278301,104966.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=250,2,0,18293.078408110887,18391.571764601395,18293.078408110887,18490.065121091902,153277.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=251,1,0,14509.358566254377,14509.358566254377,14509.358566254377,14509.358566254377,154212.0,0.015465645157531658,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=253,3,0,14000.0,11760.341038306555,3684.8867828957736,17532.697547692806,153144.0,0.04639693547259498,0.0,14000,14000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=254,1,0,13814.424737822264,13814.424737822264,13814.424737822264,13814.424737822264,154598.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=255,1,0,11199.704324826598,11199.704324826598,11199.704324826598,11199.704324826598,154411.0,0.015465645157531658,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=256,2,0,13444.958784617484,13514.56276117824,13444.958784617484,13584.166737738997,153092.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=257,1,0,13989.3864588812,13989.3864588812,13989.3864588812,13989.3864588812,151293.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=258,2,0,2300.0681032426655,2582.9851049929857,2300.0681032426655,2865.902106743306,151431.0,0.030931290315063316,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=259,2,0,17116.19295272976,17160.44423985295,17116.19295272976,17204.69552697614,152676.0,0.030931290315063316,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=26,3,0,17619.221153203398,16407.754615725327,13988.365672994405,17619.221153203398,103957.0,0.04639693547259498,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=260,1,0,14343.4016588144,14343.4016588144,14343.4016588144,14343.4016588144,152837.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=263,1,0,14790.210833773017,14790.210833773017,14790.210833773017,14790.210833773017,154590.0,0.015465645157531658,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=264,3,0,11000.0,13444.33418288827,10945.34809421748,18213.033416774124,153621.0,0.04639693547259498,0.0,11000,11000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=265,2,0,11000.0,13964.363095350564,10601.942206732929,17326.7839839682,153966.0,0.030931290315063316,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=266,1,0,13230.77950719744,13230.77950719744,13230.77950719744,13230.77950719744,151867.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=267,1,0,14229.529867880046,14229.529867880046,14229.529867880046,14229.529867880046,150575.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=268,1,0,15429.982659872621,15429.982659872621,15429.982659872621,15429.982659872621,153297.0,0.015465645157531658,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=269,1,0,10771.104625426233,10771.104625426233,10771.104625426233,10771.104625426233,150099.0,0.015465645157531658,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=270,1,0,13723.206263035536,13723.206263035536,13723.206263035536,13723.206263035536,150860.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=271,1,0,2993.82593203336,2993.82593203336,2993.82593203336,2993.82593203336,151813.0,0.015465645157531658,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=272,5,0,14000.0,13514.809248317033,12424.914260860533,14289.800746832043,154651.0,0.07732822578765829,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=273,3,0,14000.0,12755.996597620348,10111.92503105849,14529.455641750246,154019.0,0.04639693547259498,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=274,2,0,13485.382554586977,13935.02777791582,13485.382554586977,14384.673001244664,156553.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=275,1,0,18415.690115187317,18415.690115187317,18415.690115187317,18415.690115187317,151629.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=276,1,0,10034.313272219151,10034.313272219151,10034.313272219151,10034.313272219151,154020.0,0.015465645157531658,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
