Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,5,0,5600.0,6289.312511216849,5261.826754081994,7658.837485127151,28222.0,0.08334087334078241,0.0,5600,7300,7300,7700,7700,7700,7700,7700,7700,7700,7700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,3,0,6400.0,6642.632141088446,6203.259339090437,7327.080013230443,28597.666666666668,0.05000452400446945,0.0,6400,6400,7300,7300,7300,7300,7300,7300,7300,7300,7300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,2,0,5900.0,6439.577522920445,5870.657064020634,7008.4979818202555,28522.0,0.033336349336312965,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,5,0,6900.0,6995.543659944087,4342.815340962261,10798.938266932964,28211.0,0.08334087334078241,0.0,6900,8500,8500,11000,11000,11000,11000,11000,11000,11000,11000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,3,0,5600.0,5649.544338695705,4873.770168982446,6485.582848079503,28796.0,0.05000452400446945,0.0,5600,5600,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,2,0,7826.183842960745,7888.939143158495,7826.183842960745,7951.694443356246,28218.0,0.033336349336312965,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,1,0,7108.821562025696,7108.821562025696,7108.821562025696,7108.821562025696,28783.0,0.016668174668156482,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,3,0,8000.0,8048.185190962006,5880.542146973312,10254.674518015236,28222.0,0.05000452400446945,0.0,8000,8000,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,4,0,5500.0,6552.4657622445375,5168.175322934985,8135.820014867932,28514.75,0.06667269867262593,0.0,7400,7400,8100,8100,8100,8100,8100,8100,8100,8100,8100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,3,0,8300.0,7697.099909962465,5472.918624989688,9353.141007013619,28606.666666666668,0.05000452400446945,0.0,8300,8300,9400,9400,9400,9400,9400,9400,9400,9400,9400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,3,0,6700.0,6034.623184396575,4171.956319361925,7204.790900927037,28623.0,0.05000452400446945,0.0,6700,6700,7200,7200,7200,7200,7200,7200,7200,7200,7200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,3,0,7200.0,7544.642300810665,6011.149803176522,9412.521456833929,28797.333333333332,0.05000452400446945,0.0,7200,7200,9400,9400,9400,9400,9400,9400,9400,9400,9400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,3,0,6300.0,5915.073776307206,4414.774264208972,7028.009091038257,28793.333333333332,0.05000452400446945,0.0,6300,6300,7000,7000,7000,7000,7000,7000,7000,7000,7000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,2,0,7700.0,8404.71337735653,7691.974233835936,9117.452520877123,28222.0,0.033336349336312965,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,6,0,6200.0,6789.74615293555,4843.61151792109,10672.190565615892,28805.666666666668,0.1000090480089389,0.0,6500,6500,7300,7300,11000,11000,11000,11000,11000,11000,11000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,2,0,6400.0,6443.7016535084695,6355.429464951158,6531.973842065781,28798.5,0.033336349336312965,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,4,0,5800.0,5613.762023975141,4397.340115625411,6441.020261030644,28518.5,0.06667269867262593,0.0,5800,5800,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,3,0,7100.0,6822.087618367125,6269.583048764616,7103.202750440687,28222.0,0.05000452400446945,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,5,0,5600.0,6129.9121539108455,4801.664256025106,8532.809472177178,28686.2,0.08334087334078241,0.0,5600,6200,6200,8500,8500,8500,8500,8500,8500,8500,8500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,4,0,6300.0,6657.264739857055,5328.111202921718,7687.512547709048,28152.0,0.06667269867262593,0.0,7300,7300,7700,7700,7700,7700,7700,7700,7700,7700,7700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,1,0,6357.649207115173,6357.649207115173,6357.649207115173,6357.649207115173,28225.0,0.016668174668156482,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,2,0,6000.0,8760.130648734048,5959.372078068554,11560.889219399542,28809.5,0.033336349336312965,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,2,0,5500.0,6310.491670388728,5451.751202810556,7169.232137966901,28518.0,0.033336349336312965,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,3,0,7300.0,7343.507525511086,6986.7025767453015,7735.059825703502,29179.666666666668,0.05000452400446945,0.0,7300,7300,7700,7700,7700,7700,7700,7700,7700,7700,7700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,4,0,5100.0,5650.489094317891,3770.9167660214007,7694.69656702131,28509.5,0.06667269867262593,0.0,6000,6000,7700,7700,7700,7700,7700,7700,7700,7700,7700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,3,0,6700.0,6853.037170134485,5714.325132314116,8135.8246630989015,28976.333333333332,0.05000452400446945,0.0,6700,6700,8100,8100,8100,8100,8100,8100,8100,8100,8100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,3,0,5800.0,6273.432260534416,4791.9111447408795,8264.62139422074,28800.666666666668,0.05000452400446945,0.0,5800,5800,8300,8300,8300,8300,8300,8300,8300,8300,8300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,3,0,6300.0,6643.5282755022245,5979.115773923695,7655.177715234458,28788.0,0.05000452400446945,0.0,6300,6300,7700,7700,7700,7700,7700,7700,7700,7700,7700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,2,0,6744.621769059449,6968.069561524317,6744.621769059449,7191.517353989184,28222.0,0.033336349336312965,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,2,0,6300.0,6965.955208986998,6295.04310619086,7636.867311783135,28816.0,0.033336349336312965,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,2,0,6307.270102668554,6331.809630617499,6307.270102668554,6356.349158566445,29077.5,0.033336349336312965,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,1,0,6514.294614084065,6514.294614084065,6514.294614084065,6514.294614084065,29367.0,0.016668174668156482,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,4,0,7300.0,7691.7046861490235,7180.233645718545,8661.81030496955,28802.25,0.06667269867262593,0.0,7600,7600,8700,8700,8700,8700,8700,8700,8700,8700,8700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,6,0,5400.0,5473.156735301018,3840.8742980100214,6309.972973074764,28601.833333333332,0.1000090480089389,0.0,5900,5900,6100,6100,6300,6300,6300,6300,6300,6300,6300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,1,0,4290.043279994279,4290.043279994279,4290.043279994279,4290.043279994279,29355.0,0.016668174668156482,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,2,0,4400.0,5009.182421956211,4370.767578948289,5647.5972649641335,28808.0,0.033336349336312965,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,1,0,3239.231355022639,3239.231355022639,3239.231355022639,3239.231355022639,28210.0,0.016668174668156482,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,6,0,6400.0,6717.594518869494,4659.0872667729855,10386.044316925108,28321.833333333332,0.1000090480089389,0.0,6800,6800,7000,7000,10000,10000,10000,10000,10000,10000,10000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,5,0,6500.0,6659.378092456609,5131.766657344997,8407.764827366918,28686.4,0.08334087334078241,0.0,6500,7600,7600,8400,8400,8400,8400,8400,8400,8400,8400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,3,0,5100.0,5322.741453846295,4503.690256737173,6382.384876720607,28608.333333333332,0.05000452400446945,0.0,5100,5100,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,2,0,5622.166086919606,5779.794759582728,5622.166086919606,5937.423432245851,28780.5,0.033336349336312965,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,3,0,6000.0,5596.469286518793,4248.485449701548,6551.873174030334,29189.0,0.05000452400446945,0.0,6000,6000,6600,6600,6600,6600,6600,6600,6600,6600,6600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,5,0,7000.0,7521.863718051463,6687.171447090805,10152.24532224238,28683.0,0.08334087334078241,0.0,7000,7000,7000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,3,0,5200.0,5720.4092668058975,5129.513552878052,6799.002691637725,29175.666666666668,0.05000452400446945,0.0,5200,5200,6800,6800,6800,6800,6800,6800,6800,6800,6800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,4,0,5900.0,5670.535540557466,3927.145346067846,6811.675541102886,29085.5,0.06667269867262593,0.0,6000,6000,6800,6800,6800,6800,6800,6800,6800,6800,6800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,2,0,3144.0244908444583,7251.797256525606,3144.0244908444583,11359.570022206753,29093.0,0.033336349336312965,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,2,0,5400.0,6459.515823284164,5387.620791327208,7531.41085524112,28492.0,0.033336349336312965,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,3,0,5700.0,6130.452801007777,4939.299182035029,7768.64427793771,28795.333333333332,0.05000452400446945,0.0,5700,5700,7800,7800,7800,7800,7800,7800,7800,7800,7800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,1,0,7115.650916006416,7115.650916006416,7115.650916006416,7115.650916006416,29359.0,0.016668174668156482,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,2,0,7200.0,7478.237136499956,7156.913525890559,7799.5607471093535,28798.0,0.033336349336312965,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,3,0,6900.0,7066.641414693247,5692.9246643558145,8593.168983701617,28415.0,0.05000452400446945,0.0,6900,6900,8600,8600,8600,8600,8600,8600,8600,8600,8600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,2,0,4600.0,4963.977148290724,4558.781854342669,5369.172442238778,28225.0,0.033336349336312965,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,2,0,6100.0,6122.389598749578,6079.286332242191,6165.492865256965,28811.0,0.033336349336312965,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,3,0,6400.0,6772.885464597493,5600.97516188398,8290.825169999152,28609.0,0.05000452400446945,0.0,6400,6400,8300,8300,8300,8300,8300,8300,8300,8300,8300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,3,0,5400.0,6016.188539098948,5264.650773257017,7403.2421498559415,28416.666666666668,0.05000452400446945,0.0,5400,5400,7400,7400,7400,7400,7400,7400,7400,7400,7400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,4,0,8000.0,8424.198986263946,6555.045986082405,9603.9452329278,28366.0,0.06667269867262593,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,1,0,6353.018036112189,6353.018036112189,6353.018036112189,6353.018036112189,28797.0,0.016668174668156482,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,2,0,5221.212186850607,6224.031992955133,5221.212186850607,7226.851799059659,28222.0,0.033336349336312965,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,2,0,4709.025150164962,5185.32358459197,4709.025150164962,5661.622019018978,29093.0,0.033336349336312965,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,3,0,7400.0,7384.821028914303,6382.560912054032,8387.39118212834,28997.666666666668,0.05000452400446945,0.0,7400,7400,8400,8400,8400,8400,8400,8400,8400,8400,8400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,5,0,6600.0,6940.600926801562,2745.439270976931,11810.013347771019,28450.8,0.08334087334078241,0.0,6600,7800,7800,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,1,0,8206.049026921391,8206.049026921391,8206.049026921391,8206.049026921391,29369.0,0.016668174668156482,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,3,0,5900.0,5456.037124618888,4018.6994750984013,6468.920117709786,28801.0,0.05000452400446945,0.0,5900,5900,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,2,0,6332.2319141589105,6412.6673641148955,6332.2319141589105,6493.10281407088,29356.5,0.033336349336312965,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,3,0,6100.0,6260.840374665956,5822.590176947415,6858.606486115605,28790.666666666668,0.05000452400446945,0.0,6100,6100,6900,6900,6900,6900,6900,6900,6900,6900,6900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,10,0,6300.0,6583.90981843695,3469.1980951465666,9717.716457787901,28740.8,0.16668174668156482,0.0,6800,7000,7400,8200,9700,9700,9700,9700,9700,9700,9700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,6,0,6700.0,6568.803267320618,5540.640098042786,7493.38345322758,28513.333333333332,0.1000090480089389,0.0,6900,6900,7200,7200,7500,7500,7500,7500,7500,7500,7500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,2,0,7037.237289827317,7153.401243733242,7037.237289827317,7269.565197639167,28803.0,0.033336349336312965,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,3,0,6800.0,6582.432155031711,5782.355265226215,7136.927729938179,28409.666666666668,0.05000452400446945,0.0,6800,6800,7100,7100,7100,7100,7100,7100,7100,7100,7100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,4,0,4500.0,5501.501707243733,4239.24756096676,7152.097661048174,28648.0,0.06667269867262593,0.0,6100,6100,7200,7200,7200,7200,7200,7200,7200,7200,7200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,5,0,6400.0,6322.191587463021,5647.69119489938,6686.566188000143,28690.8,0.08334087334078241,0.0,6400,6600,6600,6700,6700,6700,6700,6700,6700,6700,6700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,1,0,4797.041502315551,4797.041502315551,4797.041502315551,4797.041502315551,28224.0,0.016668174668156482,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,3,0,5300.0,4957.347258925438,4191.429567057639,5366.662282962352,28802.666666666668,0.05000452400446945,0.0,5300,5300,5400,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,4,0,4700.0,5861.497577861883,4126.531042158604,8733.424797654152,28787.25,0.06667269867262593,0.0,5900,5900,8700,8700,8700,8700,8700,8700,8700,8700,8700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,3,0,6300.0,6469.192983116955,5644.20569408685,7475.806917063892,28601.0,0.05000452400446945,0.0,6300,6300,7500,7500,7500,7500,7500,7500,7500,7500,7500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,2,0,5945.383644197136,6736.524601234123,5945.383644197136,7527.66555827111,28502.0,0.033336349336312965,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,1,0,5977.052285801619,5977.052285801619,5977.052285801619,5977.052285801619,28222.0,0.016668174668156482,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,3,0,6300.0,6039.954010862857,3902.5926711037755,7923.937109764665,28802.0,0.05000452400446945,0.0,6300,6300,7900,7900,7900,7900,7900,7900,7900,7900,7900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,3,0,7900.0,7722.183438949287,6832.814047113061,8436.812325846404,29003.0,0.05000452400446945,0.0,7900,7900,8400,8400,8400,8400,8400,8400,8400,8400,8400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,3,0,6700.0,6914.464791460584,6525.602089706808,7470.713054761291,28607.0,0.05000452400446945,0.0,6700,6700,7500,7500,7500,7500,7500,7500,7500,7500,7500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,1,0,5102.075087372214,5102.075087372214,5102.075087372214,5102.075087372214,28807.0,0.016668174668156482,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,4,0,5200.0,4749.485987587832,1660.1012228056788,6556.254489347339,29227.25,0.06667269867262593,0.0,5600,5600,6600,6600,6600,6600,6600,6600,6600,6600,6600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,3,0,6900.0,7042.514503312607,6153.314188122749,8067.9280939511955,28806.333333333332,0.05000452400446945,0.0,6900,6900,8100,8100,8100,8100,8100,8100,8100,8100,8100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,5,0,7700.0,7404.325144458562,4970.726988743991,9477.322218939662,28441.6,0.08334087334078241,0.0,7700,8000,8000,9500,9500,9500,9500,9500,9500,9500,9500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,1,0,4459.132889285684,4459.132889285684,4459.132889285684,4459.132889285684,28793.0,0.016668174668156482,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,3,0,6300.0,6726.384033914655,5251.614031847566,8651.860506273806,28796.333333333332,0.05000452400446945,0.0,6300,6300,8700,8700,8700,8700,8700,8700,8700,8700,8700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,3,0,5900.0,6453.962764547517,5305.274098645896,8143.5161656700075,28601.333333333332,0.05000452400446945,0.0,5900,5900,8100,8100,8100,8100,8100,8100,8100,8100,8100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,1,0,6075.0970975495875,6075.0970975495875,6075.0970975495875,6075.0970975495875,29378.0,0.016668174668156482,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,3,0,6400.0,6286.915712834646,5756.7321648821235,6704.044369980693,28216.0,0.05000452400446945,0.0,6400,6400,6700,6700,6700,6700,6700,6700,6700,6700,6700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,2,0,5700.0,6096.398030407727,5666.55233502388,6526.2437257915735,28497.5,0.033336349336312965,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,2,0,5929.685885086656,7533.448806032538,5929.685885086656,9137.211726978421,28517.5,0.033336349336312965,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,3,0,7100.0,6684.436473995447,5702.513475902379,7298.740610014647,28418.0,0.05000452400446945,0.0,7100,7100,7300,7300,7300,7300,7300,7300,7300,7300,7300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,3,0,7700.0,8018.054763320833,6878.536763135344,9509.956088848412,28399.666666666668,0.05000452400446945,0.0,7700,7700,9500,9500,9500,9500,9500,9500,9500,9500,9500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,2,0,5800.0,7566.808519884944,5798.890094738454,9334.726945031434,29159.0,0.033336349336312965,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,2,0,5800.0,7257.884253514931,5799.571348819882,8716.19715820998,28781.5,0.033336349336312965,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,1,0,7415.097040589899,7415.097040589899,7415.097040589899,7415.097040589899,29350.0,0.016668174668156482,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,4,0,5700.0,6567.743490682915,5503.231226932257,8989.430891815573,28660.75,0.06667269867262593,0.0,6100,6100,9000,9000,9000,9000,9000,9000,9000,9000,9000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,6,0,6400.0,6640.939310891554,5777.858234941959,8398.787087760866,28606.666666666668,0.1000090480089389,0.0,6500,6500,7000,7000,8400,8400,8400,8400,8400,8400,8400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,2,0,6600.0,8022.656943416223,6575.707207899541,9469.606678932905,28511.0,0.033336349336312965,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,3,0,6100.0,6350.746049390485,5397.114052902907,7565.409541130066,28604.333333333332,0.05000452400446945,0.0,6100,6100,7600,7600,7600,7600,7600,7600,7600,7600,7600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=424,1,0,4962.095709983259,4962.095709983259,4962.095709983259,4962.095709983259,28223.0,0.016668174668156482,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=425,1,0,6503.401103895158,6503.401103895158,6503.401103895158,6503.401103895158,29973.0,0.016668174668156482,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,5,0,5700.0,6152.460675965995,4845.9842670708895,7739.291064906865,28927.0,0.08334087334078241,0.0,5700,7200,7200,7700,7700,7700,7700,7700,7700,7700,7700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=427,3,0,5500.0,5123.986475324879,4231.273482088,5653.9980210363865,28229.0,0.05000452400446945,0.0,5500,5500,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,2,0,5400.0,6209.219451760873,5358.410149347037,7060.028754174709,28505.0,0.033336349336312965,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,1,0,5960.290405899286,5960.290405899286,5960.290405899286,5960.290405899286,28226.0,0.016668174668156482,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=43,3,0,6200.0,6144.863190750281,5599.743982311338,6647.958762943745,28597.0,0.05000452400446945,0.0,6200,6200,6600,6600,6600,6600,6600,6600,6600,6600,6600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=430,3,0,6300.0,6957.8223009593785,6254.951756913215,8326.762847136706,28426.666666666668,0.05000452400446945,0.0,6300,6300,8300,8300,8300,8300,8300,8300,8300,8300,8300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,2,0,5800.0,6131.372704636306,5782.282203901559,6480.463205371052,28494.5,0.033336349336312965,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,1,0,7245.51217071712,7245.51217071712,7245.51217071712,7245.51217071712,28218.0,0.016668174668156482,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,3,0,6300.0,8253.568501677364,6087.802323047072,12379.820161964744,28412.666666666668,0.05000452400446945,0.0,6300,6300,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,3,0,6500.0,6204.221678432077,5469.135280698538,6650.0105848535895,28596.0,0.05000452400446945,0.0,6500,6500,6700,6700,6700,6700,6700,6700,6700,6700,6700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,2,0,3100.0,5022.635488305241,3063.461344689131,6981.809631921351,28223.0,0.033336349336312965,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=437,5,0,7200.0,6683.153752889484,4276.317374780774,8000.856162980199,28686.4,0.08334087334078241,0.0,7200,7700,7700,8000,8000,8000,8000,8000,8000,8000,8000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=438,2,0,6345.668744761497,6402.2163464687765,6345.668744761497,6458.763948176056,28523.5,0.033336349336312965,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
