Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=301,1,0,121.45956605672836,121.45956605672836,121.45956605672836,121.45956605672836,28790.0,0.016796956253303658,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=302,1,0,235.99182721227407,235.99182721227407,235.99182721227407,235.99182721227407,29363.0,0.016796956253303658,0.0,240,240,240,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=303,2,0,120.0,131.2191525939852,118.60594805330038,143.83235713467002,29383.5,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=304,2,0,120.0,124.70103544183075,117.69682681187987,131.70524407178164,29108.5,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=305,4,0,140.0,146.51859377045184,97.06613281741738,186.47458404302597,28357.5,0.06718782501321463,0.0,170,170,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=307,1,0,187.64969194307923,187.64969194307923,187.64969194307923,187.64969194307923,28214.0,0.016796956253303658,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=308,3,0,130.0,142.4784812455376,126.86641700565815,165.8679428510368,28599.0,0.05039086875991097,0.0,130,130,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=309,2,0,151.92558197304606,173.39286650530994,151.92558197304606,194.86015103757381,28215.0,0.033593912506607315,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=31,2,0,110.0,125.99976290948689,108.88704797253013,143.11247784644365,29339.5,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=311,3,0,160.0,167.31599485501647,102.25134389474988,243.4821999631822,28411.333333333332,0.05039086875991097,0.0,160,160,240,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=312,2,0,100.32889200374484,218.08880800381303,100.32889200374484,335.8487240038812,28508.0,0.033593912506607315,0.0,340,340,340,340,340,340,340,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=313,2,0,71.24341512098908,93.27129507437348,71.24341512098908,115.29917502775788,28514.0,0.033593912506607315,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=314,4,0,120.0,110.22916215006262,84.72306979820132,123.5474948771298,28651.75,0.06718782501321463,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=315,1,0,102.74412203580141,102.74412203580141,102.74412203580141,102.74412203580141,28802.0,0.016796956253303658,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=316,3,0,120.0,112.5877839513123,86.4841821603477,135.96556475386024,28987.333333333332,0.05039086875991097,0.0,120,120,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=317,3,0,120.0,117.98032280057669,90.08547803387046,145.1410693116486,28605.666666666668,0.05039086875991097,0.0,120,120,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,2,0,161.8505851365626,210.03299648873508,161.8505851365626,258.2154078409076,29069.5,0.033593912506607315,0.0,260,260,260,260,260,260,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,1,0,128.2214978709817,128.2214978709817,128.2214978709817,128.2214978709817,28221.0,0.016796956253303658,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,4,0,130.0,130.20296744070947,97.8795918636024,162.02689986675978,28347.0,0.06718782501321463,0.0,130,130,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,5,0,140.0,151.18395015597343,106.8752477876842,200.14590816572309,28796.4,0.08398478126651829,0.0,140,190,190,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,3,0,130.0,156.38722696652016,117.46851401403546,220.51191190257668,28411.333333333332,0.05039086875991097,0.0,130,130,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,6,0,120.0,121.88758188858628,95.43997189030051,149.84493097290397,28995.166666666668,0.10078173751982195,0.0,130,130,130,130,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,5,0,160.0,148.7016391940415,109.14745414629579,187.7772812731564,28809.0,0.08398478126651829,0.0,160,180,180,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,5,0,140.0,128.92008274793625,103.34457503631711,155.96683835610747,29263.0,0.08398478126651829,0.0,140,140,140,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,4,0,100.0,117.59694607462734,99.78524409234524,155.5416900664568,28222.5,0.06718782501321463,0.0,110,110,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,3,0,130.0,126.3328956750532,115.2084032073617,132.39953573793173,28986.0,0.05039086875991097,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,3,0,150.0,198.111637805899,140.08064614608884,304.48603723198175,29167.666666666668,0.05039086875991097,0.0,150,150,300,300,300,300,300,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,6,0,110.0,150.65657696686685,81.07353514060378,315.5044359154999,28999.0,0.10078173751982195,0.0,140,140,160,160,320,320,320,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,2,0,144.0496346913278,146.61266142502427,144.0496346913278,149.17568815872073,29356.0,0.033593912506607315,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,3,0,120.0,119.55253733322024,103.12200291082263,137.87586893886328,28414.666666666668,0.05039086875991097,0.0,120,120,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,1,0,148.83529487997293,148.83529487997293,148.83529487997293,148.83529487997293,28218.0,0.016796956253303658,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,3,0,180.0,181.29010203604898,179.01787720620632,183.28516790643334,28606.333333333332,0.05039086875991097,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,3,0,210.0,226.4597654963533,104.36246916651726,365.03993859514594,28222.0,0.05039086875991097,0.0,210,210,370,370,370,370,370,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,1,0,161.31390305235982,161.31390305235982,161.31390305235982,161.31390305235982,28791.0,0.016796956253303658,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,1,0,76.65761886164546,76.65761886164546,76.65761886164546,76.65761886164546,28800.0,0.016796956253303658,0.0,77,77,77,77,77,77,77,77,77,77,77
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,4,0,110.0,128.04495776072145,101.3860977254808,159.42115802317858,28798.5,0.06718782501321463,0.0,140,140,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,3,0,250.0,231.52203438803554,186.79487518966198,254.07520215958357,28984.0,0.05039086875991097,0.0,250,250,250,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,3,0,150.0,156.43989822516838,132.52712693065405,186.7491127923131,28602.0,0.05039086875991097,0.0,150,150,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,1,0,178.92592726275325,178.92592726275325,178.92592726275325,178.92592726275325,28790.0,0.016796956253303658,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,3,0,110.0,107.54074559857447,101.66410403326154,113.80304396152496,29003.666666666668,0.05039086875991097,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,1,0,195.5108568072319,195.5108568072319,195.5108568072319,195.5108568072319,28222.0,0.016796956253303658,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,4,0,110.0,141.95825392380357,94.31183524429798,198.70057282969356,29236.5,0.06718782501321463,0.0,170,170,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,3,0,110.0,109.37868508820732,94.6859922260046,126.80665915831923,28604.333333333332,0.05039086875991097,0.0,110,110,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,3,0,130.0,124.12280465165775,111.98655795305967,134.2569929547608,28599.333333333332,0.05039086875991097,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,2,0,164.8187809623778,188.97966132499278,164.8187809623778,213.14054168760777,29081.0,0.033593912506607315,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,2,0,114.21358911320567,127.94833607040346,114.21358911320567,141.68308302760124,28795.5,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,2,0,151.5086810104549,156.20108065195382,151.5086810104549,160.89348029345274,28515.0,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,2,0,120.0,151.36768342927098,118.76953998580575,183.96582687273622,28787.5,0.033593912506607315,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,2,0,70.48810413107276,195.98564505577087,70.48810413107276,321.483185980469,28224.0,0.033593912506607315,0.0,320,320,320,320,320,320,320,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,3,0,150.0,150.78127353141704,97.91419003158808,204.04696743935347,28796.0,0.05039086875991097,0.0,150,150,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,4,0,110.0,141.22153515927494,96.24173631891608,205.61017468571663,28366.5,0.06718782501321463,0.0,150,150,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,2,0,90.38112917914987,95.5904321745038,90.38112917914987,100.79973516985774,29078.5,0.033593912506607315,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,3,0,112.0808431878686,136.9802247111996,112.0808431878686,184.6275799907744,28595.666666666668,0.05039086875991097,0.0,110,110,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,2,0,139.77466896176338,139.55900282599032,139.34333669021726,139.77466896176338,28809.5,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,1,0,164.331192150712,164.331192150712,164.331192150712,164.331192150712,28829.0,0.016796956253303658,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,3,0,170.0,179.2720832551519,130.8617228642106,232.33295883983374,28778.666666666668,0.05039086875991097,0.0,170,170,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,2,0,103.91440708190203,134.1720821801573,103.91440708190203,164.42975727841258,28222.0,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,4,0,110.0,123.1969348154962,109.88547187298536,138.76398419961333,28367.0,0.06718782501321463,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,5,0,150.0,153.5546557046473,108.11421694234014,185.1880131289363,28912.0,0.08398478126651829,0.0,150,180,180,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,2,0,120.0,140.48458030447364,119.26160799339414,161.70755261555314,29370.0,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,1,0,131.39765989035368,131.39765989035368,131.39765989035368,131.39765989035368,29930.0,0.016796956253303658,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,1,0,256.4368760213256,256.4368760213256,256.4368760213256,256.4368760213256,28228.0,0.016796956253303658,0.0,260,260,260,260,260,260,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,1,0,147.36292324960232,147.36292324960232,147.36292324960232,147.36292324960232,29391.0,0.016796956253303658,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,4,0,160.0,187.44483566842973,134.86394006758928,293.239691760391,28979.75,0.06718782501321463,0.0,170,170,290,290,290,290,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,1,0,110.41101394221187,110.41101394221187,110.41101394221187,110.41101394221187,28796.0,0.016796956253303658,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,3,0,150.0,144.47501534596086,121.77189718931913,164.6517040207982,29736.333333333332,0.05039086875991097,0.0,150,150,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,1,0,107.73820988833904,107.73820988833904,107.73820988833904,107.73820988833904,28230.0,0.016796956253303658,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,4,0,130.0,141.8439467670396,78.99263966828585,204.43128515034914,28939.5,0.06718782501321463,0.0,150,150,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,4,0,150.0,144.0667707938701,104.21075858175755,162.9667403176427,28801.0,0.06718782501321463,0.0,150,150,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,3,0,150.0,161.83589026331902,114.68837782740593,218.4490947984159,28795.0,0.05039086875991097,0.0,150,150,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,2,0,91,108.84250071831048,90.57802427560091,127.10697716102004,29365.5,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,1,0,83.39383499696851,83.39383499696851,83.39383499696851,83.39383499696851,28226.0,0.016796956253303658,0.0,83,83,83,83,83,83,83,83,83,83,83
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,1,0,114.47807913646102,114.47807913646102,114.47807913646102,114.47807913646102,28227.0,0.016796956253303658,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,2,0,98.30130683258176,149.81494401581585,98.30130683258176,201.32858119904995,29669.0,0.033593912506607315,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,5,0,130.0,126.83288333937526,93.73804507777095,165.01509305089712,28570.4,0.08398478126651829,0.0,130,130,130,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,6,0,120.0,156.2737631611526,85.09372593834996,270.50936594605446,28610.5,0.10078173751982195,0.0,140,140,220,220,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,1,0,140.89531498029828,140.89531498029828,140.89531498029828,140.89531498029828,29952.0,0.016796956253303658,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,6,0,180.0,170.3769889039298,99.62385287508368,211.08951326459646,28285.666666666668,0.10078173751982195,0.0,180,180,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,2,0,170.4063261859119,236.1531830392778,170.4063261859119,301.9000398926437,29093.0,0.033593912506607315,0.0,300,300,300,300,300,300,300,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,2,0,114.60792506113648,120.10624865069985,114.60792506113648,125.60457224026322,29645.0,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,5,0,120.0,124.23154851421714,79.15610587224364,174.68736693263054,29139.8,0.08398478126651829,0.0,120,140,140,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,2,0,120.0,136.05583203025162,116.97071278467774,155.1409512758255,28786.5,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,2,0,113.82714984938502,120.05564733408391,113.82714984938502,126.2841448187828,29077.5,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,4,0,160.0,186.8087963666767,100.75592994689941,291.3009221665561,28654.5,0.06718782501321463,0.0,200,200,290,290,290,290,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,1,0,118.52565687149763,118.52565687149763,118.52565687149763,118.52565687149763,28226.0,0.016796956253303658,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,2,0,120.082788169384,142.12441351264715,120.082788169384,164.1660388559103,28513.5,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,2,0,150.0,184.49919810518622,147.1474771387875,221.85091907158494,29649.0,0.033593912506607315,0.0,220,220,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,2,0,120.0,120.84910995326936,116.41059815883636,125.28762174770236,29095.0,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,3,0,130.0,131.6778363349537,121.83730816468596,141.63155294954777,29182.0,0.05039086875991097,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,3,0,110.0,117.55186164130767,100.94648087397218,139.4969727844,28225.0,0.05039086875991097,0.0,110,110,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,3,0,180.0,166.41935628528395,113.43853594735265,203.01275001838803,28409.666666666668,0.05039086875991097,0.0,180,180,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,2,0,92,110.50195898860693,91.5049989707768,129.49891900643706,28778.5,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,2,0,140.0,143.37981375865638,136.5104177966714,150.24920972064137,29643.0,0.033593912506607315,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,2,0,112.51876084133983,121.9049368519336,112.51876084133983,131.29111286252737,28218.0,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,3,0,160.0,160.10363306850195,113.32262074574828,207.86066818982363,28412.333333333332,0.05039086875991097,0.0,160,160,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,4,0,85,105.9762971708551,80.36280004307628,151.39685897156596,28506.5,0.06718782501321463,0.0,110,110,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,3,0,170.0,174.8786491031448,164.60227221250534,188.36575420573354,28795.666666666668,0.05039086875991097,0.0,170,170,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,1,0,88.36690988391638,88.36690988391638,88.36690988391638,88.36690988391638,28795.0,0.016796956253303658,0.0,88,88,88,88,88,88,88,88,88,88,88
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,1,0,124.16919972747564,124.16919972747564,124.16919972747564,124.16919972747564,29388.0,0.016796956253303658,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,2,0,120.0,121.11041229218245,115.15752272680402,127.06330185756087,29656.5,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,5,0,140.0,144.05841389670968,88.37528713047504,234.87858986482024,28676.2,0.08398478126651829,0.0,140,150,150,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,1,0,131.23049214482307,131.23049214482307,131.23049214482307,131.23049214482307,28219.0,0.016796956253303658,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,2,0,103.55935478582978,106.23527597635984,103.55935478582978,108.9111971668899,28781.5,0.033593912506607315,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,1,0,139.66632494702935,139.66632494702935,139.66632494702935,139.66632494702935,28813.0,0.016796956253303658,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,1,0,92.08869095891714,92.08869095891714,92.08869095891714,92.08869095891714,28222.0,0.016796956253303658,0.0,92,92,92,92,92,92,92,92,92,92,92
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,2,0,120.0,123.32783220335841,119.80766477063298,126.84799963608384,29362.5,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,2,0,110.0,116.01610365323722,106.32874397560954,125.7034633308649,29073.5,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,2,0,134.17031522840261,146.65278256870806,134.17031522840261,159.1352499090135,28509.0,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,1,0,119.41460706293583,119.41460706293583,119.41460706293583,119.41460706293583,28226.0,0.016796956253303658,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,2,0,110.0,110.9436433762312,105.88779905810952,115.99948769435287,29363.0,0.033593912506607315,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,4,0,110.0,132.8803029609844,109.63582806289196,157.3735228739679,28499.25,0.06718782501321463,0.0,150,150,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,1,0,126.78792793303728,126.78792793303728,126.78792793303728,126.78792793303728,28214.0,0.016796956253303658,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,5,0,110.0,127.1735429763794,104.37647625803947,174.0345573052764,28902.4,0.08398478126651829,0.0,110,140,140,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,2,0,134.64864622801542,143.27614847570658,134.64864622801542,151.90365072339773,29068.0,0.033593912506607315,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,3,0,130.0,134.4992353891333,87.50704396516085,183.07073088362813,28407.333333333332,0.05039086875991097,0.0,130,130,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,1,0,118.72998904436827,118.72998904436827,118.72998904436827,118.72998904436827,28221.0,0.016796956253303658,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,3,0,140.0,127.97213904559612,89.66842805966735,149.2619952186942,29168.333333333332,0.05039086875991097,0.0,140,140,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,2,0,89,109.04266918078065,88.91132939606905,129.17400896549225,28231.0,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,2,0,92.32469229027629,103.47615974023938,92.32469229027629,114.62762719020247,28212.0,0.033593912506607315,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,1,0,116.79242178797722,116.79242178797722,116.79242178797722,116.79242178797722,28222.0,0.016796956253303658,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,6,0,150.0,152.30264654383063,56.22439878061414,221.96477511897683,28606.166666666668,0.10078173751982195,0.0,170,170,210,210,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,1,0,115.93005992472172,115.93005992472172,115.93005992472172,115.93005992472172,28214.0,0.016796956253303658,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,4,0,140.0,156.33204183541238,73.53952387347817,218.92933873459697,28795.5,0.06718782501321463,0.0,200,200,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,3,0,190.0,169.36476652820906,99.84451718628407,219.49050528928638,28793.333333333332,0.05039086875991097,0.0,190,190,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,1,0,165.06633209064603,165.06633209064603,165.06633209064603,165.06633209064603,28804.0,0.016796956253303658,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,2,0,110.0,210.315415635705,108.58098603785038,312.0498452335596,29061.0,0.033593912506607315,0.0,310,310,310,310,310,310,310,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,4,0,130.0,143.41248129494488,110.19001435488462,173.7883733585477,28788.0,0.06718782501321463,0.0,160,160,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=424,5,0,160.0,152.8747348114848,121.10740412026644,185.9531980007887,28906.4,0.08398478126651829,0.0,160,170,170,190,190,190,190,190,190,190,190
