Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709584822,50,,Aggregated,127.100000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,20605,0,340.0,387.19746923253564,16.46203501150012,1969.6545619517565,55695.19310846882
1709584823,50,,Aggregated,127.000000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,20751,0,340.0,387.14206576202207,16.46203501150012,1969.6545619517565,55683.599874704836
1709584824,50,,Aggregated,125.100000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,20900,0,340.0,386.7950568202901,16.46203501150012,1969.6545619517565,55593.80641148325
1709584825,50,,Aggregated,127.600000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,21037,0,340.0,386.59028015923565,16.46203501150012,1969.6545619517565,55562.85763179161
1709584826,50,,Aggregated,126.300000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,21190,0,340.0,386.4234304894377,16.46203501150012,1969.6545619517565,55610.27843322322
1709584827,50,,Aggregated,129.100000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,21320,0,340.0,386.7910143225384,16.46203501150012,1969.6545619517565,55628.13194183865
1709584828,50,,Aggregated,129.200000,0.000000,340,450,530,580,710,820,980,1100,1400,1800,2000,21476,0,340.0,386.43932192655143,16.46203501150012,1969.6545619517565,55563.76834606072
1709584829,50,,Aggregated,129.600000,0.000000,340,450,530,580,710,820,980,1100,1400,1800,2000,21606,0,340.0,386.58670633952846,16.46203501150012,1969.6545619517565,55615.39021568083
1709584831,50,,Aggregated,132.300000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,21738,0,340.0,386.5108683584341,16.46203501150012,1969.6545619517565,55614.204158616245
1709584832,50,,Aggregated,131.000000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,21870,0,340.0,387.1544006834199,16.46203501150012,1969.6545619517565,55644.669181527206
1709584833,50,,Aggregated,132.100000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,22004,0,340.0,386.97560613133845,16.46203501150012,1969.6545619517565,55646.12811307035
1709584834,50,,Aggregated,129.300000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,22149,0,340.0,387.09668422030705,16.46203501150012,1969.6545619517565,55685.64102216804
1709584835,50,,Aggregated,128.600000,0.000000,340,450,530,580,710,820,980,1100,1400,1800,2000,22290,0,340.0,386.7432318927203,16.46203501150012,1969.6545619517565,55643.753028263796
1709584836,50,,Aggregated,128.400000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,22434,0,340.0,387.11150239830846,16.46203501150012,1969.6545619517565,55662.33498261567
1709584837,50,,Aggregated,127.000000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,22562,0,340.0,387.0433735209293,16.46203501150012,1969.6545619517565,55616.274399432674
1709584838,50,,Aggregated,128.300000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,22713,0,340.0,387.1102664949438,16.46203501150012,1969.6545619517565,55640.21864130674
1709584839,50,,Aggregated,124.700000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,22867,0,340.0,386.648085224934,16.46203501150012,1969.6545619517565,55607.36550487602
1709584840,50,,Aggregated,127.500000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,23008,0,340.0,386.7763407151022,16.46203501150012,1969.6545619517565,55629.289855702365
1709584841,50,,Aggregated,125.800000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,23135,0,340.0,386.65379977851273,16.46203501150012,1969.6545619517565,55601.61227577264
1709584842,50,,Aggregated,130.200000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,23266,0,340.0,387.1164176212038,16.46203501150012,1969.6545619517565,55641.232485171495
1709584844,50,,Aggregated,130.400000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,23419,0,340.0,386.7435611400818,13.036349788308144,1969.6545619517565,55592.204534779456
1709584845,50,,Aggregated,128.900000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,23551,0,340.0,386.5940279042728,13.036349788308144,1969.6545619517565,55592.13948452295
1709584846,50,,Aggregated,131.200000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,23705,0,340.0,386.6566335117066,13.036349788308144,1969.6545619517565,55548.57823244041
1709584847,50,,Aggregated,130.200000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,23848,0,340.0,386.6841312721547,13.036349788308144,1969.6545619517565,55492.3293777256
1709584848,50,,Aggregated,129.600000,0.000000,330,450,530,580,710,820,980,1100,1400,1800,2000,24010,0,330.0,385.97916963993913,13.036349788308144,1969.6545619517565,55413.745939192006
1709584849,50,,Aggregated,131.500000,0.000000,330,450,530,580,710,820,980,1100,1400,1800,2000,24141,0,330.0,386.2273142236791,13.036349788308144,1969.6545619517565,55514.7802493683
1709584850,50,,Aggregated,133.300000,0.000000,340,450,530,580,710,820,980,1100,1400,1800,2000,24276,0,340.0,386.2640769000296,13.036349788308144,1969.6545619517565,55556.09676223431
1709584851,50,,Aggregated,134.100000,0.000000,340,450,530,580,710,820,980,1100,1400,1800,2000,24415,0,340.0,386.4082290883478,13.036349788308144,1969.6545619517565,55580.468973991396
1709584852,50,,Aggregated,130.300000,0.000000,340,450,530,580,710,820,980,1100,1400,1800,2000,24564,0,340.0,386.1860664252163,13.036349788308144,1969.6545619517565,55563.43978993649
1709584853,50,,Aggregated,131.900000,0.000000,340,450,530,580,710,820,980,1100,1400,1800,2000,24709,0,340.0,386.1414435465243,13.036349788308144,1969.6545619517565,55539.587721073294
1709584854,50,,Aggregated,132.300000,0.000000,330,450,530,580,710,820,980,1100,1400,1800,2000,24841,0,330.0,386.01913262593683,13.036349788308144,1969.6545619517565,55480.5167666358
1709584855,50,,Aggregated,135.200000,0.000000,330,450,530,580,710,820,980,1100,1400,1800,2000,24978,0,330.0,386.2193443982863,13.036349788308144,1969.6545619517565,55484.1763952278
1709584856,50,,Aggregated,133.200000,0.000000,340,450,530,580,710,820,980,1100,1400,1800,2000,25129,0,340.0,386.13890600803046,13.036349788308144,1969.6545619517565,55509.28349715468
1709584858,50,,Aggregated,130.800000,0.000000,340,450,530,580,710,820,980,1100,1400,1800,2000,25246,0,340.0,386.627367289082,13.036349788308144,1969.6545619517565,55538.778618394994
1709584859,50,,Aggregated,133.700000,0.000000,340,450,530,580,710,820,980,1100,1400,1800,2000,25400,0,340.0,386.1908507897284,13.036349788308144,1969.6545619517565,55485.696102362206
1709584860,50,,Aggregated,127.600000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,25531,0,340.0,386.7178547668956,13.036349788308144,1969.6545619517565,55495.135874035484
1709584861,50,,Aggregated,128.300000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,25654,0,340.0,386.67579423698277,13.036349788308144,1969.6545619517565,55496.55757386762
1709584862,50,,Aggregated,127.400000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,25777,0,340.0,386.6950769755499,13.036349788308144,1969.6545619517565,55527.3111300772
1709584863,50,,Aggregated,125.300000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,25937,0,340.0,386.81187231440725,13.036349788308144,1969.6545619517565,55560.52500289162
1709584864,50,,Aggregated,128.000000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,26089,0,340.0,386.6523936696594,13.036349788308144,1969.6545619517565,55541.095327532676
1709584865,50,,Aggregated,123.400000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,26222,0,340.0,386.48654814376187,13.036349788308144,1969.6545619517565,55519.07127602776
1709584866,50,,Aggregated,125.600000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,26350,0,340.0,386.8556122948721,13.036349788308144,1969.6545619517565,55553.951157495256
1709584867,50,,Aggregated,126.800000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,26519,0,340.0,386.46453018588386,13.036349788308144,1969.6545619517565,55480.57698254082
1709584868,50,,Aggregated,127.000000,0.000000,340,450,530,580,710,820,980,1100,1400,1800,2000,26676,0,340.0,386.1966265666007,13.036349788308144,1969.6545619517565,55448.60458839406
1709584870,50,,Aggregated,128.400000,0.000000,330,450,530,580,710,820,980,1100,1400,1800,2000,26834,0,330.0,385.8626218788018,13.036349788308144,1969.6545619517565,55398.465491540584
1709584871,50,,Aggregated,129.900000,0.000000,330,450,530,580,710,820,980,1100,1400,1800,2000,26969,0,330.0,385.7917848942109,13.036349788308144,1969.6545619517565,55444.4323853313
1709584872,50,,Aggregated,133.900000,0.000000,330,450,530,580,710,820,980,1100,1400,1800,2000,27110,0,330.0,385.8420796102866,13.036349788308144,1969.6545619517565,55470.915012910365
1709584873,50,,Aggregated,135.500000,0.000000,330,450,530,580,710,820,980,1100,1400,1800,2000,27248,0,330.0,386.09038486448407,13.036349788308144,1969.6545619517565,55497.652598355846
1709584874,50,,Aggregated,134.200000,0.000000,330,450,530,580,710,820,980,1100,1400,1800,2000,27411,0,330.0,385.5896502203575,13.036349788308144,1969.6545619517565,55431.030717595124
1709584875,50,,Aggregated,135.200000,0.000000,330,450,530,580,710,820,980,1100,1400,1800,2000,27502,0,330.0,385.6510215470362,13.036349788308144,1969.6545619517565,55461.50861755509
1709584876,50,,Aggregated,135.800000,0.000000,330,450,530,580,710,820,980,1100,1400,1800,2000,27655,0,330.0,386.1350822915116,13.036349788308144,1969.6545619517565,55433.14261435545
1709584877,50,,Aggregated,135.700000,0.000000,330,450,530,580,710,820,980,1100,1400,1800,2000,27791,0,330.0,385.808513410337,13.036349788308144,1969.6545619517565,55363.66845381598
1709584878,50,,Aggregated,132.500000,0.000000,330,450,530,580,710,820,980,1100,1400,1800,2000,27937,0,330.0,386.0848033937401,13.036349788308144,1969.6545619517565,55429.08644450013
1709584880,50,,Aggregated,131.700000,0.000000,330,450,530,580,710,820,980,1100,1400,1800,2000,28064,0,330.0,386.07921146559653,13.036349788308144,1969.6545619517565,55474.532532782214
1709584881,50,,Aggregated,129.600000,0.000000,330,450,530,580,710,830,980,1100,1400,1800,2000,28215,0,330.0,386.463005589719,13.036349788308144,1969.6545619517565,55431.80173666489
1709584882,50,,Aggregated,123.800000,0.000000,330,450,530,580,710,830,980,1100,1400,1800,2000,28343,0,330.0,386.5337424900025,13.036349788308144,1969.6545619517565,55450.947676675016
1709584883,50,,Aggregated,124.100000,0.000000,330,450,530,580,710,830,980,1100,1400,1800,2000,28500,0,330.0,386.6777419159516,13.036349788308144,1969.6545619517565,55444.449157894735
1709584884,50,,Aggregated,124.800000,0.000000,330,450,530,580,710,830,980,1100,1400,1800,2000,28619,0,330.0,386.5145138843691,13.036349788308144,1969.6545619517565,55408.84286662706
1709584885,50,,Aggregated,123.600000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,28754,0,340.0,386.92077907269544,13.036349788308144,1969.6545619517565,55415.58301453711
1709584886,50,,Aggregated,122.200000,0.000000,340,450,530,580,710,830,980,1100,1400,1800,2000,28875,0,340.0,386.9570504714013,13.036349788308144,1969.6545619517565,55429.044086580085
1709584887,50,,Aggregated,120.200000,0.000000,340,450,530,580,710,830,990,1100,1400,1800,2000,29028,0,340.0,387.1023804842403,13.036349788308144,1969.6545619517565,55422.17565798539
1709584888,50,,Aggregated,122.800000,0.000000,340,450,530,580,710,830,990,1100,1400,1800,2000,29136,0,340.0,387.1944126707916,13.036349788308144,1969.6545619517565,55453.42912548051
1709584889,50,,Aggregated,119.400000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,29293,0,340.0,387.44293643378865,13.036349788308144,1969.6545619517565,55428.74744819581
1709584891,50,,Aggregated,116.400000,0.000000,340,450,530,580,710,830,990,1100,1400,1800,2000,29447,0,340.0,387.34903540444543,13.036349788308144,1969.6545619517565,55356.12266105206
1709584892,50,,Aggregated,123.100000,0.000000,340,450,530,580,710,830,990,1100,1400,1800,2000,29590,0,340.0,387.2674961602545,13.036349788308144,1969.6545619517565,55347.84278472457
1709584893,50,,Aggregated,122.300000,0.000000,340,450,530,580,710,830,990,1100,1400,1800,2000,29723,0,340.0,387.39341333379963,13.036349788308144,1969.6545619517565,55381.87632473169
1709584894,50,,Aggregated,122.600000,0.000000,340,450,530,580,710,830,990,1100,1400,1800,2000,29872,0,340.0,387.2750959762136,13.036349788308144,1969.6545619517565,55387.51687198714
1709584895,50,,Aggregated,124.900000,0.000000,340,450,530,580,710,830,990,1100,1400,1800,2000,29970,0,340.0,387.2760580902037,13.036349788308144,1969.6545619517565,55398.006239572904
1709584896,50,,Aggregated,123.300000,0.000000,340,450,530,580,710,830,990,1100,1400,1800,2000,30135,0,340.0,387.4377155405756,13.036349788308144,1969.6545619517565,55334.22585034014
1709584897,50,,Aggregated,126.600000,0.000000,340,450,530,580,710,830,990,1100,1400,1800,2000,30269,0,340.0,387.39524124059875,13.036349788308144,1969.6545619517565,55360.916647395024
1709584898,50,,Aggregated,124.800000,0.000000,340,450,530,580,710,830,990,1100,1400,1800,2000,30406,0,340.0,387.5970351613584,13.036349788308144,1969.6545619517565,55430.1502006183
1709584899,50,,Aggregated,127.500000,0.000000,340,450,530,580,710,830,990,1100,1400,1800,2000,30548,0,340.0,387.5563090984927,13.036349788308144,1969.6545619517565,55379.93479114836
1709584900,50,,Aggregated,125.700000,0.000000,340,450,530,580,710,830,990,1100,1400,1800,2000,30686,0,340.0,387.5683681955735,13.036349788308144,1969.6545619517565,55355.174542136476
1709584902,50,,Aggregated,127.100000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,30804,0,340.0,387.8018540477651,13.036349788308144,1969.6545619517565,55402.79720166212
1709584903,50,,Aggregated,126.400000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,30945,0,340.0,387.93456532262144,13.036349788308144,1969.6545619517565,55376.625012118275
1709584904,50,,Aggregated,123.800000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,31104,0,340.0,387.9613405415699,13.036349788308144,1969.6545619517565,55366.69852752057
1709584905,50,,Aggregated,123.500000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,31232,0,340.0,387.92845707265786,13.036349788308144,1969.6545619517565,55337.50073642418
1709584906,50,,Aggregated,125.000000,0.000000,340,450,530,580,710,830,990,1100,1400,1800,2000,31349,0,340.0,387.6200913782829,13.036349788308144,1969.6545619517565,55321.459791380905
1709584907,50,,Aggregated,122.200000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,31495,0,340.0,388.0240337849982,13.036349788308144,1969.6545619517565,55316.56637561518
1709584908,50,,Aggregated,128.200000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,31632,0,340.0,387.8077611193179,13.036349788308144,1969.6545619517565,55283.98207511381
1709584909,50,,Aggregated,123.000000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,31784,0,340.0,387.9699808446049,13.036349788308144,1969.6545619517565,55281.92965013844
1709584910,50,,Aggregated,125.700000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,31925,0,340.0,387.70636710824743,13.036349788308144,1969.6545619517565,55262.62158183242
1709584911,50,,Aggregated,124.700000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,32071,0,340.0,387.8369305354791,13.036349788308144,1969.6545619517565,55268.732468585324
1709584913,50,,Aggregated,127.200000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,32188,0,340.0,387.85965460070145,13.036349788308144,1969.6545619517565,55256.78933142786
1709584914,50,,Aggregated,128.100000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,32339,0,340.0,388.43296800092867,13.036349788308144,1969.6545619517565,55279.44596307864
1709584915,50,,Aggregated,126.300000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,32471,0,340.0,388.3724668784596,13.036349788308144,1969.6545619517565,55270.08281235564
1709584916,50,,Aggregated,122.100000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,32628,0,340.0,388.33369060453583,13.036349788308144,1969.6545619517565,55234.00925585387
1709584917,50,,Aggregated,124.900000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,32758,0,340.0,388.2596089527091,13.036349788308144,1969.6545619517565,55251.45204224922
1709584918,50,,Aggregated,121.500000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,32901,0,340.0,388.39880191258175,13.036349788308144,1969.6545619517565,55266.888574815355
1709584919,50,,Aggregated,126.400000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,33026,0,340.0,388.2426923074304,13.036349788308144,1969.6545619517565,55253.34481923333
1709584920,50,,Aggregated,124.100000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,33185,0,340.0,388.45034027887493,13.036349788308144,1969.6545619517565,55244.61256591834
1709584921,50,,Aggregated,125.500000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,33306,0,340.0,388.50676735046244,13.036349788308144,1969.6545619517565,55298.24908424908
1709584923,50,,Aggregated,122.800000,0.000000,340,460,530,580,710,830,1000,1100,1400,1800,2000,33422,0,340.0,388.78468424660014,13.036349788308144,1969.6545619517565,55289.313565914665
1709584924,50,,Aggregated,122.900000,0.000000,340,460,530,580,710,830,1000,1100,1400,1800,2000,33542,0,340.0,388.8326034228177,13.036349788308144,1969.6545619517565,55276.744797567226
1709584925,50,,Aggregated,122.900000,0.000000,340,460,530,580,710,830,1000,1100,1400,1800,2000,33686,0,340.0,389.005824030332,13.036349788308144,1969.6545619517565,55320.397702309565
1709584926,50,,Aggregated,125.700000,0.000000,340,460,530,580,710,830,1000,1100,1400,1800,2000,33825,0,340.0,388.91859279264037,13.036349788308144,1969.6545619517565,55293.896053215074
1709584927,50,,Aggregated,123.100000,0.000000,340,460,530,580,710,830,1000,1100,1400,1800,2000,33984,0,340.0,388.8686797431709,13.036349788308144,1969.6545619517565,55239.27365819209
1709584928,50,,Aggregated,124.200000,0.000000,340,460,530,580,710,830,1000,1100,1400,1800,2000,34105,0,340.0,388.94686633135245,13.036349788308144,1969.6545619517565,55300.87732004105
1709584929,50,,Aggregated,123.400000,0.000000,340,460,530,580,710,830,1000,1100,1400,1800,2000,34269,0,340.0,388.8868363687475,13.036349788308144,1969.6545619517565,55307.514196504126
1709584930,50,,Aggregated,124.100000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,34417,0,340.0,388.69346289289035,13.036349788308144,1969.6545619517565,55265.29424412354
1709584931,50,,Aggregated,123.500000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,34556,0,340.0,388.823422849009,13.036349788308144,1969.6545619517565,55287.99427017016
1709584932,50,,Aggregated,125.500000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,34698,0,340.0,388.805443182284,13.036349788308144,1969.6545619517565,55306.629517551446
1709584934,50,,Aggregated,126.100000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,34825,0,340.0,388.84298068132284,13.036349788308144,1969.6545619517565,55279.324594400576
1709584935,50,,Aggregated,128.200000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,34943,0,340.0,389.1016278717013,13.036349788308144,1969.6545619517565,55300.7762642017
1709584936,50,,Aggregated,128.500000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,35086,0,340.0,389.08992906327524,13.036349788308144,1969.6545619517565,55292.77919968079
1709584937,50,,Aggregated,126.200000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,35241,0,340.0,389.0859763789983,13.036349788308144,1969.6545619517565,55296.13558071564
1709584938,50,,Aggregated,126.300000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,35384,0,340.0,388.97726599562077,13.036349788308144,1969.6545619517565,55281.89588514583
1709584939,50,,Aggregated,128.100000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,35535,0,340.0,389.00603287926293,13.036349788308144,1969.6545619517565,55278.396060222316
1709584940,50,,Aggregated,128.200000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,35678,0,340.0,388.8850921545935,13.036349788308144,1969.6545619517565,55295.41967038511
1709584941,50,,Aggregated,129.000000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,35816,0,340.0,388.9556660951279,13.036349788308144,1969.6545619517565,55283.50681259772
1709584942,50,,Aggregated,127.100000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,35954,0,340.0,388.86728772971827,13.036349788308144,1969.6545619517565,55266.39169494354
1709584943,50,,Aggregated,128.300000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,36110,0,340.0,388.86095305951943,13.036349788308144,1969.6545619517565,55289.07939628912
1709584945,50,,Aggregated,127.800000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,36216,0,340.0,389.04642465747895,13.036349788308144,1969.6545619517565,55291.58891097857
1709584946,50,,Aggregated,128.500000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,36345,0,340.0,389.29941305113744,13.036349788308144,1969.6545619517565,55317.78734351355
1709584947,50,,Aggregated,129.000000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,36487,0,340.0,389.2190386618145,13.036349788308144,1969.6545619517565,55303.022309315646
1709584948,50,,Aggregated,127.800000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,36631,0,340.0,389.22138956902035,13.036349788308144,1969.6545619517565,55270.797848816575
1709584949,50,,Aggregated,125.600000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,36785,0,340.0,389.0066832136143,13.036349788308144,1969.6545619517565,55252.27889085225
1709584950,50,,Aggregated,125.000000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,36920,0,340.0,389.01303188817553,13.036349788308144,1969.6545619517565,55280.9247291441
1709584951,50,,Aggregated,126.300000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,37067,0,340.0,388.8864168509034,13.036349788308144,1969.6545619517565,55285.66700839021
1709584952,50,,Aggregated,128.900000,0.000000,340,460,530,580,710,830,990,1100,1400,1800,2000,37213,0,340.0,388.94294735403724,13.036349788308144,1969.6545619517565,55281.93813989735
