Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=298,5,0,3500.0,3670.2145075425506,2803.4530081786215,4582.652784883976,29028.4,0.08316162713198844,0.0,3500,4100,4100,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=299,2,0,3503.208117093891,3896.832844475284,3503.208117093891,4290.4575718566775,28217.0,0.03326465085279537,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=30,1,0,3101.859452202916,3101.859452202916,3101.859452202916,3101.859452202916,28817.0,0.016632325426397684,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=301,4,0,3100.0,3280.794504680671,2790.4583900235593,3896.9148849137127,28784.75,0.06652930170559074,0.0,3400,3400,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=302,4,0,3400.0,3682.806375087239,3275.486978702247,4123.963356018066,29069.0,0.06652930170559074,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=303,5,0,3800.0,3637.3345041647553,2296.4280787855387,4716.636360157281,28701.6,0.08316162713198844,0.0,3800,4400,4400,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=304,3,0,4600.0,3925.993650685996,2345.013744197786,4849.487707950175,29001.333333333332,0.04989697627919306,0.0,4600,4600,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=305,1,0,6007.237737998366,6007.237737998366,6007.237737998366,6007.237737998366,29354.0,0.016632325426397684,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=306,3,0,4100.0,3735.5220021369555,2857.356581836939,4245.792011730373,28993.333333333332,0.04989697627919306,0.0,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=307,1,0,2397.902622818947,2397.902622818947,2397.902622818947,2397.902622818947,28214.0,0.016632325426397684,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=308,2,0,2700.0,3724.540322087705,2676.8143991939723,4772.266244981438,28788.0,0.03326465085279537,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=31,3,0,3900.0,3646.882766702523,2741.320854984224,4292.9288991726935,29166.333333333332,0.04989697627919306,0.0,3900,3900,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=311,1,0,4341.3104810751975,4341.3104810751975,4341.3104810751975,4341.3104810751975,28790.0,0.016632325426397684,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=313,1,0,3994.4673469290137,3994.4673469290137,3994.4673469290137,3994.4673469290137,28220.0,0.016632325426397684,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=314,3,0,3600.0,3585.924676929911,3037.8912542946637,4140.602150931954,29371.666666666668,0.04989697627919306,0.0,3600,3600,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=317,2,0,2500.0,3944.51813865453,2475.162804592401,5413.873472716659,29083.5,0.03326465085279537,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,3,0,3600.0,4283.369403642912,3525.8848699741066,5688.5230909101665,28798.333333333332,0.04989697627919306,0.0,3600,3600,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,6,0,4200.0,4672.537394333631,2890.260035172105,7101.49689624086,28513.166666666668,0.09979395255838612,0.0,4700,4700,5800,5800,7100,7100,7100,7100,7100,7100,7100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,2,0,3800.0,4278.717141831294,3793.9900388009846,4763.444244861603,28493.5,0.03326465085279537,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=320,1,0,4148.096730932593,4148.096730932593,4148.096730932593,4148.096730932593,28222.0,0.016632325426397684,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,1,0,3954.9942328594625,3954.9942328594625,3954.9942328594625,3954.9942328594625,29340.0,0.016632325426397684,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,3,0,4300.0,3937.8364404353,2999.4372222572565,4478.678201790899,28612.333333333332,0.04989697627919306,0.0,4300,4300,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,2,0,2300.0,3751.950162695721,2282.8173972666264,5221.082928124815,29080.5,0.03326465085279537,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,6,0,4100.0,4312.940667693813,3218.3136278763413,5279.756230767816,28608.833333333332,0.09979395255838612,0.0,4400,4400,5000,5000,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,4,0,3700.0,3884.260037331842,2508.247354067862,4915.710777975619,28661.25,0.06652930170559074,0.0,4400,4400,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,2,0,3600.0,3822.2225282806903,3598.8982589915395,4045.546797569841,28796.0,0.03326465085279537,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,4,0,3900.0,4155.662865377963,3183.826143387705,5250.992279034108,28805.0,0.06652930170559074,0.0,4300,4300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,1,0,4650.583175010979,4650.583175010979,4650.583175010979,4650.583175010979,28222.0,0.016632325426397684,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,5,0,3500.0,3766.507656406611,2915.3768979012966,5043.970708269626,28800.8,0.08316162713198844,0.0,3500,4200,4200,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,3,0,3500.0,3605.0380069452026,3139.5017909817398,4150.620128028095,28977.666666666668,0.04989697627919306,0.0,3500,3500,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,4,0,2600.0,3469.058422022499,2554.8392981290817,4993.594253901392,28794.0,0.06652930170559074,0.0,3800,3800,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,2,0,2024.3416260927916,3334.947713650763,2024.3416260927916,4645.5538012087345,28515.0,0.03326465085279537,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,3,0,5100.0,4355.997919104993,2619.9601758271456,5385.9323360957205,28799.333333333332,0.04989697627919306,0.0,5100,5100,5400,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,4,0,3900.0,3762.9722406854853,2572.5526460446417,4439.394506625831,29221.75,0.06652930170559074,0.0,4100,4100,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,1,0,4542.238669004291,4542.238669004291,4542.238669004291,4542.238669004291,28801.0,0.016632325426397684,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,3,0,3700.0,3814.949984662235,3112.671276088804,4628.513740841299,28797.666666666668,0.04989697627919306,0.0,3700,3700,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,2,0,2807.9582951031625,3670.4742396250367,2807.9582951031625,4532.990184146911,29640.0,0.03326465085279537,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,6,0,3700.0,3958.1958313162127,3401.471046730876,4361.761114094406,28800.666666666668,0.09979395255838612,0.0,4300,4300,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,2,0,3308.475791942328,4371.9702726230025,3308.475791942328,5435.464753303677,28800.5,0.03326465085279537,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,2,0,3600.0,3881.8723398726434,3559.2851168476045,4204.459562897682,28509.0,0.03326465085279537,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,1,0,4008.136570919305,4008.136570919305,4008.136570919305,4008.136570919305,29378.0,0.016632325426397684,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,2,0,2814.8439968936145,3403.596733463928,2814.8439968936145,3992.3494700342417,29083.0,0.03326465085279537,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,4,0,3400.0,3842.7006371784955,2414.5599203184247,5721.414957661182,28798.5,0.06652930170559074,0.0,3800,3800,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,3,0,3000.0,2977.5247241680822,2802.526842802763,3093.9158047549427,28226.0,0.04989697627919306,0.0,3000,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,2,0,2900.0,3045.7884250208735,2893.3815923519433,3198.195257689804,28507.0,0.03326465085279537,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,4,0,4600.0,4981.609531445429,3377.6583913713694,7024.199366103858,28953.5,0.06652930170559074,0.0,5000,5000,7000,7000,7000,7000,7000,7000,7000,7000,7000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,3,0,4200.0,4222.364290617406,3611.577454023063,4889.868940692395,28985.333333333332,0.04989697627919306,0.0,4200,4200,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,2,0,2700.0,3171.116268960759,2690.692582167685,3651.539955753833,28798.0,0.03326465085279537,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,5,0,4000.0,3772.3796881735325,2853.271549101919,4175.566838588566,28792.0,0.08316162713198844,0.0,4000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,3,0,4600.0,4371.585439114521,3551.0460073128343,4972.889311145991,28222.0,0.04989697627919306,0.0,4600,4600,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,3,0,3300.0,3473.234256108602,2773.6338670365512,4333.899084012955,28612.0,0.04989697627919306,0.0,3300,3300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,1,0,6217.878682073206,6217.878682073206,6217.878682073206,6217.878682073206,29995.0,0.016632325426397684,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,2,0,4800.0,4864.360513631254,4765.281395055354,4963.439632207155,28802.5,0.03326465085279537,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,6,0,3500.0,4095.777111904075,3007.830403279513,5479.495903011411,28319.333333333332,0.09979395255838612,0.0,3900,3900,5100,5100,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,1,0,3200.417807325721,3200.417807325721,3200.417807325721,3200.417807325721,28226.0,0.016632325426397684,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,5,0,4000.0,4003.033880610019,3404.24715122208,4623.1521759182215,28920.0,0.08316162713198844,0.0,4000,4300,4300,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,2,0,3001.348237041384,3625.4520781803876,3001.348237041384,4249.555919319391,29353.0,0.03326465085279537,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,5,0,4700.0,4209.7390269860625,2517.6607868634164,5679.811102338135,28690.2,0.08316162713198844,0.0,4700,5000,5000,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,2,0,3300.0,3461.6007308941334,3272.088212892413,3651.1132488958538,29954.5,0.03326465085279537,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,3,0,3400.0,3189.514963577191,2434.6372638829052,3712.084755767137,28790.333333333332,0.04989697627919306,0.0,3400,3400,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,1,0,3964.897215832025,3964.897215832025,3964.897215832025,3964.897215832025,28219.0,0.016632325426397684,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,2,0,3400.0,4869.678599527106,3397.81142398715,6341.545775067061,29381.0,0.03326465085279537,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,4,0,3700.0,3813.5554472682998,3032.2641381062567,4671.760656870902,29075.0,0.06652930170559074,0.0,3900,3900,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,3,0,3600.0,4182.495513930917,3041.404230054468,5902.866256888956,28407.0,0.04989697627919306,0.0,3600,3600,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,3,0,3700.0,3518.7339042313397,3053.143100813031,3791.4071260020137,29176.0,0.04989697627919306,0.0,3700,3700,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,2,0,3100.0,4650.3591577056795,3055.5589362047613,6245.159379206598,28803.5,0.03326465085279537,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,2,0,2900.0,3414.779400220141,2899.3626041337848,3930.196196306497,29353.5,0.03326465085279537,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,3,0,3000.0,3617.463538888842,2925.9932949207723,4918.52415073663,28804.333333333332,0.04989697627919306,0.0,3000,3000,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,3,0,3805.0904581323266,4071.2000713683665,3805.0904581323266,4578.828360885382,28995.666666666668,0.04989697627919306,0.0,3800,3800,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,2,0,3622.404064051807,3662.4123225919902,3622.404064051807,3702.4205811321735,28804.0,0.03326465085279537,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,6,0,4200.0,4265.329638806482,3091.245574876666,5423.192834015936,28798.5,0.09979395255838612,0.0,4500,4500,4600,4600,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,1,0,4662.736892234534,4662.736892234534,4662.736892234534,4662.736892234534,28808.0,0.016632325426397684,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,3,0,5300.0,5043.057205310713,3716.12530015409,6129.840654786676,29372.666666666668,0.04989697627919306,0.0,5300,5300,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,2,0,3900.0,4104.090059874579,3897.872552741319,4310.30756700784,29643.0,0.03326465085279537,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,3,0,3300.0,3445.5703172522285,3199.9110216274858,3818.400055170059,28612.0,0.04989697627919306,0.0,3300,3300,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,1,0,3698.0745140463114,3698.0745140463114,3698.0745140463114,3698.0745140463114,28222.0,0.016632325426397684,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,3,0,4000.0,4083.7343907915056,3121.9803327694535,5137.245529331267,28414.0,0.04989697627919306,0.0,4000,4000,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,1,0,4850.874243304133,4850.874243304133,4850.874243304133,4850.874243304133,28215.0,0.016632325426397684,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,2,0,3500.0,4230.184398358688,3481.1727558262646,4979.196040891111,28798.5,0.03326465085279537,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,5,0,3100.0,3374.557408783585,2590.461663901806,5065.214447211474,28575.2,0.08316162713198844,0.0,3100,3400,3400,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,6,0,3600.0,3871.0122969932854,3376.9308938644826,4485.593342687935,28417.5,0.09979395255838612,0.0,3900,3900,4400,4400,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,1,0,2265.5731746926904,2265.5731746926904,2265.5731746926904,2265.5731746926904,28221.0,0.016632325426397684,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,4,0,3500.0,3739.8415490752086,3400.660069193691,4163.039776030928,29095.75,0.06652930170559074,0.0,3800,3800,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,3,0,4400.0,4490.545271585385,3991.992717143148,5056.974060367793,28795.0,0.04989697627919306,0.0,4400,4400,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,1,0,3370.7024259492755,3370.7024259492755,3370.7024259492755,3370.7024259492755,28796.0,0.016632325426397684,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,2,0,3608.869396150112,3695.618288591504,3608.869396150112,3782.367181032896,28219.0,0.03326465085279537,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,3,0,4100.0,4186.587352771312,2894.968658220023,5603.527876082808,28427.333333333332,0.04989697627919306,0.0,4100,4100,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,4,0,3700.0,4338.778730132617,2874.2147171869874,5707.409384660423,29355.0,0.06652930170559074,0.0,5100,5100,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,3,0,3900.0,3933.2846322407327,3375.3936709836125,4525.812189094722,28222.0,0.04989697627919306,0.0,3900,3900,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,2,0,3700.0,3740.4655383434147,3698.8898050040007,3782.0412716828287,28506.5,0.03326465085279537,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,1,0,5884.399748407304,5884.399748407304,5884.399748407304,5884.399748407304,28791.0,0.016632325426397684,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,3,0,3800.0,3694.9115997801223,2099.344728048891,5191.358325071633,28222.0,0.04989697627919306,0.0,3800,3800,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,5,0,3500.0,3895.6207493320107,3029.146168846637,5373.256031889468,28344.2,0.08316162713198844,0.0,3500,4200,4200,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,6,0,3600.0,4060.675022813181,3019.6248358115554,5140.443179756403,28319.833333333332,0.09979395255838612,0.0,4500,4500,4600,4600,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,2,0,3923.0945762246847,4138.6649357154965,3923.0945762246847,4354.235295206308,29370.5,0.03326465085279537,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,3,0,3900.0,3756.165884590397,3392.1685460954905,3989.000191912055,28414.333333333332,0.04989697627919306,0.0,3900,3900,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,1,0,4114.587910939008,4114.587910939008,4114.587910939008,4114.587910939008,29367.0,0.016632325426397684,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,3,0,3000.0,3163.781672095259,2773.4536030329764,3687.5050822272897,28795.666666666668,0.04989697627919306,0.0,3000,3000,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,1,0,4728.123898617923,4728.123898617923,4728.123898617923,4728.123898617923,28207.0,0.016632325426397684,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,1,0,3559.844985138625,3559.844985138625,3559.844985138625,3559.844985138625,28222.0,0.016632325426397684,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,2,0,2100.0,2426.22302682139,2067.6889019086957,2784.757151734084,28521.5,0.03326465085279537,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,8,0,3300.0,3744.4203002378345,2599.251674953848,6659.914061892778,28870.375,0.13305860341118148,0.0,3500,4000,4100,4100,6700,6700,6700,6700,6700,6700,6700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,1,0,2822.010397911072,2822.010397911072,2822.010397911072,2822.010397911072,28221.0,0.016632325426397684,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,4,0,4100.0,4556.700333836488,3108.728588093072,6474.498777184635,28370.75,0.06652930170559074,0.0,4500,4500,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,2,0,3947.418333031237,4385.583547875285,3947.418333031237,4823.748762719333,28505.5,0.03326465085279537,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,4,0,3600.0,4534.783267998137,3296.528676059097,6249.40849095583,28946.0,0.06652930170559074,0.0,5000,5000,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,3,0,4400.0,4792.746413343896,3919.7856369428337,6076.617213897407,29366.333333333332,0.04989697627919306,0.0,4400,4400,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,4,0,3200.0,3399.257413460873,2331.8974669091403,4255.9434860013425,28503.75,0.06652930170559074,0.0,3800,3800,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,1,0,3437.529116868973,3437.529116868973,3437.529116868973,3437.529116868973,28810.0,0.016632325426397684,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,3,0,4200.0,4024.203381501138,2667.802356183529,5253.020801115781,28217.0,0.04989697627919306,0.0,4200,4200,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,4,0,3400.0,3446.4120286284015,2318.8492353074253,4460.356603842229,28779.0,0.06652930170559074,0.0,3600,3600,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,2,0,3100.0,3117.010465124622,3085.6029014103115,3148.4180288389325,28216.0,0.03326465085279537,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,2,0,3300.0,3666.6068909689784,3264.3600618466735,4068.8537200912833,28216.0,0.03326465085279537,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,4,0,3100.0,3108.013347024098,2692.8859469480813,3520.3089942224324,28508.0,0.06652930170559074,0.0,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,5,0,3800.0,3912.356765475124,2427.004305180162,5844.7791039943695,28780.4,0.08316162713198844,0.0,3800,4300,4300,5800,5800,5800,5800,5800,5800,5800,5800
