Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=288,10,0,600.0,674.319785553962,438.0786898545921,1021.5128841809928,28969.0,0.08353200503823596,0.0,620,780,900,940,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=289,4,0,620.0,651.5172695508227,526.3727470301092,818.5207820497453,28824.25,0.03341280201529438,0.0,640,640,820,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=290,5,0,800.0,921.1423025466502,443.28209618106484,1521.6116472147405,28816.6,0.04176600251911798,0.0,800,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=291,5,0,550.0,697.4638688378036,379.18135803192854,1454.5912649482489,28899.0,0.04176600251911798,0.0,550,640,640,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=292,2,0,620.0,696.6663976199925,615.1575171388686,778.1752781011164,28217.0,0.01670640100764719,0.0,780,780,780,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=293,6,0,510.0,585.7693302289894,439.128530677408,805.9643870219588,28600.5,0.05011920302294157,0.0,620,620,690,690,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=294,8,0,560.0,608.7787090800703,415.25853984057903,809.3119920231402,28932.75,0.06682560403058876,0.0,580,710,760,760,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=295,5,0,770.0,787.6003916375339,493.327503092587,1081.9124160334468,28675.0,0.04176600251911798,0.0,770,930,930,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=296,8,0,680.0,718.2539860368706,460.3554499335587,942.1433582901955,29011.75,0.06682560403058876,0.0,710,870,890,890,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=297,2,0,610.0,651.8103575799614,609.6952492371202,693.9254659228027,28506.0,0.01670640100764719,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=298,4,0,390.0,549.8811282450333,382.8327669762075,741.0468221642077,28934.0,0.03341280201529438,0.0,690,690,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=299,4,0,490.0,1059.4190664123744,485.09554378688335,1825.0598357990384,28938.25,0.03341280201529438,0.0,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=30,4,0,780.0,848.0669958516955,585.5097472667694,1031.618220731616,29241.5,0.03341280201529438,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=300,8,0,690.0,700.2097077202052,565.5345041304827,824.0058999508619,26465.5,0.06682560403058876,0.0,700,750,800,800,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=301,5,0,600.0,686.0263271257281,440.10922871530056,1135.8791049569845,28446.0,0.04176600251911798,0.0,600,670,670,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=302,7,0,460.0,460.7574083576245,304.1046243160963,602.8077099472284,28964.85714285714,0.05847240352676517,0.0,460,490,520,520,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=303,5,0,610.0,542.6386185921729,424.0952138788998,611.3485349342227,28706.6,0.04176600251911798,0.0,610,610,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=304,8,0,530.0,594.7082011844032,379.93042217567563,1003.2230978831649,28459.0,0.06682560403058876,0.0,590,590,760,760,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=305,6,0,460.0,699.6911251141379,341.3769816979766,1160.410685930401,28496.5,0.05011920302294157,0.0,870,870,980,980,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=306,6,0,550.0,630.3557521508386,431.9228478707373,971.7142740264535,28983.5,0.05011920302294157,0.0,580,580,720,720,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=307,6,0,860.0,851.798978789399,390.8085501752794,1385.1955039426684,28693.333333333332,0.05011920302294157,0.0,920,920,1000,1000,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=308,5,0,590.0,643.2816949672997,382.9877329990268,1044.742111582309,28787.2,0.04176600251911798,0.0,590,750,750,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=309,9,0,800.0,838.763765266372,469.7309657931328,1366.7883221060038,29105.333333333332,0.07517880453441236,0.0,800,810,830,1200,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=31,9,0,640.0,644.9474355516335,431.8798999302089,799.5698950253427,28722.11111111111,0.07517880453441236,0.0,640,680,730,740,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=310,6,0,500.0,544.9746867331365,310.6410023756325,741.04795884341,28318.166666666668,0.05011920302294157,0.0,570,570,700,700,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=311,4,0,710.0,745.5343430629,562.44464404881,1007.1432860568166,28793.5,0.03341280201529438,0.0,710,710,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=312,5,0,630.0,668.7981132417917,347.80475310981274,1230.3763120435178,29142.4,0.04176600251911798,0.0,630,780,780,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=313,3,0,600.0,555.0859474266568,434.95250027626753,629.6567609533668,28413.333333333332,0.025059601511470787,0.0,600,600,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=314,3,0,780.0,666.9516467178861,390.47941798344254,832.1185489185154,28594.333333333332,0.025059601511470787,0.0,780,780,830,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=315,4,0,720.0,777.558316825889,411.5674002096057,1241.3392108865082,28782.75,0.03341280201529438,0.0,740,740,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=316,7,0,640.0,660.8397636030402,534.6409380435944,918.6189267784357,28545.285714285714,0.05847240352676517,0.0,640,680,760,760,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=317,4,0,590.0,580.515849054791,432.68018402159214,712.2620702721179,28655.25,0.03341280201529438,0.0,590,590,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,4,0,780.0,774.3803992634639,646.4220550842583,838.9392648823559,29080.0,0.03341280201529438,0.0,830,830,840,840,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,5,0,600.0,690.7739788293839,533.3134331740439,961.8655196391046,28573.2,0.04176600251911798,0.0,600,770,770,960,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,5,0,590.0,602.514826785773,461.8540620431304,832.4797567911446,29244.8,0.04176600251911798,0.0,590,630,630,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=320,5,0,630.0,698.8976327702403,289.1453430056572,1581.3990919850767,28908.4,0.04176600251911798,0.0,630,640,640,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,7,0,590.0,674.3918681251151,352.0237929187715,1345.3375562094152,28881.285714285714,0.05847240352676517,0.0,590,620,900,900,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,8,0,580.0,569.8341534007341,334.43308202549815,722.3206358030438,28586.375,0.06682560403058876,0.0,590,620,680,680,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,8,0,700.0,712.2534085647203,497.4441481754184,1039.7427380084991,28654.5,0.06682560403058876,0.0,760,770,830,830,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,6,0,540.0,589.1982652246952,325.83319023251534,795.796079095453,29086.333333333332,0.05011920302294157,0.0,650,650,740,740,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,5,0,620.0,652.756417542696,443.7827388755977,953.8052012212574,28802.6,0.04176600251911798,0.0,620,750,750,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,6,0,560.0,650.2739277978739,497.96566227450967,969.4519089534879,28897.166666666668,0.05011920302294157,0.0,590,590,760,760,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,6,0,590.0,880.4175523109734,503.63956298679113,1300.6924442015588,28410.666666666668,0.05011920302294157,0.0,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,4,0,670.0,753.2755904830992,632.1806288324296,1029.5009231194854,28511.25,0.03341280201529438,0.0,690,690,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,4,0,280.0,490.59202999342233,275.6915311329067,798.380577005446,28513.25,0.03341280201529438,0.0,610,610,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,5,0,520.0,576.0315034538507,408.82764710113406,849.7938150539994,29018.4,0.04176600251911798,0.0,520,670,670,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,5,0,630.0,711.315346416086,571.3885580189526,918.379700742662,28905.6,0.04176600251911798,0.0,630,830,830,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,6,0,750.0,820.2704035211354,452.311169821769,1287.1206430718303,28698.666666666668,0.05011920302294157,0.0,830,830,1000,1000,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,6,0,790.0,800.7807469305893,631.119511090219,959.7081439569592,28790.0,0.05011920302294157,0.0,800,800,830,830,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,7,0,560.0,642.0746626598494,301.1874598450959,1299.4652967900038,29213.0,0.05847240352676517,0.0,560,560,730,730,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,3,0,620.0,759.6412620817622,475.7598889991641,1187.1608230285347,28606.666666666668,0.025059601511470787,0.0,620,620,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,5,0,480.0,572.9397870600224,436.76447682082653,804.4190173968673,29021.8,0.04176600251911798,0.0,480,660,660,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,5,0,560.0,516.7864415794611,363.2461749948561,670.8537237718701,28924.8,0.04176600251911798,0.0,560,600,600,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,3,0,720.0,679.1369531614085,601.4637858606875,720.1706948690116,28796.0,0.025059601511470787,0.0,720,720,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,8,0,760.0,759.8354400251992,600.0288878567517,951.950719114393,28795.0,0.06682560403058876,0.0,760,770,880,880,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,10,0,630.0,653.6145904567093,470.41199170053005,839.9178101681173,29025.5,0.08353200503823596,0.0,660,720,790,830,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,7,0,580.0,609.9120586711381,297.60984098538756,828.2555108889937,28716.0,0.05847240352676517,0.0,580,650,820,820,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,4,0,670.0,767.095182207413,381.3716326840222,1140.5548849143088,29371.25,0.03341280201529438,0.0,870,870,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,8,0,560.0,758.0933936405927,526.268373709172,1513.3232162334025,28589.125,0.06682560403058876,0.0,590,710,1100,1100,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,7,0,570.0,572.5294141364949,458.21276027709246,697.4327769130468,28713.0,0.05847240352676517,0.0,570,630,650,650,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,7,0,760.0,835.2045473376555,595.4342489130795,1230.776402167976,29200.0,0.05847240352676517,0.0,760,900,1100,1100,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,6,0,560.0,598.6098657206943,356.9067600183189,828.6026706919074,28439.833333333332,0.05011920302294157,0.0,640,640,700,700,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,8,0,570.0,599.1894076578319,396.5731807984412,907.8787760809064,28941.125,0.06682560403058876,0.0,610,610,750,750,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,5,0,570.0,627.6712072081864,409.7711117938161,982.3606349527836,28911.0,0.04176600251911798,0.0,570,760,760,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,4,0,680.0,728.6619349615648,587.8900913521647,902.9326164163649,28513.0,0.03341280201529438,0.0,740,740,900,900,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,7,0,720.0,642.1680795028806,320.41890919208527,887.3167200945318,28803.285714285714,0.05847240352676517,0.0,720,750,810,810,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,12,0,590.0,612.1508941675226,371.5182151645422,1071.8742357566953,28752.916666666668,0.10023840604588315,0.0,610,610,690,690,910,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,4,0,550.0,599.6669017476961,490.59804901480675,737.7545600757003,29083.25,0.03341280201529438,0.0,630,630,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,6,0,560.0,612.8103196776161,460.4432759806514,897.0386059954762,28891.333333333332,0.05011920302294157,0.0,610,610,680,680,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,7,0,610.0,733.4844658949545,420.26530392467976,1488.495894242078,28710.428571428572,0.05847240352676517,0.0,610,630,840,840,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,9,0,690.0,695.5682071857154,456.2998251058161,1096.1187528446317,28924.555555555555,0.07517880453441236,0.0,690,690,740,810,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,4,0,580.0,627.7716433396563,483.35975175723433,855.0984258763492,28651.0,0.03341280201529438,0.0,600,600,860,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,7,0,710.0,733.7844580678003,406.0642449185252,1102.2784560918808,28632.714285714286,0.05847240352676517,0.0,710,730,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,6,0,600.0,636.3676053006202,301.3965138234198,1009.6393898129463,28601.0,0.05011920302294157,0.0,660,660,710,710,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,7,0,780.0,770.8656874352267,511.4945047535002,1029.3601150624454,28882.571428571428,0.05847240352676517,0.0,780,870,900,900,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,10,0,470.0,591.718809818849,328.4257990308106,852.2343249060214,28796.3,0.08353200503823596,0.0,680,690,800,830,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,6,0,610.0,673.6903716810048,333.33543920889497,892.0898395590484,28610.0,0.05011920302294157,0.0,790,790,830,830,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,9,0,570.0,663.970073322869,399.5424876920879,933.8649199344218,28736.666666666668,0.07517880453441236,0.0,570,640,870,880,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,6,0,560.0,676.7447170956681,473.33136992529035,1086.6525950841606,29073.833333333332,0.05011920302294157,0.0,690,690,710,710,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,5,0,740.0,743.5935429297388,534.0004567988217,1077.9092740267515,28800.4,0.04176600251911798,0.0,740,790,790,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,3,0,710.0,744.5568431479236,694.0494109876454,826.2169640511274,29172.0,0.025059601511470787,0.0,710,710,830,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,4,0,560.0,612.7463014563546,416.18373803794384,790.462102741003,29225.5,0.03341280201529438,0.0,680,680,790,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,10,0,800.0,821.6701754834503,544.9722670018673,1412.94219577685,29027.8,0.08353200503823596,0.0,800,870,940,970,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,9,0,740.0,853.4082387987938,385.4864197783172,1560.0934950634837,29113.666666666668,0.07517880453441236,0.0,740,750,1100,1200,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,5,0,760.0,769.8391417041421,248.74211801216006,1242.6919797435403,28691.8,0.04176600251911798,0.0,760,900,900,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,3,0,570.0,581.7643537496527,511.9491661898792,659.0075809508562,28222.0,0.025059601511470787,0.0,570,570,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,4,0,350.0,552.7366305468604,308.94672218710184,916.5600789710879,28796.75,0.03341280201529438,0.0,640,640,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,5,0,730.0,696.9193074852228,446.1081139743328,1004.1011748835444,28906.0,0.04176600251911798,0.0,730,800,800,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,4,0,420.0,480.7698563672602,404.30057095363736,565.000404138118,28371.75,0.03341280201529438,0.0,540,540,570,570,570,570,570,570,570,570,570
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,4,0,620.0,603.3414126140997,522.5933701731265,635.7618747279048,29063.75,0.03341280201529438,0.0,630,630,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,6,0,750.0,773.1456195469946,671.3280542753637,964.0547940507531,28502.666666666668,0.05011920302294157,0.0,770,770,790,790,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,5,0,430.0,564.9111052975059,408.2691059447825,1138.351233676076,28693.4,0.04176600251911798,0.0,430,430,430,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,6,0,640.0,767.685174709186,577.2524462081492,1045.5714473500848,29002.5,0.05011920302294157,0.0,740,740,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,3,0,550.0,885.748237837106,375.1503909006715,1728.551421314478,29174.0,0.025059601511470787,0.0,550,550,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,4,0,580.0,670.0371103361249,411.26492619514465,864.638261962682,28936.75,0.03341280201529438,0.0,830,830,860,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,6,0,660.0,714.4012174879512,400.37039015442133,879.7963429242373,28609.0,0.05011920302294157,0.0,840,840,870,870,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,2,0,414.7704839706421,708.2773898728192,414.7704839706421,1001.7842957749963,29635.5,0.01670640100764719,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,2,0,443.8682859763503,707.8777644783258,443.8682859763503,971.8872429803014,28507.5,0.01670640100764719,0.0,970,970,970,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,6,0,690.0,682.3404057261845,496.65244994685054,856.0986216180027,29096.333333333332,0.05011920302294157,0.0,720,720,810,810,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,8,0,550.0,708.2037611980923,470.6517141312361,1128.9747850969434,28791.875,0.06682560403058876,0.0,710,830,890,890,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,7,0,700.0,680.807646962681,447.0294611528516,990.6427077949047,28627.714285714286,0.05847240352676517,0.0,700,740,830,830,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,3,0,500.0,504.8558635947605,388.5332685895264,624.6846122667193,28610.0,0.025059601511470787,0.0,500,500,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,7,0,490.0,583.9513315420065,275.8763348683715,1046.0859248414636,28968.0,0.05847240352676517,0.0,490,630,780,780,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,10,0,580.0,598.7406138330698,374.47915924713016,787.4988648109138,28456.7,0.08353200503823596,0.0,600,650,660,700,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,7,0,740.0,702.0744756529374,409.96907791122794,945.4679400660098,28797.428571428572,0.05847240352676517,0.0,740,820,870,870,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,5,0,560.0,608.3505590446293,454.76805604994297,813.6143619194627,28458.6,0.04176600251911798,0.0,560,670,670,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,4,0,840.0,863.9370690798387,554.9964709207416,1213.9569390565157,28796.75,0.03341280201529438,0.0,850,850,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,3,0,590.0,613.3573440213999,412.1390450745821,833.8594469241798,28806.666666666668,0.025059601511470787,0.0,590,590,830,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,7,0,510.0,557.3980000003108,414.22121273353696,846.9707211479545,28633.85714285714,0.05847240352676517,0.0,510,550,620,620,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,4,0,820.0,819.7803207440302,497.11904395371675,1111.3558541983366,28790.5,0.03341280201529438,0.0,850,850,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,3,0,790.0,791.5497611587247,331.243937369436,1258.4037221968174,28614.333333333332,0.025059601511470787,0.0,790,790,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,3,0,680.0,639.8299536667764,502.3609809577465,734.3839290551841,28399.0,0.025059601511470787,0.0,680,680,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,4,0,750.0,747.2688847919926,621.8787631951272,855.7080021128058,29227.5,0.03341280201529438,0.0,760,760,860,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,4,0,540.0,605.986847775057,458.06496078148484,810.3365576826036,28796.25,0.03341280201529438,0.0,610,610,810,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,4,0,590.0,668.8256749184802,506.407446693629,886.8071786127985,28934.5,0.03341280201529438,0.0,690,690,890,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,3,0,700.0,636.629584711045,469.6596241556108,735.6357402168214,28601.666666666668,0.025059601511470787,0.0,700,700,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,4,0,530.0,858.7080786237493,474.14512699469924,1530.7080340571702,29094.25,0.03341280201529438,0.0,900,900,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,4,0,500.0,573.3000545296818,486.8095819838345,691.8212212622166,28653.75,0.03341280201529438,0.0,610,610,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,3,0,560.0,568.6269106032947,519.1973717883229,624.6969979256392,29176.0,0.025059601511470787,0.0,560,560,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,5,0,570.0,816.3760549388826,419.6636499837041,1818.5385200195014,28455.0,0.04176600251911798,0.0,570,820,820,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,3,0,480.0,474.5131212597092,413.2586237974465,529.9854530021548,28601.333333333332,0.025059601511470787,0.0,480,480,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,3,0,680.0,687.3895685809354,622.2510687075555,760.1741831749678,28601.0,0.025059601511470787,0.0,680,680,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,7,0,740.0,744.055740136121,407.4380472302437,1093.821524642408,29265.85714285714,0.05847240352676517,0.0,740,830,930,930,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,10,0,550.0,585.3660279419273,384.1271442361176,763.4748090058565,28620.2,0.08353200503823596,0.0,570,640,660,690,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,3,0,600.0,659.5296041729549,472.18364803120494,906.8494676612318,29002.0,0.025059601511470787,0.0,600,600,910,910,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,7,0,690.0,681.0052151392613,434.34532172977924,978.851577732712,28875.428571428572,0.05847240352676517,0.0,690,730,850,850,980,980,980,980,980,980,980
