Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709652985,300,,Aggregated,120.200000,0.000000,2100,2700,3000,3300,4000,4600,5300,5700,7200,77000,77000,18898,7,2100.0,2379.9230930370986,21.725268103182316,77195.55623084307,55066.175468303525
1709652986,300,,Aggregated,119.700000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7200,77000,77000,19151,7,2200.0,2386.832228824336,21.725268103182316,77195.55623084307,55082.29523262493
1709652987,300,,Aggregated,120.900000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7200,77000,77000,19236,7,2200.0,2384.8174241919655,21.725268103182316,77195.55623084307,55059.72327926804
1709652988,300,,Aggregated,129.500000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7200,77000,77000,19409,7,2200.0,2381.7013503552676,21.725268103182316,77195.55623084307,55042.6034829203
1709652989,300,,Aggregated,120.800000,0.000000,2100,2700,3000,3300,4000,4600,5300,5700,7200,77000,77000,19512,7,2100.0,2379.9051247528796,21.725268103182316,77195.55623084307,54953.89252767528
1709652991,300,,Aggregated,123.000000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7200,77000,77000,19763,7,2200.0,2386.43906776776,21.725268103182316,77195.55623084307,55109.03471132925
1709652992,300,,Aggregated,121.700000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7200,77000,77000,19855,7,2200.0,2384.4798965305563,21.725268103182316,77195.55623084307,55084.26512213548
1709652993,300,,Aggregated,124.600000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7200,77000,77000,19959,7,2200.0,2382.159394422588,21.725268103182316,77195.55623084307,55155.204569367204
1709652994,300,,Aggregated,126.500000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7200,76000,77000,20065,7,2200.0,2381.3794072305777,21.725268103182316,77195.55623084307,55249.10117119362
1709652996,300,,Aggregated,120.000000,0.000000,2200,2700,3000,3300,4000,4700,5300,5700,7200,76000,77000,20305,7,2200.0,2395.6043301440627,21.725268103182316,77195.55623084307,55323.085791676924
1709652997,300,,Aggregated,117.200000,0.000000,2200,2700,3000,3300,4000,4700,5300,5700,7200,76000,77000,20391,7,2200.0,2392.57777348534,21.725268103182316,77195.55623084307,55374.03501544799
1709652998,300,,Aggregated,114.600000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7200,76000,77000,20506,7,2200.0,2392.0338862591298,21.725268103182316,77195.55623084307,55313.803033258555
1709652999,300,,Aggregated,116.800000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7200,76000,77000,20595,7,2200.0,2392.2212862331726,21.725268103182316,77195.55623084307,55275.413352755524
1709653001,300,,Aggregated,113.600000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,20864,7,2200.0,2404.694464460011,21.725268103182316,77195.55623084307,55374.31058282209
1709653002,300,,Aggregated,108.300000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,20937,7,2200.0,2401.0678614595354,21.725268103182316,77195.55623084307,55401.61503558294
1709653003,300,,Aggregated,115.500000,0.000000,2200,2700,3000,3300,4100,4700,5300,5700,7200,76000,77000,21045,7,2200.0,2398.5542126810515,21.725268103182316,77195.55623084307,55247.91964837253
1709653004,300,,Aggregated,107.600000,0.000000,2200,2700,3000,3300,4100,4700,5300,5700,7200,76000,77000,21197,7,2200.0,2399.901268176981,21.725268103182316,77195.55623084307,55304.199462188044
1709653006,300,,Aggregated,113.000000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,21435,7,2200.0,2408.167286590638,21.725268103182316,77195.55623084307,55445.87067879636
1709653008,300,,Aggregated,116.700000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,21544,7,2200.0,2404.4300112683823,21.725268103182316,77195.55623084307,55449.86497400668
1709653009,300,,Aggregated,114.800000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,21777,7,2200.0,2411.7102569606045,21.725268103182316,77195.55623084307,55409.66460026633
1709653010,300,,Aggregated,107.400000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,21826,7,2200.0,2410.085486525095,21.725268103182316,77195.55623084307,55454.17854852011
1709653011,300,,Aggregated,115.100000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,22026,7,2200.0,2411.090869830805,21.725268103182316,77195.55623084307,55368.942295468994
1709653012,300,,Aggregated,121.300000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,22159,7,2200.0,2407.351136169846,21.725268103182316,77195.55623084307,55338.736856356336
1709653013,300,,Aggregated,111.700000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,22326,7,2200.0,2402.4278012430914,21.725268103182316,77195.55623084307,55264.56239362179
1709653014,300,,Aggregated,118.200000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,22446,7,2200.0,2401.1064163862907,21.725268103182316,77195.55623084307,55216.64113873296
1709653016,300,,Aggregated,120.000000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,22685,7,2200.0,2406.928729052698,21.725268103182316,77195.55623084307,55212.534670487104
1709653017,300,,Aggregated,124.900000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,22794,7,2200.0,2404.7713296115294,21.725268103182316,77195.55623084307,55246.74563481618
1709653018,300,,Aggregated,122.400000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,22928,7,2200.0,2402.446149621042,21.725268103182316,77195.55623084307,55149.675985694346
1709653019,300,,Aggregated,125.300000,0.000000,2200,2700,3000,3300,4100,4700,5300,5700,7200,76000,77000,23087,7,2200.0,2398.1420241597343,21.725268103182316,77195.55623084307,55090.12630484688
1709653020,300,,Aggregated,134.300000,0.000000,2200,2700,3000,3300,4100,4700,5300,5700,7200,76000,77000,23224,7,2200.0,2397.1077413466905,21.725268103182316,77195.55623084307,55075.367895280746
1709653021,300,,Aggregated,131.200000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,23360,7,2200.0,2398.665222216847,21.725268103182316,77195.55623084307,55141.56930650685
1709653022,300,,Aggregated,133.900000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,23507,7,2200.0,2400.4385055870703,21.725268103182316,77195.55623084307,55133.44025183988
1709653023,300,,Aggregated,130.400000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,23650,7,2200.0,2398.948560676411,21.725268103182316,77195.55623084307,55211.87475687104
1709653024,300,,Aggregated,129.900000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,23801,7,2200.0,2397.288252272833,21.725268103182316,77195.55623084307,55172.06840048738
1709653026,300,,Aggregated,127.900000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,23934,7,2200.0,2398.1307296825016,21.725268103182316,77195.55623084307,55154.72841982118
1709653027,300,,Aggregated,135.500000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,24073,7,2200.0,2396.399664783253,21.725268103182316,77195.55623084307,55148.2094462676
1709653028,300,,Aggregated,126.900000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,24213,7,2200.0,2398.3228843571064,21.725268103182316,77195.55623084307,55112.27679345806
1709653029,300,,Aggregated,126.600000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,24396,7,2200.0,2397.6457842620493,21.725268103182316,77195.55623084307,55167.14076078046
1709653030,300,,Aggregated,130.600000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,24539,7,2200.0,2396.064299540371,21.725268103182316,77195.55623084307,55100.57956721953
1709653031,300,,Aggregated,126.200000,0.000000,2200,2700,3000,3300,4100,4700,5300,5700,7200,76000,77000,24689,7,2200.0,2393.6027083485787,21.725268103182316,77195.55623084307,55108.04803758759
1709653032,300,,Aggregated,131.700000,0.000000,2200,2700,3000,3300,4100,4700,5300,5700,7200,76000,77000,24838,7,2200.0,2393.0137281082875,21.725268103182316,77195.55623084307,55151.44162170867
1709653033,300,,Aggregated,130.600000,0.000000,2200,2700,3000,3300,4100,4700,5300,5700,7200,76000,77000,24973,7,2200.0,2392.6007132612367,21.725268103182316,77195.55623084307,55118.518720217835
1709653034,300,,Aggregated,131.300000,0.000000,2200,2700,3000,3300,4100,4700,5300,5700,7200,76000,77000,25109,7,2200.0,2391.0860949638027,21.725268103182316,77195.55623084307,55096.68158827512
1709653036,300,,Aggregated,132.000000,0.000000,2200,2700,3000,3300,4100,4700,5300,5700,7200,76000,77000,25295,7,2200.0,2391.652480765086,21.725268103182316,77195.55623084307,55165.90365684918
1709653037,300,,Aggregated,130.800000,0.000000,2200,2700,3000,3300,4100,4700,5200,5600,7200,76000,77000,25402,7,2200.0,2389.548439772648,21.725268103182316,77195.55623084307,55101.21651838438
1709653038,300,,Aggregated,137.400000,0.000000,2200,2700,3000,3300,4000,4700,5200,5600,7200,76000,77000,25552,7,2200.0,2388.6549088227166,21.725268103182316,77195.55623084307,55089.04301033187
1709653039,300,,Aggregated,133.600000,0.000000,2200,2700,3000,3300,4000,4700,5200,5600,7200,76000,77000,25694,7,2200.0,2387.8058102019963,21.725268103182316,77195.55623084307,55068.02393554916
1709653040,300,,Aggregated,134.000000,0.000000,2200,2700,3000,3300,4000,4700,5200,5600,7200,76000,77000,25833,7,2200.0,2386.688434197257,21.725268103182316,77195.55623084307,55114.23175782913
1709653041,300,,Aggregated,135.200000,0.000000,2200,2700,3000,3300,4000,4700,5200,5600,7200,76000,77000,25977,7,2200.0,2386.906152329712,21.725268103182316,77195.55623084307,55099.529044924355
1709653042,300,,Aggregated,132.400000,0.000000,2200,2700,3000,3300,4000,4700,5200,5600,7100,76000,77000,26096,7,2200.0,2386.5384552177766,21.725268103182316,77195.55623084307,55068.866339668915
1709653043,300,,Aggregated,131.500000,0.000000,2200,2700,3000,3300,4000,4700,5200,5600,7200,76000,77000,26229,7,2200.0,2387.2878029003336,21.725268103182316,77195.55623084307,55070.01444965496
1709653044,300,,Aggregated,132.500000,0.000000,2200,2700,3000,3300,4000,4700,5200,5600,7200,76000,77000,26375,7,2200.0,2389.2858830487344,21.725268103182316,77195.55623084307,55074.018616113746
1709653045,300,,Aggregated,129.200000,0.000000,2200,2700,3000,3300,4000,4700,5200,5600,7200,76000,77000,26525,7,2200.0,2386.328758560438,21.725268103182316,77195.55623084307,55079.732818096134
1709653046,300,,Aggregated,129.200000,0.000000,2200,2700,3000,3300,4000,4700,5200,5600,7200,76000,77000,26652,7,2200.0,2387.0263092388805,21.725268103182316,77195.55623084307,55108.33183250788
1709653048,300,,Aggregated,124.100000,0.000000,2200,2700,3000,3300,4000,4700,5200,5600,7200,76000,77000,26781,7,2200.0,2388.0691971052875,21.725268103182316,77195.55623084307,55098.25805608454
1709653049,300,,Aggregated,126.800000,0.000000,2200,2700,3100,3300,4000,4700,5200,5600,7200,76000,77000,26938,7,2200.0,2387.7743611599376,21.725268103182316,77195.55623084307,55129.41402479768
1709653050,300,,Aggregated,125.700000,0.000000,2200,2700,3100,3300,4000,4700,5200,5600,7100,76000,77000,27052,7,2200.0,2387.059757639908,21.725268103182316,77195.55623084307,55121.4325373355
1709653051,300,,Aggregated,126.100000,0.000000,2200,2700,3000,3300,4000,4700,5200,5600,7100,76000,77000,27185,7,2200.0,2386.50748856199,21.725268103182316,77195.55623084307,55126.586205628104
1709653052,300,,Aggregated,123.600000,0.000000,2200,2700,3100,3300,4100,4700,5200,5700,7200,76000,77000,27325,7,2200.0,2388.1847920483146,21.725268103182316,77195.55623084307,55111.14997255261
1709653053,300,,Aggregated,123.300000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,27447,7,2200.0,2389.0691353887473,21.725268103182316,77195.55623084307,55107.39403213466
1709653054,300,,Aggregated,121.000000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,27598,7,2200.0,2390.579311241569,21.725268103182316,77195.55623084307,55077.91477643308
1709653055,300,,Aggregated,121.600000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,27779,7,2200.0,2390.426008911667,21.725268103182316,77195.55623084307,55091.57590266028
1709653056,300,,Aggregated,121.500000,0.000000,2200,2700,3100,3300,4100,4700,5300,5700,7200,76000,77000,27907,7,2200.0,2389.0386685972358,21.725268103182316,77195.55623084307,55055.90636757803
1709653058,300,,Aggregated,125.900000,0.000000,2200,2700,3000,3300,4100,4700,5300,5700,7200,76000,77000,28091,7,2200.0,2387.1068311691533,21.725268103182316,77195.55623084307,55116.462995265385
1709653059,300,,Aggregated,125.500000,0.000000,2200,2700,3000,3300,4000,4700,5300,5700,7200,76000,77000,28223,7,2200.0,2386.562105556728,21.725268103182316,77195.55623084307,55148.55142968501
1709653060,300,,Aggregated,130.900000,0.000000,2200,2700,3000,3300,4000,4700,5300,5700,7200,76000,77000,28340,7,2200.0,2384.820571089794,21.725268103182316,77195.55623084307,55150.07745236415
1709653061,300,,Aggregated,129.500000,0.000000,2200,2700,3000,3300,4000,4700,5300,5700,7200,76000,77000,28485,7,2200.0,2386.05523496565,21.725268103182316,77195.55623084307,55206.63538704581
1709653062,300,,Aggregated,128.500000,0.000000,2200,2700,3100,3300,4000,4700,5200,5700,7200,76000,77000,28617,7,2200.0,2385.8433333969347,21.725268103182316,77195.55623084307,55196.106230562254
1709653063,300,,Aggregated,128.600000,0.000000,2200,2700,3100,3300,4000,4700,5200,5700,7200,76000,77000,28736,7,2200.0,2386.1441815505395,21.725268103182316,77195.55623084307,55187.84740395323
1709653064,300,,Aggregated,132.400000,0.000000,2200,2700,3100,3300,4000,4700,5200,5700,7200,76000,77000,28881,7,2200.0,2386.2754317724916,21.725268103182316,77195.55623084307,55209.6585298293
1709653065,300,,Aggregated,129.900000,0.000000,2200,2700,3100,3300,4000,4700,5200,5700,7200,76000,77000,29024,7,2200.0,2385.2256623379412,21.725268103182316,77195.55623084307,55218.883923649395
1709653066,300,,Aggregated,130.600000,0.000000,2200,2700,3100,3300,4000,4700,5200,5700,7200,76000,77000,29161,7,2200.0,2385.975035549515,21.725268103182316,77195.55623084307,55181.604814649705
1709653067,300,,Aggregated,130.000000,0.000000,2200,2700,3100,3300,4000,4700,5200,5700,7200,76000,77000,29332,7,2200.0,2384.6754704169953,21.725268103182316,77195.55623084307,55174.16657575344
1709653068,300,,Aggregated,129.100000,0.000000,2200,2700,3100,3300,4000,4700,5200,5700,7200,76000,77000,29489,7,2200.0,2383.8340615394527,21.725268103182316,77195.55623084307,55275.98301061413
1709653069,300,,Aggregated,128.500000,0.000000,2200,2700,3100,3300,4000,4700,5200,5700,7200,76000,77000,29582,7,2200.0,2383.7538293757843,21.725268103182316,77195.55623084307,55290.15495909675
1709653071,300,,Aggregated,128.800000,0.000000,2200,2700,3000,3300,4000,4600,5200,5700,7200,76000,77000,29722,7,2200.0,2383.2133936739856,21.725268103182316,77195.55623084307,55349.130172935875
1709653072,300,,Aggregated,127.300000,0.000000,2200,2700,3100,3300,4000,4600,5200,5600,7200,76000,77000,29835,7,2200.0,2383.351541863579,21.725268103182316,77195.55623084307,55318.6659292777
1709653073,300,,Aggregated,129.600000,0.000000,2200,2700,3100,3300,4000,4600,5200,5700,7200,76000,77000,30000,7,2200.0,2383.6763503030033,21.725268103182316,77195.55623084307,55254.879733333335
1709653074,300,,Aggregated,124.500000,0.000000,2200,2700,3100,3300,4000,4700,5200,5600,7100,76000,77000,30138,7,2200.0,2383.767921756035,21.725268103182316,77195.55623084307,55245.79932311368
1709653075,300,,Aggregated,130.700000,0.000000,2200,2700,3100,3300,4000,4700,5200,5700,7100,76000,77000,30267,7,2200.0,2383.608712332833,21.725268103182316,77195.55623084307,55240.57197607956
1709653076,300,,Aggregated,130.900000,0.000000,2200,2700,3100,3300,4000,4700,5200,5700,7200,76000,77000,30415,7,2200.0,2383.561674595918,21.725268103182316,77195.55623084307,55209.09005424955
1709653077,300,,Aggregated,131.600000,0.000000,2200,2700,3100,3300,4000,4700,5200,5700,7200,76000,77000,30558,7,2200.0,2382.9341200734657,21.725268103182316,77195.55623084307,55217.21644086655
1709653078,300,,Aggregated,126.200000,0.000000,2200,2700,3100,3300,4000,4600,5200,5700,7200,76000,77000,30706,7,2200.0,2382.511495020418,21.725268103182316,77195.55623084307,55181.077834950825
1709653079,300,,Aggregated,129.000000,0.000000,2200,2700,3000,3300,4000,4700,5200,5700,7200,76000,77000,30880,7,2200.0,2381.3458153920783,21.725268103182316,77195.55623084307,55164.066515544044
1709653080,300,,Aggregated,123.000000,0.000000,2200,2700,3000,3300,4000,4700,5300,5700,7200,76000,77000,31026,7,2200.0,2381.183406690736,21.725268103182316,77195.55623084307,55123.339328305294
1709653082,300,,Aggregated,124.000000,0.000000,2200,2700,3000,3300,4000,4700,5300,5700,7200,76000,77000,31175,7,2200.0,2379.3973623984157,21.725268103182316,77195.55623084307,55116.87483560546
1709653083,300,,Aggregated,130.500000,0.000000,2200,2700,3000,3300,4000,4700,5300,5700,7200,76000,77000,31311,7,2200.0,2378.7816997066175,21.725268103182316,77195.55623084307,55067.31579955926
1709653084,300,,Aggregated,134.900000,0.000000,2200,2700,3000,3300,4000,4700,5300,5700,7200,76000,77000,31471,7,2200.0,2377.9040085024803,21.725268103182316,77195.55623084307,55076.58774745003
1709653085,300,,Aggregated,132.300000,0.000000,2200,2700,3000,3300,4000,4700,5300,5700,7200,76000,77000,31608,7,2200.0,2376.3887938891457,21.725268103182316,77195.55623084307,55035.55349911415
1709653086,300,,Aggregated,135.000000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7200,76000,77000,31756,7,2200.0,2376.168849647946,21.725268103182316,77195.55623084307,55024.809831213
1709653087,300,,Aggregated,134.000000,0.000000,2200,2700,3000,3300,4000,4700,5300,5700,7200,76000,77000,31867,7,2200.0,2377.1099830542453,21.725268103182316,77195.55623084307,55013.92126651395
1709653088,300,,Aggregated,135.900000,0.000000,2200,2700,3000,3300,4000,4700,5300,5700,7100,76000,77000,32038,7,2200.0,2378.063179970664,21.725268103182316,77195.55623084307,55053.96344965354
1709653089,300,,Aggregated,131.200000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7100,76000,77000,32166,7,2200.0,2377.4559277609783,21.725268103182316,77195.55623084307,55036.58244730461
1709653090,300,,Aggregated,135.300000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7100,76000,77000,32294,7,2200.0,2378.417156009156,21.725268103182316,77195.55623084307,55081.06608038645
1709653091,300,,Aggregated,130.800000,0.000000,2200,2700,3000,3300,4000,4600,5200,5700,7100,76000,77000,32428,7,2200.0,2377.9854773715538,21.725268103182316,77195.55623084307,55090.080640187494
1709653092,300,,Aggregated,128.700000,0.000000,2200,2700,3000,3300,4000,4600,5200,5700,7100,76000,77000,32575,7,2200.0,2377.9722043663796,21.725268103182316,77195.55623084307,55118.15275518035
1709653094,300,,Aggregated,126.400000,0.000000,2200,2700,3000,3300,4000,4600,5200,5700,7100,76000,77000,32709,7,2200.0,2377.859348878263,21.725268103182316,77195.55623084307,55138.04084502736
1709653095,300,,Aggregated,127.600000,0.000000,2200,2700,3000,3300,4000,4600,5200,5700,7100,76000,77000,32851,7,2200.0,2378.1827995424105,21.725268103182316,77195.55623084307,55164.31183221211
1709653096,300,,Aggregated,124.200000,0.000000,2200,2700,3000,3300,4000,4600,5200,5700,7100,76000,77000,32992,7,2200.0,2378.092584920917,21.725268103182316,77195.55623084307,55207.51709505334
1709653097,300,,Aggregated,125.400000,0.000000,2200,2700,3000,3300,4000,4600,5200,5700,7100,76000,77000,33117,7,2200.0,2377.669420413556,21.725268103182316,77195.55623084307,55215.76927257904
1709653098,300,,Aggregated,124.200000,0.000000,2200,2700,3000,3300,4000,4600,5200,5700,7100,76000,77000,33240,7,2200.0,2377.0957802858056,21.725268103182316,77195.55623084307,55192.99948856799
1709653099,300,,Aggregated,129.700000,0.000000,2200,2700,3000,3300,4000,4600,5200,5700,7100,76000,77000,33393,7,2200.0,2375.7952903692767,21.725268103182316,77195.55623084307,55189.67502171114
1709653100,300,,Aggregated,122.800000,0.000000,2200,2700,3000,3300,4000,4600,5200,5700,7100,76000,77000,33533,7,2200.0,2374.9449620053197,21.725268103182316,77195.55623084307,55180.595592401514
1709653101,300,,Aggregated,127.800000,0.000000,2200,2700,3000,3300,4000,4600,5200,5700,7100,76000,77000,33656,7,2200.0,2374.366023175127,21.725268103182316,77195.55623084307,55183.003327787024
1709653102,300,,Aggregated,125.700000,0.000000,2200,2700,3000,3300,4000,4600,5200,5700,7200,76000,77000,33799,7,2200.0,2375.7716758397055,21.725268103182316,77195.55623084307,55199.81975798101
1709653103,300,,Aggregated,128.100000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7200,76000,77000,33937,7,2200.0,2377.07629831725,21.725268103182316,77195.55623084307,55208.266906326426
1709653104,300,,Aggregated,126.500000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7300,76000,77000,34089,7,2200.0,2376.811661777861,21.725268103182316,77195.55623084307,55226.125671037575
1709653105,300,,Aggregated,125.800000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7300,76000,77000,34225,7,2200.0,2376.043385648841,21.725268103182316,77195.55623084307,55264.36449963477
1709653106,300,,Aggregated,127.200000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7300,76000,77000,34342,7,2200.0,2376.062214302103,21.725268103182316,77195.55623084307,55268.91465261196
1709653108,300,,Aggregated,128.000000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7300,76000,77000,34478,7,2200.0,2377.697331153053,21.725268103182316,77195.55623084307,55340.9647601369
1709653109,300,,Aggregated,125.100000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7300,76000,77000,34615,7,2200.0,2377.294520195971,21.725268103182316,77195.55623084307,55318.50657229525
1709653110,300,,Aggregated,129.700000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7300,76000,77000,34737,7,2200.0,2376.5661862324514,21.725268103182316,77195.55623084307,55259.7428966232
1709653111,300,,Aggregated,126.100000,0.000000,2200,2700,3100,3300,4000,4600,5300,5700,7300,76000,77000,34883,7,2200.0,2377.3842814958157,21.725268103182316,77195.55623084307,55255.25241521658
1709653112,300,,Aggregated,126.700000,0.000000,2200,2700,3100,3300,4000,4600,5300,5700,7300,76000,77000,35029,7,2200.0,2376.62836296329,21.725268103182316,77195.55623084307,55214.8662822233
1709653113,300,,Aggregated,123.000000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7300,76000,77000,35159,7,2200.0,2376.775467223713,21.725268103182316,77195.55623084307,55135.42162746381
1709653114,300,,Aggregated,129.100000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7300,76000,77000,35339,7,2200.0,2377.2104455505932,21.725268103182316,77195.55623084307,55156.52658535895
1709653115,300,,Aggregated,125.600000,0.000000,2200,2700,3100,3300,4000,4600,5300,5700,7300,76000,77000,35455,7,2200.0,2376.9395449456997,21.725268103182316,77195.55623084307,55179.2597941052
1709653116,300,,Aggregated,127.300000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7300,76000,77000,35610,7,2200.0,2375.346091146873,21.725268103182316,77195.55623084307,55092.53083403538
1709653117,300,,Aggregated,127.700000,0.000000,2100,2700,3000,3300,4000,4600,5300,5700,7300,76000,77000,35737,7,2100.0,2374.193866934297,21.725268103182316,77195.55623084307,55076.43456361754
1709653118,300,,Aggregated,126.100000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7300,76000,77000,35916,7,2200.0,2375.126757666603,21.725268103182316,77195.55623084307,55083.89790065709
1709653120,300,,Aggregated,126.800000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7300,76000,77000,35982,7,2200.0,2375.772075901425,21.725268103182316,77195.55623084307,55066.36323717414
1709653121,300,,Aggregated,132.700000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7300,76000,77000,36182,7,2200.0,2376.2464834361763,21.725268103182316,77195.55623084307,55112.26372229285
1709653122,300,,Aggregated,125.400000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7300,76000,77000,36286,7,2200.0,2375.117624622285,21.725268103182316,77195.55623084307,55127.73521468335
1709653123,300,,Aggregated,132.600000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7300,76000,77000,36459,7,2200.0,2377.315524539472,21.725268103182316,77195.55623084307,55136.519761924355
1709653124,300,,Aggregated,128.500000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7300,76000,77000,36595,7,2200.0,2378.4261877562053,21.725268103182316,77195.55623084307,55175.06459898893
1709653125,300,,Aggregated,121.200000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7300,76000,77000,36751,7,2200.0,2377.7276574900015,21.725268103182316,77195.55623084307,55211.786699681645
1709653127,300,,Aggregated,121.500000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7300,76000,77000,36892,7,2200.0,2376.4673097439813,21.725268103182316,77195.55623084307,55170.71104846579
1709653128,300,,Aggregated,126.400000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7200,76000,77000,37030,7,2200.0,2376.6894085215067,21.725268103182316,77195.55623084307,55164.482473669996
1709653129,300,,Aggregated,122.800000,0.000000,2200,2700,3000,3300,4000,4600,5300,5700,7200,76000,77000,37172,7,2200.0,2376.2862439593246,21.725268103182316,77195.55623084307,55112.533385343806
1709653130,300,,Aggregated,126.800000,0.000000,2200,2700,3000,3300,4000,4600,5200,5700,7200,76000,77000,37370,7,2200.0,2377.2334597287227,21.725268103182316,77195.55623084307,55150.00529836767
