Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=284,4,0,1100.0,1368.2352292817086,874.1050031967461,1850.7862868718803,28508.5,0.06743347797360848,0.0,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=285,2,0,890.0,1039.5658093038946,887.8490189090371,1191.2825996987522,28217.0,0.03371673898680424,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=286,3,0,920.0,952.1615368624529,776.119636837393,1164.531396701932,28607.333333333332,0.050575108480206354,0.0,920,920,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=287,3,0,920.0,995.8572559989989,918.1111636571586,1147.413194179535,28594.0,0.050575108480206354,0.0,920,920,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=288,1,0,1091.8937283568084,1091.8937283568084,1091.8937283568084,1091.8937283568084,29959.0,0.01685836949340212,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=289,4,0,1200.0,1413.7036544270813,830.9251759201288,2073.154933284968,29229.5,0.06743347797360848,0.0,1500,1500,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=29,4,0,1200.0,1324.803849332966,1151.611075270921,1496.0503410547972,28501.75,0.06743347797360848,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=290,2,0,450.0,760.3537540417165,445.2075310982764,1075.4999769851565,28523.5,0.03371673898680424,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=291,5,0,1200.0,1173.6717034131289,522.6462269201875,1724.70111399889,28555.4,0.0842918474670106,0.0,1200,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=292,2,0,684.8460352048278,781.2380464747548,684.8460352048278,877.6300577446818,28500.0,0.03371673898680424,0.0,880,880,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=293,3,0,1300.0,1236.313877472033,1015.5566474422812,1430.0078707747161,28404.0,0.050575108480206354,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=294,2,0,670.0,834.4420306384563,668.5684532858431,1000.3156079910696,28505.0,0.03371673898680424,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=295,3,0,1300.0,1194.587964254121,910.5212292633951,1417.8397241048515,28597.0,0.050575108480206354,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=296,2,0,850.0,1198.3417375013232,845.9599972702563,1550.7234777323902,28217.0,0.03371673898680424,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=297,2,0,1200.0,1314.3685210961848,1198.896775022149,1429.8402671702206,28510.5,0.03371673898680424,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=298,1,0,975.7419778034091,975.7419778034091,975.7419778034091,975.7419778034091,29382.0,0.01685836949340212,0.0,980,980,980,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=299,1,0,1577.3239959962666,1577.3239959962666,1577.3239959962666,1577.3239959962666,28785.0,0.01685836949340212,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=30,3,0,1000.0,1091.3144027193387,874.7609220445156,1397.9138219729066,28424.333333333332,0.050575108480206354,0.0,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=300,1,0,1791.7307652533054,1791.7307652533054,1791.7307652533054,1791.7307652533054,26874.0,0.01685836949340212,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=301,3,0,780.0,1032.6377794456978,768.7391475774348,1551.7801269888878,29172.333333333332,0.050575108480206354,0.0,780,780,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=302,2,0,870.0,1037.4765824526548,867.1689229086041,1207.7842419967055,28508.5,0.03371673898680424,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=303,4,0,980.0,1113.4641165845096,700.5546679720283,1705.5234643630683,28669.5,0.06743347797360848,0.0,1100,1100,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=304,4,0,950.0,1040.8779631834477,847.8348921053112,1281.175876967609,28240.0,0.06743347797360848,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=305,1,0,1156.0964090749621,1156.0964090749621,1156.0964090749621,1156.0964090749621,28213.0,0.01685836949340212,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=306,3,0,1400.0,1298.7829367630184,1064.1028620302677,1437.0563100092113,28785.666666666668,0.050575108480206354,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=307,4,0,1200.0,1319.8679398046806,779.9827600829303,1915.1661721989512,28360.75,0.06743347797360848,0.0,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=309,6,0,920.0,1220.5705672192078,906.6441557370126,1804.9067640677094,29077.666666666668,0.10115021696041271,0.0,1300,1300,1500,1500,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=31,2,0,970.0,1426.1662857607007,967.3549002036452,1884.9776713177562,29073.0,0.03371673898680424,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=310,3,0,980.0,1049.370183609426,904.2786271311343,1259.4563150778413,28413.333333333332,0.050575108480206354,0.0,980,980,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=311,4,0,1200.3342360258102,1426.0544740827754,1200.3342360258102,1759.785677306354,29368.25,0.06743347797360848,0.0,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=312,4,0,1200.0,1523.0010249651968,962.8847809508443,2360.000957734883,28944.75,0.06743347797360848,0.0,1600,1600,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=313,2,0,1001.6913590952754,1155.802738852799,1001.6913590952754,1309.9141186103225,28511.5,0.03371673898680424,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=314,7,0,1500.0,1337.5464302620717,650.71563096717,1952.8110069222748,28781.0,0.11800858645381483,0.0,1500,1600,1800,1800,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=315,1,0,1271.8907441012561,1271.8907441012561,1271.8907441012561,1271.8907441012561,28218.0,0.01685836949340212,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=316,3,0,2000.0,1963.0249061932166,1411.1563717015088,2501.1999350972474,28786.666666666668,0.050575108480206354,0.0,2000,2000,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=317,4,0,900.0,1113.7313360814005,779.1832918301225,1876.505032647401,28944.0,0.06743347797360848,0.0,900,900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,2,0,1042.3557902686298,1491.7998127639294,1042.3557902686298,1941.243835259229,28513.0,0.03371673898680424,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,3,0,1400.0,1394.886916037649,1369.1897839307785,1437.259715050459,28595.666666666668,0.050575108480206354,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,3,0,1200.0,1295.405169017613,1118.7024880200624,1611.3404692150652,28782.333333333332,0.050575108480206354,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=320,2,0,1200.0,1211.676963372156,1154.7933067195117,1268.5606200248003,28222.0,0.03371673898680424,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,4,0,970.0,1065.4780537588522,437.9772120155394,1458.4038821049035,28360.75,0.06743347797360848,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,6,0,1100.0,1180.4203276212017,975.0355086289346,1650.0157839618623,28702.333333333332,0.10115021696041271,0.0,1100,1100,1200,1200,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,3,0,870.0,1060.3145880935092,789.6532379090786,1516.8790225870907,29180.333333333332,0.050575108480206354,0.0,870,870,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,3,0,1900.0,1734.7491917510827,1143.0718931369483,2161.481282208115,28420.0,0.050575108480206354,0.0,1900,1900,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,3,0,1300.0,1400.8780034879844,1013.605710119009,1852.0639152266085,29174.333333333332,0.050575108480206354,0.0,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,6,0,950.0,1054.262809921056,872.1895250491798,1297.652913723141,28982.166666666668,0.10115021696041271,0.0,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,1,0,1227.3747446015477,1227.3747446015477,1227.3747446015477,1227.3747446015477,28222.0,0.01685836949340212,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,2,0,890.0,1045.7005202770233,885.9270997345448,1205.4739408195019,28811.5,0.03371673898680424,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,4,0,940.0,1064.3429794581607,678.7968757562339,1527.2977780550718,28926.0,0.06743347797360848,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,3,0,1400.0,1417.7104006521404,1089.1526420600712,1773.97046610713,29184.0,0.050575108480206354,0.0,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,6,0,990.0,1131.1080931530644,832.2070958092809,1461.0116579569876,28699.666666666668,0.10115021696041271,0.0,1200,1200,1400,1400,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,1,0,1357.0058969780803,1357.0058969780803,1357.0058969780803,1357.0058969780803,28790.0,0.01685836949340212,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,4,0,1000.0,1040.6576795503497,849.9415381811559,1213.2387598976493,28940.0,0.06743347797360848,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,1,0,1932.573685888201,1932.573685888201,1932.573685888201,1932.573685888201,28804.0,0.01685836949340212,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,5,0,1300.0,1327.5953894481063,984.2058438807726,1587.4129151925445,28909.8,0.0842918474670106,0.0,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,6,0,1200.0,1184.0418891515583,702.5699350051582,1533.2931582815945,28701.5,0.10115021696041271,0.0,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,4,0,930.0,1149.973391671665,567.5264508463442,2096.506633795798,29088.75,0.06743347797360848,0.0,1000,1000,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,2,0,1200.0,1577.8402844443917,1180.6406979449093,1975.0398709438741,28508.5,0.03371673898680424,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,2,0,1029.0221869945526,1178.2991434447467,1029.0221869945526,1327.5760998949409,28511.0,0.03371673898680424,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,2,0,500.0,804.00983360596,497.33905820176005,1110.68060901016,28508.5,0.03371673898680424,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,5,0,990.0,1052.6165251620114,593.1072467938066,1501.2180102057755,29031.4,0.0842918474670106,0.0,990,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,1,0,1770.2895170077682,1770.2895170077682,1770.2895170077682,1770.2895170077682,28809.0,0.01685836949340212,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,2,0,834.0601869858801,1219.652074156329,834.0601869858801,1605.243961326778,29068.0,0.03371673898680424,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,3,0,1200.0,1367.3324139478307,1119.289067108184,1777.1080955863,28975.666666666668,0.050575108480206354,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,2,0,1312.0273323729634,1607.1596986148506,1312.0273323729634,1902.2920648567379,28143.0,0.03371673898680424,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,1,0,1478.2298980280757,1478.2298980280757,1478.2298980280757,1478.2298980280757,28225.0,0.01685836949340212,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,1,0,1308.6149552837014,1308.6149552837014,1308.6149552837014,1308.6149552837014,28805.0,0.01685836949340212,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,5,0,1400.0,1251.658978778869,795.2050413005054,1813.653698656708,29264.0,0.0842918474670106,0.0,1400,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,5,0,1100.0,1214.0507296659052,934.2558588832617,1611.259811092168,28570.8,0.0842918474670106,0.0,1100,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,2,0,1500.0,1626.8802571576089,1479.254114907235,1774.5063994079828,28793.5,0.03371673898680424,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,1,0,996.1143168620765,996.1143168620765,996.1143168620765,996.1143168620765,28222.0,0.01685836949340212,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,1,0,1265.7799706794322,1265.7799706794322,1265.7799706794322,1265.7799706794322,29940.0,0.01685836949340212,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,2,0,781.3103650696576,836.7472826503217,781.3103650696576,892.1842002309859,28518.0,0.03371673898680424,0.0,890,890,890,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,3,0,1200.0,1166.6309034141402,1091.1856130696833,1235.6182099319994,29180.666666666668,0.050575108480206354,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,4,0,930.0,1145.9152242168784,729.7647171653807,1723.7488660030067,28506.25,0.06743347797360848,0.0,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,4,0,1100.0,1459.448893670924,659.0078552253544,2605.8485037647188,28362.0,0.06743347797360848,0.0,1500,1500,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,2,0,730.0,1294.7165463119745,726.129315327853,1863.303777296096,28801.0,0.03371673898680424,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,4,0,1400.0,1471.0435117594898,1227.4449849501252,1745.4387829639018,28802.25,0.06743347797360848,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,3,0,1300.0,1279.364123319586,885.098930913955,1686.080601066351,28995.0,0.050575108480206354,0.0,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,2,0,980.0,1254.1961439419538,977.0359811373055,1531.356306746602,28506.5,0.03371673898680424,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,5,0,830.0,1030.463045835495,732.4897707439959,1610.2075800299644,28792.2,0.0842918474670106,0.0,830,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,2,0,1023.3126296661794,1188.6842853855342,1023.3126296661794,1354.055941104889,29088.0,0.03371673898680424,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,4,0,1300.0,1281.9024678319693,787.5340459868312,1567.6335850730538,28933.5,0.06743347797360848,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,5,0,1100.0,1157.5741413980722,826.4535358175635,1625.0857501290739,28575.4,0.0842918474670106,0.0,1100,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,5,0,1500.0,1343.1986263021827,893.0538161657751,1612.9174060188234,28907.4,0.0842918474670106,0.0,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,3,0,1500.0,1521.1094028005998,1387.786583043635,1695.0966282747686,28990.0,0.050575108480206354,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,1,0,1125.3807567991316,1125.3807567991316,1125.3807567991316,1125.3807567991316,28222.0,0.01685836949340212,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,4,0,950.0,1110.1822700584307,827.1464230492711,1605.527555104345,28359.0,0.06743347797360848,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,4,0,1000.0,1238.5554974898696,605.9263651259243,1940.171497873962,29091.5,0.06743347797360848,0.0,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,1,0,1531.7820888012648,1531.7820888012648,1531.7820888012648,1531.7820888012648,28797.0,0.01685836949340212,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,4,0,1200.0,1413.6132524581626,1183.0400279723108,1991.5792187675834,28772.5,0.06743347797360848,0.0,1300,1300,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,4,0,780.0,998.5748290782794,620.6851797178388,1495.2174597419798,28656.5,0.06743347797360848,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,1,0,1342.451169155538,1342.451169155538,1342.451169155538,1342.451169155538,28227.0,0.01685836949340212,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,3,0,880.0,904.0860113066932,840.0571481324732,990.9697999246418,28609.333333333332,0.050575108480206354,0.0,880,880,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,2,0,871.3132590055466,895.5975205171853,871.3132590055466,919.8817820288241,28799.5,0.03371673898680424,0.0,920,920,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,5,0,1200.0,1064.9485643953085,680.7640171609819,1409.5313190482557,28801.8,0.0842918474670106,0.0,1200,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,2,0,1100.0,1459.2553293332458,1060.7801037840545,1857.730554882437,28511.0,0.03371673898680424,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,4,0,960.0,1155.0929910736158,728.749732952565,1939.6627671085298,28932.0,0.06743347797360848,0.0,990,990,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,3,0,1100.0,1002.1548056975007,716.2391762249172,1236.878789961338,28611.0,0.050575108480206354,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,1,0,1840.230061672628,1840.230061672628,1840.230061672628,1840.230061672628,28222.0,0.01685836949340212,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,1,0,1404.8020336776972,1404.8020336776972,1404.8020336776972,1404.8020336776972,29928.0,0.01685836949340212,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,2,0,1200.0,1269.7515315376222,1180.6646399199963,1358.8384231552482,28506.0,0.03371673898680424,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,3,0,1200.0,1360.2642162392538,679.5713189058006,2170.5538230016828,28983.333333333332,0.050575108480206354,0.0,1200,1200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,3,0,1200.0,1214.2145427254338,1086.8529160507023,1362.7372602932155,28791.333333333332,0.050575108480206354,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,7,0,1000.0,1073.2277843302913,716.6549251414835,1481.6316291689873,28889.285714285714,0.11800858645381483,0.0,1000,1100,1300,1300,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,5,0,990.0,1034.8849061876535,650.8864392526448,1470.3797129914165,29155.4,0.0842918474670106,0.0,990,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,3,0,910.0,962.5455037069818,501.27390678972006,1473.809749353677,28994.0,0.050575108480206354,0.0,910,910,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,3,0,1200.0,1181.0972035552065,1039.110557641834,1267.8241170942783,28982.666666666668,0.050575108480206354,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,2,0,1005.7980720885098,1313.0513231735677,1005.7980720885098,1620.3045742586255,28219.0,0.03371673898680424,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,5,0,1200.0,1083.0877521075308,646.1271299049258,1372.5767945870757,28570.0,0.0842918474670106,0.0,1200,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,2,0,1100.0,1137.4825781676918,1064.4345502369106,1210.530606098473,28487.0,0.03371673898680424,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,1,0,771.3177115656435,771.3177115656435,771.3177115656435,771.3177115656435,28817.0,0.01685836949340212,0.0,770,770,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,1,0,1594.9798501096666,1594.9798501096666,1594.9798501096666,1594.9798501096666,28219.0,0.01685836949340212,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,3,0,1200.0,1148.212276554356,824.9031649902463,1428.5684200003743,28794.666666666668,0.050575108480206354,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,3,0,1200.0,1281.6328718326986,1033.9382672682405,1643.1057541631162,29000.333333333332,0.050575108480206354,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
