Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=308,49,0,130.0,151.7214215911773,71.0616298019886,422.0295185223222,28671.816326530614,0.026743782723697474,0.0,130,140,150,160,280,330,420,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=309,40,0,130.0,141.79834926035255,72.47310690581799,328.1701011583209,28745.9,0.021831659366283653,0.0,130,160,180,180,210,210,330,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=31,52,0,150.0,168.05133678448888,65.35662803798914,388.7976799160242,28826.923076923078,0.028381157176168747,0.0,150,170,190,210,270,340,340,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=310,55,0,120.0,144.2941823127595,78.26893497258425,392.3189714550972,28816.345454545455,0.03001853162864002,0.0,120,140,170,170,210,280,360,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=311,50,0,140.0,176.7912026681006,89.15248420089483,1068.963199853897,28817.24,0.027289574207854564,0.0,150,160,170,180,320,350,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=312,45,0,120.0,142.14439154085187,74.67899564653635,368.9101692289114,28620.62222222222,0.024560616787069108,0.0,120,150,160,160,230,300,370,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=313,66,0,130.0,153.8570983278932,87.77211885899305,322.77376018464565,28787.81818181818,0.03602223795436803,0.0,130,160,170,190,260,270,310,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=314,52,0,150.0,183.54397274267214,69.93065308779478,1135.7609238475561,28823.80769230769,0.028381157176168747,0.0,150,160,180,200,260,350,410,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=315,66,0,130.0,142.07017231224611,78.12271360307932,345.3624527901411,28759.666666666668,0.03602223795436803,0.0,130,150,160,170,200,260,290,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=316,55,0,130.0,143.77561049027875,75.10513812303543,336.3732500001788,28878.436363636363,0.03001853162864002,0.0,130,150,160,170,240,270,280,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=317,53,0,130.0,152.5913828562172,72.29320332407951,374.8241849243641,28857.169811320753,0.028926948660325837,0.0,130,150,170,190,250,260,300,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,61,0,130.0,151.862645704971,60.37479545921087,363.69538493454456,28841.081967213115,0.03329328053358257,0.0,130,150,170,180,240,280,350,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,50,0,130.0,151.44766692072153,86.62037178874016,381.93981628865004,28839.06,0.027289574207854564,0.0,130,140,150,190,240,300,380,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,68,0,120.0,135.16606159015174,85.71304008364677,290.4193066060543,28860.176470588234,0.03711382092268221,0.0,130,140,160,160,180,220,260,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=320,50,0,130.0,158.63923579454422,83.16540811210871,395.4403614625335,28807.14,0.027289574207854564,0.0,140,150,180,190,310,320,400,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,55,0,140.0,2298.894484171813,83.69097113609314,118143.55523139238,28940.563636363637,0.03001853162864002,0.0,140,150,160,190,240,350,350,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,55,0,130.0,141.06219488788736,74.60359577089548,288.0261652171612,28868.4,0.03001853162864002,0.0,130,150,160,160,220,260,280,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,63,0,130.0,138.4944266063117,79.1257293894887,294.7224611416459,28861.031746031746,0.03438486350189675,0.0,130,140,150,160,210,220,240,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,51,0,130.0,152.31533173252555,75.72461944073439,353.92728820443153,28845.470588235294,0.027835365692011657,0.0,130,140,190,200,240,290,300,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,68,0,130.0,142.57697780233096,70.0802942737937,379.61508240550756,28822.808823529413,0.03711382092268221,0.0,130,140,160,170,200,260,360,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,56,0,130.0,145.9717851165416,65.3191264718771,360.54602172225714,28769.410714285714,0.030564323112797113,0.0,130,150,170,180,210,260,310,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,59,0,130.0,145.05961782030636,69.53711807727814,344.89205200225115,28787.389830508473,0.03220169756526839,0.0,130,150,160,170,210,290,300,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,68,0,130.0,147.13195389520158,65.10593369603157,374.9030251055956,28779.617647058825,0.03711382092268221,0.0,130,150,160,170,250,300,320,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,66,0,140.0,156.55835713683203,76.8121276050806,366.429484449327,28865.424242424244,0.03602223795436803,0.0,140,160,180,200,260,310,350,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,54,0,130.0,139.58944532054443,82.24401529878378,356.44659399986267,28883.09259259259,0.02947274014448293,0.0,130,150,160,170,190,210,250,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,46,0,130.0,144.8626996665869,61.291965655982494,342.5051514059305,28721.32608695652,0.025106408271226198,0.0,130,140,160,170,220,260,340,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,59,0,130.0,141.9467260524378,61.48173566907644,356.0180692002177,28841.4406779661,0.03220169756526839,0.0,130,150,160,170,210,250,350,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,58,0,130.0,135.87461543622715,62.76508700102568,353.8804017007351,28808.293103448275,0.031655906081111296,0.0,130,140,150,150,170,190,340,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,66,0,140.0,170.82569374223098,89.29606061428785,900.1194210723042,28788.878787878788,0.03602223795436803,0.0,140,160,190,200,260,300,370,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,65,0,140.0,147.2225894435094,79.83316108584404,316.2552574649453,28890.8,0.035476446470210934,0.0,140,150,160,180,200,250,270,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,69,0,140.0,154.72998559151006,75.10191854089499,450.16928017139435,28890.246376811596,0.0376596124068393,0.0,140,160,170,200,240,270,340,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,56,0,120.0,136.32737929999297,71.50446530431509,308.8028784841299,28886.660714285714,0.030564323112797113,0.0,130,150,160,160,180,200,250,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,68,0,140.0,148.29953405184344,81.3109902665019,370.7212479785085,28736.0,0.03711382092268221,0.0,140,150,160,170,200,290,360,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,54,0,130.0,140.6684258814763,82.55821000784636,448.9719280973077,28831.25925925926,0.02947274014448293,0.0,130,140,150,160,200,270,320,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,66,0,130.0,137.6932606411477,77.54638604819775,334.5297798514366,28811.71212121212,0.03602223795436803,0.0,130,150,160,160,180,220,250,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,65,0,140.0,152.3450416727708,84.04872473329306,356.4533405005932,28818.73846153846,0.035476446470210934,0.0,140,150,170,190,250,280,310,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,60,0,130.0,155.86954890750349,81.87612611800432,382.72162340581417,28799.633333333335,0.032747489049425475,0.0,140,150,170,200,260,360,370,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,51,0,130.0,154.89803017208388,67.69754830747843,400.5278991535306,28760.49019607843,0.027835365692011657,0.0,130,150,170,190,210,330,340,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,64,0,140.0,159.737330453936,68.90819407999516,468.9519116654992,28786.703125,0.03493065498605384,0.0,140,160,180,190,250,280,390,470,470,470,470
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,49,0,130.0,137.2660280452395,70.94543892890215,339.3152067437768,28876.244897959183,0.026743782723697474,0.0,130,150,160,160,210,220,340,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,66,0,130.0,136.51618717068976,78.49373016506433,294.741771183908,28216.833333333332,0.03602223795436803,0.0,130,140,140,150,180,230,270,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,53,0,140.0,151.02960968846983,90.85163753479719,457.6904699206352,28711.867924528302,0.028926948660325837,0.0,140,160,170,180,200,240,240,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,60,0,140.0,148.550312127918,74.40796121954918,288.240160793066,28656.833333333332,0.032747489049425475,0.0,140,160,170,180,200,250,260,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,53,0,130.0,142.83291203022566,65.64804445952177,365.07765389978886,28756.377358490565,0.028926948660325837,0.0,130,140,160,170,210,260,360,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,54,0,140.0,151.8424466010873,75.30424371361732,357.78569988906384,28748.074074074073,0.02947274014448293,0.0,140,160,170,200,210,270,300,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,64,0,130.0,134.45559977844823,69.30760387331247,309.6202854067087,28681.171875,0.03493065498605384,0.0,130,130,140,150,190,220,290,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,49,0,130.0,136.85595546373906,68.28436814248562,349.02598336338997,28888.530612244896,0.026743782723697474,0.0,130,150,150,160,170,230,350,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,62,0,130.0,158.00606315174412,52.20664571970701,350.50012543797493,28714.935483870966,0.03383907201773966,0.0,140,160,190,190,260,280,300,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,53,0,130.0,141.84508075551042,71.75262365490198,324.273569509387,28838.98113207547,0.028926948660325837,0.0,130,150,160,170,190,240,290,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,65,0,140.0,153.2176289993983,84.91639513522387,425.51581654697657,28739.6,0.035476446470210934,0.0,140,150,170,180,200,320,370,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,55,0,140.0,148.6179884353822,81.23602159321308,346.66638635098934,28718.272727272728,0.03001853162864002,0.0,140,150,170,180,230,240,240,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,71,0,140.0,142.71919387327114,76.46599784493446,348.03968481719494,28729.028169014084,0.03875119537515348,0.0,140,150,160,170,190,210,270,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,68,0,130.0,146.2342808406581,70.52481640130281,500.12592412531376,28770.308823529413,0.03711382092268221,0.0,130,150,160,170,220,250,370,500,500,500,500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,51,0,140.0,137.75993324816227,81.28723409026861,327.04034447669983,28707.019607843136,0.027835365692011657,0.0,140,150,160,170,180,200,260,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,50,0,120.0,137.72505965083838,72.40333035588264,385.25063171982765,28715.5,0.027289574207854564,0.0,120,140,150,160,200,280,390,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,62,0,130.0,145.73030651456887,68.81275773048401,381.92452769726515,28800.048387096773,0.03383907201773966,0.0,140,150,170,180,190,230,320,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,71,0,130.0,140.1151908482884,70.09128667414188,366.9942105188966,28830.88732394366,0.03875119537515348,0.0,130,150,150,170,190,210,280,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,67,0,130.0,140.72021110845145,70.28832100331783,332.9715374857187,28845.597014925374,0.036568029438525114,0.0,130,150,160,170,200,220,260,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,61,0,130.0,145.1285064342569,82.96063169836998,418.3437377214432,28728.196721311477,0.03329328053358257,0.0,130,150,160,160,170,260,410,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,58,0,140.0,154.71862325573275,77.36357860267162,391.919132322073,28779.224137931036,0.031655906081111296,0.0,140,160,170,170,260,320,330,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,62,0,130.0,151.91706070195764,75.2230603247881,398.889129050076,28816.016129032258,0.03383907201773966,0.0,130,150,170,190,210,310,390,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,67,0,130.0,150.9996781181266,72.49133661389351,453.6659372970462,28763.10447761194,0.036568029438525114,0.0,130,140,160,170,220,280,420,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,55,0,130.0,149.85818700356916,58.2959046587348,365.9430332481861,28832.98181818182,0.03001853162864002,0.0,130,160,180,190,230,290,320,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,39,0,120.0,141.22858139662407,77.01148837804794,322.9396464303136,28980.333333333332,0.02128586788212656,0.0,120,150,170,180,190,290,320,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,65,0,140.0,150.16146521442212,75.27944166213274,353.81525568664074,28645.56923076923,0.035476446470210934,0.0,140,160,170,190,240,270,300,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,62,0,120.0,136.78527991437625,77.48072687536478,391.5276359766722,28735.887096774193,0.03383907201773966,0.0,120,140,150,170,190,210,290,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,57,0,120.0,142.37490069251834,65.17634261399508,339.14452139288187,28771.947368421053,0.031110114596954203,0.0,120,140,170,180,220,280,320,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,59,0,130.0,144.24675235808905,75.36965701729059,291.35921597480774,28837.77966101695,0.03220169756526839,0.0,130,150,160,190,240,270,270,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,62,0,130.0,138.5533149173904,74.00498632341623,343.5765551403165,28816.74193548387,0.03383907201773966,0.0,140,150,160,160,170,200,240,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,62,0,130.0,151.03863923239612,72.26869557052851,368.8408359885216,28774.145161290322,0.03383907201773966,0.0,130,150,170,180,210,330,330,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,49,0,140.0,167.2544524985917,61.182670295238495,355.86330108344555,28822.836734693876,0.026743782723697474,0.0,140,170,200,230,290,330,360,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,49,0,130.0,158.73206866791054,74.83429182320833,612.1611073613167,29028.530612244896,0.026743782723697474,0.0,130,160,170,200,220,310,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,57,0,130.0,142.1337245489683,75.18322486430407,307.73923452943563,28643.087719298244,0.031110114596954203,0.0,130,150,160,170,190,210,230,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,51,0,140.0,150.0722730495766,81.84607047587633,423.60303178429604,28898.607843137255,0.027835365692011657,0.0,140,150,170,170,200,260,350,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,46,0,130.0,138.64327428619498,80.51617071032524,340.7055316492915,28710.565217391304,0.025106408271226198,0.0,130,140,160,160,180,210,340,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,58,0,140.0,158.06156724434476,64.57609497010708,397.52147626131773,28874.068965517243,0.031655906081111296,0.0,140,170,180,210,270,300,310,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,54,0,140.0,166.2652608766048,66.17362145334482,1140.5435996130109,28827.462962962964,0.02947274014448293,0.0,140,160,180,180,230,270,290,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,65,0,130.0,152.6040290697263,74.40763339400291,465.94924945384264,28726.23076923077,0.035476446470210934,0.0,130,150,160,180,230,280,370,470,470,470,470
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,57,0,130.0,139.38261457441146,78.45238409936428,228.0436148867011,28892.35087719298,0.031110114596954203,0.0,130,150,160,170,190,210,220,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,54,0,130.0,141.28365414217114,77.20428612083197,337.7512786537409,28842.09259259259,0.02947274014448293,0.0,130,150,150,160,180,300,340,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,53,0,120.0,134.71619041531153,70.97186334431171,362.4914791435003,28676.735849056604,0.028926948660325837,0.0,120,130,150,160,190,220,340,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,53,0,140.0,156.5601910938913,79.23861499875784,355.4892661049962,28820.66037735849,0.028926948660325837,0.0,140,170,180,190,240,310,310,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,66,0,140.0,146.25838095548028,56.24374654144049,393.5683984309435,28854.666666666668,0.03602223795436803,0.0,140,160,170,180,220,250,300,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,63,0,130.0,146.57231800199028,70.24236395955086,366.0079715773463,28748.0,0.03438486350189675,0.0,130,140,160,170,220,270,340,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,56,0,140.0,153.9822400747133,87.51098997890949,357.35875740647316,28746.803571428572,0.030564323112797113,0.0,140,160,170,170,230,300,310,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,49,0,140.0,158.23421954196326,69.15843486785889,370.60013320297,28775.224489795917,0.026743782723697474,0.0,140,160,180,200,270,300,370,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,59,0,130.0,133.59386783282636,75.53257420659065,290.16759898513556,28769.186440677968,0.03220169756526839,0.0,130,140,140,150,180,240,270,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,53,0,140.0,155.61590988610712,75.00738278031349,336.0986467450857,28884.735849056604,0.028926948660325837,0.0,140,160,180,200,250,280,290,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,61,0,140.0,157.06558088909406,79.03135940432549,362.8319464623928,28823.622950819674,0.03329328053358257,0.0,140,160,170,180,240,320,340,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,68,0,140.0,151.59530240549321,78.41560151427984,451.78376603871584,28768.852941176472,0.03711382092268221,0.0,140,150,170,170,220,260,370,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,51,0,140.0,154.51381481526528,79.34702467173338,369.21704933047295,28921.56862745098,0.027835365692011657,0.0,140,150,160,180,230,300,350,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,51,0,130.0,142.117082159601,63.47185093909502,407.1673974394798,28648.549019607843,0.027835365692011657,0.0,130,140,150,170,200,230,380,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,61,0,140.0,138.0353834418977,69.97888442128897,207.90668483823538,28790.90163934426,0.03329328053358257,0.0,140,160,160,160,170,190,200,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,53,0,130.0,143.35896524618258,59.203630313277245,417.64996852725744,28824.622641509435,0.028926948660325837,0.0,130,150,170,180,200,260,360,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,74,0,130.0,149.38287839696213,65.66061358898878,390.77490847557783,28765.85135135135,0.04038856982762475,0.0,130,160,170,190,220,280,300,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,37,0,150.0,164.8118494934327,75.88893733918667,514.5412851125002,28847.702702702703,0.020194284913812376,0.0,150,150,180,190,280,310,510,510,510,510,510
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,48,0,130.0,169.7757649817504,75.82078408449888,1053.056021220982,28702.583333333332,0.02619799123954038,0.0,130,160,190,190,220,330,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,70,0,140.0,159.87950185579913,85.94569284468889,391.5735874325037,28799.428571428572,0.03820540389099639,0.0,150,160,180,190,270,330,370,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,49,0,120.0,136.76733236607848,79.17052507400513,358.4524178877473,28776.14285714286,0.026743782723697474,0.0,120,140,160,160,210,230,360,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,59,0,130.0,150.54072441249076,79.57040425390005,408.2358507439494,28686.13559322034,0.03220169756526839,0.0,130,150,170,180,220,300,410,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,61,0,140.0,2094.830210229046,72.46219180524349,118109.10937935114,28690.688524590165,0.03329328053358257,0.0,140,160,180,190,260,300,910,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,66,0,130.0,145.0479705676888,54.09985966980457,498.3411720022559,28718.878787878788,0.03602223795436803,0.0,130,140,150,160,190,320,400,500,500,500,500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,65,0,130.0,137.72714904581125,71.98413647711277,376.87015254050493,28791.523076923077,0.035476446470210934,0.0,130,140,150,150,160,260,350,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,67,0,140.0,147.5585079265397,74.17435850948095,325.6350699812174,28812.17910447761,0.036568029438525114,0.0,140,160,170,190,210,240,310,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,53,0,130.0,144.53727279280153,64.98957984149456,401.9057974219322,28894.283018867925,0.028926948660325837,0.0,130,140,160,170,230,260,280,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,51,0,140.0,155.42764673192127,67.16622598469257,376.9674673676491,28829.901960784315,0.027835365692011657,0.0,140,160,180,190,240,280,360,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,51,0,130.0,153.37103382483417,73.0646587908268,352.709598839283,28816.235294117647,0.027835365692011657,0.0,130,150,160,170,290,310,320,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,60,0,140.0,145.8436929155141,70.58940548449755,354.7338582575321,28851.716666666667,0.032747489049425475,0.0,140,160,170,180,200,210,220,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,50,0,130.0,142.75169633328915,84.19037703424692,340.2671776711941,28939.46,0.027289574207854564,0.0,130,150,170,170,210,240,340,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,46,0,130.0,157.60014809506094,80.76757565140724,370.8561696112156,28659.152173913044,0.025106408271226198,0.0,140,150,170,180,270,310,370,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,63,0,140.0,156.98276624260913,77.16278545558453,1049.7364848852158,28843.126984126986,0.03438486350189675,0.0,140,150,160,170,220,280,340,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,63,0,130.0,143.99439304889668,59.47885848581791,326.40921231359243,28706.74603174603,0.03438486350189675,0.0,130,140,150,180,220,260,320,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,50,0,130.0,144.35210281983018,63.65691591054201,323.3522614464164,28810.2,0.027289574207854564,0.0,130,160,170,180,220,240,320,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,57,0,130.0,136.08147288885033,64.34286292642355,325.6093626841903,28767.719298245614,0.031110114596954203,0.0,130,140,150,160,180,270,270,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,59,0,130.0,140.4096654347949,78.17007508128881,291.45055264234543,28829.118644067796,0.03220169756526839,0.0,130,150,160,170,180,220,260,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,56,0,140.0,146.84759409699058,76.48640125989914,391.84228517115116,28780.375,0.030564323112797113,0.0,140,150,160,170,190,300,350,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,64,0,120.0,146.95221008150838,67.12391413748264,372.6985603570938,28714.859375,0.03493065498605384,0.0,130,150,160,190,230,270,320,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,52,0,130.0,156.30143984722403,75.31280908733606,962.4157818034291,28800.134615384617,0.028381157176168747,0.0,130,150,170,180,200,220,300,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,67,0,130.0,137.93638673847292,79.32575419545174,343.5204215347767,28821.83582089552,0.036568029438525114,0.0,130,140,150,160,190,210,330,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,50,0,140.0,151.94150004535913,79.32655699551105,426.2552270665765,28848.66,0.027289574207854564,0.0,140,160,170,180,220,320,430,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,66,0,140.0,137.89153053905025,70.02094388008118,290.1512188836932,28795.848484848484,0.03602223795436803,0.0,140,150,160,160,180,190,280,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,55,0,140.0,149.74816880104217,75.11420268565416,333.9209407567978,28783.563636363637,0.03001853162864002,0.0,140,160,180,190,210,310,330,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,70,0,140.0,159.71340048792106,65.08289277553558,383.7313996627927,28911.157142857144,0.03820540389099639,0.0,140,160,160,200,290,340,370,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,63,0,140.0,155.5523302938257,64.6502049639821,453.81358452141285,28892.492063492064,0.03438486350189675,0.0,140,170,190,200,230,250,380,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,64,0,130.0,148.07666985143442,56.22132122516632,390.19886404275894,28755.015625,0.03493065498605384,0.0,130,150,180,190,200,280,350,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,58,0,140.0,157.6057741546939,69.12015471607447,384.278348647058,28710.05172413793,0.031655906081111296,0.0,140,170,200,210,240,320,320,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,65,0,130.0,138.31738841075165,65.56313578039408,299.1285715252161,28886.753846153846,0.035476446470210934,0.0,130,140,150,160,200,260,280,300,300,300,300
