Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=291,9,0,600.0,751.4798320415947,423.7748198211193,1505.2989143878222,28467.333333333332,0.0024155926356890494,0.0,600,700,820,1000,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=292,6,0,660.0,937.0594122447073,521.0001785308123,1722.9350991547108,28504.166666666668,0.0016103950904593665,0.0,830,830,1200,1200,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=293,6,0,720.0,750.6539447543522,599.9188227578998,1060.9382167458534,28795.333333333332,0.0016103950904593665,0.0,750,750,750,750,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=294,6,0,700.0,40040.83051672205,323.15987534821033,119087.72526215762,28896.166666666668,0.0016103950904593665,0.0,1300,1300,118000,118000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=295,8,0,890.0,15588.987566530704,504.01835050433874,118630.42569160461,28791.0,0.002147193453945822,0.0,920,1100,1100,1100,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=296,11,0,660.0,11468.475388109007,290.3556330129504,118878.04358452559,29055.909090909092,0.002952390999175505,0.0,660,880,1000,1000,1300,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=297,11,0,690.0,5921.433900906281,350.14756862074137,58389.328595250845,28791.090909090908,0.002952390999175505,0.0,690,790,940,940,1100,58000,58000,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=298,4,0,820.0,877.4568543303758,640.909249894321,1060.0381074473262,28946.25,0.001073596726972911,0.0,980,980,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=299,11,0,940.0,16961.033857004208,461.0369736328721,119807.62997083366,28789.454545454544,0.002952390999175505,0.0,940,1300,1500,1500,59000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=30,9,0,810.0,13890.648601680166,537.1375782415271,119012.8419008106,29121.333333333332,0.0024155926356890494,0.0,810,830,830,920,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=300,6,0,620.0,20427.26419121027,430.3232077509165,119021.62650879472,26415.333333333332,0.0016103950904593665,0.0,1000,1000,1000,1000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=301,5,0,520.0,12307.084700651467,183.94408468157053,59307.201482355595,29138.0,0.0013419959087161387,0.0,520,1100,1100,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=302,9,0,710.0,20290.001378084224,587.2367154806852,119043.66759676486,29112.222222222223,0.0024155926356890494,0.0,710,980,1100,58000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=303,6,0,710.0,10373.285981050381,520.8419235423207,58930.604657158256,29003.5,0.0016103950904593665,0.0,740,740,790,790,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=304,3,0,690.0,617.128238392373,365.65669905394316,799.2687914520502,28806.666666666668,0.0008051975452296832,0.0,690,690,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=305,5,0,680.0,807.1581600233912,442.03250389546156,1316.106854006648,28784.0,0.0013419959087161387,0.0,680,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=306,4,0,700.0,15305.604215245694,481.61590844392776,58854.78779580444,28650.0,0.001073596726972911,0.0,1200,1200,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=307,4,0,740.0,44733.17508539185,617.9853547364473,118619.66673843563,29211.75,0.001073596726972911,0.0,59000,59000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=308,4,0,870.0,59730.070256395265,759.2390850186348,118799.79647696018,29500.0,0.001073596726972911,0.0,118000,118000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=309,4,0,880.0,941.0326280631125,499.591120518744,1322.203484363854,29214.25,0.001073596726972911,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=31,5,0,920.0,24371.05853687972,510.80841943621635,118564.0976196155,28782.2,0.0013419959087161387,0.0,920,1200,1200,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=310,4,0,430.0,484.3623088672757,336.8473704904318,586.2439814954996,28750.0,0.001073596726972911,0.0,580,580,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=311,8,0,710.0,22757.42352521047,335.27945168316364,118598.04903808981,28861.5,0.002147193453945822,0.0,970,990,59000,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=312,5,0,980.0,48052.145707793534,531.8902526050806,119869.17218659073,28450.6,0.0013419959087161387,0.0,980,118000,118000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=313,7,0,580.0,17489.784760533697,468.907592818141,118958.36916659027,28868.571428571428,0.001878794272202594,0.0,580,590,710,710,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=314,8,0,560.0,621.348919114098,444.4304844364524,1037.9542466253042,28508.125,0.002147193453945822,0.0,570,660,760,760,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=315,5,0,650.0,538.4013710543513,228.10161858797073,729.9965443089604,29178.2,0.0013419959087161387,0.0,650,670,670,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=316,5,0,780.0,35725.36013145,406.16796538233757,118262.27615214884,28683.2,0.0013419959087161387,0.0,780,59000,59000,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=317,10,0,610.0,651.509808562696,447.3418714478612,1073.041694238782,28972.9,0.0026839918174322774,0.0,610,630,740,780,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,4,0,570.0,665.9418381750584,424.4007458910346,1061.501664109528,28794.5,0.001073596726972911,0.0,610,610,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,6,0,490.0,10231.144441602131,453.13656982034445,58376.05246901512,28704.333333333332,0.0016103950904593665,0.0,500,500,1100,1100,58000,58000,58000,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,7,0,1100.0,17758.46583342978,226.7989981919527,119356.9495845586,28940.285714285714,0.001878794272202594,0.0,1100,1200,1500,1500,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=320,13,0,690.0,9525.064717118557,302.1517461165786,58497.881148941815,28838.46153846154,0.0034891893626619605,0.0,690,730,850,1100,58000,58000,58000,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,6,0,630.0,20579.39253623287,443.51163879036903,118765.2705013752,28700.166666666668,0.0016103950904593665,0.0,1500,1500,1600,1600,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,10,0,570.0,677.5056073442101,353.74930780380964,1322.4283559247851,28630.6,0.0026839918174322774,0.0,600,630,650,1200,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,7,0,660.0,642.0730610511133,323.77391774207354,1007.3861312121153,28473.428571428572,0.001878794272202594,0.0,660,680,860,860,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,11,0,850.0,27476.635137911548,423.1661669909954,119226.87136288732,28699.454545454544,0.002952390999175505,0.0,850,1100,59000,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,8,0,600.0,15491.862046997994,424.18454121798277,118795.36603670567,28658.0,0.002147193453945822,0.0,640,780,1500,1500,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,6,0,630.0,710.5330317281187,480.9877024963498,1186.5548621863127,28510.0,0.0016103950904593665,0.0,640,640,740,740,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,9,0,750.0,13727.166222925815,317.852346226573,118395.39160579443,28800.444444444445,0.0024155926356890494,0.0,750,800,850,880,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,5,0,560.0,24250.615968741477,393.221334554255,119187.91820574552,28566.8,0.0013419959087161387,0.0,560,600,600,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,7,0,560.0,17491.373269020445,514.6090276539326,118942.2363974154,28472.428571428572,0.001878794272202594,0.0,560,600,740,740,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,11,0,600.0,27316.03849103505,439.3053147941828,118754.14044968784,28940.18181818182,0.002952390999175505,0.0,600,680,59000,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,7,0,570.0,17609.99350728733,327.5099229067564,119202.4700101465,29124.14285714286,0.001878794272202594,0.0,570,870,1400,1400,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,8,0,860.0,37562.677104142494,467.2778956592083,119836.22295036912,28937.875,0.002147193453945822,0.0,950,59000,118000,118000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,8,0,780.0,8144.729054067284,459.94262490421534,59838.15013896674,28799.125,0.002147193453945822,0.0,820,900,1200,1200,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,5,0,780.0,904.8237750306726,580.8280101045966,1430.9591697528958,28679.0,0.0013419959087161387,0.0,780,970,970,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,10,0,890.0,48034.44135161117,608.6381850764155,119824.04788490385,29030.9,0.0026839918174322774,0.0,1100,118000,119000,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,4,0,480.0,570.2947257086635,443.0566718801856,687.5382652506232,28366.5,0.001073596726972911,0.0,670,670,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,8,0,610.0,7940.167796681635,568.4233587235212,58778.92612107098,28729.75,0.002147193453945822,0.0,630,850,920,920,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,6,0,490.0,533.5077783092856,369.3745993077755,688.9928579330444,28798.666666666668,0.0016103950904593665,0.0,540,540,620,620,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,6,0,690.0,20434.54201022784,584.6084952354431,118906.03135805577,28697.0,0.0016103950904593665,0.0,740,740,1100,1100,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,5,0,1200.0,24081.91671334207,688.0643609911203,59079.00649216026,28799.8,0.0013419959087161387,0.0,1200,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,8,0,630.0,15469.531388953328,494.58733946084976,118483.71022567153,28659.5,0.002147193453945822,0.0,740,790,1600,1600,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,11,0,660.0,11487.330933101475,383.5887284949422,118513.21260351688,28740.81818181818,0.002952390999175505,0.0,660,1100,1100,1100,1800,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,8,0,590.0,754.2496433015913,517.3568539321423,1323.006653226912,28661.875,0.002147193453945822,0.0,760,860,900,900,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,5,0,540.0,24193.369165621698,432.2142321616411,118877.04119086266,28456.8,0.0013419959087161387,0.0,540,620,620,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,9,0,790.0,53549.143098191256,498.9628568291664,178296.46077379584,28789.444444444445,0.0024155926356890494,0.0,790,62000,119000,120000,178000,178000,178000,178000,178000,178000,178000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,9,0,670.0,33279.849365353584,448.9671401679516,118694.28097363561,28014.777777777777,0.0024155926356890494,0.0,670,690,59000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,7,0,1000.0,34388.169957191814,456.3251230865717,178213.3074523881,28805.0,0.001878794272202594,0.0,1000,1100,59000,59000,178000,178000,178000,178000,178000,178000,178000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,10,0,620.0,36166.379388887435,488.54123149067163,119306.75143003464,28570.4,0.0026839918174322774,0.0,640,740,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,6,0,670.0,29967.0158677424,564.9321721866727,118517.796324566,28985.166666666668,0.0016103950904593665,0.0,1000,1000,58000,58000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,11,0,550.0,11393.231871961192,361.009961925447,118636.883684434,29006.0,0.002952390999175505,0.0,550,870,1100,1100,1200,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,6,0,570.0,40157.372003110744,474.32999685406685,119057.8029640019,28511.166666666668,0.0016103950904593665,0.0,1300,1300,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,11,0,810.0,38234.442214650866,354.44797296077013,119895.94999328256,28689.545454545456,0.002952390999175505,0.0,810,59000,118000,118000,119000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,6,0,470.0,517.6690818431476,310.31510047614574,824.2997229099274,28791.333333333332,0.0016103950904593665,0.0,530,530,600,600,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,9,0,640.0,20281.607890812058,363.65034990012646,118592.84584224224,28601.0,0.0024155926356890494,0.0,640,1100,1800,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,3,0,27000.0,49185.56862138212,1302.1640330553055,119195.72325795889,28222.0,0.0008051975452296832,0.0,27000,27000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,4,0,620.0,741.337125422433,513.7387756258249,935.0308757275343,28516.25,0.001073596726972911,0.0,900,900,940,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,11,0,730.0,778.5814296962185,368.58774814754725,1645.3921804204583,28955.454545454544,0.002952390999175505,0.0,730,780,970,970,970,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,6,0,610.0,692.9634911939502,265.6055223196745,1201.6993975266814,28410.0,0.0016103950904593665,0.0,620,620,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,7,0,690.0,34309.03399496206,311.44716683775187,118733.36429521441,28716.428571428572,0.001878794272202594,0.0,690,830,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,12,0,520.0,12627.295575958366,337.8949547186494,119379.26277611405,28844.666666666668,0.003220790180918733,0.0,530,570,670,670,27000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,5,0,450.0,580.7814845815301,409.8102441057563,864.9862101301551,28340.0,0.0013419959087161387,0.0,450,730,730,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,8,0,680.0,15427.028411533684,550.0032603740692,118263.18169012666,28508.25,0.002147193453945822,0.0,700,840,1200,1200,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,7,0,650.0,34373.56725228684,471.39115259051323,118991.49543326348,28701.0,0.001878794272202594,0.0,650,990,118000,118000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,9,0,620.0,26921.433865713578,350.59129167348146,118974.43068306893,29057.777777777777,0.0024155926356890494,0.0,620,890,920,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,5,0,59000.0,59859.35505460948,1053.774886764586,119089.41735513508,28906.0,0.0013419959087161387,0.0,59000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,7,0,700.0,8926.959097119314,329.231602139771,58613.65235038102,29044.85714285714,0.001878794272202594,0.0,700,840,880,880,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,2,0,1200.0,90696.16898708045,1162.6841789111495,180229.65379524976,29363.5,0.0005367983634864555,0.0,180000,180000,180000,180000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,12,0,580.0,15419.433757041892,448.1722107157111,119834.07335728407,28653.583333333332,0.003220790180918733,0.0,660,710,960,960,59000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,10,0,590.0,604.2811678722501,418.2150214910507,876.3485765084624,28690.3,0.0026839918174322774,0.0,590,650,710,710,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,8,0,640.0,22929.899567039683,365.1989372447133,118872.39755317569,28725.625,0.002147193453945822,0.0,680,770,61000,61000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,8,0,700.0,7958.750767284073,507.52212945371866,58525.719329714775,28716.125,0.002147193453945822,0.0,760,870,1000,1000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,5,0,680.0,24390.334668010473,466.4820758625865,119187.63268087059,29362.6,0.0013419959087161387,0.0,680,980,980,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,6,0,850.0,30099.880270194262,462.90155593305826,118923.67423791438,28605.5,0.0016103950904593665,0.0,1100,1100,59000,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,12,0,570.0,10484.08241942525,347.9639934375882,118891.95940550417,28492.833333333332,0.003220790180918733,0.0,650,740,1000,1000,1100,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,3,0,830.0,769.8328929642836,381.62539154291153,1101.7528120428324,28611.666666666668,0.0008051975452296832,0.0,830,830,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,7,0,1100.0,42635.8434122854,228.12092397361994,118660.79252678901,28801.428571428572,0.001878794272202594,0.0,1100,59000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,7,0,640.0,9315.037146742854,412.953719496727,61360.13894248754,29135.0,0.001878794272202594,0.0,640,800,890,890,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,6,0,840.0,893.4320928528905,542.6002126187086,1194.3260906264186,29085.333333333332,0.0016103950904593665,0.0,880,880,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,3,0,830.0,40707.249972348414,534.4076473265886,120753.90323158354,28989.0,0.0008051975452296832,0.0,830,830,121000,121000,121000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,8,0,830.0,18869.600072619505,499.6783211827278,118894.03404854238,28728.875,0.002147193453945822,0.0,960,1000,27000,27000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,6,0,740.0,787.3565658616523,451.94154419004917,1226.1545723304152,28597.833333333332,0.0016103950904593665,0.0,840,840,960,960,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,10,0,540.0,580.5501467548311,395.62755543738604,883.5238395258784,28633.5,0.0026839918174322774,0.0,550,580,590,700,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,4,0,480.0,493.40559472329915,452.0574985072017,567.0140497386456,29227.0,0.001073596726972911,0.0,480,480,570,570,570,570,570,570,570,570,570
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,5,0,690.0,686.7772346362472,473.92943874001503,1056.0368485748768,28332.4,0.0013419959087161387,0.0,690,710,710,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,3,0,1200.0,40134.8561582466,394.4373242557049,118761.16446312517,28402.0,0.0008051975452296832,0.0,1200,1200,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,3,0,750.0,738.428609756132,643.0425010621548,823.3273634687066,29380.333333333332,0.0008051975452296832,0.0,750,750,820,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,10,0,510.0,12554.635467100888,352.19862405210733,120831.07702806592,28566.8,0.0026839918174322774,0.0,600,610,670,700,121000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,8,0,1000.0,45067.88940820843,681.6680850461125,119048.67225792259,28585.25,0.002147193453945822,0.0,1100,118000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,5,0,670.0,36359.557713381946,588.0294032394886,118959.41304601729,28794.6,0.0013419959087161387,0.0,670,61000,61000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,6,0,670.0,30007.164100495476,601.9598226994276,118314.51318692416,28701.166666666668,0.0016103950904593665,0.0,780,780,59000,59000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,4,0,1100.0,1043.7112741637975,596.3984914124012,1294.423914514482,29375.5,0.001073596726972911,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,2,0,800.0,1069.374200887978,798.1880372390151,1340.560364536941,28508.0,0.0005367983634864555,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,6,0,550.0,724.389869098862,355.08610028773546,1371.3827868923545,28698.833333333332,0.0016103950904593665,0.0,600,600,1100,1100,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,5,0,500.0,608.4506524726748,264.40344750881195,1099.8255740851164,28332.6,0.0013419959087161387,0.0,500,750,750,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,6,0,520.0,547.4528007519742,272.5280150771141,766.7790437117219,28710.0,0.0016103950904593665,0.0,580,580,680,680,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,6,0,640.0,20423.127132002264,222.53414057195187,118720.28689738363,29068.666666666668,0.0016103950904593665,0.0,1100,1100,1200,1200,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,9,0,660.0,13815.364820261797,467.86297857761383,118284.52879097313,28795.444444444445,0.0024155926356890494,0.0,660,670,970,1500,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,7,0,650.0,691.0037134907076,515.4272289946675,1012.4025512486696,29115.0,0.001878794272202594,0.0,650,760,790,790,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,7,0,990.0,17697.717022150755,612.811011262238,118636.66293490678,28872.85714285714,0.001878794272202594,0.0,990,1000,1300,1300,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,10,0,620.0,12414.532154705375,355.8040391653776,118499.69526939094,28976.1,0.0026839918174322774,0.0,710,730,820,880,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,8,0,790.0,37374.29984495975,617.4800042062998,119216.38238895684,28874.5,0.002147193453945822,0.0,59000,59000,60000,60000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,6,0,570.0,600.1386161272725,398.6655818298459,806.2881110236049,28895.833333333332,0.0016103950904593665,0.0,620,620,650,650,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,8,0,660.0,30196.68274652213,328.4922484308481,118835.6067771092,28724.875,0.002147193453945822,0.0,1100,1300,118000,118000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,10,0,720.0,24342.085249442607,363.4921396151185,118719.402465038,28850.6,0.0026839918174322774,0.0,930,1000,1500,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,9,0,760.0,26885.841000100805,337.6628393307328,118596.78757376969,28922.777777777777,0.0024155926356890494,0.0,760,1100,1300,118000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,5,0,660.0,712.6381978392601,222.25843463093042,1124.7834907844663,28786.0,0.0013419959087161387,0.0,660,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
