Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,2,0,413.8026777654886,417.90463775396347,413.8026777654886,422.0065977424383,29657.0,0.03375012766022094,0.0,420,420,420,420,420,420,420,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,3,0,520.0,477.4647081891696,380.92312682420015,529.6302549540997,28201.0,0.05062519149033141,0.0,520,520,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=320,5,0,810.0,676.8583063036203,374.4990071281791,913.2652198895812,29371.2,0.08437531915055235,0.0,810,910,910,910,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,9,0,500.0,542.0764422872,349.3103161454201,778.1299725174904,28609.333333333332,0.15187557447099423,0.0,500,570,600,660,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,3,0,460.0,557.5767907624444,447.1904756501317,769.9504382908344,28809.0,0.05062519149033141,0.0,460,460,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,2,0,560.0,589.3517998047173,555.6581318378448,623.0454677715898,28788.5,0.03375012766022094,0.0,620,620,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,5,0,520.0,526.9152272492647,422.7828122675419,593.6374878510833,28690.6,0.08437531915055235,0.0,520,580,580,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,2,0,330.3621029481292,471.97865322232246,330.3621029481292,613.5952034965158,28518.0,0.03375012766022094,0.0,610,610,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,5,0,740.0,673.435920663178,474.135416559875,822.0238443464041,28798.8,0.08437531915055235,0.0,740,790,790,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,4,0,590.0,623.4193164855242,244.56154368817806,893.2400215417147,29217.0,0.06750025532044188,0.0,770,770,890,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,5,0,530.0,580.5594801902771,398.0035465210676,818.6169369146228,28678.2,0.08437531915055235,0.0,530,680,680,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,7,0,580.0,585.8923718333244,464.8601608350873,777.4319760501385,28640.14285714286,0.11812544681077329,0.0,580,610,700,700,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,1,0,449.54695273190737,449.54695273190737,449.54695273190737,449.54695273190737,28211.0,0.01687506383011047,0.0,450,450,450,450,450,450,450,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,5,0,550.0,502.68037617206573,293.25798060745,612.706040032208,28574.4,0.08437531915055235,0.0,550,600,600,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,2,0,280.0,384.46558220312,277.5415629148483,491.38960149139166,28797.5,0.03375012766022094,0.0,490,490,490,490,490,490,490,490,490,490,490
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,3,0,570.0,598.9019079133868,528.4738410264254,693.5358643531799,28615.666666666668,0.05062519149033141,0.0,570,570,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,4,0,620.0,672.5896012503654,545.6195930019021,789.8171655833721,29379.5,0.06750025532044188,0.0,730,730,790,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,2,0,370.30124198645353,550.6398188881576,370.30124198645353,730.9783957898617,29083.0,0.03375012766022094,0.0,730,730,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,3,0,740.0,622.4784155686697,332.18088652938604,791.9878317043185,28796.666666666668,0.05062519149033141,0.0,740,740,790,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,2,0,510.0,555.7311121374369,508.50357860326767,602.9586456716061,28789.0,0.03375012766022094,0.0,600,600,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,6,0,490.0,479.49414048343897,325.40625613182783,672.6009892299771,29082.333333333332,0.10125038298066281,0.0,500,500,550,550,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,3,0,500.0,539.351706703504,488.79146110266447,631.1282087117434,28417.0,0.05062519149033141,0.0,500,500,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,5,0,710.0,614.8022638633847,395.77675610780716,823.5208196565509,28559.8,0.08437531915055235,0.0,710,740,740,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,3,0,500.0,595.1648969203234,268.22969131171703,1018.5773763805628,28614.333333333332,0.05062519149033141,0.0,500,500,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,2,0,320.0,495.3708560205996,317.8682494908571,672.8734625503421,29087.5,0.03375012766022094,0.0,670,670,670,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,3,0,740.0,769.5451993495226,670.4925475642085,898.4896577894688,28421.666666666668,0.05062519149033141,0.0,740,740,900,900,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,1,0,306.79042637348175,306.79042637348175,306.79042637348175,306.79042637348175,28222.0,0.01687506383011047,0.0,310,310,310,310,310,310,310,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,6,0,680.0,682.1596844432255,441.7499229311943,881.4261062070727,28350.0,0.10125038298066281,0.0,690,690,770,770,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,3,0,650.0,611.6373172650734,489.05869759619236,690.9689409658313,28615.333333333332,0.05062519149033141,0.0,650,650,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,5,0,530.0,574.9189507216215,396.5091500431299,902.2352732717991,28449.4,0.08437531915055235,0.0,530,540,540,900,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,2,0,471.665165387094,596.3771226815879,471.665165387094,721.0890799760818,28516.5,0.03375012766022094,0.0,720,720,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,6,0,410.0,556.3866475907465,329.440894536674,980.0733653828502,28993.666666666668,0.10125038298066281,0.0,610,610,630,630,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,2,0,591.8959472328424,645.2768323943019,591.8959472328424,698.6577175557613,28515.0,0.03375012766022094,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,7,0,590.0,549.0140413333263,339.514116756618,682.8357512131333,29121.571428571428,0.11812544681077329,0.0,590,630,640,640,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,1,0,404.1668949648738,404.1668949648738,404.1668949648738,404.1668949648738,29950.0,0.01687506383011047,0.0,400,400,400,400,400,400,400,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,2,0,453.40431947261095,480.75056076049805,453.40431947261095,508.09680204838514,28509.0,0.03375012766022094,0.0,510,510,510,510,510,510,510,510,510,510,510
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,2,0,674.5543535798788,717.183266300708,674.5543535798788,759.8121790215373,29372.0,0.03375012766022094,0.0,760,760,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,2,0,260.0,472.5531255826354,258.29770509153605,686.8085460737348,28519.0,0.03375012766022094,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,1,0,479.6286066994071,479.6286066994071,479.6286066994071,479.6286066994071,28781.0,0.01687506383011047,0.0,480,480,480,480,480,480,480,480,480,480,480
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,3,0,540.0,491.0320593044162,380.43569680303335,555.5288176983595,28986.0,0.05062519149033141,0.0,540,540,560,560,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,2,0,521.8959860503674,570.4749897122383,521.8959860503674,619.0539933741093,29089.5,0.03375012766022094,0.0,620,620,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,3,0,640.0,644.0313399458925,544.4787815213203,743.4854665771127,28601.666666666668,0.05062519149033141,0.0,640,640,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,3,0,660.0,662.795377895236,502.2213188931346,821.9408886507154,28609.666666666668,0.05062519149033141,0.0,660,660,820,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,4,0,530.0,582.0886066649109,492.5708929076791,708.1814343109727,29091.25,0.06750025532044188,0.0,600,600,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,1,0,661.676587536931,661.676587536931,661.676587536931,661.676587536931,28210.0,0.01687506383011047,0.0,660,660,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,3,0,570.0,558.0218487108747,518.5973336920142,589.2106126993895,28615.333333333332,0.05062519149033141,0.0,570,570,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,3,0,550.0,499.32675684491795,312.8784913569689,634.9531291052699,28420.0,0.05062519149033141,0.0,550,550,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,2,0,354.9347063526511,359.194356482476,354.9347063526511,363.4540066123009,29374.5,0.03375012766022094,0.0,360,360,360,360,360,360,360,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,2,0,500.0,499.0583900362253,497.885431163013,500.23134890943766,29360.5,0.03375012766022094,0.0,500,500,500,500,500,500,500,500,500,500,500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,4,0,710.0,804.1751687414944,658.3240944892168,1133.2046007737517,28936.75,0.06750025532044188,0.0,710,710,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,3,0,410.0,455.94818486521643,390.2801098302007,568.4836050495505,28425.666666666668,0.05062519149033141,0.0,410,410,570,570,570,570,570,570,570,570,570
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,3,0,390.0,435.9942420075337,375.9387983009219,545.5764969810843,28981.333333333332,0.05062519149033141,0.0,390,390,550,550,550,550,550,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,5,0,500.0,602.0022764801979,457.4925247579813,1049.783956259489,28791.4,0.08437531915055235,0.0,500,520,520,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,5,0,490.0,479.0732765570283,359.81963388621807,651.5569481998682,28801.0,0.08437531915055235,0.0,490,490,490,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,2,0,380.0,508.9251301251352,375.98136998713017,641.8688902631402,28507.5,0.03375012766022094,0.0,640,640,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,1,0,551.5052815899253,551.5052815899253,551.5052815899253,551.5052815899253,28205.0,0.01687506383011047,0.0,550,550,550,550,550,550,550,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,1,0,730.7892423123121,730.7892423123121,730.7892423123121,730.7892423123121,28226.0,0.01687506383011047,0.0,730,730,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,3,0,460.0,569.5362739885846,357.08783473819494,895.1760698109865,29191.0,0.05062519149033141,0.0,460,460,900,900,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,3,0,460.0,482.0091625054677,419.6778507903218,563.7992853298783,28429.333333333332,0.05062519149033141,0.0,460,460,560,560,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,4,0,630.0,624.5539772789925,349.0725141018629,801.037110388279,28803.75,0.06750025532044188,0.0,720,720,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,8,0,490.0,595.4433074221015,271.6012457385659,1118.2528529316187,29003.25,0.13500051064088375,0.0,530,640,840,840,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,2,0,440.94327464699745,654.7314035706222,440.94327464699745,868.519532494247,28504.0,0.03375012766022094,0.0,870,870,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,2,0,560.0,712.9158517345786,558.8606605306268,866.9710429385304,28505.0,0.03375012766022094,0.0,870,870,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,1,0,305.9844300150871,305.9844300150871,305.9844300150871,305.9844300150871,28230.0,0.01687506383011047,0.0,310,310,310,310,310,310,310,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,4,0,420.0,475.92850984074175,332.56485778838396,707.2259094566107,29223.5,0.06750025532044188,0.0,440,440,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,4,0,380.0,508.6138758342713,313.0080150440335,797.1096504479647,28646.25,0.06750025532044188,0.0,550,550,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,2,0,591.7841121554375,640.8552564680576,591.7841121554375,689.9264007806778,28806.5,0.03375012766022094,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,3,0,460.0,477.5233771651983,458.67863297462463,509.26878582686186,28415.333333333332,0.05062519149033141,0.0,460,460,510,510,510,510,510,510,510,510,510
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,3,0,860.0,724.328562306861,431.8564226850867,881.6222744062543,28416.666666666668,0.05062519149033141,0.0,860,860,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,1,0,591.4873573929071,591.4873573929071,591.4873573929071,591.4873573929071,29950.0,0.01687506383011047,0.0,590,590,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,2,0,360.0,446.61909248679876,359.92034059017897,533.3178443834186,28513.0,0.03375012766022094,0.0,530,530,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,3,0,590.0,619.1693327079216,501.2410404160619,763.7259112671018,28613.666666666668,0.05062519149033141,0.0,590,590,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,5,0,490.0,570.1723087579012,245.14660239219666,1188.2093995809555,28568.4,0.08437531915055235,0.0,490,490,490,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,2,0,440.0,753.3954279497266,439.557945355773,1067.2329105436802,28503.5,0.03375012766022094,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,3,0,430.0,404.9430340528488,319.6975914761424,467.8032826632261,28605.666666666668,0.05062519149033141,0.0,430,430,470,470,470,470,470,470,470,470,470
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,3,0,680.0,608.8472080106536,442.0530525967479,701.4911156147718,28408.333333333332,0.05062519149033141,0.0,680,680,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,6,0,630.0,640.4343008374175,494.7377098724246,756.944764405489,28798.666666666668,0.10125038298066281,0.0,640,640,730,730,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,10,0,520.0,604.2412556707859,387.0827481150627,965.0058811530471,28781.0,0.1687506383011047,0.0,570,670,740,810,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,3,0,400.0,577.7055012683073,273.2268711552024,1063.3765067905188,28602.0,0.05062519149033141,0.0,400,400,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,1,0,500.18100161105394,500.18100161105394,500.18100161105394,500.18100161105394,28218.0,0.01687506383011047,0.0,500,500,500,500,500,500,500,500,500,500,500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,3,0,660.0,581.3673436641693,424.02870021760464,664.2200937494636,28786.0,0.05062519149033141,0.0,660,660,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,3,0,590.0,601.8089254697164,569.2931627854705,643.3258224278688,28599.0,0.05062519149033141,0.0,590,590,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,2,0,350.76871514320374,571.1900270543993,350.76871514320374,791.6113389655948,28797.5,0.03375012766022094,0.0,790,790,790,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,2,0,344.7936559095979,539.8608138784766,344.7936559095979,734.9279718473554,29077.5,0.03375012766022094,0.0,730,730,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,1,0,1095.4433660954237,1095.4433660954237,1095.4433660954237,1095.4433660954237,28225.0,0.01687506383011047,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,5,0,470.0,545.7788247615099,441.3755275309086,680.1416054368019,28908.4,0.08437531915055235,0.0,470,670,670,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,2,0,464.09555431455374,503.6648171953857,464.09555431455374,543.2340800762177,29092.0,0.03375012766022094,0.0,540,540,540,540,540,540,540,540,540,540,540
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,2,0,430.27802743017673,654.0750497952104,430.27802743017673,877.872072160244,28506.0,0.03375012766022094,0.0,880,880,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,2,0,374.30391646921635,450.1826176419854,374.30391646921635,526.0613188147545,28788.0,0.03375012766022094,0.0,530,530,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,3,0,590.0,590.5867697050174,471.35958913713694,706.095396541059,28603.666666666668,0.05062519149033141,0.0,590,590,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,4,0,540.0,486.22226482257247,244.03907172381878,618.1330382823944,28667.5,0.06750025532044188,0.0,540,540,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,4,0,550.0,666.6444067377597,404.16920837014914,1109.587075188756,28649.0,0.06750025532044188,0.0,600,600,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,3,0,780.0,827.6366327578822,670.0278110802174,1033.437542617321,29368.333333333332,0.05062519149033141,0.0,780,780,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,3,0,750.0,731.2987993160883,559.3218356370926,888.0971875041723,28788.0,0.05062519149033141,0.0,750,750,890,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,6,0,470.0,471.94407337034744,324.0443365648389,637.0389126241207,28985.5,0.10125038298066281,0.0,490,490,530,530,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,4,0,560.0,610.8506394084543,373.9851890131831,795.7152659073472,29234.0,0.06750025532044188,0.0,710,710,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,4,0,510.0,543.4545488096774,315.341885201633,745.9155851975083,29206.5,0.06750025532044188,0.0,600,600,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,5,0,430.0,507.0182550698519,225.2142783254385,887.609445489943,28908.0,0.08437531915055235,0.0,430,640,640,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,1,0,605.5141175165772,605.5141175165772,605.5141175165772,605.5141175165772,28214.0,0.01687506383011047,0.0,610,610,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,4,0,440.0,532.2332319337875,315.4838588088751,747.5563688203692,28647.0,0.06750025532044188,0.0,630,630,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,8,0,560.0,649.2983859498054,390.7266026362777,1029.425640590489,28882.75,0.13500051064088375,0.0,710,750,780,780,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,5,0,520.0,667.1789236366749,386.34564727544785,1234.5294952392578,28447.0,0.08437531915055235,0.0,520,730,730,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,4,0,710.0,871.5220084413886,368.03372018039227,1375.5408506840467,28660.75,0.06750025532044188,0.0,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,8,0,420.0,551.147646503523,366.8772606179118,969.8062306270003,29017.125,0.13500051064088375,0.0,570,600,700,700,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,2,0,394.2696703597903,441.1901868879795,394.2696703597903,488.1107034161687,28794.0,0.03375012766022094,0.0,490,490,490,490,490,490,490,490,490,490,490
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,4,0,600.0,582.081327913329,384.5394151285291,743.248431943357,28779.0,0.06750025532044188,0.0,600,600,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,1,0,298.3716931194067,298.3716931194067,298.3716931194067,298.3716931194067,28222.0,0.01687506383011047,0.0,300,300,300,300,300,300,300,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,4,0,640.0,712.0757573284209,607.4954383075237,837.7539375796914,28646.25,0.06750025532044188,0.0,760,760,840,840,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,3,0,640.0,588.3786318202814,372.03353457152843,750.3617508336902,28417.666666666668,0.05062519149033141,0.0,640,640,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,4,0,590.0,662.7642083913088,457.5240444391966,899.7218431904912,28803.0,0.06750025532044188,0.0,700,700,900,900,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,2,0,502.9257396236062,600.2009063959122,502.9257396236062,697.4760731682181,28221.0,0.03375012766022094,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,3,0,500.0,522.272190079093,492.0976161956787,578.2203944399953,28598.333333333332,0.05062519149033141,0.0,500,500,580,580,580,580,580,580,580,580,580
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,1,0,454.7487087547779,454.7487087547779,454.7487087547779,454.7487087547779,29382.0,0.01687506383011047,0.0,450,450,450,450,450,450,450,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=424,4,0,620.0,660.2857992984354,586.8970388546586,763.3370961993933,28508.25,0.06750025532044188,0.0,670,670,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=425,2,0,360.0,393.08773912489414,356.25308845192194,429.92238979786634,28801.0,0.03375012766022094,0.0,430,430,430,430,430,430,430,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,2,0,340.0,434.05231181532145,338.5245203971863,529.5801032334566,28808.5,0.03375012766022094,0.0,530,530,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=427,6,0,440.0,482.6151644811034,351.1327123269439,678.0330259352922,28894.166666666668,0.10125038298066281,0.0,500,500,560,560,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,5,0,500.0,455.0407001748681,229.09244243055582,545.9777573123574,28569.6,0.08437531915055235,0.0,500,540,540,550,550,550,550,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,2,0,401.67079772800207,587.4444497749209,401.67079772800207,773.2181018218398,28511.0,0.03375012766022094,0.0,770,770,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=43,4,0,332.98534620553255,419.0906186122447,332.98534620553255,601.3348028063774,28927.5,0.06750025532044188,0.0,410,410,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=430,2,0,470.71513161063194,479.6150862239301,470.71513161063194,488.5150408372283,29389.5,0.03375012766022094,0.0,490,490,490,490,490,490,490,490,490,490,490
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,4,0,400.0,619.611443951726,314.3307976424694,884.9817104637623,28364.25,0.06750025532044188,0.0,880,880,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,5,0,650.0,683.1210616976023,561.4878749474883,869.8874693363905,28910.2,0.08437531915055235,0.0,650,700,700,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,1,0,378.21266055107117,378.21266055107117,378.21266055107117,378.21266055107117,28806.0,0.01687506383011047,0.0,380,380,380,380,380,380,380,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,3,0,860.0,765.7034058744708,466.49322751909494,967.0845596119761,28787.0,0.05062519149033141,0.0,860,860,970,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,3,0,700.0,640.5419350291291,422.08822164684534,794.9518337845802,28425.0,0.05062519149033141,0.0,700,700,790,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=437,2,0,634.2687588185072,644.0952871926129,634.2687588185072,653.9218155667186,28800.0,0.03375012766022094,0.0,650,650,650,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=439,3,0,570.0,564.8948146651188,402.9420716688037,722.7096175774932,28428.0,0.05062519149033141,0.0,570,570,720,720,720,720,720,720,720,720,720
