Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,2,0,500.0,541.8020696379244,496.0711468011141,587.5329924747348,29067.0,0.03372408383656287,0.0,590,590,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,2,0,353.36584597826004,622.840107884258,353.36584597826004,892.314369790256,28520.0,0.03372408383656287,0.0,890,890,890,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,6,0,500.0,468.8532624083261,105.33980373293161,760.8513059094548,28789.5,0.10117225150968862,0.0,500,500,510,510,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,1,0,605.3296495229006,605.3296495229006,605.3296495229006,605.3296495229006,28801.0,0.016862041918281435,0.0,610,610,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,5,0,530.0,804.039191827178,403.19164749234915,1401.3775708153844,28904.8,0.08431020959140718,0.0,530,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,4,0,670.0,648.7223682925105,369.14141196757555,826.7056224867702,28654.75,0.06744816767312574,0.0,730,730,830,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,4,0,570.0,666.306015336886,173.68402425199747,1181.4710097387433,28798.25,0.06744816767312574,0.0,740,740,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,4,0,620.0,612.5733207445592,426.91947892308235,768.9076391980052,28929.0,0.06744816767312574,0.0,630,630,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,2,0,540.0,558.3078255876899,535.169230774045,581.4464204013348,28500.0,0.03372408383656287,0.0,580,580,580,580,580,580,580,580,580,580,580
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,2,0,510.0,547.373519744724,505.3851120173931,589.361927472055,29658.5,0.03372408383656287,0.0,590,590,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,5,0,630.0,666.0689279437065,271.6694278642535,1325.9093211963773,28911.0,0.08431020959140718,0.0,630,670,670,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,3,0,460.0,467.0045077800751,126.98219250887632,815.1111919432878,28994.0,0.05058612575484431,0.0,460,460,820,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,4,0,370.0,645.8557909354568,283.4111200645566,1379.4445972889662,28788.0,0.06744816767312574,0.0,550,550,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,1,0,445.79340424388647,445.79340424388647,445.79340424388647,445.79340424388647,28816.0,0.016862041918281435,0.0,450,450,450,450,450,450,450,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,1,0,419.5872452110052,419.5872452110052,419.5872452110052,419.5872452110052,28797.0,0.016862041918281435,0.0,420,420,420,420,420,420,420,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,4,0,420.0,414.17142236605287,300.5467150360346,474.18066300451756,28799.0,0.06744816767312574,0.0,470,470,470,470,470,470,470,470,470,470,470
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,1,0,804.950000718236,804.950000718236,804.950000718236,804.950000718236,28797.0,0.016862041918281435,0.0,800,800,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,3,0,450.0,465.55717941373587,334.0626023709774,608.3233319222927,28230.0,0.05058612575484431,0.0,450,450,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,4,0,480.0,474.7939638327807,200.27143321931362,691.6809622198343,28931.75,0.06744816767312574,0.0,520,520,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,2,0,320.0,486.04700062423944,315.2739526703954,656.8200485780835,28508.0,0.03372408383656287,0.0,660,660,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,5,0,460.0,418.4220874682069,127.2922083735466,542.1084212139249,28493.8,0.08431020959140718,0.0,460,510,510,540,540,540,540,540,540,540,540
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,3,0,590.0,680.8473647882541,464.797742664814,985.2428445592523,28792.333333333332,0.05058612575484431,0.0,590,590,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,2,0,180.03381043672562,355.2393321879208,180.03381043672562,530.444853939116,28226.0,0.03372408383656287,0.0,530,530,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,1,0,1062.7140263095498,1062.7140263095498,1062.7140263095498,1062.7140263095498,29349.0,0.016862041918281435,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,2,0,620.77915109694,657.4149178341031,620.77915109694,694.0506845712662,28809.0,0.03372408383656287,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,2,0,432.3971522971988,582.5565033592284,432.3971522971988,732.715854421258,28802.0,0.03372408383656287,0.0,730,730,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,1,0,918.5360390692949,918.5360390692949,918.5360390692949,918.5360390692949,29382.0,0.016862041918281435,0.0,920,920,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,2,0,370.0,598.5663617029786,368.33179369568825,828.800929710269,28500.0,0.03372408383656287,0.0,830,830,830,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,2,0,500.0,620.5340158194304,498.94725251942873,742.120779119432,29077.0,0.03372408383656287,0.0,740,740,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,4,0,600.0,747.8974910918623,475.39444733411074,1061.5521790459752,29219.5,0.06744816767312574,0.0,850,850,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,2,0,340.7918643206358,477.7429811656475,340.7918643206358,614.6940980106592,29089.0,0.03372408383656287,0.0,610,610,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,1,0,560.9803320840001,560.9803320840001,560.9803320840001,560.9803320840001,28219.0,0.016862041918281435,0.0,560,560,560,560,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,2,0,482.5617875903845,558.0590069293976,482.5617875903845,633.5562262684107,29089.5,0.03372408383656287,0.0,630,630,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,1,0,530.7123092934489,530.7123092934489,530.7123092934489,530.7123092934489,28222.0,0.016862041918281435,0.0,530,530,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,2,0,662.7610623836517,697.4221393465996,662.7610623836517,732.0832163095474,28808.0,0.03372408383656287,0.0,730,730,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,1,0,442.13829282671213,442.13829282671213,442.13829282671213,442.13829282671213,28226.0,0.016862041918281435,0.0,440,440,440,440,440,440,440,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,3,0,580.0,626.9742973769704,454.4572252780199,842.0644709840417,28607.0,0.05058612575484431,0.0,580,580,840,840,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,2,0,373.1735171750188,696.1696450598538,373.1735171750188,1019.1657729446888,29357.5,0.03372408383656287,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,3,0,510.0,507.0573616152008,321.2368469685316,688.9126216992736,28986.666666666668,0.05058612575484431,0.0,510,510,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,2,0,501.59822311252356,518.3649896644056,501.59822311252356,535.1317562162876,29376.5,0.03372408383656287,0.0,540,540,540,540,540,540,540,540,540,540,540
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,1,0,942.0733982697129,942.0733982697129,942.0733982697129,942.0733982697129,28808.0,0.016862041918281435,0.0,940,940,940,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,5,0,630.0,620.0201451778412,392.7999818697572,835.815317928791,28566.6,0.08431020959140718,0.0,630,630,630,840,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,3,0,530.0,545.3423901150624,425.1223551109433,677.2605562582612,29567.333333333332,0.05058612575484431,0.0,530,530,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,3,0,480.0,461.04628406465054,365.6115038320422,536.7259001359344,28418.333333333332,0.05058612575484431,0.0,480,480,540,540,540,540,540,540,540,540,540
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,3,0,430.0,430.18439256896573,392.25825387984514,465.7197240740061,28222.0,0.05058612575484431,0.0,430,430,470,470,470,470,470,470,470,470,470
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,7,0,560.0,606.5285269703184,243.366208858788,1030.8010037988424,29041.428571428572,0.11803429342797005,0.0,560,800,810,810,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,5,0,590.0,598.2771651819348,367.31640063226223,908.1643410027027,29026.8,0.08431020959140718,0.0,590,610,610,910,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,3,0,260.0,358.44796678672236,249.52235352247953,569.8474422097206,28416.666666666668,0.05058612575484431,0.0,260,260,570,570,570,570,570,570,570,570,570
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,2,0,451.3924550265074,641.6653883643448,451.3924550265074,831.9383217021823,29946.5,0.03372408383656287,0.0,830,830,830,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,4,0,630.0,641.5674714371562,542.4574771896005,717.4423821270466,28655.25,0.06744816767312574,0.0,680,680,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,2,0,370.380106382072,509.57279186695814,370.380106382072,648.7654773518443,29086.5,0.03372408383656287,0.0,650,650,650,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,4,0,440.0,646.654014242813,395.8871094509959,1046.8354811891913,29084.5,0.06744816767312574,0.0,700,700,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,3,0,610.0,555.8587837343415,309.9868046119809,752.0520882681012,28415.333333333332,0.05058612575484431,0.0,610,610,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,4,0,430.0,527.5522731244564,98.07034023106098,870.7137415185571,28225.0,0.06744816767312574,0.0,710,710,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,5,0,620.0,578.1619543209672,368.9533341675997,773.6021531745791,29252.8,0.08431020959140718,0.0,620,630,630,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,1,0,750.5087293684483,750.5087293684483,750.5087293684483,750.5087293684483,28219.0,0.016862041918281435,0.0,750,750,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,1,0,570.7688517868519,570.7688517868519,570.7688517868519,570.7688517868519,28812.0,0.016862041918281435,0.0,570,570,570,570,570,570,570,570,570,570,570
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,3,0,470.0,709.6728195125858,395.87225671857595,1260.6935752555728,28790.0,0.05058612575484431,0.0,470,470,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,4,0,420.0,443.1068035773933,197.96620216220617,622.1261220052838,29095.0,0.06744816767312574,0.0,530,530,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,3,0,710.0,693.3871765310565,602.6260973885655,768.7292955815792,28792.666666666668,0.05058612575484431,0.0,710,710,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,2,0,260.0,454.24334798008204,259.3021336942911,649.184562265873,29091.0,0.03372408383656287,0.0,650,650,650,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,5,0,600.0,623.3134487643838,562.7887584269047,766.1726670339704,29256.4,0.08431020959140718,0.0,600,620,620,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,3,0,670.0,590.754349095126,401.2156743556261,701.5850655734539,28988.333333333332,0.05058612575484431,0.0,670,670,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,4,0,690.0,639.1344715375453,407.32792392373085,767.3473367467523,28803.0,0.06744816767312574,0.0,690,690,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,7,0,560.0,556.9544660725763,396.9830023124814,717.2438697889447,28793.0,0.11803429342797005,0.0,560,590,630,630,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,6,0,550.0,520.5878593648473,74.18372388929129,872.126029804349,28984.0,0.10117225150968862,0.0,560,560,640,640,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,8,0,500.0,505.3265361348167,364.0884943306446,589.5607713609934,28590.75,0.13489633534625148,0.0,570,570,570,570,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,3,0,770.0,630.926676094532,99.23096466809511,1023.7243697047234,28203.0,0.05058612575484431,0.0,770,770,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,3,0,690.0,714.055514583985,574.1371437907219,881.6355746239424,28222.0,0.05058612575484431,0.0,690,690,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,5,0,480.0,567.851017229259,416.36355221271515,987.9303993657231,28332.4,0.08431020959140718,0.0,480,500,500,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,3,0,300.0,327.1404920766751,286.16875037550926,392.2063848003745,28800.666666666668,0.05058612575484431,0.0,300,300,390,390,390,390,390,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,4,0,690.0,826.01553411223,665.9671925008297,1018.5881247743964,28937.5,0.06744816767312574,0.0,930,930,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,3,0,450.0,434.3539774417877,335.53208876401186,515.2688445523381,28798.333333333332,0.05058612575484431,0.0,450,450,520,520,520,520,520,520,520,520,520
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,4,0,610.0,777.0177654456347,405.49616795033216,1339.9562500417233,28798.5,0.06744816767312574,0.0,750,750,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,4,0,770.0,718.1249281857163,507.6771564781666,800.8382692933083,28937.75,0.06744816767312574,0.0,800,800,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,4,0,390.0,435.1033547427505,365.4893273487687,522.8059506043792,29219.5,0.06744816767312574,0.0,460,460,520,520,520,520,520,520,520,520,520
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,5,0,500.0,517.3246443271637,406.277596950531,640.6862856820226,28331.8,0.08431020959140718,0.0,500,630,630,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,1,0,420.3364122658968,420.3364122658968,420.3364122658968,420.3364122658968,28219.0,0.016862041918281435,0.0,420,420,420,420,420,420,420,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,2,0,340.0,439.2375620082021,338.6699389666319,539.8051850497723,28207.0,0.03372408383656287,0.0,540,540,540,540,540,540,540,540,540,540,540
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,4,0,510.0,512.286983197555,418.59031841158867,602.1175421774387,28950.0,0.06744816767312574,0.0,520,520,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,6,0,440.0,510.66888667022187,346.40740882605314,834.0706825256348,29188.166666666668,0.10117225150968862,0.0,500,500,510,510,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,1,0,449.9622778967023,449.9622778967023,449.9622778967023,449.9622778967023,28782.0,0.016862041918281435,0.0,450,450,450,450,450,450,450,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,3,0,560.0,558.2485236227512,543.5551451519132,569.357343018055,29368.666666666668,0.05058612575484431,0.0,560,560,570,570,570,570,570,570,570,570,570
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,2,0,520.2463390305638,537.7673995681107,520.2463390305638,555.2884601056576,28517.0,0.03372408383656287,0.0,560,560,560,560,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,4,0,520.0,674.252193653956,494.3069126456976,904.5338407158852,28509.0,0.06744816767312574,0.0,780,780,900,900,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,2,0,890.0,938.1649401038885,887.5695671886206,988.7603130191565,28524.0,0.03372408383656287,0.0,990,990,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,7,0,510.0,530.5897653368967,148.3945082873106,746.5310394763947,28705.0,0.11803429342797005,0.0,510,710,730,730,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,2,0,570.0,807.6057829894125,569.364607334137,1045.8469586446881,29068.5,0.03372408383656287,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,4,0,420.0,528.620467055589,325.05904510617256,708.5599824786186,28936.75,0.06744816767312574,0.0,670,670,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,4,0,260.0,402.59397332556546,72.37469218671322,918.8302606344223,29071.25,0.06744816767312574,0.0,360,360,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,5,0,450.0,396.21310979127884,143.93644407391548,556.304145604372,28671.4,0.08431020959140718,0.0,450,500,500,560,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,5,0,420.0,466.8146923184395,273.21609389036894,646.4960109442472,28784.8,0.08431020959140718,0.0,420,600,600,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,4,0,700.0,748.3101121615618,599.4836241006851,997.3346395418048,28647.5,0.06744816767312574,0.0,700,700,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,1,0,415.538121946156,415.538121946156,415.538121946156,415.538121946156,28221.0,0.016862041918281435,0.0,420,420,420,420,420,420,420,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,3,0,590.0,725.1213959728678,532.6788127422333,1049.2197098210454,28985.333333333332,0.05058612575484431,0.0,590,590,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,2,0,91,546.2179100140929,90.9548606723547,1001.4809593558311,29114.5,0.03372408383656287,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,4,0,600.0,572.2311288118362,379.18071635067463,693.5919718816876,28777.25,0.06744816767312574,0.0,610,610,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,2,0,300.45270174741745,368.08420019224286,300.45270174741745,435.7156986370683,28505.0,0.03372408383656287,0.0,440,440,440,440,440,440,440,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,3,0,1400.0,1065.4229804252584,233.52458234876394,1562.7973768860102,28606.666666666668,0.05058612575484431,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,3,0,380.0,496.4859923347831,185.57029962539673,921.4363219216466,28984.0,0.05058612575484431,0.0,380,380,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,1,0,834.7404981032014,834.7404981032014,834.7404981032014,834.7404981032014,29395.0,0.016862041918281435,0.0,830,830,830,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,2,0,453.3992148935795,572.1323750913143,453.3992148935795,690.8655352890491,28507.0,0.03372408383656287,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,3,0,570.0,553.7877567112446,516.5340285748243,575.6180481985211,28412.666666666668,0.05058612575484431,0.0,570,570,580,580,580,580,580,580,580,580,580
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,6,0,590.0,604.1705490400394,304.12877537310123,877.6468150317669,29272.833333333332,0.10117225150968862,0.0,600,600,850,850,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,2,0,321.39945961534977,416.7924062348902,321.39945961534977,512.1853528544307,28790.0,0.03372408383656287,0.0,510,510,510,510,510,510,510,510,510,510,510
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=424,3,0,910.0,844.8768860350052,675.3538297489285,949.3268169462681,28801.333333333332,0.05058612575484431,0.0,910,910,950,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=425,4,0,620.0,617.6380983088166,481.5562395378947,723.7684782594442,28225.0,0.06744816767312574,0.0,650,650,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,4,0,500.0,485.89496850036085,121.02081626653671,669.0962575376034,28512.5,0.06744816767312574,0.0,650,650,670,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=427,4,0,500.0,731.8050840403885,410.22775415331125,1050.1827616244555,28946.0,0.06744816767312574,0.0,970,970,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,2,0,250.96774008125067,334.6129935234785,250.96774008125067,418.25824696570635,28507.5,0.03372408383656287,0.0,420,420,420,420,420,420,420,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,2,0,230.0,574.1407414898276,227.64626145362854,920.6352215260267,29073.0,0.03372408383656287,0.0,920,920,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=430,4,0,530.0,606.6574291326106,380.94906229525805,876.1091632768512,28662.0,0.06744816767312574,0.0,640,640,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,6,0,500.0,470.0334680577119,153.3772051334381,848.1939332559705,28503.0,0.10117225150968862,0.0,510,510,540,540,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,2,0,451.48712769150734,459.6765604801476,451.48712769150734,467.86599326878786,28792.0,0.03372408383656287,0.0,470,470,470,470,470,470,470,470,470,470,470
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,2,0,490.0,588.9785317704082,485.7114013284445,692.2456622123718,29666.0,0.03372408383656287,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,2,0,350.0,472.5698158144951,346.068961545825,599.0706700831652,28489.5,0.03372408383656287,0.0,600,600,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,1,0,930.2503429353237,930.2503429353237,930.2503429353237,930.2503429353237,29377.0,0.016862041918281435,0.0,930,930,930,930,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,3,0,360.0,416.6727866977453,321.9482749700546,571.5049114078283,28801.333333333332,0.05058612575484431,0.0,360,360,570,570,570,570,570,570,570,570,570
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=437,2,0,390.0,445.54323935881257,388.0713991820812,503.0150795355439,28231.0,0.03372408383656287,0.0,500,500,500,500,500,500,500,500,500,500,500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=438,2,0,520.0,550.6573617458344,519.879300147295,581.4354233443737,29374.5,0.03372408383656287,0.0,580,580,580,580,580,580,580,580,580,580,580
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=439,4,0,460.0,453.2299377024174,191.99562538415194,674.4015403091908,28804.5,0.06744816767312574,0.0,480,480,670,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=44,1,0,704.0236704051495,704.0236704051495,704.0236704051495,704.0236704051495,29353.0,0.016862041918281435,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=440,3,0,510.0,550.3365993499756,424.9366093426943,713.2929284125566,29166.0,0.05058612575484431,0.0,510,510,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=441,1,0,588.2295146584511,588.2295146584511,588.2295146584511,588.2295146584511,29377.0,0.016862041918281435,0.0,590,590,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=443,3,0,380.0,469.2037831991911,370.3033672645688,660.71473993361,29170.333333333332,0.05058612575484431,0.0,380,380,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=444,5,0,530.0,528.8602020591497,402.74767484515905,766.530117020011,28680.2,0.08431020959140718,0.0,530,530,530,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=445,2,0,530.0,699.1509106010199,528.7323435768485,869.5694776251912,28505.5,0.03372408383656287,0.0,870,870,870,870,870,870,870,870,870,870,870
