Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=294,1,0,149.09634180366993,149.09634180366993,149.09634180366993,149.09634180366993,29913.0,0.016764901509245398,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=295,4,0,100.0,130.01653435640037,73.62331449985504,192.36263260245323,28933.0,0.06705960603698159,0.0,150,150,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=296,3,0,120.0,123.53476913024981,108.12369268387556,144.2296076565981,28790.666666666668,0.0502947045277362,0.0,120,120,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=297,8,0,120.0,129.28368418943137,83.07299856096506,186.16387993097305,28720.625,0.13411921207396318,0.0,130,140,170,170,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=298,2,0,150.0,181.15837639197707,148.560656234622,213.75609654933214,29089.0,0.033529803018490796,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=299,1,0,147.18260616064072,147.18260616064072,147.18260616064072,147.18260616064072,29376.0,0.016764901509245398,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=30,2,0,82,90.33944737166166,81.60611055791378,99.07278418540955,28518.5,0.033529803018490796,0.0,99,99,99,99,99,99,99,99,99,99,99
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=300,1,0,153.03650312125683,153.03650312125683,153.03650312125683,153.03650312125683,27502.0,0.016764901509245398,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=301,3,0,110.0,104.59760048737128,57.65374191105366,147.09509443491697,28593.0,0.0502947045277362,0.0,110,110,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=302,9,0,110.0,123.15583570549886,80.0039516761899,219.04970705509186,29117.0,0.15088411358320858,0.0,110,110,140,160,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=303,4,0,98,108.18187263794243,78.30293849110603,144.4258838891983,28829.25,0.06705960603698159,0.0,110,110,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=304,4,0,110.0,107.5026779435575,80.95769956707954,128.54562513530254,28240.0,0.06705960603698159,0.0,120,120,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=305,5,0,100.0,120.12999188154936,83.32778047770262,170.4626027494669,28783.8,0.083824507546227,0.0,100,150,150,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=306,4,0,130.0,145.28917660936713,100.65953899174929,178.83039824664593,29074.5,0.06705960603698159,0.0,170,170,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=307,2,0,124.0925993770361,127.44774529710412,124.0925993770361,130.80289121717215,29153.5,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=308,3,0,120.0,142.64276468505463,94.09596771001816,210.94474010169506,28601.333333333332,0.0502947045277362,0.0,120,120,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=309,4,0,110.0,126.42078846693039,88.57232425361872,166.8449565768242,28359.0,0.06705960603698159,0.0,140,140,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=31,1,0,252.24473979324102,252.24473979324102,252.24473979324102,252.24473979324102,29350.0,0.016764901509245398,0.0,250,250,250,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=310,4,0,98,112.41480661556125,95.35449184477329,139.19331412762403,28938.0,0.06705960603698159,0.0,120,120,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=311,3,0,120.0,123.08881835391124,115.54171331226826,131.84776715934277,28786.666666666668,0.0502947045277362,0.0,120,120,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=312,1,0,114.68686442822218,114.68686442822218,114.68686442822218,114.68686442822218,28794.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=314,2,0,130.0,160.62042489647865,128.01628280431032,193.22456698864698,29366.0,0.033529803018490796,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=315,5,0,110.0,111.48907709866762,87.79956307262182,144.87519301474094,29018.6,0.083824507546227,0.0,110,120,120,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=316,3,0,97,112.07171094914277,85.2798717096448,154.1713597252965,28790.666666666668,0.0502947045277362,0.0,97,97,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=317,7,0,120.0,111.41196478690419,59.24855172634125,161.40021290630102,28889.14285714286,0.11735431056471779,0.0,120,140,150,150,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,2,0,123.23842756450176,151.7878151498735,123.23842756450176,180.33720273524523,28790.5,0.033529803018490796,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,2,0,71.07115350663662,130.04819070920348,71.07115350663662,189.02522791177034,28512.5,0.033529803018490796,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,2,0,87.10205368697643,109.18003786355257,87.10205368697643,131.2580220401287,28495.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=320,6,0,130.0,131.53823511675,69.57517191767693,173.40933810919523,28509.166666666668,0.1005894090554724,0.0,130,130,160,160,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,3,0,100.0,115.70051498711109,89.64592684060335,152.72346511483192,28605.0,0.0502947045277362,0.0,100,100,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,2,0,122.4654233083129,125.68164663389325,122.4654233083129,128.8978699594736,28226.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,2,0,77,96.81001305580139,76.780891045928,116.83913506567478,29091.5,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,4,0,110.0,111.37527623213828,91.56891983002424,137.17369735240936,28512.75,0.06705960603698159,0.0,110,110,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,2,0,126.81170366704464,126.25997047871351,125.70823729038239,126.81170366704464,29092.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,2,0,90,114.67721872031689,89.9913078173995,139.36312962323427,28505.5,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,3,0,117.01156292110682,106.39422262708347,86.50750946253538,117.01156292110682,28418.666666666668,0.0502947045277362,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,5,0,110.0,105.86090479046106,84.22332536429167,121.64377234876156,28810.4,0.083824507546227,0.0,110,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,4,0,94,129.2541332077235,91.57362021505833,172.60307632386684,28929.0,0.06705960603698159,0.0,160,160,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,3,0,140.0,172.65935645749173,131.68094027787447,248.40170610696077,28795.666666666668,0.0502947045277362,0.0,140,140,250,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,2,0,87.32391335070133,110.78972462564707,87.32391335070133,134.2555359005928,28502.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,3,0,150.0,155.77016274134317,133.7686227634549,181.55377730727196,28602.333333333332,0.0502947045277362,0.0,150,150,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,2,0,93,95.95781052485108,92.92920213192701,98.98641891777515,28506.0,0.033529803018490796,0.0,99,99,99,99,99,99,99,99,99,99,99
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,1,0,111.13881133496761,111.13881133496761,111.13881133496761,111.13881133496761,28226.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,4,0,83,96.65400092490017,72.44818564504385,128.9134668186307,28949.5,0.06705960603698159,0.0,100,100,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,3,0,130.0,125.91631120691697,80.6115297600627,166.19420424103737,28228.0,0.0502947045277362,0.0,130,130,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,3,0,120.0,127.79660243541002,110.65798345953226,149.37659353017807,28796.666666666668,0.0502947045277362,0.0,120,120,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,2,0,124.35184698551893,156.4819081686437,124.35184698551893,188.6119693517685,28801.5,0.033529803018490796,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,2,0,110.0,129.51481202617288,109.711111523211,149.31851252913475,28500.0,0.033529803018490796,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,1,0,121.62193562835455,121.62193562835455,121.62193562835455,121.62193562835455,28810.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,2,0,142.1473603695631,172.3467567935586,142.1473603695631,202.5461532175541,28511.0,0.033529803018490796,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,3,0,150.0,133.59545605878034,95.48667911440134,153.31131126731634,29178.333333333332,0.0502947045277362,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,3,0,110.0,113.23949197928111,74.05722793191671,155.84337990731,27764.666666666668,0.0502947045277362,0.0,110,110,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,2,0,98,232.85826994106174,97.55921550095081,368.15732438117266,28507.5,0.033529803018490796,0.0,370,370,370,370,370,370,370,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,2,0,111.28479987382889,122.89493484422565,111.28479987382889,134.5050698146224,29100.5,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,6,0,130.0,160.5299023600916,77.10183598101139,350.6021648645401,28608.833333333332,0.1005894090554724,0.0,140,140,150,150,350,350,350,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,3,0,130.0,126.99764749656121,116.29511509090662,134.07407607883215,28418.0,0.0502947045277362,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,5,0,120.0,160.0359344854951,86.8117930367589,319.0164854750037,28567.6,0.083824507546227,0.0,120,180,180,320,320,320,320,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,2,0,120.86150795221329,130.20108733326197,120.86150795221329,139.54066671431065,28516.0,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,4,0,150.0,152.19826390966773,109.24908891320229,181.8594066426158,28657.5,0.06705960603698159,0.0,170,170,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,3,0,120.0,117.3006600389878,113.987997174263,121.17172870784998,28408.666666666668,0.0502947045277362,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,5,0,110.0,127.35194619745016,100.68776644766331,159.56741105765104,28696.4,0.083824507546227,0.0,110,150,150,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,4,0,89,103.51803340017796,38.525073789060116,176.802190952003,28364.25,0.06705960603698159,0.0,110,110,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,2,0,104.56289257854223,135.44761389493942,104.56289257854223,166.3323352113366,28788.0,0.033529803018490796,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,4,0,85,133.28663422726095,67.59270001202822,206.386954523623,28940.0,0.06705960603698159,0.0,170,170,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,1,0,47.54172824323177,47.54172824323177,47.54172824323177,47.54172824323177,28799.0,0.016764901509245398,0.0,48,48,48,48,48,48,48,48,48,48,48
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,4,0,100.0,136.50681683793664,93.0749038234353,198.53368774056435,28650.0,0.06705960603698159,0.0,150,150,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,4,0,92,108.14386350102723,76.50292292237282,145.57662326842546,28224.0,0.06705960603698159,0.0,120,120,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,6,0,110.0,109.82086804384987,51.938255317509174,197.20381125807762,29265.666666666668,0.1005894090554724,0.0,120,120,120,120,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,2,0,130.0,132.38641992211342,126.04023702442646,138.73260281980038,28228.0,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,1,0,94.79999169707298,94.79999169707298,94.79999169707298,94.79999169707298,28224.0,0.016764901509245398,0.0,95,95,95,95,95,95,95,95,95,95,95
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,4,0,120.20970042794943,129.19792532920837,120.20970042794943,139.4381234422326,29355.75,0.06705960603698159,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,1,0,121.41261342912912,121.41261342912912,121.41261342912912,121.41261342912912,29397.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,3,0,130.0,129.96423368652663,43.39521564543247,214.476915076375,28805.666666666668,0.0502947045277362,0.0,130,130,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,1,0,90.29444493353367,90.29444493353367,90.29444493353367,90.29444493353367,28805.0,0.016764901509245398,0.0,90,90,90,90,90,90,90,90,90,90,90
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,1,0,129.1402317583561,129.1402317583561,129.1402317583561,129.1402317583561,29966.0,0.016764901509245398,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,2,0,140.0,159.51265348121524,137.44885381311178,181.5764531493187,28510.0,0.033529803018490796,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,6,0,100.0,107.63807237769167,52.65676602721214,137.48960848897696,28609.833333333332,0.1005894090554724,0.0,130,130,130,130,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,2,0,108.46181027591228,108.39216131716967,108.32251235842705,108.46181027591228,28775.0,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,9,0,130.0,138.10123989565506,109.15719904005527,179.90002408623695,28930.555555555555,0.15088411358320858,0.0,130,150,150,150,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,3,0,110.0,113.99891041219234,74.43723455071449,154.9481675028801,28995.666666666668,0.0502947045277362,0.0,110,110,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,2,0,120.0,131.7419521510601,117.56476573646069,145.91913856565952,29380.5,0.033529803018490796,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,1,0,153.70307676494122,153.70307676494122,153.70307676494122,153.70307676494122,28221.0,0.016764901509245398,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,2,0,51,131.71241525560617,50.94912461936474,212.4757058918476,28512.5,0.033529803018490796,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,6,0,110.0,125.64676782737176,102.03278996050358,173.7804338335991,28318.0,0.1005894090554724,0.0,120,120,130,130,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,1,0,103.16876322031021,103.16876322031021,103.16876322031021,103.16876322031021,28785.0,0.016764901509245398,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,4,0,131.14903774112463,155.87916132062674,131.14903774112463,216.89856052398682,28807.0,0.06705960603698159,0.0,140,140,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,1,0,136.84106804430485,136.84106804430485,136.84106804430485,136.84106804430485,28801.0,0.016764901509245398,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,3,0,120.0,118.79300450285275,90.80172702670097,146.3388353586197,28218.0,0.0502947045277362,0.0,120,120,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,1,0,106.78532719612122,106.78532719612122,106.78532719612122,106.78532719612122,28802.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,1,0,155.5211003869772,155.5211003869772,155.5211003869772,155.5211003869772,29357.0,0.016764901509245398,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,2,0,131.55306689441204,138.80718359723687,131.55306689441204,146.0613003000617,29072.5,0.033529803018490796,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,2,0,150.0,152.56960317492485,149.51522555202246,155.62398079782724,28804.5,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,1,0,159.3309175223112,159.3309175223112,159.3309175223112,159.3309175223112,29368.0,0.016764901509245398,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,2,0,130.0,173.16405847668648,126.7338264733553,219.59429048001766,29083.0,0.033529803018490796,0.0,220,220,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,1,0,206.21978398412466,206.21978398412466,206.21978398412466,206.21978398412466,28222.0,0.016764901509245398,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,3,0,120.0,125.95861405134201,101.60525236278772,153.36109697818756,28983.0,0.0502947045277362,0.0,120,120,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,2,0,190.0,209.25156585872173,187.7784375101328,230.72469420731068,29364.0,0.033529803018490796,0.0,230,230,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,2,0,94.11134943366051,107.69893880933523,94.11134943366051,121.28652818500996,28798.0,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,1,0,107.20831714570522,107.20831714570522,107.20831714570522,107.20831714570522,28808.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,1,0,88.52463774383068,88.52463774383068,88.52463774383068,88.52463774383068,28218.0,0.016764901509245398,0.0,89,89,89,89,89,89,89,89,89,89,89
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,2,0,100,138.40753864496946,99.94713496416807,176.86794232577085,28219.0,0.033529803018490796,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,3,0,130.0,138.9819666122397,101.00670531392097,184.5539938658476,28794.333333333332,0.0502947045277362,0.0,130,130,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,4,0,74,100.51469272002578,57.58491065353155,187.80728057026863,28660.25,0.06705960603698159,0.0,83,83,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,2,0,210.0,211.68385352939367,206.37153089046478,216.99617616832256,29651.5,0.033529803018490796,0.0,220,220,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,3,0,140.0,157.936482069393,119.72856521606445,214.19610176235437,28973.333333333332,0.0502947045277362,0.0,140,140,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,2,0,80.08605614304543,95.64751153811812,80.08605614304543,111.20896693319082,28224.0,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,5,0,120.0,136.49071585386992,97.16261178255081,192.67518632113934,28783.8,0.083824507546227,0.0,120,170,170,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,2,0,56,96.25942492857575,55.85130397230387,136.66754588484764,28489.5,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,3,0,100.0,107.80872001002233,86.2105917185545,136.0347680747509,28983.0,0.0502947045277362,0.0,100,100,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,1,0,88.36652431637049,88.36652431637049,88.36652431637049,88.36652431637049,28806.0,0.016764901509245398,0.0,88,88,88,88,88,88,88,88,88,88,88
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,2,0,84,135.18733950331807,83.61610770225525,186.7585713043809,29083.5,0.033529803018490796,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,4,0,110.0,118.6002113390714,95.80955747514963,136.64591312408447,28935.5,0.06705960603698159,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,4,0,100.0,117.3478402197361,91.27899818122387,154.12286203354597,28516.25,0.06705960603698159,0.0,120,120,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,3,0,100.0,101.87721345573664,77.26576644927263,127.51438748091459,28614.666666666668,0.0502947045277362,0.0,100,100,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,4,0,110.68213824182749,117.76408343575895,110.68213824182749,130.77300693839788,28367.5,0.06705960603698159,0.0,120,120,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,3,0,130.0,125.51225473483403,100.99663399159908,149.32103548198938,28976.666666666668,0.0502947045277362,0.0,130,130,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,1,0,181.31985422223806,181.31985422223806,181.31985422223806,181.31985422223806,28798.0,0.016764901509245398,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,4,0,120.0,128.10346530750394,89.74459860473871,152.8019104152918,28214.0,0.06705960603698159,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,1,0,157.51959010958672,157.51959010958672,157.51959010958672,157.51959010958672,28217.0,0.016764901509245398,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,4,0,110.0,132.46559258550406,88.50293047726154,178.8511360064149,28932.25,0.06705960603698159,0.0,150,150,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,6,0,100.0,110.13098092128833,67.05700978636742,151.82519517838955,29080.166666666668,0.1005894090554724,0.0,110,110,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,2,0,104.36269827187061,130.79182943329215,104.36269827187061,157.2209605947137,28216.0,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,5,0,110.0,113.82250636816025,97.07973897457123,154.0793413296342,28910.0,0.083824507546227,0.0,110,110,110,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,2,0,110.0,121.34209368377924,109.82526745647192,132.85891991108656,28516.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,3,0,130.0,127.40471276144187,107.21610207110643,141.3084277883172,29367.666666666668,0.0502947045277362,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,1,0,144.8643347248435,144.8643347248435,144.8643347248435,144.8643347248435,28222.0,0.016764901509245398,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,3,0,130.0,130.02371105055013,109.73097663372755,149.26567301154137,29557.333333333332,0.0502947045277362,0.0,130,130,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,5,0,140.0,125.88207181543112,80.49402292817831,141.6310165077448,28668.8,0.083824507546227,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,5,0,120.0,148.5629364848137,61.471251770853996,354.9106363207102,28924.0,0.083824507546227,0.0,120,120,120,350,350,350,350,350,350,350,350
