Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=297,3,0,400.0,488.0852857604623,388.94504960626364,676.3155935332179,28996.0,0.050122467695280004,0.0,400,400,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=298,3,0,300.0,329.22090745220584,256.79180584847927,432.0445377379656,28605.333333333332,0.050122467695280004,0.0,300,300,430,430,430,430,430,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=299,3,0,540.0,524.7627974798282,402.21318788826466,629.1948948055506,28801.666666666668,0.050122467695280004,0.0,540,540,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=30,5,0,640.0,666.2396496161819,591.0664079710841,854.5261258259416,28684.6,0.0835374461588,0.0,640,660,660,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=300,3,0,500.0,474.53240895022947,321.3637750595808,606.9188797846437,26325.0,0.050122467695280004,0.0,500,500,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=301,7,0,510.0,531.636135120477,330.58889862149954,672.6687867194414,28708.571428571428,0.11695242462232,0.0,510,620,640,640,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=302,7,0,440.0,529.9904592601316,363.15134167671204,1051.5833823010325,28791.571428571428,0.11695242462232,0.0,440,460,550,550,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=303,6,0,570.0,624.0568850189447,499.69641864299774,859.1508343815804,28530.166666666668,0.10024493539056001,0.0,620,620,650,650,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=304,2,0,780.0,803.2479104585946,778.8210203871131,827.674800530076,28240.0,0.03341497846352,0.0,830,830,830,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=305,2,0,423.917006701231,529.1427141055465,423.917006701231,634.368421509862,29076.5,0.03341497846352,0.0,630,630,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=306,3,0,500.0,430.0249411414067,290.4194537550211,502.9187286272645,28984.0,0.050122467695280004,0.0,500,500,500,500,500,500,500,500,500,500,500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=307,2,0,534.059721045196,656.524951569736,534.059721045196,778.990182094276,28789.0,0.03341497846352,0.0,780,780,780,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=308,3,0,920.0,922.8537026792765,671.5470040217042,1178.450770676136,28788.0,0.050122467695280004,0.0,920,920,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=309,2,0,520.0,695.0132325291634,519.5900443941355,870.4364206641912,28777.0,0.03341497846352,0.0,870,870,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=31,7,0,540.0,673.1007676571608,325.5733670666814,1301.2950513511896,28373.571428571428,0.11695242462232,0.0,540,780,820,820,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=310,2,0,544.2319810390472,548.1264847330749,544.2319810390472,552.0209884271026,28783.0,0.03341497846352,0.0,550,550,550,550,550,550,550,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=311,5,0,790.0,848.4213853254914,647.7711582556367,1099.0626951679587,28571.4,0.0835374461588,0.0,790,930,930,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=312,1,0,599.7645938768983,599.7645938768983,599.7645938768983,599.7645938768983,28224.0,0.01670748923176,0.0,600,600,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=313,5,0,600.0,598.5705841332674,465.83462227135897,687.0463471859694,29023.4,0.0835374461588,0.0,600,680,680,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=314,3,0,620.0,557.9832602913181,264.9685712531209,788.1844313815236,28982.0,0.050122467695280004,0.0,620,620,790,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=315,2,0,590.0,873.04980866611,587.5220885500312,1158.577528782189,29647.5,0.03341497846352,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=316,2,0,610.0,806.5329408273101,605.8280933648348,1007.2377882897854,29368.5,0.03341497846352,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=317,2,0,861.4983046427369,928.8688851520419,861.4983046427369,996.2394656613469,29373.5,0.03341497846352,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,2,0,380.0,382.8754397109151,376.01474300026894,389.73613642156124,28218.0,0.03341497846352,0.0,390,390,390,390,390,390,390,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,2,0,620.0,700.6846950389445,615.1121957227588,786.2571943551302,28806.0,0.03341497846352,0.0,790,790,790,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,4,0,560.0,556.7312524653971,497.0330949872732,592.2872954979539,28912.75,0.06682995692704,0.0,580,580,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=320,2,0,580.0,610.2791680023074,576.3737820088863,644.1845539957285,28505.5,0.03341497846352,0.0,640,640,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,3,0,840.0,792.5236051281294,485.6349090114236,1049.2696361616254,28794.666666666668,0.050122467695280004,0.0,840,840,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,1,0,461.0985713079572,461.0985713079572,461.0985713079572,461.0985713079572,29373.0,0.01670748923176,0.0,460,460,460,460,460,460,460,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,2,0,382.08986539393663,513.3915557526052,382.08986539393663,644.6932461112738,28799.5,0.03341497846352,0.0,640,640,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,1,0,1184.9689446389675,1184.9689446389675,1184.9689446389675,1184.9689446389675,29934.0,0.01670748923176,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,1,0,728.6175973713398,728.6175973713398,728.6175973713398,728.6175973713398,29353.0,0.01670748923176,0.0,730,730,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,3,0,590.0,534.9942942460378,381.3567105680704,637.8051498904824,28807.0,0.050122467695280004,0.0,590,590,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,8,0,570.0,596.5730213792995,398.51204957813025,854.609658010304,28798.5,0.13365991385408,0.0,620,650,790,790,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,2,0,250.0,521.9961376860738,245.47635670751333,798.5159186646342,28797.5,0.03341497846352,0.0,800,800,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,4,0,680.0,638.1399200763553,423.298142850399,732.0074560120702,28374.0,0.06682995692704,0.0,720,720,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,4,0,800.0,796.4916974306107,490.83007872104645,1017.9115841165185,28924.75,0.06682995692704,0.0,870,870,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,4,0,440.0,618.4966741129756,206.59721828997135,1177.8245763853192,28803.25,0.06682995692704,0.0,650,650,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,1,0,579.0802789852023,579.0802789852023,579.0802789852023,579.0802789852023,28218.0,0.01670748923176,0.0,580,580,580,580,580,580,580,580,580,580,580
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,4,0,630.0,577.1024683490396,345.4474611207843,694.1541498526931,29226.25,0.06682995692704,0.0,640,640,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,1,0,626.6740122810006,626.6740122810006,626.6740122810006,626.6740122810006,29363.0,0.01670748923176,0.0,630,630,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,6,0,660.0,743.569751114895,594.7804059833288,1144.8073033243418,28704.5,0.10024493539056001,0.0,710,710,760,760,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,3,0,680.0,776.6190469264984,408.80063083022833,1237.0452675968409,28790.333333333332,0.050122467695280004,0.0,680,680,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,4,0,460.0,596.6080976650119,344.1574750468135,999.1243621334434,29519.5,0.06682995692704,0.0,580,580,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,4,0,510.0,489.98803412541747,338.4915189817548,582.3716297745705,28650.5,0.06682995692704,0.0,530,530,580,580,580,580,580,580,580,580,580
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,2,0,520.001633092761,595.7475584000349,520.001633092761,671.4934837073088,29381.5,0.03341497846352,0.0,670,670,670,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,3,0,460.0,500.33514729390544,414.90676812827587,628.0776960775256,28793.0,0.050122467695280004,0.0,460,460,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,7,0,550.0,542.5873901695013,359.52333826571703,804.5737966895103,28718.571428571428,0.11695242462232,0.0,550,570,610,610,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,2,0,670.0,682.8183573670685,669.1214414313436,696.5152733027935,28222.0,0.03341497846352,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,2,0,592.8836045786738,639.6583737805486,592.8836045786738,686.4331429824233,28517.5,0.03341497846352,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,1,0,689.9403007701039,689.9403007701039,689.9403007701039,689.9403007701039,28222.0,0.01670748923176,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,3,0,500.0,525.3880734865864,446.3298339396715,627.2913040593266,28991.666666666668,0.050122467695280004,0.0,500,500,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,1,0,627.6300670579076,627.6300670579076,627.6300670579076,627.6300670579076,27573.0,0.01670748923176,0.0,630,630,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,1,0,507.6506044715643,507.6506044715643,507.6506044715643,507.6506044715643,28784.0,0.01670748923176,0.0,510,510,510,510,510,510,510,510,510,510,510
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,4,0,610.0,671.8500209972262,457.02025573700666,891.1327561363578,28509.75,0.06682995692704,0.0,730,730,890,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,3,0,600.0,600.7207293684284,584.5024222508073,616.1138350144029,28983.0,0.050122467695280004,0.0,600,600,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,1,0,735.3738714009523,735.3738714009523,735.3738714009523,735.3738714009523,28781.0,0.01670748923176,0.0,740,740,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,4,0,540.0,528.2973293215036,363.9428550377488,652.2513786330819,28945.5,0.06682995692704,0.0,560,560,650,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,2,0,590.0,641.0361682064831,587.2031468898058,694.8691895231605,28803.0,0.03341497846352,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,3,0,460.0,482.60467903067666,386.2793296575546,597.1104120835662,28222.0,0.050122467695280004,0.0,460,460,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,5,0,550.0,553.9986522868276,441.35338068008423,650.4298932850361,28903.8,0.0835374461588,0.0,550,600,600,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,2,0,474.2007199674845,484.9913427606225,474.2007199674845,495.78196555376053,28222.0,0.03341497846352,0.0,500,500,500,500,500,500,500,500,500,500,500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,2,0,640.0,675.8943442255259,638.9151494950056,712.8735389560461,29096.5,0.03341497846352,0.0,710,710,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,3,0,870.0,922.1574605132142,737.8120487555861,1163.6113803833723,28797.333333333332,0.050122467695280004,0.0,870,870,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,4,0,670.0,763.9380423352122,651.1540161445737,979.3776422739029,29074.25,0.06682995692704,0.0,750,750,980,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,2,0,631.6684680059552,645.8189091645181,631.6684680059552,659.969350323081,28222.0,0.03341497846352,0.0,660,660,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,8,0,550.0,675.0904206419364,400.0393655151129,965.0964820757508,28582.625,0.13365991385408,0.0,720,860,930,930,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,2,0,650.0,694.0440163016319,646.7254906892776,741.3625419139862,29091.0,0.03341497846352,0.0,740,740,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,1,0,591.1654019728303,591.1654019728303,591.1654019728303,591.1654019728303,28224.0,0.01670748923176,0.0,590,590,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,4,0,460.0,464.0563444700092,294.7373390197754,613.5675758123398,28353.0,0.06682995692704,0.0,490,490,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,2,0,324.12697840481997,500.02605421468616,324.12697840481997,675.9251300245523,28228.0,0.03341497846352,0.0,680,680,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,5,0,1000.0,868.0008437484503,378.877236507833,1219.9196564033628,28914.6,0.0835374461588,0.0,1000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,2,0,550.0,624.5460836216807,548.6716264858842,700.4205407574773,28513.0,0.03341497846352,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,3,0,610.0,725.2167637149493,593.6779621988535,971.1717050522566,28790.666666666668,0.050122467695280004,0.0,610,610,970,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,4,0,570.0,617.3434220254421,496.8380108475685,817.3766583204269,29060.25,0.06682995692704,0.0,590,590,820,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,1,0,1065.6072860583663,1065.6072860583663,1065.6072860583663,1065.6072860583663,28230.0,0.01670748923176,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,2,0,452.27367896586657,565.6616589985788,452.27367896586657,679.049639031291,29376.0,0.03341497846352,0.0,680,680,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,3,0,410.0,406.7671090985338,388.66827078163624,421.50468192994595,28612.333333333332,0.050122467695280004,0.0,410,410,420,420,420,420,420,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,4,0,510.0,526.7299376428127,444.9538132175803,586.1949436366558,28942.75,0.06682995692704,0.0,560,560,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,3,0,530.0,517.1787009264032,493.1617882102728,530.6929722428322,28617.666666666668,0.050122467695280004,0.0,530,530,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,2,0,544.6297079324722,736.9632255285978,544.6297079324722,929.2967431247234,29359.0,0.03341497846352,0.0,930,930,930,930,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,5,0,740.0,713.0716634914279,430.6259695440531,896.0441257804632,29025.2,0.0835374461588,0.0,740,820,820,900,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,2,0,380.0,644.4951687008142,376.4717886224389,912.5185487791896,28797.0,0.03341497846352,0.0,910,910,910,910,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,5,0,610.0,525.2936730161309,357.00347647070885,630.9544667601585,29264.8,0.0835374461588,0.0,610,630,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,3,0,740.0,675.3746690228581,407.7511681243777,879.0963049978018,29180.666666666668,0.050122467695280004,0.0,740,740,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,5,0,690.0,712.6349648460746,503.7394780665636,971.2094645947218,28914.2,0.0835374461588,0.0,690,720,720,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,5,0,800.0,789.751560613513,512.6059353351593,1122.6407587528229,28792.0,0.0835374461588,0.0,800,980,980,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,3,0,450.0,452.1320989976327,324.5941735804081,579.5956421643496,28406.333333333332,0.050122467695280004,0.0,450,450,580,580,580,580,580,580,580,580,580
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,4,0,670.0,679.7865321859717,366.5999872609973,918.8525686040521,28787.75,0.06682995692704,0.0,760,760,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,2,0,410.37985868752,542.5780164077878,410.37985868752,674.7761741280556,29069.0,0.03341497846352,0.0,670,670,670,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,1,0,554.476723074913,554.476723074913,554.476723074913,554.476723074913,28225.0,0.01670748923176,0.0,550,550,550,550,550,550,550,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,5,0,550.0,547.1422107890248,457.7782582491636,644.8742831125855,28336.8,0.0835374461588,0.0,550,620,620,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,3,0,670.0,576.5919731929898,387.77751568704844,671.6247508302331,28608.333333333332,0.050122467695280004,0.0,670,670,670,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,3,0,820.0,755.1906888062755,559.2566719278693,884.4399508088827,29004.333333333332,0.050122467695280004,0.0,820,820,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,3,0,760.0,779.340572655201,739.571743644774,834.4175685197115,29388.0,0.050122467695280004,0.0,760,760,830,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,2,0,450.0,491.65300419554114,448.9647774025798,534.3412309885025,28794.0,0.03341497846352,0.0,530,530,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,5,0,560.0,576.3372151181102,261.2744867801666,801.8727730959654,28793.0,0.0835374461588,0.0,560,760,760,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,2,0,673.3627999201417,771.8873620033264,673.3627999201417,870.4119240865111,28514.0,0.03341497846352,0.0,870,870,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,3,0,530.0,554.6757923439145,351.12408734858036,778.008583933115,28584.666666666668,0.050122467695280004,0.0,530,530,780,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,3,0,540.0,527.8918339560429,481.25490732491016,560.8465634286404,29182.333333333332,0.050122467695280004,0.0,540,540,560,560,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,1,0,512.4026639387012,512.4026639387012,512.4026639387012,512.4026639387012,28218.0,0.01670748923176,0.0,510,510,510,510,510,510,510,510,510,510,510
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,2,0,531.5258130431175,753.727781586349,531.5258130431175,975.9297501295805,29348.0,0.03341497846352,0.0,980,980,980,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,5,0,700.0,706.3169969245791,436.79048120975494,1027.9397163540125,29364.0,0.0835374461588,0.0,700,770,770,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,2,0,450.0,585.9614815562963,446.2114153429866,725.7115477696061,28226.0,0.03341497846352,0.0,730,730,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,4,0,640.0,683.6452644784003,545.9213089197874,889.3241062760353,28659.25,0.06682995692704,0.0,660,660,890,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,3,0,640.0,635.5473638201753,522.9700803756714,743.5242831707001,29561.666666666668,0.050122467695280004,0.0,640,640,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,5,0,590.0,710.8849523589015,464.353165589273,1001.9755493849516,28909.8,0.0835374461588,0.0,590,930,930,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,1,0,604.2762184515595,604.2762184515595,604.2762184515595,604.2762184515595,28219.0,0.01670748923176,0.0,600,600,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,7,0,650.0,686.2960972690156,445.8072353154421,1181.3234016299248,28393.571428571428,0.11695242462232,0.0,650,710,710,710,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,1,0,591.8190097436309,591.8190097436309,591.8190097436309,591.8190097436309,28222.0,0.01670748923176,0.0,590,590,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,6,0,490.0,600.2885838970542,375.84889959543943,1168.8309954479337,28412.5,0.10024493539056001,0.0,490,490,580,580,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,10,0,500.0,602.3852478712797,189.2890352755785,1063.050807453692,29024.7,0.1670748923176,0.0,530,780,820,870,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,1,0,675.9786335751414,675.9786335751414,675.9786335751414,675.9786335751414,28778.0,0.01670748923176,0.0,680,680,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,4,0,460.0,546.192288165912,419.5191692560911,772.0272792503238,28654.25,0.06682995692704,0.0,530,530,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,3,0,560.0,534.8870151986679,320.16365602612495,727.7472140267491,28210.0,0.050122467695280004,0.0,560,560,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,3,0,610.0,643.56111548841,560.5274578556418,759.5333475619555,28795.666666666668,0.050122467695280004,0.0,610,610,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,2,0,422.947708517313,468.48411578685045,422.947708517313,514.0205230563879,28494.0,0.03341497846352,0.0,510,510,510,510,510,510,510,510,510,510,510
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,5,0,730.0,710.8164060860872,459.98509135097265,930.0170810893178,29138.8,0.0835374461588,0.0,730,860,860,930,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,4,0,610.0,672.8765037842095,476.80335119366646,818.5249781236053,29084.0,0.06682995692704,0.0,790,790,820,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,1,0,628.5091768950224,628.5091768950224,628.5091768950224,628.5091768950224,28216.0,0.01670748923176,0.0,630,630,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,6,0,530.0,610.5425450950861,375.18021278083324,901.5008052811027,28889.833333333332,0.10024493539056001,0.0,620,620,720,720,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,5,0,530.0,503.2182803377509,403.05710677057505,605.6008655577898,28915.0,0.0835374461588,0.0,530,550,550,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,3,0,510.0,677.4436747655272,492.4312587827444,1032.3767038062215,28613.0,0.050122467695280004,0.0,510,510,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,2,0,492.4438688904047,669.4031674414873,492.4438688904047,846.3624659925699,28231.0,0.03341497846352,0.0,850,850,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,6,0,550.0,589.0844520181417,454.5581145212054,781.1127593740821,28978.333333333332,0.10024493539056001,0.0,580,580,670,670,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,7,0,580.0,563.6725874085512,315.6208572909236,823.4629174694419,28713.14285714286,0.11695242462232,0.0,580,590,590,590,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,2,0,472.91871160268784,1089.8599792271852,472.91871160268784,1706.8012468516827,28787.5,0.03341497846352,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
