Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=304,1,0,472.90298994630575,472.90298994630575,472.90298994630575,472.90298994630575,28240.0,0.016799890408887505,0.0,470,470,470,470,470,470,470,470,470,470,470
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=305,3,0,1600.0,1668.0232752114534,1049.9531663954258,2309.5784233883023,28784.0,0.050399671226662515,0.0,1600,1600,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=306,4,0,1200.0,1256.1993640847504,743.0950701236725,1850.6448650732636,28941.25,0.06719956163555002,0.0,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=307,8,0,830.0,1221.7735265148804,636.0082905739546,3189.440591260791,28498.5,0.13439912327110004,0.0,1000,1100,1400,1400,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=308,3,0,1100.0,1118.1850492333372,926.6317188739777,1306.797063909471,28988.333333333332,0.050399671226662515,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=309,3,0,580.0,775.6242686882615,513.1147149950266,1233.5564075037837,29177.0,0.050399671226662515,0.0,580,580,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=31,5,0,1400.0,1684.986369498074,1027.9505793005228,2557.977572083473,28323.8,0.08399945204443753,0.0,1400,2300,2300,2600,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=310,4,0,1100.0,1215.0865367148072,457.3944993317127,2166.2067379802465,28219.0,0.06719956163555002,0.0,1200,1200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=311,2,0,1024.7783297672868,1264.5279597491026,1024.7783297672868,1504.2775897309184,28220.0,0.03359978081777501,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=312,5,0,1100.0,1164.7987645119429,1045.7766531035304,1426.2718027457595,29028.0,0.08399945204443753,0.0,1100,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=313,6,0,1100.0,1570.2148301837344,1086.2609362229705,2171.977845951915,28413.0,0.10079934245332503,0.0,1900,1900,2000,2000,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=314,4,0,1100.0,1103.602317161858,920.3129820525646,1216.0758785903454,29358.75,0.06719956163555002,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=315,1,0,876.4546746388078,876.4546746388078,876.4546746388078,876.4546746388078,29373.0,0.016799890408887505,0.0,880,880,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=316,5,0,950.0,976.5404449775815,802.9631460085511,1304.8574533313513,28562.8,0.08399945204443753,0.0,950,990,990,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,1,0,888.6181535199285,888.6181535199285,888.6181535199285,888.6181535199285,29357.0,0.016799890408887505,0.0,890,890,890,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,3,0,1400.0,1286.814388198157,938.0241045728326,1486.3507822155952,29549.0,0.050399671226662515,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,4,0,930.0,1012.2450322378427,629.301318898797,1503.9617847651243,28765.25,0.06719956163555002,0.0,990,990,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=320,2,0,910.6774115934968,949.2400740273297,910.6774115934968,987.8027364611626,29099.0,0.03359978081777501,0.0,990,990,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,3,0,1300.0,1286.5018437926967,1028.3934650942683,1486.086804419756,29172.333333333332,0.050399671226662515,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,3,0,1500.0,1706.4449333896239,1056.2160247936845,2519.4821767508984,29185.0,0.050399671226662515,0.0,1500,1500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,2,0,1125.2366760745645,1268.2452648878098,1125.2366760745645,1411.253853701055,28511.0,0.03359978081777501,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,2,0,1435.8497634530067,1611.9896178133786,1435.8497634530067,1788.1294721737504,29093.0,0.03359978081777501,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,6,0,940.0,1154.1186266889174,618.6501160264015,1687.3592445626855,28317.833333333332,0.10079934245332503,0.0,1400,1400,1600,1600,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,5,0,910.0,980.2948327735066,585.3474996984005,1538.768663071096,28908.2,0.08399945204443753,0.0,910,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,3,0,1100.0,1150.646101993819,886.9010740891099,1468.3294463902712,28797.333333333332,0.050399671226662515,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,2,0,870.7343814894557,885.6100332923234,870.7343814894557,900.485685095191,28519.5,0.03359978081777501,0.0,900,900,900,900,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,4,0,700.0,849.3581668008119,441.9039795175195,1412.2628951445222,28810.25,0.06719956163555002,0.0,840,840,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,4,0,830.0,851.9751913845539,668.5624485835433,996.8700278550386,28496.0,0.06719956163555002,0.0,910,910,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,2,0,894.4343412294984,1099.9372955411673,894.4343412294984,1305.4402498528361,29100.0,0.03359978081777501,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,1,0,619.6564650163054,619.6564650163054,619.6564650163054,619.6564650163054,28803.0,0.016799890408887505,0.0,620,620,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,4,0,1100.0,1419.9232566170394,764.1522875055671,1968.227855861187,28659.75,0.06719956163555002,0.0,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,7,0,1200.0,1250.6750630480904,787.8207424655557,1792.9298859089613,29130.428571428572,0.11759923286221254,0.0,1200,1400,1600,1600,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,2,0,610.0,654.1451099328697,608.4039742127061,699.8862456530333,28791.5,0.03359978081777501,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,2,0,874.0483578294516,930.3506761789322,874.0483578294516,986.6529945284128,28800.0,0.03359978081777501,0.0,990,990,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,3,0,1200.0,1408.026132422189,982.6046107336879,2061.0862597823143,28221.0,0.050399671226662515,0.0,1200,1200,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,3,0,1000.0,893.213183619082,668.6935722827911,1008.6107542738318,29367.666666666668,0.050399671226662515,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,2,0,860.0,959.4084192067385,856.8966649472713,1061.9201734662056,29671.0,0.03359978081777501,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,3,0,1200.0,1834.2155581340194,1016.0548966377974,3279.142211191356,28414.333333333332,0.050399671226662515,0.0,1200,1200,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,3,0,1100.0,979.1101288671294,581.378735601902,1241.7285749688745,28407.333333333332,0.050399671226662515,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,4,0,1100.0,1140.9540821332484,951.4508685097098,1348.4853832051158,28947.25,0.06719956163555002,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,1,0,1115.3502548113465,1115.3502548113465,1115.3502548113465,1115.3502548113465,29361.0,0.016799890408887505,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,1,0,705.3830055519938,705.3830055519938,705.3830055519938,705.3830055519938,28218.0,0.016799890408887505,0.0,710,710,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,1,0,835.7342267408967,835.7342267408967,835.7342267408967,835.7342267408967,28161.0,0.016799890408887505,0.0,840,840,840,840,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,3,0,940.0,1139.5467426627874,882.8194094821811,1593.4557849541306,28797.0,0.050399671226662515,0.0,940,940,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,7,0,1400.0,1466.7064343978252,1015.5947552993894,2079.649924300611,28968.14285714286,0.11759923286221254,0.0,1400,1600,1800,1800,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,3,0,1200.0,1347.1713174755375,1078.3718023449183,1758.1883920356631,29753.333333333332,0.050399671226662515,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,5,0,1200.0,1154.7223288565874,674.358862452209,1535.6091549620032,29142.0,0.08399945204443753,0.0,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,2,0,870.0,951.9407097250223,867.9365506395698,1035.9448688104749,28515.5,0.03359978081777501,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,2,0,580.0,912.0198898017406,577.0386969670653,1247.001082636416,28221.0,0.03359978081777501,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,4,0,1100.0,1137.4409061390907,1044.5819813758135,1230.8364138007164,29225.75,0.06719956163555002,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,7,0,1100.0,1105.539422349206,677.958283573389,1462.7523785457015,28546.714285714286,0.11759923286221254,0.0,1100,1200,1400,1400,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,5,0,1300.0,1272.367575392127,939.1449382528663,1519.1808873787522,29250.6,0.08399945204443753,0.0,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,2,0,910.0,1054.748721420765,905.9094004333019,1203.588042408228,28515.5,0.03359978081777501,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,5,0,1000.0,1067.2709623351693,797.6461090147495,1423.80484752357,28795.4,0.08399945204443753,0.0,1000,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,4,0,890.0,951.8619836308062,743.8637930899858,1140.498741529882,28362.0,0.06719956163555002,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,4,0,1200.0,1335.3597125969827,969.3531142547727,1839.4235968589783,28652.0,0.06719956163555002,0.0,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,5,0,1300.0,1409.9866814911366,1145.525668747723,1907.9669881612062,28452.2,0.08399945204443753,0.0,1300,1500,1500,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,6,0,690.0,1016.6590929341813,625.6412053480744,1790.1950478553772,28612.5,0.10079934245332503,0.0,1100,1100,1200,1200,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,3,0,1100.0,1451.8637803072731,946.6106537729502,2266.838828101754,28604.333333333332,0.050399671226662515,0.0,1100,1100,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,2,0,490.0,717.3817744478583,488.80529310554266,945.958255790174,28507.5,0.03359978081777501,0.0,950,950,950,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,4,0,760.0,1032.4309393763542,702.9545744881034,1607.9299105331302,28371.0,0.06719956163555002,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,5,0,1500.0,1431.3127245754004,788.8089446350932,2019.853686913848,28453.2,0.08399945204443753,0.0,1500,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,3,0,750.0,805.9071227908134,673.3738239854574,994.3288192152977,28416.0,0.050399671226662515,0.0,750,750,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,2,0,971.3866086676717,1039.2415137030184,971.3866086676717,1107.0964187383652,28512.0,0.03359978081777501,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,3,0,810.0,778.6885580668846,531.5862707793713,991.0043077543378,28601.333333333332,0.050399671226662515,0.0,810,810,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,4,0,1100.0,1549.8051918111742,894.5733215659857,2168.105086311698,28956.0,0.06719956163555002,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,3,0,730.0,854.711362781624,671.4404225349426,1159.1552449390292,28411.333333333332,0.050399671226662515,0.0,730,730,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,4,0,920.0,1065.0819933507591,799.0268627181649,1387.3738469555974,28359.0,0.06719956163555002,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,3,0,1400.0,1292.90124711891,815.6994236633182,1655.8353966102004,28416.0,0.050399671226662515,0.0,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,5,0,1200.0,1169.9815042316914,636.3400602713227,1471.1669776588678,28570.6,0.08399945204443753,0.0,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,4,0,770.0,1007.1837154682726,750.7301475852728,1451.53886731714,28948.5,0.06719956163555002,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,3,0,1600.0,1578.290338627994,1355.269080027938,1778.9784651249647,28418.666666666668,0.050399671226662515,0.0,1600,1600,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,2,0,840.0,1062.6053516753018,838.0377376452088,1287.1729657053947,29663.5,0.03359978081777501,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,3,0,970.0,1283.9279382800062,939.6432507783175,1939.641796052456,28415.0,0.050399671226662515,0.0,970,970,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,1,0,1152.57753059268,1152.57753059268,1152.57753059268,1152.57753059268,28222.0,0.016799890408887505,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,3,0,1400.0,1408.8082071393728,596.9887003302574,2265.361061319709,29371.0,0.050399671226662515,0.0,1400,1400,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,3,0,2100.0,1762.095741617183,1069.977343082428,2141.938293352723,28992.333333333332,0.050399671226662515,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,3,0,1100.0,1013.9591696982583,711.7422390729189,1222.4548170343041,28600.0,0.050399671226662515,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,5,0,1100.0,1319.6998372673988,884.129274636507,2275.248955003917,28780.2,0.08399945204443753,0.0,1100,1200,1200,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,5,0,970.0,968.2515006512403,482.99273755401373,1410.0421089679003,28558.0,0.08399945204443753,0.0,970,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,4,0,1000.0,1139.014234766364,973.2722612097859,1382.909882813692,29087.75,0.06719956163555002,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,6,0,1000.0,1175.7806243064504,814.7297678515315,1496.4286936447024,28889.833333333332,0.10079934245332503,0.0,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,1,0,530.8696627616882,530.8696627616882,530.8696627616882,530.8696627616882,29401.0,0.016799890408887505,0.0,530,530,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,2,0,583.0795289948583,1003.4374189563096,583.0795289948583,1423.7953089177608,29071.5,0.03359978081777501,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,2,0,1034.561401233077,1098.7780764698982,1034.561401233077,1162.9947517067194,28225.0,0.03359978081777501,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,1,0,1417.864540591836,1417.864540591836,1417.864540591836,1417.864540591836,28807.0,0.016799890408887505,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,3,0,1000.0,983.5704018672308,737.7613596618176,1176.6150016337633,28792.0,0.050399671226662515,0.0,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,5,0,1300.0,1206.3032440841198,826.5004809945822,1513.760719448328,29032.4,0.08399945204443753,0.0,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,1,0,1139.2496777698398,1139.2496777698398,1139.2496777698398,1139.2496777698398,28219.0,0.016799890408887505,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,2,0,1139.6998278796673,1236.7512434720993,1139.6998278796673,1333.8026590645313,28515.0,0.03359978081777501,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,3,0,1300.0,1318.9767003059387,799.4756577536464,1855.074666440487,28583.333333333332,0.050399671226662515,0.0,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,4,0,930.0,1085.7080726418644,843.4231420978904,1288.2051719352603,28946.25,0.06719956163555002,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,1,0,823.9977033808827,823.9977033808827,823.9977033808827,823.9977033808827,28218.0,0.016799890408887505,0.0,820,820,820,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,2,0,1100.0,1203.7567277438939,1091.8923569843173,1315.6210985034704,28787.0,0.03359978081777501,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,5,0,1400.0,1378.9866028353572,897.9943608865142,1888.6061683297157,29259.8,0.08399945204443753,0.0,1400,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,3,0,1400.0,1497.6719624052446,1025.2353437244892,2116.4876939728856,29170.333333333332,0.050399671226662515,0.0,1400,1400,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,3,0,1400.0,1544.3595979983609,928.6407995969057,2302.9114371165633,28796.333333333332,0.050399671226662515,0.0,1400,1400,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,2,0,1036.6459162905812,1205.9203935787082,1036.6459162905812,1375.1948708668351,29360.0,0.03359978081777501,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,2,0,753.6371173337102,1018.9665327779949,753.6371173337102,1284.2959482222795,29349.0,0.03359978081777501,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,2,0,780.0,864.6858590655029,775.0185616314411,954.3531564995646,29084.5,0.03359978081777501,0.0,950,950,950,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,3,0,1100.0,1151.399918211003,833.563364110887,1472.5356558337808,28792.0,0.050399671226662515,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,7,0,1100.0,1301.741486548313,689.7355541586876,2025.128098204732,28953.714285714286,0.11759923286221254,0.0,1100,1500,1800,1800,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,7,0,980.0,1053.0083959123917,881.7681008949876,1500.4558889195323,28634.571428571428,0.11759923286221254,0.0,980,1000,1100,1100,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,4,0,950.0,1096.8608492985368,815.812299028039,1553.271682932973,28515.75,0.06719956163555002,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,1,0,1324.928735382855,1324.928735382855,1324.928735382855,1324.928735382855,28222.0,0.016799890408887505,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,3,0,720.0,936.7610927050313,688.4065642952919,1399.7674947604537,28795.333333333332,0.050399671226662515,0.0,720,720,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,3,0,1200.0,1203.230906277895,1024.33112077415,1405.2309105172753,28592.333333333332,0.050399671226662515,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,5,0,1100.0,1196.4749475941062,902.0572789013386,1511.5234917029738,28909.0,0.08399945204443753,0.0,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,5,0,1200.0,1091.571264155209,707.5965758413076,1299.2227403447032,28916.0,0.08399945204443753,0.0,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,5,0,1000.0,1084.1681264340878,762.7937002107501,1613.6973109096289,28667.2,0.08399945204443753,0.0,1000,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,2,0,773.2409201562405,946.2973573245108,773.2409201562405,1119.3537944927812,28214.0,0.03359978081777501,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,2,0,852.8863796964288,1113.6101800948381,852.8863796964288,1374.3339804932475,29071.5,0.03359978081777501,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,3,0,1100.0,1062.1924673517544,986.7200879380107,1105.1810178905725,28985.333333333332,0.050399671226662515,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,2,0,1200.0,1592.525489628315,1160.3165064007044,2024.7344728559256,28781.0,0.03359978081777501,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,5,0,1100.0,1069.723742082715,678.8058979436755,1280.233321711421,28792.6,0.08399945204443753,0.0,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,4,0,910.0,1088.2044699974358,719.559183344245,1589.8113446310163,28929.5,0.06719956163555002,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,3,0,1100.0,1506.2877393017213,630.9635294601321,2741.022096015513,28600.333333333332,0.050399671226662515,0.0,1100,1100,2700,2700,2700,2700,2700,2700,2700,2700,2700
