Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,6,0,1400.0,1763.4588616589706,815.7192450016737,2684.580939821899,28886.0,0.017701092296423863,0.0,2000,2000,2300,2300,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,5,0,1200.0,1161.3317087292671,862.7737257629633,1506.9916816428304,28916.2,0.014750910247019886,0.0,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,6,0,1300.0,1472.9436893636982,827.9758645221591,2251.887739636004,28701.666666666668,0.017701092296423863,0.0,1600,1600,1800,1800,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,1,0,1006.7848172038794,1006.7848172038794,1006.7848172038794,1006.7848172038794,28228.0,0.0029501820494039774,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,9,0,1100.0,1174.0749106845922,842.0132724568248,1951.2475887313485,29118.777777777777,0.026551638444635796,0.0,1100,1200,1300,1400,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,5,0,1300.0,1243.6762241646647,1005.6649958714843,1548.5281525179744,28685.2,0.014750910247019886,0.0,1300,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,4,0,1600.0,16483.05164813064,1540.3863787651062,60803.94812487066,28935.75,0.01180072819761591,0.0,2000,2000,61000,61000,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,4,0,1000.0,1236.3515140023082,681.9948796182871,1670.1783845201135,28515.75,0.01180072819761591,0.0,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,6,0,1000.0,976.4219718053937,597.7049777284265,1271.3571013882756,28695.0,0.017701092296423863,0.0,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,3,0,1100.0,1174.0758698433638,1026.2066014111042,1356.8464312702417,28230.0,0.008850546148211931,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,6,0,1500.0,11035.414437763393,1040.7432178035378,58888.69920093566,28698.0,0.017701092296423863,0.0,1600,1600,1900,1900,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,5,0,1600.0,1538.1636613979936,811.8411274626851,2199.108513072133,28681.8,0.014750910247019886,0.0,1600,1700,1700,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,6,0,1600.0,11181.104928565523,697.6062078028917,59376.52114685625,28342.333333333332,0.017701092296423863,0.0,1600,1600,2400,2400,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,7,0,1500.0,1455.8841417144451,1040.2881894260645,1883.299669250846,28796.428571428572,0.020651274345827843,0.0,1500,1600,1800,1800,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,4,0,1500.0,1631.1077321879566,1227.038231678307,2098.0482902377844,28516.75,0.01180072819761591,0.0,1700,1700,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,2,0,983.509125187993,1334.0962431393564,983.509125187993,1684.6833610907197,28224.0,0.005900364098807955,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,2,0,780.0,1022.2221431322396,775.2469656988978,1269.1973205655813,28228.0,0.005900364098807955,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,4,0,1300.0,1459.2923664022237,1142.5543567165732,1960.8540311455727,28941.0,0.01180072819761591,0.0,1400,1400,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,5,0,1300.0,1210.9458904713392,728.5486347973347,1636.4178666844964,29139.0,0.014750910247019886,0.0,1300,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,4,0,1200.0,1367.7521876525134,1011.0331559553742,1766.40510186553,28657.5,0.01180072819761591,0.0,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,5,0,1400.0,1490.3643563389778,1000.188896432519,2012.8287402912974,28917.4,0.014750910247019886,0.0,1400,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,8,0,1300.0,1532.624451443553,792.0749736949801,3362.3718693852425,28940.625,0.02360145639523182,0.0,1500,1600,1900,1900,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,4,0,1100.0,1393.636250635609,968.1728836148977,2160.0083112716675,28651.0,0.01180072819761591,0.0,1300,1300,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,6,0,1000.0,1308.2682034000754,876.1027362197638,2302.9687786474824,28794.166666666668,0.017701092296423863,0.0,1300,1300,1300,1300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,5,0,1300.0,1340.5172873288393,768.0929135531187,1730.667619034648,28910.4,0.014750910247019886,0.0,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,11,0,1400.0,1361.7501446807926,689.6022697910666,2320.2857421711087,28640.727272727272,0.03245200254344375,0.0,1400,1500,1700,1700,1900,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,5,0,1100.0,1243.9984794706106,818.1036822497845,1846.7522440478206,29145.8,0.014750910247019886,0.0,1100,1600,1600,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,2,0,1136.7667764425278,1357.084625866264,1136.7667764425278,1577.4024752900004,29084.0,0.005900364098807955,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,6,0,1200.0,1486.127994954586,827.1764302626252,2963.1469240412116,28900.833333333332,0.017701092296423863,0.0,1300,1300,1600,1600,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,4,0,640.0,738.4309428744018,435.94224378466606,1048.8903475925326,28644.25,0.01180072819761591,0.0,830,830,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,7,0,1500.0,1469.7354713987027,676.41899921,2176.4147114008665,28807.85714285714,0.020651274345827843,0.0,1500,1700,1800,1800,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,4,0,1100.0,1395.7804606761783,1054.4823668897152,2186.687002889812,28511.25,0.01180072819761591,0.0,1300,1300,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,5,0,1300.0,1592.0604012906551,493.3558888733387,2812.7146577462554,28801.0,0.014750910247019886,0.0,1300,2300,2300,2800,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,8,0,1200.0,1372.6401911117136,717.94200129807,2474.5663460344076,28934.5,0.02360145639523182,0.0,1400,1400,1900,1900,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,8,0,1400.0,1349.473469890654,850.3508334979415,1805.776109918952,28791.5,0.02360145639523182,0.0,1400,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,5,0,970.0,954.7579118981957,551.9031165167689,1250.6668651476502,28577.0,0.014750910247019886,0.0,970,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,6,0,1100.0,1147.906740816931,732.5604576617479,1405.8191310614347,28707.333333333332,0.017701092296423863,0.0,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,5,0,1500.0,13240.034054778516,1062.8003142774105,60969.19687371701,28677.2,0.014750910247019886,0.0,1500,1600,1600,61000,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,2,0,1200.0,30958.064791280776,1191.399672999978,60724.729909561574,29081.5,0.005900364098807955,0.0,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,5,0,1200.0,1238.3905673399568,870.8335040137172,1655.2477944642305,28225.0,0.014750910247019886,0.0,1200,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,4,0,840.0,1000.8586915209889,669.4384375587106,1284.3328528106213,28784.25,0.01180072819761591,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,3,0,1100.0,1113.7090825165312,924.3628224357963,1293.1849928572774,28994.333333333332,0.008850546148211931,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,4,0,1600.0,1643.3429424650967,1397.3687160760164,1809.1489085927606,28659.0,0.01180072819761591,0.0,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,6,0,1200.0,1346.836809379359,1038.7186044827104,1689.207773655653,28997.333333333332,0.017701092296423863,0.0,1400,1400,1600,1600,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,2,0,1307.2601798921824,1495.0001779943705,1307.2601798921824,1682.7401760965586,29067.0,0.005900364098807955,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,4,0,1200.0,1460.2510072290897,796.6385651379824,2504.1373716667295,28948.5,0.01180072819761591,0.0,1300,1300,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,6,0,1200.0,11072.53989825646,919.3326598033309,60540.6378749758,28699.833333333332,0.017701092296423863,0.0,1300,1300,1500,1500,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,7,0,1300.0,1393.8573077321053,834.9591726437211,2207.0109685882926,28465.428571428572,0.020651274345827843,0.0,1300,1300,1800,1800,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,6,0,1100.0,1231.8247030489147,1044.8117088526487,1411.3296391442418,28611.5,0.017701092296423863,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,1,0,1146.0317205637693,1146.0317205637693,1146.0317205637693,1146.0317205637693,29371.0,0.0029501820494039774,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,2,0,1200.0,1516.8652045540512,1152.53964997828,1881.1907591298223,28506.0,0.005900364098807955,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,5,0,1100.0,1067.4345361068845,826.8900662660599,1402.411031536758,28330.8,0.014750910247019886,0.0,1100,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,3,0,1200.0,1454.3143091723323,1016.7341222986579,2168.6473386362195,28222.0,0.008850546148211931,0.0,1200,1200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,5,0,1500.0,1451.2794939801097,695.0230281800032,2091.4434231817722,29026.0,0.014750910247019886,0.0,1500,1600,1600,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,2,0,2000.0,2051.9845029339194,1962.4448725953698,2141.524133272469,28518.0,0.005900364098807955,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,2,0,1009.494885802269,1078.913745470345,1009.494885802269,1148.332605138421,28507.5,0.005900364098807955,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,3,0,1300.0,1302.6866608609755,825.0500289723277,1748.7477362155914,28626.333333333332,0.008850546148211931,0.0,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,5,0,1500.0,1307.8519646078348,907.6656177639961,1558.7247721850872,28339.0,0.014750910247019886,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,5,0,1200.0,1292.824088782072,1021.5888563543558,1702.9108917340636,28450.6,0.014750910247019886,0.0,1200,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,8,0,1300.0,1345.1938905054703,798.9007448777556,1909.2416493222117,28654.625,0.02360145639523182,0.0,1300,1400,1500,1500,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,6,0,1000.0,1295.1386344308655,738.4755099192262,2293.254539370537,28606.833333333332,0.017701092296423863,0.0,1300,1300,1700,1700,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,3,0,2300.0,2254.2600631713867,2044.1712588071823,2423.580054193735,28423.333333333332,0.008850546148211931,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,5,0,1200.0,1215.1072151958942,822.2847320139408,1809.4748249277472,28660.6,0.014750910247019886,0.0,1200,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,9,0,1100.0,1190.4910796632369,649.307900108397,1996.0284736007452,28543.777777777777,0.026551638444635796,0.0,1100,1200,1300,1500,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,4,0,1300.0,1346.227138536051,1118.7204271554947,1621.438224799931,29226.25,0.01180072819761591,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,4,0,1100.0,1043.8555346336216,905.2099166437984,1109.1041006147861,28365.75,0.01180072819761591,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,4,0,1300.0,1848.0919643770903,1234.9737836048007,2862.7068493515253,28796.5,0.01180072819761591,0.0,2000,2000,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,8,0,1100.0,1072.1843453356996,496.5737694874406,1368.2424668222666,29371.25,0.02360145639523182,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,4,0,1400.0,15888.926655286923,1296.7769354581833,58955.78918326646,28368.5,0.01180072819761591,0.0,1900,1900,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,4,0,1035.8005855232477,1693.3674884494394,1035.8005855232477,3487.7743488177657,28947.25,0.01180072819761591,0.0,1200,1200,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,2,0,1200.0,1381.8778675049543,1161.08940821141,1602.6663267984986,28515.5,0.005900364098807955,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,4,0,1400.0,1517.343580024317,1160.2305034175515,2001.778855919838,28792.75,0.01180072819761591,0.0,1500,1500,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,6,0,1400.0,1603.591080289334,1113.222680054605,2084.552419371903,28983.833333333332,0.017701092296423863,0.0,1800,1800,2000,2000,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,1,0,660.1500967517495,660.1500967517495,660.1500967517495,660.1500967517495,28207.0,0.0029501820494039774,0.0,660,660,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,5,0,1100.0,1280.6100144982338,817.3677623271942,2341.814055107534,28451.0,0.014750910247019886,0.0,1100,1100,1100,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,5,0,1400.0,1547.7161336690187,1148.9441404119134,2045.95048725605,28801.2,0.014750910247019886,0.0,1400,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,2,0,794.036234728992,1464.1159041784704,794.036234728992,2134.1955736279488,28788.5,0.005900364098807955,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,7,0,1200.0,1132.0258561255675,621.4062627404928,1523.4294282272458,28383.0,0.020651274345827843,0.0,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,4,0,1300.0,1396.229215664789,1131.1837742105126,1714.6568717435002,28647.75,0.01180072819761591,0.0,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,3,0,1200.0,1152.3585186029475,986.1580980941653,1243.0995218455791,28795.333333333332,0.008850546148211931,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,5,0,1100.0,1311.325173638761,743.8845913857222,1832.2848295792937,28566.6,0.014750910247019886,0.0,1100,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,2,0,940.0,1050.0257275998592,937.4954886734486,1162.55596652627,28500.0,0.005900364098807955,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,4,0,1000.0,1299.4464489165694,976.4815932139754,1627.4908483028412,28791.0,0.01180072819761591,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,3,0,1700.0,1922.9494181151192,1285.4887060821056,2809.44428127259,29163.666666666668,0.008850546148211931,0.0,1700,1700,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,7,0,1700.0,1508.9395356231503,855.0378456711769,2053.684152662754,28543.571428571428,0.020651274345827843,0.0,1700,1700,1800,1800,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,4,0,1100.0,1339.3321277108043,923.4871696680784,1728.2012375071645,29071.5,0.01180072819761591,0.0,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,2,0,1133.8100619614124,1180.2131705917418,1133.8100619614124,1226.6162792220712,28801.0,0.005900364098807955,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,6,0,1200.0,1263.6950237986941,884.8864482715726,1712.957562878728,28887.666666666668,0.017701092296423863,0.0,1300,1300,1400,1400,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,5,0,1500.0,1436.5201335400343,744.5581806823611,2178.2726999372244,28570.0,0.014750910247019886,0.0,1500,1500,1500,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,3,0,1200.0,1473.243670227627,842.6131159067154,2360.5227060616016,28800.333333333332,0.008850546148211931,0.0,1200,1200,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,3,0,1110.674625262618,1323.3650230492156,1110.674625262618,1746.2093001231551,28995.333333333332,0.008850546148211931,0.0,1100,1100,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,2,0,1100.0,1124.3177438154817,1076.2285199016333,1172.40696772933,28787.0,0.005900364098807955,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,3,0,1600.0,1595.0061846524477,824.5135871693492,2327.753135934472,28792.333333333332,0.008850546148211931,0.0,1600,1600,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,4,0,1400.0,1448.921165894717,1313.3164122700691,1553.7038454785943,28796.0,0.01180072819761591,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,1,0,1689.7496040910482,1689.7496040910482,1689.7496040910482,1689.7496040910482,28214.0,0.0029501820494039774,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,5,0,1600.0,1492.8410328924656,709.1671861708164,2070.5062448978424,29148.0,0.014750910247019886,0.0,1600,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,6,0,890.0,1144.6192551714678,787.1242426335812,1601.0438911616802,28888.166666666668,0.017701092296423863,0.0,1200,1200,1500,1500,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,6,0,1200.0,11068.673104979098,956.6627712920308,60068.39819531888,28605.0,0.017701092296423863,0.0,1500,1500,1600,1600,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,5,0,1600.0,13128.175954893231,886.9006941094995,59965.82511626184,28788.4,0.014750910247019886,0.0,1600,1700,1700,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,6,0,1100.0,1137.8097635072966,688.2388377562165,1529.6115521341562,28895.0,0.017701092296423863,0.0,1100,1100,1300,1300,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=424,4,0,1200.0,1334.4126699957997,1040.971309877932,1889.4836865365505,29231.25,0.01180072819761591,0.0,1200,1200,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=425,5,0,1300.0,1322.6918434724212,936.9143657386303,1554.7268576920033,29368.8,0.014750910247019886,0.0,1300,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=427,6,0,1000.0,1026.2203756719828,805.3380781784654,1213.6859903112054,28803.833333333332,0.017701092296423863,0.0,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,4,0,1200.0,15898.768447805196,709.7543803974986,60076.38402748853,28504.5,0.01180072819761591,0.0,1600,1600,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,2,0,1100.0,1108.2651549950242,1097.0048066228628,1119.5255033671856,28226.0,0.005900364098807955,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=43,7,0,1200.0,9697.485473938286,756.430733948946,60514.7693362087,28454.714285714286,0.020651274345827843,0.0,1200,1300,1900,1900,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=430,5,0,980.0,1184.7446396946907,886.6710169240832,1773.8211434334517,28342.8,0.014750910247019886,0.0,980,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,3,0,1400.0,1441.2134205922484,1355.5371947586536,1572.3468037322164,28400.333333333332,0.008850546148211931,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,6,0,1300.0,1372.9387301330764,1108.404672704637,1664.5969841629267,28699.0,0.017701092296423863,0.0,1400,1400,1500,1500,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,3,0,1300.0,1455.0710975502927,1169.5677740499377,1944.834160618484,29178.333333333332,0.008850546148211931,0.0,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,5,0,1200.0,1236.5137849003077,920.8533624187112,1781.889266334474,29028.8,0.014750910247019886,0.0,1200,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,5,0,1300.0,1297.9667572304606,1162.0679516345263,1508.0937603488564,28797.8,0.014750910247019886,0.0,1300,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,4,0,1300.0,1455.6252814363688,1075.5613446235657,2118.355526588857,28653.25,0.01180072819761591,0.0,1300,1300,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=437,4,0,1100.0,16178.335674107075,793.9128018915653,61499.77417290211,28944.25,0.01180072819761591,0.0,1300,1300,61000,61000,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=438,4,0,1100.0,1085.235400358215,651.343334466219,1426.26229301095,29097.25,0.01180072819761591,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
