Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710650710,10,,Aggregated,108.000000,0.000000,75,100,120,130,160,190,250,290,400,1800,1900,58468,0,75,89.77141377100733,7.4984971433877945,1893.8425052911043,54972.33404597387
1710650711,10,,Aggregated,104.700000,0.000000,75,100,120,130,160,190,250,290,400,1800,1900,58576,0,75,89.7908086429286,7.4984971433877945,1893.8425052911043,54959.05118137121
1710650712,10,,Aggregated,107.900000,0.000000,75,100,120,130,160,190,250,290,400,1800,1900,58690,0,75,89.80076710312218,7.4984971433877945,1893.8425052911043,54967.54484579997
1710650713,10,,Aggregated,105.600000,0.000000,75,100,120,130,160,190,250,290,400,1800,1900,58789,0,75,89.83572214936513,7.4984971433877945,1893.8425052911043,54963.941570702
1710650714,10,,Aggregated,107.100000,0.000000,75,100,120,130,160,190,250,290,400,1800,1900,58902,0,75,89.84206593891909,7.4984971433877945,1893.8425052911043,54981.576262266135
1710650715,10,,Aggregated,104.100000,0.000000,75,100,120,130,160,190,250,290,400,1800,1900,59011,0,75,89.86598531873567,7.4984971433877945,1893.8425052911043,54985.98359627866
1710650716,10,,Aggregated,104.000000,0.000000,75,100,120,130,160,190,250,290,400,1800,1900,59130,0,75,89.86402083907775,7.4984971433877945,1893.8425052911043,54990.01613394216
1710650718,10,,Aggregated,101.300000,0.000000,75,100,120,130,160,190,250,290,400,1800,1900,59246,0,75,89.8705811042624,7.4984971433877945,1893.8425052911043,54998.105441717584
1710650719,10,,Aggregated,103.600000,0.000000,75,100,120,130,160,190,250,290,400,1800,1900,59370,0,75,89.86237652630244,7.4984971433877945,1893.8425052911043,54986.26740778171
1710650720,10,,Aggregated,102.000000,0.000000,75,100,120,130,160,190,250,290,400,1800,1900,59492,0,75,89.85757396290246,7.4984971433877945,1893.8425052911043,54975.86455321724
1710650721,10,,Aggregated,104.800000,0.000000,75,100,120,130,160,190,250,290,400,1800,1900,59594,0,75,89.88240188660993,7.4984971433877945,1893.8425052911043,54994.68040406753
1710650722,10,,Aggregated,104.600000,0.000000,75,100,120,130,160,190,250,290,410,1800,1900,59704,0,75,89.90782027777485,7.4984971433877945,1893.8425052911043,54987.58790030819
1710650723,10,,Aggregated,105.200000,0.000000,75,100,120,130,160,190,250,290,410,1800,1900,59832,0,75,89.8914733858939,7.4984971433877945,1893.8425052911043,54987.483269822165
1710650724,10,,Aggregated,103.000000,0.000000,75,100,120,130,160,190,250,290,410,1800,1900,59934,0,75,89.9118613670355,7.4984971433877945,1893.8425052911043,55004.00824239997
1710650725,10,,Aggregated,106.100000,0.000000,75,100,120,130,160,190,250,290,410,1800,1900,60065,0,75,89.89567351917857,7.4984971433877945,1893.8425052911043,54997.02765337551
1710650726,10,,Aggregated,105.200000,0.000000,75,100,120,130,160,190,250,290,410,1800,1900,60165,0,75,89.92505308033537,7.4984971433877945,1893.8425052911043,55007.72493974902
1710650727,10,,Aggregated,107.800000,0.000000,75,100,120,130,160,190,250,290,410,1800,1900,60300,0,75,89.90501719971758,7.4984971433877945,1893.8425052911043,54990.702106135985
1710650728,10,,Aggregated,107.200000,0.000000,75,100,120,130,160,190,250,290,410,1800,1900,60401,0,75,89.92906258016421,7.4984971433877945,1893.8425052911043,55004.51222661877
1710650729,10,,Aggregated,107.100000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,60528,0,75,89.92584542248055,7.4984971433877945,1893.8425052911043,54996.166418847475
1710650731,10,,Aggregated,105.600000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,60635,0,75,89.93669845731509,7.4984971433877945,1893.8425052911043,55001.69614908881
1710650732,10,,Aggregated,105.800000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,60730,0,75,89.98014681404997,7.4984971433877945,1893.8425052911043,54998.563033097314
1710650733,10,,Aggregated,106.400000,0.000000,75,110,120,130,160,200,250,290,410,1800,1900,60827,0,75,90.01730407953673,7.4984971433877945,1893.8425052911043,55007.96961875483
1710650734,10,,Aggregated,105.900000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,60964,0,75,89.99114161539747,7.4984971433877945,1893.8425052911043,55013.116675414996
1710650735,10,,Aggregated,103.900000,0.000000,75,110,120,130,160,200,250,290,410,1800,1900,61078,0,75,90.00099966133078,7.4984971433877945,1893.8425052911043,55015.1698811356
1710650736,10,,Aggregated,104.900000,0.000000,75,110,120,130,160,200,250,290,410,1800,1900,61207,0,75,89.98900057225536,7.4984971433877945,1893.8425052911043,55021.433006028725
1710650737,10,,Aggregated,103.300000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,61333,0,75,89.97698308357874,7.4984971433877945,1893.8425052911043,55004.52906265795
1710650738,10,,Aggregated,106.600000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,61455,0,75,89.96974379451632,7.4984971433877945,1893.8425052911043,55013.422439183145
1710650739,10,,Aggregated,105.600000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,61566,0,75,89.97884821534589,7.4984971433877945,1893.8425052911043,55016.825780463245
1710650740,10,,Aggregated,107.200000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,61697,0,75,89.96087361106851,7.4984971433877945,1893.8425052911043,55024.317195325544
1710650741,10,,Aggregated,107.100000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,61819,0,75,89.96406073697483,7.4984971433877945,1893.8425052911043,55009.02144971611
1710650742,10,,Aggregated,107.500000,0.000000,75,110,120,130,160,200,250,290,410,1800,1900,61929,0,75,89.9751795199015,7.4984971433877945,1893.8425052911043,55016.90711944323
1710650744,10,,Aggregated,111.300000,0.000000,75,110,120,130,160,200,250,290,410,1800,1900,62039,0,75,89.99519711447554,7.4984971433877945,1893.8425052911043,55013.65531359306
1710650745,10,,Aggregated,112.200000,0.000000,75,110,120,130,160,200,250,290,410,1800,1900,62158,0,75,89.99523844492249,7.4984971433877945,1893.8425052911043,55002.21948904405
1710650746,10,,Aggregated,111.400000,0.000000,75,110,120,130,160,200,250,290,410,1800,1900,62269,0,75,90.00813968018197,7.4984971433877945,1893.8425052911043,55007.8526232957
1710650747,10,,Aggregated,111.900000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,62408,0,75,89.97361641574196,7.4984971433877945,1893.8425052911043,54991.26088001538
1710650748,10,,Aggregated,109.200000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,62512,0,75,90.00097422999474,7.4984971433877945,1893.8425052911043,55001.3024859227
1710650749,10,,Aggregated,111.900000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,62636,0,75,89.992067500239,7.4984971433877945,1893.8425052911043,54999.78103646465
1710650750,10,,Aggregated,108.900000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,62755,0,75,89.99213342498547,7.4984971433877945,1893.8425052911043,54998.07867102223
1710650751,10,,Aggregated,110.200000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,62884,0,75,89.97695305747604,7.4984971433877945,1893.8425052911043,55000.685834234464
1710650752,10,,Aggregated,107.800000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,62984,0,75,90.00297141258501,7.4984971433877945,1893.8425052911043,55000.16645497269
1710650753,10,,Aggregated,110.300000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,63099,0,75,90.00315530299639,7.4984971433877945,1893.8425052911043,55011.54417661136
1710650754,10,,Aggregated,107.600000,0.000000,75,110,120,130,160,200,250,290,410,1800,1900,63210,0,75,90.01479024798907,7.4984971433877945,1893.8425052911043,55003.392532827085
1710650755,10,,Aggregated,109.600000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,63346,0,75,89.99242659543694,7.4984971433877945,1893.8425052911043,55017.44005935655
1710650756,10,,Aggregated,108.500000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,63461,0,75,90.001482371313,7.4984971433877945,1893.8425052911043,55007.65271584123
1710650758,10,,Aggregated,110.800000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,63591,0,75,89.99053310959434,7.4984971433877945,1893.8425052911043,55007.25453287415
1710650759,10,,Aggregated,108.500000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,63697,0,75,90.00896235211884,7.4984971433877945,1893.8425052911043,55010.967062813004
1710650760,10,,Aggregated,111.500000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,63821,0,75,90.00119476152102,7.4984971433877945,1893.8425052911043,55014.922376647184
1710650761,10,,Aggregated,109.600000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,63938,0,75,90.00468047710615,7.4984971433877945,1893.8425052911043,55016.673026994904
1710650762,10,,Aggregated,111.000000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,64063,0,75,89.99998720886921,7.4984971433877945,1893.8425052911043,55024.72093095859
1710650763,10,,Aggregated,109.300000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,64172,0,75,90.01232723251275,7.4984971433877945,1893.8425052911043,55019.40545720875
1710650764,10,,Aggregated,111.700000,0.000000,75,110,120,130,160,200,250,290,410,1800,1900,64288,0,75,90.01296844736198,7.4984971433877945,1893.8425052911043,55028.240915878545
1710650765,10,,Aggregated,109.500000,0.000000,75,110,120,130,160,200,250,290,410,1800,1900,64387,0,75,90.04911570177323,7.4984971433877945,1893.8425052911043,55020.04034976004
1710650766,10,,Aggregated,110.500000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,64518,0,75,90.024398321418,7.4984971433877945,1893.8425052911043,55021.44246566849
1710650767,10,,Aggregated,107.600000,0.000000,75,110,120,130,160,200,250,290,410,1800,1900,64626,0,75,90.04595835697764,7.4984971433877945,1893.8425052911043,55029.89767276328
1710650768,10,,Aggregated,106.700000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,64766,0,75,90.01603695127027,7.4984971433877945,1893.8425052911043,55016.570083068276
1710650769,10,,Aggregated,107.100000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,64884,0,75,90.01527636850899,7.4984971433877945,1893.8425052911043,55006.20978977868
1710650771,10,,Aggregated,108.800000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,65002,0,75,90.02024580441052,7.4984971433877945,1893.8425052911043,55020.708978185285
1710650772,10,,Aggregated,109.300000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,65129,0,75,90.01229981048546,7.4984971433877945,1893.8425052911043,55009.38391499946
1710650773,10,,Aggregated,109.600000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,65265,0,75,89.98476716019154,7.4984971433877945,1893.8425052911043,55014.57208304604
1710650774,10,,Aggregated,109.000000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,65378,0,75,89.9970786533158,7.4984971433877945,1893.8425052911043,55014.88439536235
1710650775,10,,Aggregated,112.500000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,65496,0,75,89.99671698414521,7.4984971433877945,1893.8425052911043,55020.609029559055
1710650776,10,,Aggregated,111.700000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,65607,0,75,90.01173694603467,7.4984971433877945,1893.8425052911043,55004.56268385996
1710650777,10,,Aggregated,113.800000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,65736,0,75,89.99975500648753,7.4984971433877945,1893.8425052911043,55004.84183704515
1710650778,10,,Aggregated,113.000000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,65852,0,75,90.0019838232908,7.4984971433877945,1893.8425052911043,55005.62092267509
1710650779,10,,Aggregated,114.200000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,65974,0,75,89.99663511810125,7.4984971433877945,1893.8425052911043,54991.581516961225
1710650780,10,,Aggregated,113.100000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,66091,0,75,90.00290112823548,7.4984971433877945,1893.8425052911043,54986.54432524852
1710650781,10,,Aggregated,112.300000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,66218,0,75,89.99429691059213,7.4984971433877945,1893.8425052911043,54978.74487299526
1710650782,10,,Aggregated,110.700000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,66327,0,75,90.01002637270247,7.4984971433877945,1893.8425052911043,54978.56625506958
1710650783,10,,Aggregated,111.100000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,66441,0,75,90.01460923566425,7.4984971433877945,1893.8425052911043,54983.017549404736
1710650785,10,,Aggregated,108.200000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,66550,0,75,90.02824176177046,7.4984971433877945,1893.8425052911043,54980.115041322315
1710650786,10,,Aggregated,109.900000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,66679,0,75,90.01274685284312,7.4984971433877945,1893.8425052911043,54967.612681653896
1710650787,10,,Aggregated,109.400000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,66780,0,75,90.0392602985085,7.4984971433877945,1893.8425052911043,54966.22610062893
1710650788,10,,Aggregated,110.800000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,66913,0,75,90.022688324382,7.4984971433877945,1893.8425052911043,54958.72110053353
1710650789,10,,Aggregated,108.200000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,67023,0,75,90.03106770870541,7.4984971433877945,1893.8425052911043,54954.94912194322
1710650790,10,,Aggregated,109.400000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,67151,0,75,90.02802867892116,7.4984971433877945,1893.8425052911043,54965.95903262796
1710650791,10,,Aggregated,108.600000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,67254,0,75,90.04920525168083,7.4984971433877945,1893.8425052911043,54978.845897641775
1710650792,10,,Aggregated,109.200000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,67375,0,75,90.0495112200366,7.4984971433877945,1893.8425052911043,54979.89979962894
1710650793,10,,Aggregated,107.700000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,67480,0,75,90.0686699256111,7.4984971433877945,1893.8425052911043,54979.57534084173
1710650794,10,,Aggregated,108.100000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,67607,0,75,90.05629351753784,7.4984971433877945,1893.8425052911043,54969.22604168207
1710650795,10,,Aggregated,106.200000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,67694,0,75,90.09318720027868,7.4984971433877945,1893.8425052911043,54978.77122049221
1710650797,10,,Aggregated,106.100000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,67816,0,75,90.09364739953766,7.4984971433877945,1893.8425052911043,54972.803217529785
1710650798,10,,Aggregated,103.600000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,67925,0,75,90.11571041488301,7.4984971433877945,1893.8425052911043,54972.35954361428
1710650799,10,,Aggregated,106.000000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,68051,0,75,90.10434788142179,7.4984971433877945,1893.8425052911043,54981.64895446062
1710650800,10,,Aggregated,103.400000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,68168,0,75,90.10787175958124,7.4984971433877945,1893.8425052911043,54979.87931287407
1710650801,10,,Aggregated,105.500000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,68288,0,75,90.10551210803854,7.4984971433877945,1893.8425052911043,54981.30308399719
1710650802,10,,Aggregated,104.400000,0.000000,75,110,120,130,160,200,250,290,410,1800,1900,68378,0,75,90.14419083214626,7.4984971433877945,1893.8425052911043,54994.7118371406
1710650803,10,,Aggregated,106.300000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,68520,0,75,90.11804533500379,7.4984971433877945,1893.8425052911043,54987.90084646818
1710650804,10,,Aggregated,103.500000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,68628,0,75,90.12738301530489,7.4984971433877945,1893.8425052911043,54990.42966427697
1710650805,10,,Aggregated,106.600000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,68763,0,75,90.10876116704588,7.4984971433877945,1893.8425052911043,54991.68618297631
1710650806,10,,Aggregated,105.400000,0.000000,75,100,120,130,160,200,250,290,410,1800,1900,68876,0,75,90.11844596403932,7.4984971433877945,1893.8425052911043,54990.25765143156
1710650807,10,,Aggregated,106.100000,0.000000,75,110,120,130,160,200,250,290,410,1800,1900,68984,0,75,90.12864224478409,7.4984971433877945,1893.8425052911043,54998.68805810043
1710650808,10,,Aggregated,108.800000,0.000000,75,110,120,130,160,200,250,290,400,1800,1900,69098,0,75,90.13713707349439,7.4984971433877945,1893.8425052911043,54998.32432197748
1710650809,10,,Aggregated,108.500000,0.000000,75,110,120,130,160,200,250,290,400,1800,1900,69205,0,75,90.1541449065524,7.4984971433877945,1893.8425052911043,55004.10334513402
1710650811,10,,Aggregated,107.500000,0.000000,75,110,120,130,160,200,250,290,400,1800,1900,69317,0,75,90.16536522187451,7.4984971433877945,1893.8425052911043,55005.92401575371
1710650812,10,,Aggregated,107.800000,0.000000,75,110,120,130,160,200,250,290,400,1800,1900,69440,0,75,90.16218015875545,7.4984971433877945,1893.8425052911043,55014.54772465438
1710650813,10,,Aggregated,105.700000,0.000000,75,110,120,130,160,200,250,290,400,1800,1900,69555,0,75,90.16738616370067,7.4984971433877945,1893.8425052911043,55018.345525124
1710650814,10,,Aggregated,108.400000,0.000000,75,110,120,130,160,200,250,290,400,1800,1900,69668,0,75,90.17621334049434,7.4984971433877945,1893.8425052911043,55021.39205948212
1710650815,10,,Aggregated,107.200000,0.000000,75,110,120,130,160,200,250,290,400,1800,1900,69767,0,75,90.19762486088479,7.4984971433877945,1893.8425052911043,55033.94106096005
1710650816,10,,Aggregated,107.200000,0.000000,75,110,120,130,160,200,250,290,400,1800,1900,69889,0,75,90.19676551758123,7.4984971433877945,1893.8425052911043,55047.561089728
1710650817,10,,Aggregated,104.300000,0.000000,75,110,120,130,160,200,250,290,400,1800,1900,70003,0,75,90.20710629729606,7.4984971433877945,1893.8425052911043,55044.84979215176
1710650818,10,,Aggregated,105.300000,0.000000,75,110,120,130,160,200,250,290,400,1800,1900,70121,0,75,90.20027988631406,7.4984971433877945,1893.8425052911043,55044.327676445006
1710650819,10,,Aggregated,103.100000,0.000000,75,110,120,130,160,200,250,290,400,1800,1900,70231,0,75,90.21491172434425,7.4984971433877945,1893.8425052911043,55047.848087027094
1710650820,10,,Aggregated,106.000000,0.000000,75,110,120,130,160,200,250,290,400,1800,1900,70368,0,75,90.18966431168913,7.4984971433877945,1893.8425052911043,55052.87184515689
1710650821,10,,Aggregated,103.700000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,70474,0,75,90.21070522231642,7.4984971433877945,1893.8425052911043,55056.1058404518
1710650822,10,,Aggregated,106.300000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,70606,0,75,90.19389247828146,7.4984971433877945,1893.8425052911043,55045.62336062091
1710650824,10,,Aggregated,106.200000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,70718,0,75,90.19936292168252,7.4984971433877945,1893.8425052911043,55042.79807121242
1710650825,10,,Aggregated,107.900000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,70844,0,75,90.18863555645028,7.4984971433877945,1893.8425052911043,55035.48742307041
1710650826,10,,Aggregated,108.900000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,70954,0,75,90.1980866027627,7.4984971433877945,1893.8425052911043,55041.48921836683
1710650827,10,,Aggregated,112.500000,0.000000,75,110,120,130,160,200,250,300,400,1800,1900,71067,0,75,90.20557627654553,7.4984971433877945,1893.8425052911043,55040.21631699664
1710650828,10,,Aggregated,110.200000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,71181,0,75,90.21636918590386,7.4984971433877945,1893.8425052911043,55038.00007024346
1710650829,10,,Aggregated,110.500000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,71297,0,75,90.22432641807337,7.4984971433877945,1893.8425052911043,55035.588580164665
1710650830,10,,Aggregated,107.900000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,71397,0,75,90.24543030742939,7.4984971433877945,1893.8425052911043,55053.10169895094
1710650831,10,,Aggregated,111.000000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,71529,0,75,90.23259590086691,7.4984971433877945,1893.8425052911043,55048.09645039075
1710650832,10,,Aggregated,106.900000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,71636,0,75,90.25131564055519,7.4984971433877945,1893.8425052911043,55049.24239209336
1710650833,10,,Aggregated,107.900000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,71756,0,75,90.24699247092583,7.4984971433877945,1893.8425052911043,55051.215968002674
1710650834,10,,Aggregated,106.700000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,71865,0,75,90.2665977343525,7.4984971433877945,1893.8425052911043,55050.46929659779
1710650835,10,,Aggregated,106.000000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,71987,0,75,90.262523382895,7.4984971433877945,1893.8425052911043,55052.136705238445
1710650837,10,,Aggregated,103.500000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,72095,0,75,90.27638544403241,7.4984971433877945,1893.8425052911043,55047.21754629308
1710650838,10,,Aggregated,105.000000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,72210,0,75,90.27767970359936,7.4984971433877945,1893.8425052911043,55061.34010524858
1710650839,10,,Aggregated,105.200000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,72325,0,75,90.28518600845848,7.4984971433877945,1893.8425052911043,55057.780504666436
1710650840,10,,Aggregated,106.800000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,72436,0,75,90.29570118425083,7.4984971433877945,1893.8425052911043,55056.60661825612
1710650841,10,,Aggregated,104.200000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,72547,0,75,90.30459035598349,7.4984971433877945,1893.8425052911043,55057.46204529477
1710650842,10,,Aggregated,106.700000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,72653,0,75,90.32011462700017,7.4984971433877945,1893.8425052911043,55067.813414449505
1710650843,10,,Aggregated,105.600000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,72769,0,75,90.32410646291855,7.4984971433877945,1893.8425052911043,55052.96218169825
1710650844,10,,Aggregated,106.700000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,72883,0,75,90.3330032273613,7.4984971433877945,1893.8425052911043,55063.64227597656
1710650845,10,,Aggregated,103.500000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,72984,0,75,90.35579825386631,7.4984971433877945,1893.8425052911043,55056.279047462456
1710650846,10,,Aggregated,105.500000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,73116,0,75,90.33935118223938,7.4984971433877945,1893.8425052911043,55063.20219924503
1710650847,10,,Aggregated,102.500000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,73221,0,75,90.35793744110596,7.4984971433877945,1893.8425052911043,55071.282692123845
1710650848,10,,Aggregated,103.100000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,73346,0,75,90.35401088518668,7.4984971433877945,1893.8425052911043,55065.53280342486
1710650850,10,,Aggregated,103.000000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,73468,0,75,90.35214489784164,7.4984971433877945,1893.8425052911043,55052.065171231014
1710650851,10,,Aggregated,105.100000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,73561,0,75,90.3809467095266,7.4984971433877945,1893.8425052911043,55058.645641032614
1710650852,10,,Aggregated,105.700000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,73669,0,75,90.39498783986465,7.4984971433877945,1893.8425052911043,55058.18697145339
1710650853,10,,Aggregated,104.400000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,73800,0,75,90.38347347756863,7.4984971433877945,1893.8425052911043,55055.5993902439
1710650854,10,,Aggregated,103.200000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,73909,0,75,90.39468340651099,7.4984971433877945,1893.8425052911043,55058.40702756092
1710650855,10,,Aggregated,105.700000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,74043,0,75,90.37824049216687,7.4984971433877945,1893.8425052911043,55061.779047310345
1710650856,10,,Aggregated,104.000000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,74147,0,75,90.3947195171843,7.4984971433877945,1893.8425052911043,55063.82084238068
1710650857,10,,Aggregated,108.100000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,74280,0,75,90.38161399615522,7.4984971433877945,1893.8425052911043,55062.79181475498
1710650858,10,,Aggregated,105.900000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,74396,0,75,90.38476866805753,7.4984971433877945,1893.8425052911043,55059.13147212216
1710650859,10,,Aggregated,107.400000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,74529,0,75,90.36727396225457,7.4984971433877945,1893.8425052911043,55057.23047404366
1710650860,10,,Aggregated,106.400000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,74643,0,75,90.37562292810831,7.4984971433877945,1893.8425052911043,55053.644025561676
1710650861,10,,Aggregated,107.800000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,74751,0,75,90.38535538907136,7.4984971433877945,1893.8425052911043,55066.134432984174
1710650863,10,,Aggregated,110.300000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,74874,0,75,90.38356056323308,7.4984971433877945,1893.8425052911043,55066.332011112005
1710650864,10,,Aggregated,110.400000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,75005,0,75,90.36321217448372,7.4984971433877945,1893.8425052911043,55069.00374641691
1710650865,10,,Aggregated,110.900000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,75120,0,75,90.37304377133479,7.4984971433877945,1893.8425052911043,55077.13284078807
1710650866,10,,Aggregated,113.700000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,75255,0,75,90.350819797744,7.4984971433877945,1893.8425052911043,55075.267689854496
1710650867,10,,Aggregated,111.500000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,75364,0,75,90.36304080892637,7.4984971433877945,1893.8425052911043,55084.39843957327
1710650868,10,,Aggregated,114.000000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,75484,0,75,90.36251826534918,7.4984971433877945,1893.8425052911043,55092.411212972285
1710650869,10,,Aggregated,111.500000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,75601,0,75,90.36438057169777,7.4984971433877945,1893.8425052911043,55091.380140474335
1710650870,10,,Aggregated,114.100000,0.000000,75,100,120,130,160,200,250,300,410,1800,1900,75750,0,75,90.32999690105714,7.4984971433877945,1893.8425052911043,55078.51865346535
1710650871,10,,Aggregated,110.400000,0.000000,75,100,120,130,160,200,250,300,410,1800,1900,75872,0,75,90.32479979690525,7.4984971433877945,1893.8425052911043,55070.38707296499
1710650872,10,,Aggregated,113.000000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,75978,0,75,90.34062655722403,7.4984971433877945,1893.8425052911043,55089.63868488247
1710650873,10,,Aggregated,113.200000,0.000000,75,100,120,130,160,200,250,300,410,1800,1900,76104,0,75,90.33042137172536,7.4984971433877945,1893.8425052911043,55085.53438715442
1710650874,10,,Aggregated,114.900000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,76221,0,75,90.33300601355961,7.4984971433877945,1893.8425052911043,55086.775101350024
1710650875,10,,Aggregated,111.800000,0.000000,75,110,120,130,160,200,250,300,410,1800,1900,76335,0,75,90.33702474660655,7.4984971433877945,1893.8425052911043,55090.47076701382
1710650877,10,,Aggregated,113.300000,0.000000,75,100,120,130,160,200,250,300,410,1800,1900,76478,0,75,90.31523751837676,7.4984971433877945,1893.8425052911043,55083.65084076466
1710650878,10,,Aggregated,111.800000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,76593,0,75,90.32032715867682,7.4984971433877945,1893.8425052911043,55084.189416787434
