Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,2,0,4700.0,4757.8755067661405,4685.758185572922,4829.992827959359,28510.0,0.03323930385474634,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,1,0,4980.233613401651,4980.233613401651,4980.233613401651,4980.233613401651,28800.0,0.01661965192737317,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,1,0,3383.423499763012,3383.423499763012,3383.423499763012,3383.423499763012,29365.0,0.01661965192737317,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,5,0,3800.0,3633.395405858755,2408.9968604967,4816.693497821689,28907.6,0.08309825963686585,0.0,3800,4200,4200,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,2,0,5200.0,5619.9093936011195,5163.034004159272,6076.784783042967,29642.5,0.03323930385474634,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,5,0,3600.0,3619.6270436048508,1710.2810656651855,5343.517611734569,28568.6,0.08309825963686585,0.0,3600,4100,4100,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,3,0,3600.0,3659.8500221346817,1278.4432144835591,6114.62421156466,28594.0,0.049858955782119505,0.0,3600,3600,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,2,0,3400.0,3949.06510040164,3356.2648752704263,4541.865325532854,29071.0,0.03323930385474634,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,1,0,5559.312214143574,5559.312214143574,5559.312214143574,5559.312214143574,28222.0,0.01661965192737317,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,4,0,3600.0,3641.848551807925,2963.119562715292,4192.636636085808,28948.5,0.06647860770949268,0.0,3800,3800,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,2,0,3521.072634495795,4651.888648048043,3521.072634495795,5782.704661600292,28222.0,0.03323930385474634,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,4,0,3400.0,3493.1358550675213,2923.854467459023,3893.6734348535538,27859.75,0.06647860770949268,0.0,3800,3800,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,3,0,3800.0,3921.6007528205714,3724.843534640968,4271.682744845748,28990.0,0.049858955782119505,0.0,3800,3800,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,4,0,4000.0,3625.2701103221625,695.6601599231362,5113.199589774013,28525.5,0.06647860770949268,0.0,4700,4700,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,3,0,4000.0,3601.0518247882524,2709.0933360159397,4115.853003226221,28606.333333333332,0.049858955782119505,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,2,0,822.0197558403015,3454.1143286041915,822.0197558403015,6086.208901368082,28511.0,0.03323930385474634,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,2,0,3208.5092356428504,3629.2969277128577,3208.5092356428504,4050.084619782865,28222.0,0.03323930385474634,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,2,0,3142.1115128323436,3506.8958662450314,3142.1115128323436,3871.680219657719,28515.0,0.03323930385474634,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,2,0,2205.9531696140766,3202.5326346047223,2205.9531696140766,4199.112099595368,28517.5,0.03323930385474634,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,4,0,2000.0,2557.0106022059917,773.609614931047,4430.574511177838,28363.75,0.06647860770949268,0.0,3100,3100,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,1,0,2852.286630310118,2852.286630310118,2852.286630310118,2852.286630310118,28802.0,0.01661965192737317,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,3,0,3900.0,3814.261730760336,3321.7780301347375,4212.086896412075,28803.333333333332,0.049858955782119505,0.0,3900,3900,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,2,0,2215.7374639064074,3611.0290377400815,2215.7374639064074,5006.320611573756,28500.0,0.03323930385474634,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,3,0,4300.0,3830.5153269320726,2310.947509482503,4925.485928542912,28618.0,0.049858955782119505,0.0,4300,4300,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,3,0,3200.0,3099.481476470828,2698.9274341613054,3435.1016264408827,28413.333333333332,0.049858955782119505,0.0,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,3,0,3300.0,3575.3817850102982,2838.1857918575406,4615.68140052259,28210.0,0.049858955782119505,0.0,3300,3300,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,3,0,3500.0,4265.054215987523,3282.043656334281,5996.832354925573,28599.666666666668,0.049858955782119505,0.0,3500,3500,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,4,0,3400.0,3736.8947439827025,3374.890389852226,4129.344303160906,28516.5,0.06647860770949268,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,4,0,2300.0,3211.005743360147,1211.2330086529255,5038.942423649132,28934.25,0.06647860770949268,0.0,4300,4300,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,2,0,1213.3976835757494,3598.1528353877366,1213.3976835757494,5982.907987199724,28499.0,0.03323930385474634,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,2,0,4100.0,4652.733535505831,4073.73852096498,5231.728550046682,28796.0,0.03323930385474634,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,2,0,1100.0,2610.4733520187438,1063.6003594845533,4157.346344552934,29105.0,0.03323930385474634,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,2,0,3000.0,3269.788498058915,2976.199520751834,3563.3774753659964,28786.5,0.03323930385474634,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,1,0,1087.6289932057261,1087.6289932057261,1087.6289932057261,1087.6289932057261,28218.0,0.01661965192737317,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,4,0,3500.0,3166.7014746926725,1426.8007408827543,3916.007817722857,28655.25,0.06647860770949268,0.0,3800,3800,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,3,0,4300.0,4468.940217668812,4238.284614868462,4862.668069079518,28802.0,0.049858955782119505,0.0,4300,4300,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,2,0,620.0,2716.963301412761,618.4302298352122,4815.49637299031,28776.0,0.03323930385474634,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,3,0,5100.0,5047.476973695059,4500.871202908456,5577.687150798738,28797.0,0.049858955782119505,0.0,5100,5100,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,2,0,3599.7392516583204,3587.0668729767203,3574.3944942951202,3599.7392516583204,28789.0,0.03323930385474634,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,1,0,4848.732520826161,4848.732520826161,4848.732520826161,4848.732520826161,28231.0,0.01661965192737317,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,4,0,3400.0,4333.294179057702,3205.568348057568,5560.273432172835,28500.25,0.06647860770949268,0.0,5200,5200,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,7,0,4400.0,4465.137969037251,3517.2288743779063,6165.189408697188,29050.714285714286,0.11633756349161219,0.0,4400,4500,4600,4600,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,1,0,3313.714179210365,3313.714179210365,3313.714179210365,3313.714179210365,28222.0,0.01661965192737317,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,2,0,4045.1240595430136,4581.842736341059,4045.1240595430136,5118.561413139105,28502.0,0.03323930385474634,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,2,0,3800.0,4664.139940403402,3783.895278349519,5544.384602457285,29093.5,0.03323930385474634,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,1,0,5740.493583492935,5740.493583492935,5740.493583492935,5740.493583492935,29370.0,0.01661965192737317,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,4,0,2600.0,3241.092080483213,1978.3063093200326,4552.828831598163,28795.5,0.06647860770949268,0.0,3800,3800,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,3,0,3000.0,2940.347770228982,2556.3420318067074,3230.605033226311,28215.0,0.049858955782119505,0.0,3000,3000,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,2,0,3300.0,3891.9381774030626,3285.630041733384,4498.246313072741,29660.5,0.03323930385474634,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,3,0,4500.0,4115.262795239687,3291.875785216689,4547.5580878555775,28990.333333333332,0.049858955782119505,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,2,0,2637.059921398759,2952.628538478166,2637.059921398759,3268.197155557573,28507.5,0.03323930385474634,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,5,0,3700.0,3643.1380294263363,1525.383161380887,5747.938356362283,28912.4,0.08309825963686585,0.0,3700,3700,3700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,1,0,2881.6203447058797,2881.6203447058797,2881.6203447058797,2881.6203447058797,28225.0,0.01661965192737317,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,3,0,3300.0,3711.5373130266867,3150.2680014818907,4672.070215456188,28806.0,0.049858955782119505,0.0,3300,3300,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,10,0,3400.0,3710.082624386996,2684.0426735579967,6408.888864330947,28567.2,0.1661965192737317,0.0,3600,3900,4200,4300,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,3,0,3200.0,3537.7898222456374,1767.223296687007,5631.365419365466,29180.0,0.049858955782119505,0.0,3200,3200,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,2,0,3600.7628180086613,4853.9214404299855,3600.7628180086613,6107.08006285131,28802.0,0.03323930385474634,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,3,0,3800.0,3519.4105754295983,2127.405049279332,4652.59188786149,28774.0,0.049858955782119505,0.0,3800,3800,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,3,0,3200.0,3298.996839361886,2566.202481277287,4133.6967730894685,28792.666666666668,0.049858955782119505,0.0,3200,3200,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,2,0,931.4823895692825,3119.357092306018,931.4823895692825,5307.231795042753,28781.0,0.03323930385474634,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,1,0,4225.638834759593,4225.638834759593,4225.638834759593,4225.638834759593,28802.0,0.01661965192737317,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,1,0,2834.152441471815,2834.152441471815,2834.152441471815,2834.152441471815,28802.0,0.01661965192737317,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,4,0,5000.0,5382.483771070838,4945.410312153399,6053.6846071481705,29231.0,0.06647860770949268,0.0,5500,5500,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,2,0,4200.0,6489.215024746954,4164.626217447221,8813.803832046688,29368.0,0.03323930385474634,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,2,0,1900.0,2459.466375410557,1898.0550896376371,3020.8776611834764,28506.5,0.03323930385474634,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,1,0,4283.3746476098895,4283.3746476098895,4283.3746476098895,4283.3746476098895,28207.0,0.01661965192737317,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,3,0,4200.0,4073.449334129691,3251.6017062589526,4763.320024125278,28802.666666666668,0.049858955782119505,0.0,4200,4200,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,1,0,4575.451863929629,4575.451863929629,4575.451863929629,4575.451863929629,28724.0,0.01661965192737317,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,2,0,4500.0,5692.567421589047,4458.941130898893,6926.193712279201,28804.0,0.03323930385474634,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,3,0,3800.0,3780.6343091651797,3495.9959127008915,4093.2450788095593,29188.0,0.049858955782119505,0.0,3800,3800,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,5,0,3500.0,3632.3253540322185,2834.5005568116903,4418.257002718747,28682.4,0.08309825963686585,0.0,3500,4000,4000,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,2,0,2507.1564372628927,2925.122617278248,2507.1564372628927,3343.0887972936034,28502.0,0.03323930385474634,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,1,0,3125.864427536726,3125.864427536726,3125.864427536726,3125.864427536726,28784.0,0.01661965192737317,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,2,0,3400.0,4641.545821446925,3369.601661339402,5913.489981554449,28210.0,0.03323930385474634,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,4,0,4200.0,3907.546401489526,2814.0212055295706,4369.401711970568,28496.25,0.06647860770949268,0.0,4200,4200,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,3,0,3700.0,3062.239753703276,791.9392120093107,4648.371952585876,28217.0,0.049858955782119505,0.0,3700,3700,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,3,0,3500.0,3413.7638338531056,2850.0134665519,3901.545104570687,28595.333333333332,0.049858955782119505,0.0,3500,3500,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,1,0,5550.307136960328,5550.307136960328,5550.307136960328,5550.307136960328,29351.0,0.01661965192737317,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,3,0,3100.0,3648.5190972064934,3046.843521296978,4771.50959149003,28603.666666666668,0.049858955782119505,0.0,3100,3100,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,2,0,3100.0,3101.7012097872794,3077.152755111456,3126.249664463103,28221.0,0.03323930385474634,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,3,0,3800.0,4520.556070841849,3220.587594434619,6531.586120836437,28558.666666666668,0.049858955782119505,0.0,3800,3800,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,1,0,6080.388621427119,6080.388621427119,6080.388621427119,6080.388621427119,28231.0,0.01661965192737317,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,3,0,3400.0,3150.251092389226,1411.0942631959915,4643.166294321418,27770.0,0.049858955782119505,0.0,3400,3400,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,3,0,3600.0,3567.0788940042257,2235.8430018648505,4861.346262507141,28604.333333333332,0.049858955782119505,0.0,3600,3600,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,3,0,3500.0,3811.2877095118165,3309.12209674716,4583.244888111949,28802.333333333332,0.049858955782119505,0.0,3500,3500,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,2,0,3446.8934386968613,3502.2071097046137,3446.8934386968613,3557.520780712366,28792.5,0.03323930385474634,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,1,0,5558.381102047861,5558.381102047861,5558.381102047861,5558.381102047861,28229.0,0.01661965192737317,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,5,0,4500.0,4888.180225528777,3084.6054293215275,7308.847446925938,28333.2,0.08309825963686585,0.0,4500,5300,5300,7300,7300,7300,7300,7300,7300,7300,7300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,3,0,5900.0,5023.497772713502,3028.5137370228767,6093.345433473587,28611.0,0.049858955782119505,0.0,5900,5900,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,2,0,2700.0,3337.966152932495,2693.296537734568,3982.6357681304216,28801.0,0.03323930385474634,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,4,0,3500.0,3714.574777521193,3056.4868608489633,4539.607896469533,28647.25,0.06647860770949268,0.0,3800,3800,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=424,1,0,4903.921595774591,4903.921595774591,4903.921595774591,4903.921595774591,28223.0,0.01661965192737317,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,2,0,4101.617708802223,5062.129667028785,4101.617708802223,6022.641625255346,28229.0,0.03323930385474634,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=427,1,0,4953.3478589728475,4953.3478589728475,4953.3478589728475,4953.3478589728475,28229.0,0.01661965192737317,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,5,0,3400.0,3692.8137872368097,1659.3333762139082,5782.095381990075,28683.2,0.08309825963686585,0.0,3400,4600,4600,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,5,0,3300.0,3092.0379664748907,903.3214775845408,4511.808538809419,28686.6,0.08309825963686585,0.0,3300,3500,3500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=43,2,0,3428.3631537109613,3913.398045115173,3428.3631537109613,4398.432936519384,28486.5,0.03323930385474634,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=430,2,0,3917.7810549736023,4401.987808290869,3917.7810549736023,4886.194561608136,29083.0,0.03323930385474634,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,1,0,6454.620368778706,6454.620368778706,6454.620368778706,6454.620368778706,28794.0,0.01661965192737317,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,3,0,4000.0,4505.918815421562,715.7322503626347,8795.252894051373,28782.0,0.049858955782119505,0.0,4000,4000,8800,8800,8800,8800,8800,8800,8800,8800,8800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,4,0,3300.0,3726.9673771224916,2867.397850379348,4501.616126857698,28943.75,0.06647860770949268,0.0,4200,4200,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,2,0,4144.146006554365,4289.901356678456,4144.146006554365,4435.656706802547,28505.0,0.03323930385474634,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,2,0,3800.0,4253.7112683057785,3767.1310119330883,4740.291524678469,28220.0,0.03323930385474634,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,3,0,2400.0,2868.475130138298,1776.0749980807304,4404.6359760686755,28409.333333333332,0.049858955782119505,0.0,2400,2400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=437,2,0,3200.0,3217.98226935789,3153.3398386090994,3282.6247001066804,28231.0,0.03323930385474634,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=438,4,0,3400.0,5344.494588673115,2571.0374768823385,9262.070266529918,28948.5,0.06647860770949268,0.0,6100,6100,9300,9300,9300,9300,9300,9300,9300,9300,9300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=439,2,0,2500.0,2950.010468252003,2497.2084909677505,3402.812445536256,28800.5,0.03323930385474634,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=44,1,0,3399.2336047813296,3399.2336047813296,3399.2336047813296,3399.2336047813296,28198.0,0.01661965192737317,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=440,1,0,5018.807103857398,5018.807103857398,5018.807103857398,5018.807103857398,28798.0,0.01661965192737317,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=441,1,0,3131.0667181387544,3131.0667181387544,3131.0667181387544,3131.0667181387544,28226.0,0.01661965192737317,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=442,3,0,5400.0,5325.951271690428,3656.071223318577,6923.137878999114,29910.0,0.049858955782119505,0.0,5400,5400,6900,6900,6900,6900,6900,6900,6900,6900,6900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=443,1,0,3920.0796093791723,3920.0796093791723,3920.0796093791723,3920.0796093791723,29357.0,0.01661965192737317,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=444,1,0,3199.8173156753182,3199.8173156753182,3199.8173156753182,3199.8173156753182,28218.0,0.01661965192737317,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=445,2,0,3100.0,3273.302737623453,3087.010304443538,3459.595170803368,28786.5,0.03323930385474634,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=446,3,0,3600.0,3415.949763109287,3057.442916557193,3622.416057623923,28605.666666666668,0.049858955782119505,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
