Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710712760,50,,Aggregated,104.700000,0.000000,360,490,570,630,800,1100,1600,60000,121000,179000,179000,19347,11,360.0,1813.6168777759349,15.126719139516354,178910.71453876793,55019.37452835065
1710712761,50,,Aggregated,104.400000,0.000000,350,490,570,630,800,1100,1600,60000,121000,179000,179000,19468,11,350.0,1804.8190851913023,15.126719139516354,178910.71453876793,55055.39100061639
1710712762,50,,Aggregated,104.000000,0.000000,350,490,570,630,810,1100,1600,60000,121000,179000,179000,19627,11,350.0,1794.8140417755544,15.126719139516354,178910.71453876793,54947.89122127681
1710712763,50,,Aggregated,104.900000,0.000000,350,490,570,630,810,1100,1600,60000,121000,179000,179000,19768,11,350.0,1784.7020418465345,15.126719139516354,178910.71453876793,54954.98583569405
1710712765,50,,Aggregated,106.700000,0.000000,350,490,570,630,810,1100,1600,60000,121000,179000,179000,19902,11,350.0,1775.5167831729193,15.126719139516354,178910.71453876793,54972.02959501558
1710712766,50,,Aggregated,106.700000,0.000000,350,480,570,630,810,1100,1600,60000,121000,179000,179000,20026,11,350.0,1766.6654030031211,15.126719139516354,178910.71453876793,54970.68086487566
1710712767,50,,Aggregated,107.200000,0.000000,360,490,570,630,810,1100,1600,60000,121000,179000,179000,20162,11,350.0,1759.5602764995904,15.126719139516354,178910.71453876793,55023.75171113977
1710712768,50,,Aggregated,106.400000,0.000000,350,490,570,630,810,1100,1600,60000,121000,179000,179000,20291,11,350.0,1750.6518759996288,15.126719139516354,178910.71453876793,54995.24370410527
1710712770,50,,Aggregated,107.000000,0.000000,360,490,570,630,810,1100,1600,60000,121000,179000,179000,20428,11,360.0,1741.6761188178548,15.126719139516354,178910.71453876793,54954.60794008224
1710712771,50,,Aggregated,107.000000,0.000000,360,490,570,630,810,1100,1600,60000,121000,179000,179000,20535,11,360.0,1734.8371491657485,15.126719139516354,178910.71453876793,54970.196883369856
1710712772,50,,Aggregated,109.600000,0.000000,360,490,580,630,810,1100,1600,60000,121000,179000,179000,20694,11,360.0,1726.3712831475384,15.126719139516354,178910.71453876793,54994.24553010534
1710712773,50,,Aggregated,107.600000,0.000000,360,490,570,630,810,1100,1600,60000,121000,179000,179000,20808,11,360.0,1719.0428932930706,15.126719139516354,178910.71453876793,54982.31209150327
1710712775,50,,Aggregated,107.100000,0.000000,360,490,570,630,810,1100,1600,60000,121000,179000,179000,20978,11,360.0,1708.3802712477998,15.126719139516354,178910.71453876793,54893.97931165984
1710712776,50,,Aggregated,104.000000,0.000000,360,490,570,630,810,1100,1600,60000,121000,179000,179000,21092,11,360.0,1701.2183835093504,15.126719139516354,178910.71453876793,54942.409871041156
1710712777,50,,Aggregated,106.500000,0.000000,360,490,580,630,820,1100,1600,59000,121000,179000,179000,21241,11,360.0,1693.6849095626646,15.126719139516354,178910.71453876793,54950.82044159879
1710712778,50,,Aggregated,106.400000,0.000000,360,490,570,630,810,1100,1600,59000,121000,179000,179000,21371,11,360.0,1685.4436764452446,15.126719139516354,178910.71453876793,54981.36877076412
1710712780,50,,Aggregated,107.700000,0.000000,360,490,580,630,810,1100,1600,59000,121000,179000,179000,21521,11,360.0,1676.823538146355,15.126719139516354,178910.71453876793,54997.022954323686
1710712781,50,,Aggregated,108.000000,0.000000,360,490,570,630,810,1100,1600,59000,121000,179000,179000,21630,11,360.0,1670.4596388936077,15.126719139516354,178910.71453876793,55005.55760517799
1710712782,50,,Aggregated,108.000000,0.000000,360,490,580,630,820,1100,1600,59000,121000,179000,179000,21777,11,360.0,1663.3320377899097,15.126719139516354,178910.71453876793,54991.894613583136
1710712783,50,,Aggregated,109.000000,0.000000,350,490,570,630,820,1100,1600,59000,121000,179000,179000,21915,11,350.0,1655.082730524082,15.126719139516354,178910.71453876793,54982.224640657085
1710712785,50,,Aggregated,108.200000,0.000000,350,490,570,630,820,1100,1600,59000,121000,179000,179000,22067,11,350.0,1646.5495933162865,15.126719139516354,178910.71453876793,54996.81461005121
1710712786,50,,Aggregated,110.700000,0.000000,350,490,570,630,820,1100,1600,59000,121000,179000,179000,22204,11,350.0,1638.4633028260837,15.126719139516354,178910.71453876793,54963.983786705096
1710712787,50,,Aggregated,109.400000,0.000000,350,490,570,630,820,1100,1600,59000,121000,179000,179000,22344,11,350.0,1631.0550789413803,15.126719139516354,178910.71453876793,54985.95448442535
1710712788,50,,Aggregated,111.300000,0.000000,350,490,570,630,810,1100,1600,59000,121000,179000,179000,22486,11,350.0,1623.1519969373317,15.126719139516354,178910.71453876793,54993.81170506093
1710712789,50,,Aggregated,117.300000,0.000000,360,490,570,630,810,1100,1600,59000,121000,179000,179000,22606,11,360.0,1616.8975697746769,15.126719139516354,178910.71453876793,55015.438865787844
1710712790,50,,Aggregated,118.700000,0.000000,360,490,570,630,810,1100,1500,59000,121000,179000,179000,22722,11,360.0,1610.7986335891103,15.126719139516354,178910.71453876793,55014.307147258165
1710712791,50,,Aggregated,117.400000,0.000000,360,490,570,630,810,1100,1500,59000,121000,179000,179000,22870,11,360.0,1603.1439849193023,15.126719139516354,178910.71453876793,54973.32278093573
1710712792,50,,Aggregated,116.200000,0.000000,360,490,570,630,810,1100,1500,59000,121000,179000,179000,22980,11,360.0,1597.7748632144096,15.126719139516354,178910.71453876793,55013.83433420365
1710712793,50,,Aggregated,115.500000,0.000000,360,490,580,630,810,1100,1500,59000,120000,179000,179000,23107,11,360.0,1591.3913919063912,15.126719139516354,178910.71453876793,55021.65391439824
1710712795,50,,Aggregated,121.900000,0.000000,360,490,580,630,810,1100,1500,59000,120000,179000,179000,23245,11,360.0,1584.4940020261859,15.126719139516354,178910.71453876793,55076.94463325446
1710712796,50,,Aggregated,120.100000,0.000000,360,490,580,630,810,1100,1500,59000,120000,179000,179000,23396,11,360.0,1576.6147553650378,15.126719139516354,178910.71453876793,55034.502778252696
1710712797,50,,Aggregated,117.200000,0.000000,360,490,580,630,810,1100,1500,59000,120000,179000,179000,23536,11,360.0,1569.8802855957053,15.126719139516354,178910.71453876793,55079.51890720598
1710712798,50,,Aggregated,117.000000,0.000000,360,490,570,630,810,1100,1500,59000,120000,179000,179000,23682,11,350.0,1562.2203541986364,15.126719139516354,178910.71453876793,55044.01697491766
1710712799,50,,Aggregated,119.200000,0.000000,350,490,570,630,810,1100,1500,59000,120000,179000,179000,23824,11,350.0,1555.1459999749004,15.126719139516354,178910.71453876793,55009.55721121558
1710712800,50,,Aggregated,118.900000,0.000000,350,490,570,630,810,1100,1500,59000,120000,179000,179000,23961,11,350.0,1548.4894803349678,15.126719139516354,178910.71453876793,55030.15228913652
1710712801,50,,Aggregated,122.700000,0.000000,350,490,570,630,810,1100,1500,59000,120000,179000,179000,24103,11,350.0,1541.8006843916905,15.126719139516354,178910.71453876793,55097.01626353566
1710712802,50,,Aggregated,121.600000,0.000000,350,490,570,630,810,1100,1500,59000,120000,179000,179000,24225,11,350.0,1536.2025720596898,15.126719139516354,178910.71453876793,55112.73358101135
1710712803,50,,Aggregated,123.900000,0.000000,350,490,570,630,810,1100,1500,59000,120000,179000,179000,24369,11,350.0,1529.4320554138828,15.126719139516354,178910.71453876793,55096.64783126103
1710712804,50,,Aggregated,123.400000,0.000000,350,490,570,630,810,1100,1500,59000,120000,179000,179000,24483,11,350.0,1524.198116574059,15.126719139516354,178910.71453876793,55065.68259608708
1710712805,50,,Aggregated,125.700000,0.000000,350,490,570,630,810,1100,1500,59000,120000,179000,179000,24612,11,350.0,1518.9064231041036,11.92240696400404,178910.71453876793,55095.23321956769
1710712807,50,,Aggregated,126.600000,0.000000,350,490,570,630,810,1100,1500,59000,120000,179000,179000,24759,11,350.0,1511.9323856543172,11.92240696400404,178910.71453876793,55033.56734924674
1710712808,50,,Aggregated,123.900000,0.000000,350,490,570,630,810,1100,1500,59000,120000,179000,179000,24914,11,350.0,1504.6313494829894,11.92240696400404,178910.71453876793,54987.61527655134
1710712809,50,,Aggregated,125.800000,0.000000,350,490,570,630,810,1100,1500,59000,120000,179000,179000,25041,11,350.0,1499.0878361040184,11.92240696400404,178910.71453876793,55037.2851723174
1710712810,50,,Aggregated,126.300000,0.000000,350,490,570,630,810,1100,1500,59000,120000,179000,179000,25189,11,350.0,1492.7314690951396,11.92240696400404,178910.71453876793,55012.17614831871
1710712811,50,,Aggregated,123.900000,0.000000,350,490,570,630,810,1100,1500,59000,120000,179000,179000,25306,11,350.0,1487.607592583809,11.92240696400404,178910.71453876793,55043.54157116889
1710712812,50,,Aggregated,126.200000,0.000000,350,490,570,630,810,1100,1500,59000,120000,179000,179000,25437,11,350.0,1482.1406661947608,11.92240696400404,178910.71453876793,55018.57868459331
1710712813,50,,Aggregated,124.200000,0.000000,350,490,570,630,810,1100,1500,59000,120000,179000,179000,25575,11,350.0,1476.242418016397,11.92240696400404,178910.71453876793,55031.93790811339
1710712814,50,,Aggregated,125.800000,0.000000,350,490,570,630,810,1100,1500,59000,120000,179000,179000,25694,11,350.0,1471.7707585779287,11.92240696400404,178910.71453876793,55063.97606445084
1710712815,50,,Aggregated,124.900000,0.000000,350,490,570,630,800,1000,1500,59000,120000,179000,179000,25845,11,350.0,1465.148256289468,11.92240696400404,178910.71453876793,55037.29847165796
1710712816,50,,Aggregated,124.000000,0.000000,350,490,570,630,800,1000,1500,59000,120000,179000,179000,25969,11,350.0,1460.2865485085426,11.92240696400404,178910.71453876793,55052.48530940737
1710712818,50,,Aggregated,125.500000,0.000000,350,490,570,630,800,1000,1500,58000,120000,179000,179000,26117,11,350.0,1454.299753236017,11.92240696400404,178910.71453876793,55001.687636405404
1710712819,50,,Aggregated,121.300000,0.000000,350,490,570,630,800,1000,1500,58000,120000,179000,179000,26254,11,350.0,1448.724814490827,11.92240696400404,178910.71453876793,54993.2757675021
1710712820,50,,Aggregated,120.900000,0.000000,350,490,570,630,800,1000,1400,58000,120000,179000,179000,26384,11,350.0,1443.5450853508112,11.92240696400404,178910.71453876793,55040.97073984233
1710712821,50,,Aggregated,122.400000,0.000000,350,490,570,630,800,1000,1400,58000,120000,179000,179000,26509,11,350.0,1438.6775271896156,11.92240696400404,178910.71453876793,55072.16881059263
1710712822,50,,Aggregated,121.000000,0.000000,350,490,570,630,800,1000,1400,58000,120000,179000,179000,26626,11,350.0,1434.341738487615,11.92240696400404,178910.71453876793,55080.86370464959
1710712882,50,,Aggregated,0.000000,0.000000,350,490,570,630,800,1000,1400,58000,120000,179000,179000,26714,13,350.0,1437.7167637129714,11.92240696400404,178910.71453876793,55087.470277756984
1710712883,50,,Aggregated,0.000000,0.000000,360,490,570,630,810,1100,1500,59000,120000,179000,179000,26842,13,360.0,1537.5275494465636,11.92240696400404,178910.71453876793,55045.73273228522
1710712942,50,,Aggregated,0.000000,0.000000,360,490,570,630,810,1100,1500,59000,120000,179000,179000,26945,13,360.0,1533.370094844547,11.92240696400404,178910.71453876793,55035.67893857859
1710712943,50,,Aggregated,0.000000,0.000000,360,490,570,630,810,1100,1600,59000,120000,179000,179000,27054,13,360.0,1636.4237785322762,11.92240696400404,178910.71453876793,55027.97501293709
1710713062,50,,Aggregated,0.000000,0.000000,360,490,570,630,810,1100,1600,59000,120000,179000,179000,27104,13,360.0,1636.4729819357037,11.92240696400404,178910.71453876793,55058.0912042503
1710713063,50,,Aggregated,0.000000,0.000000,360,490,580,630,810,1100,1700,60000,120000,179000,179000,27185,13,360.0,1831.1709374734776,11.92240696400404,178910.71453876793,55070.593268346514
1710713182,50,,Aggregated,0.000000,0.000000,360,490,580,630,820,1100,1700,60000,120000,179000,179000,27287,15,360.0,1854.9250609454366,11.92240696400404,178910.71453876793,55055.3500568036
1710713183,50,,Aggregated,0.000000,0.000000,360,490,580,640,820,1100,1800,61000,120000,179000,179000,27405,15,360.0,2051.0904600772083,11.92240696400404,178910.71453876793,55049.51060025543
1710713242,50,,Aggregated,0.000000,0.000000,360,490,580,640,820,1100,1800,61000,120000,179000,179000,27521,15,360.0,2046.1783880650917,11.92240696400404,178910.71453876793,55045.22702663421
1710713243,50,,Aggregated,0.000000,0.000000,360,490,580,640,820,1100,15000,61000,120000,179000,179000,27622,15,360.0,2141.3311287668353,11.92240696400404,178910.71453876793,55066.8055897473
1710713362,50,,Aggregated,0.000000,0.000000,360,490,580,640,820,1100,16000,61000,120000,179000,179000,27763,20,360.0,2168.5985949926867,11.92240696400404,178910.71453876793,55000.312106040416
1710713364,50,,Aggregated,0.000000,0.000000,360,490,580,640,830,1100,58000,118000,120000,179000,179000,27874,20,360.0,2339.573363358015,11.92240696400404,178910.71453876793,54966.12430939227
1710713482,50,,Aggregated,0.000000,0.000000,360,490,580,640,830,1100,58000,118000,120000,179000,179000,27985,20,360.0,2331.9078402123164,11.92240696400404,178910.71453876793,54976.52642487047
1710713483,50,,Aggregated,0.000000,0.000000,360,490,580,640,830,1100,59000,118000,120000,179000,179000,28070,20,360.0,2536.3944232487397,11.92240696400404,178910.71453876793,55025.887174919844
1710713542,50,,Aggregated,0.000000,0.000000,360,490,580,640,830,1100,59000,118000,120000,179000,179000,28193,21,360.0,2535.605161996193,11.92240696400404,178910.71453876793,55009.708899372185
1710713602,50,,Aggregated,0.000000,0.000000,360,490,580,640,840,1100,59000,118000,120000,179000,179000,28257,21,360.0,2625.4137766255462,11.92240696400404,178910.71453876793,54996.83161694447
1710713645,50,,Aggregated,0.000000,0.000000,360,490,580,640,840,1200,59000,118000,120000,179000,179000,28301,21,360.0,2780.687546389303,11.92240696400404,178910.71453876793,55010.00964630225
1710713646,50,,Aggregated,0.000000,0.000000,360,490,580,640,840,1200,59000,118000,120000,179000,179000,28407,21,360.0,2791.1875972150015,11.92240696400404,178910.71453876793,54979.895061076495
1710713647,50,,Aggregated,0.000000,0.000000,360,490,580,640,840,1200,59000,118000,120000,179000,179000,28534,21,360.0,2780.928145613081,11.92240696400404,178910.71453876793,55003.76564799888
1710713648,50,,Aggregated,5.000000,0.000000,360,490,580,640,840,1200,59000,118000,120000,179000,179000,28664,21,360.0,2770.1893873121085,11.92240696400404,178910.71453876793,55013.61327797935
1710713650,50,,Aggregated,27.800000,0.000000,360,490,580,640,840,1200,59000,118000,120000,179000,179000,28803,21,360.0,2758.9647897833456,11.92240696400404,178910.71453876793,55026.94163802382
1710713651,50,,Aggregated,40.700000,0.000000,360,490,580,640,840,1200,59000,118000,120000,179000,179000,28930,21,360.0,2748.4877751757112,11.92240696400404,178910.71453876793,54969.12986519184
1710713652,50,,Aggregated,50.700000,0.000000,360,490,580,640,840,1200,59000,118000,120000,179000,179000,29056,21,360.0,2738.350938064968,11.92240696400404,178910.71453876793,54985.48265418502
1710713653,50,,Aggregated,65.300000,0.000000,360,490,580,640,840,1200,59000,118000,120000,179000,179000,29183,21,360.0,2728.424393398626,11.92240696400404,178910.71453876793,54997.922420587325
1710713654,50,,Aggregated,77.700000,0.000000,360,490,580,640,840,1100,59000,118000,120000,179000,179000,29322,21,360.0,2717.257340675199,11.92240696400404,178910.71453876793,55021.300695723345
1710713655,50,,Aggregated,87.600000,0.000000,360,490,580,640,840,1100,59000,118000,120000,179000,179000,29461,21,360.0,2706.409039981039,11.92240696400404,178910.71453876793,55040.098672821696
1710713656,50,,Aggregated,101.700000,0.000000,360,490,580,640,840,1100,59000,118000,120000,179000,179000,29572,21,360.0,2698.0561386568625,11.92240696400404,178910.71453876793,55026.7205126471
1710713657,50,,Aggregated,112.200000,0.000000,360,490,580,640,840,1100,59000,118000,120000,179000,179000,29690,21,360.0,2689.1797862317444,11.92240696400404,178910.71453876793,55048.73896934995
1710713658,50,,Aggregated,118.100000,0.000000,360,490,580,640,840,1100,59000,118000,120000,179000,179000,29840,21,360.0,2677.557983151271,11.92240696400404,178910.71453876793,55055.464912868636
1710713659,50,,Aggregated,116.800000,0.000000,360,490,580,640,840,1100,59000,118000,120000,179000,179000,29984,21,360.0,2666.3567369325233,11.92240696400404,178910.71453876793,55035.616395410885
1710713660,50,,Aggregated,119.400000,0.000000,360,490,580,640,840,1100,59000,118000,120000,179000,179000,30137,21,360.0,2654.727594019337,11.92240696400404,178910.71453876793,55043.74572784285
1710713662,50,,Aggregated,122.200000,0.000000,360,490,580,640,830,1100,59000,118000,120000,179000,179000,30266,21,360.0,2645.109992701629,11.92240696400404,178910.71453876793,55069.367673296765
1710713663,50,,Aggregated,122.700000,0.000000,360,490,580,640,830,1100,59000,118000,120000,179000,179000,30401,21,360.0,2635.343402709454,11.92240696400404,178910.71453876793,55070.53182461103
1710713664,50,,Aggregated,122.200000,0.000000,360,490,580,640,830,1100,59000,118000,120000,179000,179000,30531,21,360.0,2625.621149800537,11.92240696400404,178910.71453876793,55022.129900756605
1710713665,50,,Aggregated,122.400000,0.000000,360,490,580,640,830,1100,59000,118000,120000,179000,179000,30667,21,360.0,2615.946328211401,11.92240696400404,178910.71453876793,55033.40688688166
1710713666,50,,Aggregated,122.700000,0.000000,360,490,580,640,830,1100,59000,118000,120000,179000,179000,30815,21,360.0,2605.0477554463187,11.92240696400404,178910.71453876793,54998.3530423495
1710713667,50,,Aggregated,124.300000,0.000000,360,490,580,640,830,1100,59000,118000,120000,179000,179000,30942,21,360.0,2596.223949664607,11.92240696400404,178910.71453876793,55018.773834916945
1710713668,50,,Aggregated,126.600000,0.000000,360,490,580,640,830,1100,59000,118000,120000,179000,179000,31088,21,360.0,2585.773408489928,11.92240696400404,178910.71453876793,55053.80246397324
1710713669,50,,Aggregated,128.800000,0.000000,360,490,580,640,830,1100,59000,118000,120000,179000,179000,31212,21,360.0,2577.17209658171,11.92240696400404,178910.71453876793,55038.032647699605
1710713670,50,,Aggregated,127.300000,0.000000,360,490,580,640,830,1100,59000,118000,120000,179000,179000,31370,21,360.0,2566.024407635039,11.92240696400404,178910.71453876793,55009.95387312719
1710713671,50,,Aggregated,126.000000,0.000000,360,490,580,640,830,1100,59000,118000,120000,179000,179000,31479,21,360.0,2559.026284832292,11.92240696400404,178910.71453876793,55015.84151338988
1710713673,50,,Aggregated,125.300000,0.000000,360,490,580,640,830,1100,59000,118000,120000,179000,179000,31622,21,360.0,2549.0519064840296,11.92240696400404,178910.71453876793,55025.543229397255
1710713674,50,,Aggregated,122.300000,0.000000,360,490,580,640,830,1100,59000,118000,120000,179000,179000,31755,21,360.0,2540.3124751567784,11.92240696400404,178910.71453876793,55056.85983309715
1710713675,50,,Aggregated,126.100000,0.000000,360,490,580,640,830,1100,59000,118000,120000,179000,179000,31893,21,360.0,2530.8299647452727,11.92240696400404,178910.71453876793,54995.823785783716
1710713676,50,,Aggregated,126.100000,0.000000,360,490,580,640,830,1100,59000,118000,120000,179000,179000,31984,21,360.0,2524.6497119293667,11.92240696400404,178910.71453876793,55010.07266133067
1710713677,50,,Aggregated,123.700000,0.000000,360,490,580,640,830,1100,59000,118000,120000,179000,179000,32111,21,360.0,2517.542823272026,11.92240696400404,178910.71453876793,55037.36485939398
1710713678,50,,Aggregated,123.000000,0.000000,360,490,580,640,830,1100,59000,118000,120000,179000,179000,32254,21,360.0,2507.934521601369,11.92240696400404,178910.71453876793,55004.21246977119
1710713679,50,,Aggregated,114.000000,0.000000,360,490,580,640,830,1100,59000,118000,120000,179000,179000,32400,21,360.0,2498.5112778243238,11.92240696400404,178910.71453876793,54997.46904320988
1710713681,50,,Aggregated,113.000000,0.000000,360,490,580,640,830,1100,58000,118000,120000,179000,179000,32525,21,360.0,2490.396076794198,11.92240696400404,178910.71453876793,54989.869085318984
1710713682,50,,Aggregated,115.000000,0.000000,360,490,580,640,830,1100,58000,118000,120000,179000,179000,32665,21,360.0,2482.6006860931016,11.92240696400404,178910.71453876793,54988.22133782336
1710713684,50,,Aggregated,109.000000,0.000000,360,490,580,640,830,1100,58000,118000,120000,179000,179000,32834,21,360.0,2471.722561369594,11.92240696400404,178910.71453876793,54946.91923006639
1710713685,50,,Aggregated,105.500000,0.000000,360,490,580,640,830,1100,58000,118000,120000,179000,179000,32973,21,360.0,2462.8567218142775,11.92240696400404,178910.71453876793,54933.854972250025
1710713686,50,,Aggregated,110.600000,0.000000,360,490,580,640,830,1100,58000,118000,120000,179000,179000,33074,21,360.0,2456.516712185377,11.92240696400404,178910.71453876793,54951.729697042996
1710713687,50,,Aggregated,110.000000,0.000000,360,490,580,640,830,1100,58000,118000,120000,179000,179000,33222,21,360.0,2448.397889558566,11.92240696400404,178910.71453876793,54959.261122147975
1710713688,50,,Aggregated,108.900000,0.000000,360,490,580,640,830,1100,58000,118000,120000,179000,179000,33356,21,360.0,2440.112901613408,11.92240696400404,178910.71453876793,54958.65523444058
1710713689,50,,Aggregated,109.200000,0.000000,360,490,580,640,830,1100,58000,118000,120000,179000,179000,33494,21,360.0,2431.7873611425102,11.92240696400404,178910.71453876793,54952.8674090882
1710713691,50,,Aggregated,110.200000,0.000000,360,490,580,640,830,1100,58000,118000,120000,179000,179000,33619,21,360.0,2424.242695707117,11.92240696400404,178910.71453876793,54965.75403789524
1710713692,50,,Aggregated,109.400000,0.000000,360,490,580,640,830,1100,58000,118000,120000,179000,179000,33766,21,360.0,2416.4633464918006,11.92240696400404,178910.71453876793,54963.2268258011
1710713693,50,,Aggregated,109.300000,0.000000,360,490,580,640,830,1100,58000,118000,120000,179000,179000,33887,21,360.0,2409.062070238172,11.92240696400404,178910.71453876793,54967.615840882936
1710713695,50,,Aggregated,111.300000,0.000000,360,490,580,640,830,1100,58000,118000,120000,179000,179000,34041,21,360.0,2400.106344145949,11.92240696400404,178910.71453876793,54941.12972591875
1710713696,50,,Aggregated,106.100000,0.000000,360,490,580,640,830,1100,58000,118000,120000,179000,179000,34174,21,360.0,2392.2099812738693,11.92240696400404,178910.71453876793,54910.41420378065
1710713697,50,,Aggregated,107.400000,0.000000,360,490,580,640,840,1100,58000,118000,120000,179000,179000,34322,21,360.0,2384.4986692087127,11.92240696400404,178910.71453876793,54908.85190256978
1710713698,50,,Aggregated,110.000000,0.000000,360,490,580,640,840,1100,58000,118000,120000,179000,179000,34448,21,360.0,2377.3248819952905,11.92240696400404,178910.71453876793,54946.708720390154
1710713700,50,,Aggregated,109.600000,0.000000,360,490,580,640,830,1100,58000,103000,120000,179000,179000,34586,21,360.0,2369.4823084497566,11.92240696400404,178910.71453876793,54946.03105302724
1710713701,50,,Aggregated,109.600000,0.000000,360,490,580,640,830,1100,58000,103000,120000,179000,179000,34707,21,360.0,2362.422134160306,11.92240696400404,178910.71453876793,54945.89327801308
1710713702,50,,Aggregated,109.000000,0.000000,360,490,580,640,840,1100,58000,103000,120000,179000,179000,34861,21,360.0,2354.786072014874,11.92240696400404,178910.71453876793,54954.74957689108
1710713703,50,,Aggregated,109.000000,0.000000,360,490,580,640,840,1100,58000,103000,120000,179000,179000,34989,21,360.0,2347.698306196977,11.92240696400404,178910.71453876793,54977.73037240275
1710713704,50,,Aggregated,109.200000,0.000000,360,490,580,640,840,1100,58000,103000,120000,179000,179000,35123,21,360.0,2340.2541687993667,11.92240696400404,178910.71453876793,54986.82601144549
1710713706,50,,Aggregated,110.300000,0.000000,360,490,580,640,840,1100,58000,103000,120000,179000,179000,35246,21,360.0,2333.429874735517,11.92240696400404,178910.71453876793,54983.267349486465
1710713707,50,,Aggregated,109.000000,0.000000,360,490,580,640,840,1100,58000,103000,120000,179000,179000,35386,21,360.0,2326.9947470857123,11.92240696400404,178910.71453876793,54961.54719380546
1710713708,50,,Aggregated,107.100000,0.000000,360,490,580,640,840,1100,58000,103000,120000,179000,179000,35481,21,360.0,2322.0874162009054,11.92240696400404,178910.71453876793,54981.45765339195
1710713710,50,,Aggregated,104.200000,0.000000,360,490,580,640,840,1100,58000,103000,120000,179000,179000,35609,21,360.0,2315.4680013176567,11.92240696400404,178910.71453876793,55006.3421887725
1710713711,50,,Aggregated,103.300000,0.000000,360,490,580,640,840,1100,58000,103000,120000,179000,179000,35730,21,360.0,2308.875584786936,11.92240696400404,178910.71453876793,54968.88270361041
1710713712,50,,Aggregated,101.300000,0.000000,360,490,590,640,840,1100,58000,103000,120000,179000,179000,35869,21,360.0,2302.539053500638,11.92240696400404,178910.71453876793,54977.95040285483
1710713713,50,,Aggregated,102.200000,0.000000,360,490,590,640,840,1100,58000,103000,120000,179000,179000,35972,21,360.0,2297.269103247342,11.92240696400404,178910.71453876793,55021.29283887468
1710713714,50,,Aggregated,102.300000,0.000000,360,490,590,640,840,1100,58000,103000,120000,179000,179000,36134,21,360.0,2288.6099941882876,11.92240696400404,178910.71453876793,54990.091160679694
1710713716,50,,Aggregated,100.700000,0.000000,360,490,580,640,840,1100,58000,103000,120000,179000,179000,36265,21,360.0,2281.7047132045423,11.92240696400404,178910.71453876793,55001.77328002206
1710713717,50,,Aggregated,101.100000,0.000000,360,490,590,640,840,1100,58000,103000,120000,179000,179000,36399,21,360.0,2275.8594814059093,11.92240696400404,178910.71453876793,54988.91601417621
1710713718,50,,Aggregated,102.100000,0.000000,360,490,590,640,840,1100,58000,103000,120000,179000,179000,36536,21,360.0,2268.881868611861,11.92240696400404,178910.71453876793,54973.05268776002
1710713720,50,,Aggregated,103.400000,0.000000,360,490,590,640,840,1100,58000,103000,120000,179000,179000,36655,21,360.0,2262.8698353124064,11.92240696400404,178910.71453876793,54981.18193970809
1710713721,50,,Aggregated,105.500000,0.000000,360,490,590,640,840,1100,58000,103000,120000,179000,179000,36799,21,360.0,2255.6127523556784,11.92240696400404,178910.71453876793,54970.49911682383
1710713722,50,,Aggregated,105.400000,0.000000,360,490,590,640,840,1100,58000,103000,120000,179000,179000,36946,21,360.0,2248.2255055098917,11.92240696400404,178910.71453876793,54979.138391165485
1710713782,50,,Aggregated,0.000000,0.000000,360,490,590,640,840,1100,16000,103000,120000,179000,179000,37062,22,360.0,2243.983840890654,11.92240696400404,178910.71453876793,55001.065457881385
1710713783,50,,Aggregated,0.000000,0.000000,360,490,590,640,850,1200,58000,103000,120000,179000,179000,37165,22,360.0,2317.814491495253,11.92240696400404,178910.71453876793,55004.89907170725
1710713842,50,,Aggregated,0.000000,0.000000,360,490,590,650,850,1200,58000,103000,120000,179000,179000,37267,23,360.0,2314.302527971661,11.92240696400404,178910.71453876793,55028.737784098535
1710713844,50,,Aggregated,0.000000,0.000000,360,500,590,650,850,1200,58000,103000,120000,179000,179000,37382,23,360.0,2384.863452889699,11.92240696400404,178910.71453876793,55034.64020116634
1710713962,50,,Aggregated,0.000000,0.000000,360,500,590,650,850,1200,58000,103000,120000,179000,179000,37393,23,360.0,2395.3131092147987,11.92240696400404,178910.71453876793,55041.389885807504
1710714057,0,,Aggregated,0.000000,0.000000,360,500,590,650,850,1200,59000,103000,120000,179000,179000,37419,23,360.0,2476.5011074903655,11.92240696400404,178910.71453876793,55054.01662257142
