Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=292,2,0,960.0,1332.7278746291995,959.0295860543847,1706.4261632040143,29348.0,0.03333517203936211,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=293,2,0,722.886917181313,791.9695596210659,722.886917181313,861.0522020608187,28511.0,0.03333517203936211,0.0,860,860,860,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=294,4,0,790.0,924.5598730631173,509.15844086557627,1387.1865877881646,28654.0,0.06667034407872421,0.0,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=295,2,0,612.7209542319179,881.711876951158,612.7209542319179,1150.7027996703982,28506.0,0.03333517203936211,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=296,3,0,1100.0,1132.5125175838668,741.1558572202921,1579.827751033008,29178.666666666668,0.05000275805904316,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=297,1,0,704.7133026644588,704.7133026644588,704.7133026644588,704.7133026644588,28801.0,0.016667586019681054,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=298,2,0,710.0,787.2503655962646,706.8591080605984,867.6416231319308,29073.5,0.03333517203936211,0.0,870,870,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=299,3,0,960.0,1151.3114233190815,499.83911123126745,1997.144185937941,28995.0,0.05000275805904316,0.0,960,960,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=30,6,0,1000.0,1281.0444318068523,646.7568967491388,1905.9178475290537,29475.166666666668,0.10000551611808632,0.0,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=300,2,0,800.0,808.442909270525,796.045389957726,820.840428583324,26035.0,0.03333517203936211,0.0,820,820,820,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=301,4,0,1000.0,1035.0217947270721,885.7058472931385,1210.647220723331,28931.75,0.06667034407872421,0.0,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=302,3,0,840.0,817.0169827838739,635.4644754901528,972.5165376439691,28798.333333333332,0.05000275805904316,0.0,840,840,970,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=303,3,0,1200.0,1205.5981572096546,1092.7960621193051,1351.1314140632749,29399.0,0.05000275805904316,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=304,4,0,1300.0,1317.5940136425197,1094.4102769717574,1504.6008694916964,28524.25,0.06667034407872421,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=305,2,0,910.8708584681153,932.2752417065203,910.8708584681153,953.6796249449253,29373.5,0.03333517203936211,0.0,950,950,950,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=306,3,0,270.0,543.5044203574458,237.0090065523982,1127.547923475504,28786.666666666668,0.05000275805904316,0.0,270,270,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=307,2,0,1300.0,1590.6740543432534,1257.4083264917135,1923.9397821947932,28783.0,0.03333517203936211,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=308,4,0,1000.0,1356.5156585536897,963.875163346529,1954.0820578113198,28792.5,0.06667034407872421,0.0,1500,1500,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=309,6,0,1100.0,1223.7962094756465,561.2673554569483,1769.870225340128,28499.0,0.10000551611808632,0.0,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=31,1,0,848.8360494375229,848.8360494375229,848.8360494375229,848.8360494375229,28209.0,0.016667586019681054,0.0,850,850,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=310,7,0,900.0,1012.8699745982885,460.09274013340473,1642.1668780967593,28710.428571428572,0.11667310213776737,0.0,900,1300,1400,1400,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=311,5,0,960.0,1029.5193832367659,533.5458517074585,1396.0877368226647,28793.2,0.08333793009840526,0.0,960,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=312,1,0,1090.4032122343779,1090.4032122343779,1090.4032122343779,1090.4032122343779,29380.0,0.016667586019681054,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=313,4,0,200.0,552.520826458931,108.72769448906183,1003.0012624338269,28648.5,0.06667034407872421,0.0,900,900,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=314,2,0,670.0,765.773615334183,668.0203964933753,863.5268341749907,29361.5,0.03333517203936211,0.0,860,860,860,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=315,1,0,895.425284281373,895.425284281373,895.425284281373,895.425284281373,28799.0,0.016667586019681054,0.0,900,900,900,900,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=316,2,0,820.0,1188.3213259279728,816.3745887577534,1560.2680630981922,28803.0,0.03333517203936211,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=317,6,0,980.0,1063.9985486244161,735.8608366921544,1656.9100562483072,29083.333333333332,0.10000551611808632,0.0,1100,1100,1200,1200,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,6,0,980.0,1140.6587037878733,386.34034618735313,1814.3748631700873,28696.666666666668,0.10000551611808632,0.0,1100,1100,1600,1600,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,2,0,890.0,939.5749648101628,885.3690335527062,993.7808960676193,28499.5,0.03333517203936211,0.0,990,990,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,3,0,810.0,950.0321770707766,786.3842034712434,1249.266899190843,28584.333333333332,0.05000275805904316,0.0,810,810,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=320,4,0,890.0,914.6430057007819,702.2716058418155,1062.1755616739392,29083.5,0.06667034407872421,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,6,0,1000.0,1235.5296419312556,663.1340691819787,1953.523595817387,28988.333333333332,0.10000551611808632,0.0,1500,1500,1500,1500,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,1,0,949.9306017532945,949.9306017532945,949.9306017532945,949.9306017532945,28226.0,0.016667586019681054,0.0,950,950,950,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,3,0,1000.0,915.5894403035442,652.1706487983465,1049.6599478647113,28419.0,0.05000275805904316,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,1,0,1337.4659633263946,1337.4659633263946,1337.4659633263946,1337.4659633263946,29401.0,0.016667586019681054,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,2,0,920.0,927.6193622499704,917.5528045743704,937.6859199255705,28224.0,0.03333517203936211,0.0,940,940,940,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,1,0,1067.8713070228696,1067.8713070228696,1067.8713070228696,1067.8713070228696,28222.0,0.016667586019681054,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,3,0,800.0,811.3130250324806,458.0669030547142,1173.1147142127156,28416.666666666668,0.05000275805904316,0.0,800,800,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,4,0,830.0,1196.380216628313,587.2305324301124,1927.5252670049667,28793.75,0.06667034407872421,0.0,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,4,0,950.0,962.9440973512828,379.00103256106377,1471.8724247068167,28661.25,0.06667034407872421,0.0,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,4,0,510.0,730.7529135141522,483.8800262659788,1251.8570749089122,28501.25,0.06667034407872421,0.0,680,680,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,4,0,970.0,1036.8675736244768,900.5864541977644,1138.4786404669285,29229.0,0.06667034407872421,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,4,0,920.0,1090.0908857584,677.8109213337302,1539.5626043900847,28501.0,0.06667034407872421,0.0,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,2,0,1239.8274429142475,1360.3363963775337,1239.8274429142475,1480.8453498408198,29077.0,0.03333517203936211,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,1,0,792.2767233103514,792.2767233103514,792.2767233103514,792.2767233103514,28222.0,0.016667586019681054,0.0,790,790,790,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,3,0,1300.0,1220.8213144913316,1030.1843835040927,1376.4024870470166,28795.0,0.05000275805904316,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,1,0,1108.2628183066845,1108.2628183066845,1108.2628183066845,1108.2628183066845,29383.0,0.016667586019681054,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,4,0,820.0,905.2010485902429,475.82020703703165,1239.6519957110286,29092.25,0.06667034407872421,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,2,0,590.0,981.7349254153669,586.0445816069841,1377.4252692237496,28793.5,0.03333517203936211,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,6,0,1100.0,1196.648915298283,809.9455377086997,1550.1650460064411,28995.166666666668,0.10000551611808632,0.0,1300,1300,1500,1500,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,4,0,940.0,1273.4455408062786,802.8976526111364,2250.342847779393,28934.25,0.06667034407872421,0.0,1100,1100,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,2,0,400.0,794.5835962891579,399.4899336248636,1189.677258953452,29376.0,0.03333517203936211,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,5,0,980.0,992.30140671134,621.4527152478695,1376.6699954867363,29366.6,0.08333793009840526,0.0,980,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,2,0,560.5210112407804,752.6906356215477,560.5210112407804,944.860260002315,28230.0,0.03333517203936211,0.0,940,940,940,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,3,0,840.0,868.47093484054,698.4645323827863,1062.146314419806,29556.333333333332,0.05000275805904316,0.0,840,840,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,2,0,510.0,810.3945250622928,507.1597574278712,1113.6292926967144,28788.0,0.03333517203936211,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,2,0,870.0,903.8395173847675,867.2215156257153,940.4575191438198,28137.0,0.03333517203936211,0.0,940,940,940,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,2,0,722.0160281285644,991.6413347236812,722.0160281285644,1261.266641318798,29103.0,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,1,0,1128.3111860975623,1128.3111860975623,1128.3111860975623,1128.3111860975623,28796.0,0.016667586019681054,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,5,0,870.0,840.3469217941165,551.0956579819322,1090.8136880025268,28574.0,0.08333793009840526,0.0,870,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,1,0,1510.246449150145,1510.246449150145,1510.246449150145,1510.246449150145,28228.0,0.016667586019681054,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,4,0,1300.0,1177.7522538322955,693.6411410570145,1435.4004450142384,28509.5,0.06667034407872421,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,2,0,860.0,1111.303202342242,859.3738051131368,1363.2325995713472,28221.0,0.03333517203936211,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,3,0,1100.0,1200.028031443556,1087.328347377479,1368.6534743756056,28986.333333333332,0.05000275805904316,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,1,0,536.4721408113837,536.4721408113837,536.4721408113837,536.4721408113837,28222.0,0.016667586019681054,0.0,540,540,540,540,540,540,540,540,540,540,540
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,4,0,990.0,1037.7573338337243,836.7141513153911,1303.92621550709,28652.5,0.06667034407872421,0.0,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,4,0,1200.0,1251.916517270729,190.5481554567814,2276.617077179253,28810.25,0.06667034407872421,0.0,1300,1300,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,3,0,910.0,735.8853714540601,142.61859003454447,1153.798321262002,28795.0,0.05000275805904316,0.0,910,910,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,1,0,1212.4962899833918,1212.4962899833918,1212.4962899833918,1212.4962899833918,29961.0,0.016667586019681054,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,4,0,820.0,950.1321571879089,745.9232052788138,1316.7905919253826,28945.5,0.06667034407872421,0.0,920,920,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,6,0,720.0,884.5636495389044,575.1625839620829,1403.7167150527239,28599.166666666668,0.10000551611808632,0.0,860,860,1100,1100,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,3,0,1000.0,1108.4356593588989,907.4662057682872,1399.8817270621657,28226.0,0.05000275805904316,0.0,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,5,0,1100.0,1163.5508596897125,718.4557560831308,1714.5401863381267,28803.2,0.08333793009840526,0.0,1100,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,1,0,1212.0395172387362,1212.0395172387362,1212.0395172387362,1212.0395172387362,29929.0,0.016667586019681054,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,3,0,910.0,1004.5442876095573,888.5968131944537,1211.3442402333021,28797.333333333332,0.05000275805904316,0.0,910,910,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,5,0,1100.0,1064.9679187685251,148.37436005473137,2189.4913241267204,28564.0,0.08333793009840526,0.0,1100,1200,1200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,2,0,1334.4886535778642,1452.6709006167948,1334.4886535778642,1570.8531476557255,29068.0,0.03333517203936211,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,5,0,1000.0,1163.8179183006287,851.7180355265737,1808.0665050074458,29025.0,0.08333793009840526,0.0,1000,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,4,0,920.0,1038.715902948752,673.0551905930042,1535.072454251349,28507.0,0.06667034407872421,0.0,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,6,0,940.0,928.4993855593106,610.60356721282,1193.1070163846016,28990.833333333332,0.10000551611808632,0.0,980,980,1000,1000,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,4,0,930.0,1110.987795284018,866.4474496617913,1590.695888735354,28789.5,0.06667034407872421,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,4,0,860.0,1029.9564711749554,852.6362767443061,1274.3095541372895,28787.75,0.06667034407872421,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,3,0,880.0,751.7070400839051,83.61646253615618,1289.0473026782274,28791.666666666668,0.05000275805904316,0.0,880,880,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,1,0,702.4225071072578,702.4225071072578,702.4225071072578,702.4225071072578,28225.0,0.016667586019681054,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,3,0,1100.0,1236.9451591124136,902.5924187153578,1733.878681436181,29357.666666666668,0.05000275805904316,0.0,1100,1100,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,2,0,1100.0,1217.2214393503964,1089.9206958711147,1344.522182829678,28503.5,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,2,0,890.0,924.9018807895482,886.1580332741141,963.6457283049822,28787.0,0.03333517203936211,0.0,960,960,960,960,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,3,0,730.0,1132.0176860317588,326.65867544710636,2338.9820670709014,28611.666666666668,0.05000275805904316,0.0,730,730,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,4,0,990.0,1146.2777655106038,970.9953749552369,1555.3604792803526,28802.75,0.06667034407872421,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,1,0,1055.395788513124,1055.395788513124,1055.395788513124,1055.395788513124,28225.0,0.016667586019681054,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,5,0,1200.0,1179.2204169556499,668.9203204587102,1575.6328320130706,29040.2,0.08333793009840526,0.0,1200,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,2,0,1033.4911569952965,1350.2628416754305,1033.4911569952965,1667.0345263555646,28806.5,0.03333517203936211,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,2,0,1119.9188260361552,1371.559136081487,1119.9188260361552,1623.1994461268187,28222.0,0.03333517203936211,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,4,0,940.0,1015.3989507816732,849.7978271916509,1157.8154563903809,28495.75,0.06667034407872421,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,5,0,880.0,936.0401870682836,811.4769300445914,1253.8373498246074,28675.8,0.08333793009840526,0.0,880,880,880,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,7,0,990.0,964.9762901078377,440.5000424012542,1566.5100514888763,28551.428571428572,0.11667310213776737,0.0,990,1000,1200,1200,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,3,0,1300.0,1173.0941962450743,477.8952207416296,1763.6827044188976,29183.333333333332,0.05000275805904316,0.0,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,5,0,1400.0,1235.5205483734608,721.1896991357207,1853.883014060557,28683.6,0.08333793009840526,0.0,1400,1500,1500,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,3,0,1000.0,791.9592158868909,169.3322593346238,1204.9605585634708,28996.0,0.05000275805904316,0.0,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,2,0,762.3310387134552,807.9144768416882,762.3310387134552,853.4979149699211,28503.5,0.03333517203936211,0.0,850,850,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,3,0,1600.0,1753.0901360635955,1268.7364788725972,2357.5152019038796,29194.333333333332,0.05000275805904316,0.0,1600,1600,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,2,0,1111.0223298892379,1251.805913168937,1111.0223298892379,1392.589496448636,29636.5,0.03333517203936211,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,4,0,890.0,1089.6609115879983,770.7469007000327,1650.291232392192,28657.75,0.06667034407872421,0.0,1000,1000,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,3,0,790.0,795.4279575496912,562.8217160701752,1037.65875287354,28411.0,0.05000275805904316,0.0,790,790,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,3,0,1100.0,1058.9496055617929,782.3078408837318,1326.5697117894888,28422.0,0.05000275805904316,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,3,0,1100.0,1106.7620081206162,1001.6800481826067,1202.9057014733553,29160.666666666668,0.05000275805904316,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,3,0,1100.0,1076.2967051317294,836.2569762393832,1282.406589947641,28795.0,0.05000275805904316,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,4,0,900.0,936.511545907706,806.5897012129426,1052.8246704488993,29219.25,0.06667034407872421,0.0,990,990,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,3,0,1300.0,1215.6838069980342,858.3876462653279,1460.3020213544369,28599.0,0.05000275805904316,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,3,0,1000.0,1342.4211979533236,915.1007896289229,2090.5284015461802,28603.666666666668,0.05000275805904316,0.0,1000,1000,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,4,0,970.0,815.9346152096987,332.15605467557907,979.4459100812674,29084.25,0.06667034407872421,0.0,980,980,980,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,2,0,901.5043564140797,947.0325000584126,901.5043564140797,992.5606437027454,28518.5,0.03333517203936211,0.0,990,990,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,2,0,970.0,1288.898318540305,969.1086774691939,1608.6879596114159,28801.5,0.03333517203936211,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,6,0,1100.0,1288.775400724262,947.3844524472952,1864.6462634205818,28798.333333333332,0.10000551611808632,0.0,1200,1200,1600,1600,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,4,0,1100.0,1128.39018041268,1043.5486603528261,1238.997247070074,28361.0,0.06667034407872421,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,3,0,1100.0,1055.365997987489,867.1417031437159,1211.780739016831,29174.666666666668,0.05000275805904316,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,3,0,1200.0,1181.671002258857,940.1013106107712,1422.9724714532495,29343.0,0.05000275805904316,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
