Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=302,2,0,3700.0,4038.6891374364495,3666.505077853799,4410.8731970191,28800.0,0.03352422747562592,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=303,4,0,4100.0,3916.780128143728,2835.951159708202,4375.246410258114,28816.5,0.06704845495125183,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=304,2,0,4209.148241207004,4754.252676386386,4209.148241207004,5299.357111565769,28240.0,0.03352422747562592,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=305,3,0,3700.0,3942.702606630822,2536.244798451662,5593.8585149124265,28977.0,0.05028634121343888,0.0,3700,3700,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=306,3,0,3200.0,3283.6624927197895,2440.2154497802258,4192.276497371495,28413.333333333332,0.05028634121343888,0.0,3200,3200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=307,3,0,3500.0,3411.417456654211,2895.2705459669232,3846.971685066819,28790.0,0.05028634121343888,0.0,3500,3500,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=308,1,0,4885.850543156266,4885.850543156266,4885.850543156266,4885.850543156266,29370.0,0.01676211373781296,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=309,2,0,3691.760671325028,3684.1865135356784,3676.612355746329,3691.760671325028,28803.0,0.03352422747562592,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=31,1,0,4640.157927758992,4640.157927758992,4640.157927758992,4640.157927758992,28209.0,0.01676211373781296,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=310,3,0,4000.0,3793.5533402487636,3041.1269534379244,4383.845146745443,28810.0,0.05028634121343888,0.0,4000,4000,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=311,2,0,4000.0,4728.4129043109715,3952.779810875654,5504.045997746289,29079.5,0.03352422747562592,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=312,3,0,3300.0,3451.494272177418,2875.4566218703985,4137.097449041903,28601.0,0.05028634121343888,0.0,3300,3300,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=313,2,0,4300.0,4543.290079105645,4297.359583899379,4789.220574311912,29080.5,0.03352422747562592,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=314,3,0,2900.0,3008.648388708631,2648.981709033251,3457.363974303007,28793.333333333332,0.05028634121343888,0.0,2900,2900,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=315,1,0,2996.379120275378,2996.379120275378,2996.379120275378,2996.379120275378,28218.0,0.01676211373781296,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=316,1,0,3024.4917199015617,3024.4917199015617,3024.4917199015617,3024.4917199015617,28827.0,0.01676211373781296,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=317,4,0,3400.0,3502.8810233343393,2548.116066493094,4396.1290419101715,28802.5,0.06704845495125183,0.0,3700,3700,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,3,0,4800.0,4379.428985218207,3198.4247928485274,5103.944667614996,28607.0,0.05028634121343888,0.0,4800,4800,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,1,0,5449.328367598355,5449.328367598355,5449.328367598355,5449.328367598355,28221.0,0.01676211373781296,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,7,0,3700.0,3788.0643627473287,2695.299729704857,5143.225691281259,28779.14285714286,0.11733479616469072,0.0,3700,3700,4400,4400,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,5,0,3800.0,3978.7193724885583,2694.450161419809,5553.282732143998,28798.2,0.08381056868906481,0.0,3800,4800,4800,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,4,0,3000.0,3178.8045845460147,2294.722706079483,4282.250580377877,29079.75,0.06704845495125183,0.0,3200,3200,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,4,0,3900.0,3799.421483883634,2463.421182706952,4590.314541012049,28809.25,0.06704845495125183,0.0,4200,4200,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,3,0,3400.0,3274.023223668337,2735.9417928382754,3688.399619422853,28809.666666666668,0.05028634121343888,0.0,3400,3400,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,3,0,3700.0,3403.5997952645025,2448.2600931078196,4035.214878618717,28794.666666666668,0.05028634121343888,0.0,3700,3700,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,2,0,2700.0,2941.8769576586783,2658.282583579421,3225.4713317379355,28501.5,0.03352422747562592,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,5,0,3300.0,3119.7815665975213,2227.396121248603,4203.769166022539,28337.0,0.08381056868906481,0.0,3300,3400,3400,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,5,0,3500.0,3220.1375856995583,2407.161791808903,3990.376533009112,28797.6,0.08381056868906481,0.0,3500,3600,3600,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,1,0,2618.8725577667356,2618.8725577667356,2618.8725577667356,2618.8725577667356,28230.0,0.01676211373781296,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,3,0,4400.0,4314.791084888081,3492.7174523472786,5008.364913053811,29162.666666666668,0.05028634121343888,0.0,4400,4400,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,5,0,2600.0,2810.659302212298,2401.2039536610246,3651.3685509562492,28681.2,0.08381056868906481,0.0,2600,2900,2900,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,3,0,3800.0,3770.9948451568685,3675.6420582532883,3879.5161647722125,28989.333333333332,0.05028634121343888,0.0,3800,3800,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,2,0,2600.0,3259.536053519696,2569.009623490274,3950.062483549118,28804.5,0.03352422747562592,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,2,0,2600.0,3154.7205233946443,2585.614772513509,3723.8262742757797,28509.5,0.03352422747562592,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,2,0,4000.0,4528.041928540915,3975.1918045803905,5080.89205250144,28517.0,0.03352422747562592,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,1,0,3135.5428155511618,3135.5428155511618,3135.5428155511618,3135.5428155511618,28224.0,0.01676211373781296,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,4,0,4000.0,4065.0133427698165,3483.0638878047466,4631.6381534561515,28795.0,0.06704845495125183,0.0,4200,4200,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,1,0,2784.290819428861,2784.290819428861,2784.290819428861,2784.290819428861,28225.0,0.01676211373781296,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,6,0,3000.0,3269.253787895044,2776.5945410355926,3885.35463064909,28705.0,0.10057268242687777,0.0,3400,3400,3600,3600,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,2,0,2500.0,2989.9460216984153,2490.9310303628445,3488.961013033986,29944.5,0.03352422747562592,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,2,0,5016.644228249788,5390.118378214538,5016.644228249788,5763.592528179288,28514.0,0.03352422747562592,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,6,0,3800.0,4149.762435505788,2612.5592943280935,5839.768033474684,28711.833333333332,0.10057268242687777,0.0,4500,4500,4900,4900,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,2,0,2524.0193167701364,3992.6745095290244,2524.0193167701364,5461.329702287912,28222.0,0.03352422747562592,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,7,0,3400.0,3457.875834910997,2749.5880080386996,4602.948795072734,28063.714285714286,0.11733479616469072,0.0,3400,3600,3900,3900,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,2,0,3100.0,3996.2565689347684,3090.581202879548,4901.931934989989,28795.0,0.03352422747562592,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,3,0,3900.0,4140.044924492638,3663.672363385558,4901.097439229488,29182.666666666668,0.05028634121343888,0.0,3900,3900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,3,0,4400.0,4562.309436189632,3528.5413339734077,5798.66290371865,28604.0,0.05028634121343888,0.0,4400,4400,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,2,0,3012.106938287616,4111.565772909671,3012.106938287616,5211.024607531726,28516.0,0.03352422747562592,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,4,0,3200.0,3296.008334727958,3038.535707630217,3634.477684274316,28368.25,0.06704845495125183,0.0,3300,3300,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,1,0,2309.640519320965,2309.640519320965,2309.640519320965,2309.640519320965,28773.0,0.01676211373781296,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,4,0,4400.0,3994.0426766406745,2424.303208477795,4743.273949250579,28945.0,0.06704845495125183,0.0,4400,4400,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,5,0,3400.0,3453.496764600277,2415.9569488838315,4627.532632090151,28451.8,0.08381056868906481,0.0,3400,4300,4300,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,5,0,3300.0,3039.3445195630193,1899.9744653701782,3765.165835618973,28230.0,0.08381056868906481,0.0,3300,3600,3600,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,2,0,3820.125405676663,3930.521802045405,3820.125405676663,4040.918198414147,28795.5,0.03352422747562592,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,3,0,4200.0,4324.908607328932,4145.509105175734,4605.6763445958495,28990.0,0.05028634121343888,0.0,4200,4200,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,3,0,5100.0,4297.668675892055,1735.5616772547364,6023.676097393036,28603.333333333332,0.05028634121343888,0.0,5100,5100,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,2,0,3000.0,4268.681093584746,2952.0967546850443,5585.265432484448,28796.5,0.03352422747562592,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,4,0,3300.0,3535.1130368653685,3039.8277081549168,4065.960153006017,28226.0,0.06704845495125183,0.0,3700,3700,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,3,0,4000.0,4118.860972113907,3626.4391876757145,4712.432059459388,28224.0,0.05028634121343888,0.0,4000,4000,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,2,0,2300.0,2933.289880398661,2289.7573355585337,3576.822425238788,28780.5,0.03352422747562592,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,1,0,4709.925796836615,4709.925796836615,4709.925796836615,4709.925796836615,29965.0,0.01676211373781296,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,2,0,1800.0,2709.4054738990963,1789.2402363941073,3629.570711404085,28517.5,0.03352422747562592,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,1,0,4545.885217376053,4545.885217376053,4545.885217376053,4545.885217376053,28821.0,0.01676211373781296,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,2,0,3147.3259115591645,3403.7882070988417,3147.3259115591645,3660.250502638519,28518.0,0.03352422747562592,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,1,0,3455.1548082381487,3455.1548082381487,3455.1548082381487,3455.1548082381487,29376.0,0.01676211373781296,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,3,0,4500.0,4359.082802198827,3796.6622756794095,4825.362331233919,28585.666666666668,0.05028634121343888,0.0,4500,4500,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,3,0,3900.0,3918.813359302779,3592.160366475582,4269.324596039951,28222.0,0.05028634121343888,0.0,3900,3900,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,2,0,2838.6040832847357,2847.0510533079505,2838.6040832847357,2855.4980233311653,28505.0,0.03352422747562592,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,2,0,3500.0,3572.0240026712418,3469.0647898241878,3674.9832155182958,28222.0,0.03352422747562592,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,5,0,3700.0,3294.573902338743,2359.9888337776065,3927.2067761048675,28797.0,0.08381056868906481,0.0,3700,3700,3700,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,1,0,3187.1412387117743,3187.1412387117743,3187.1412387117743,3187.1412387117743,28776.0,0.01676211373781296,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,1,0,4046.2003713473678,4046.2003713473678,4046.2003713473678,4046.2003713473678,28226.0,0.01676211373781296,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,2,0,4500.0,5196.041215211153,4468.073757365346,5924.00867305696,28807.0,0.03352422747562592,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,1,0,5333.430420607328,5333.430420607328,5333.430420607328,5333.430420607328,28808.0,0.01676211373781296,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,3,0,3000.0,3303.045274068912,2829.2645355686545,4060.7253881171346,28221.0,0.05028634121343888,0.0,3000,3000,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,1,0,2402.20950730145,2402.20950730145,2402.20950730145,2402.20950730145,28225.0,0.01676211373781296,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,2,0,3000.0,3424.5466478168964,2984.2198928818107,3864.873402751982,29095.0,0.03352422747562592,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,2,0,3001.924591138959,3879.528042394668,3001.924591138959,4757.131493650377,29078.5,0.03352422747562592,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,2,0,2400.0,2754.5654247514904,2357.376229017973,3151.7546204850078,28512.5,0.03352422747562592,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,4,0,2700.0,3176.510169170797,2304.780916310847,4411.68176010251,28362.25,0.06704845495125183,0.0,3300,3300,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,4,0,2600.0,3321.4369805064052,2448.831803165376,5287.804229184985,28366.0,0.06704845495125183,0.0,3000,3000,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,2,0,3200.0,3594.1834528930485,3193.967843428254,3994.399062357843,28786.5,0.03352422747562592,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,3,0,4000.0,3997.3628676186004,3856.700226664543,4157.289274036884,28411.0,0.05028634121343888,0.0,4000,4000,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,2,0,2100.0,2307.105404790491,2073.8371182233095,2540.373691357672,28798.5,0.03352422747562592,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,3,0,4800.0,5036.865711212158,4496.03602476418,5829.134010709822,28800.333333333332,0.05028634121343888,0.0,4800,4800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,1,0,4363.2195657119155,4363.2195657119155,4363.2195657119155,4363.2195657119155,28807.0,0.01676211373781296,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,2,0,3100.0,3880.399026442319,3058.908861130476,4701.889191754162,28225.0,0.03352422747562592,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,4,0,2400.0,2919.971858151257,1797.8904703631997,4313.564082607627,28796.25,0.06704845495125183,0.0,3200,3200,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,3,0,3700.0,3802.5186083589992,2860.7326727360487,4860.61086319387,28606.333333333332,0.05028634121343888,0.0,3700,3700,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,2,0,3300.0,3438.071377109736,3260.177720338106,3615.9650338813663,28225.0,0.03352422747562592,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,3,0,3000.0,3252.507167868316,2689.8016473278403,4100.237254053354,28605.0,0.05028634121343888,0.0,3000,3000,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,4,0,3100.0,3508.786810794845,2636.575222015381,4263.663457706571,28345.75,0.06704845495125183,0.0,4100,4100,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,4,0,3000.0,3511.150051606819,2710.6355279684067,4348.045712336898,28513.75,0.06704845495125183,0.0,4000,4000,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,2,0,3600.0,3841.0710929892957,3553.087379783392,4129.0548061951995,29358.0,0.03352422747562592,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,7,0,3900.0,4326.013819846724,2947.0498599112034,6114.229774102569,28628.571428571428,0.11733479616469072,0.0,3900,4800,4900,4900,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,2,0,2814.2253728583455,3094.9834221974015,2814.2253728583455,3375.7414715364575,28514.0,0.03352422747562592,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,3,0,4100.0,4267.5120218967395,4023.3175987377763,4637.579626403749,28791.666666666668,0.05028634121343888,0.0,4100,4100,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,2,0,2725.338595919311,2915.1323679834604,2725.338595919311,3104.92614004761,28799.5,0.03352422747562592,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,1,0,2472.045381553471,2472.045381553471,2472.045381553471,2472.045381553471,28219.0,0.01676211373781296,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,2,0,2700.0,2833.8430295698345,2663.998863659799,3003.68719547987,28219.0,0.03352422747562592,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,1,0,3491.33890401572,3491.33890401572,3491.33890401572,3491.33890401572,28207.0,0.01676211373781296,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,2,0,2400.0,2558.392819482833,2368.508268147707,2748.2773708179593,28791.5,0.03352422747562592,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,2,0,3600.0,4242.500027175993,3569.593671709299,4915.406382642686,28515.0,0.03352422747562592,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,1,0,5314.523053355515,5314.523053355515,5314.523053355515,5314.523053355515,28222.0,0.01676211373781296,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,4,0,3300.0,4056.5698475111276,2127.1113650873303,5973.747992888093,28507.0,0.06704845495125183,0.0,4800,4800,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,2,0,2500.0,2731.7159697413445,2499.4153110310435,2964.0166284516454,28523.5,0.03352422747562592,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,1,0,3286.790629848838,3286.790629848838,3286.790629848838,3286.790629848838,28795.0,0.01676211373781296,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,3,0,3900.0,3668.0228573580584,2804.44208253175,4300.170406699181,29192.0,0.05028634121343888,0.0,3900,3900,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,3,0,3200.0,3587.328047181169,2770.939310081303,4818.651485256851,28972.666666666668,0.05028634121343888,0.0,3200,3200,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,2,0,4030.236884020269,4140.734803397208,4030.236884020269,4251.232722774148,29068.5,0.03352422747562592,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,3,0,4500.0,4158.191070891917,3359.139582142234,4586.533357389271,28787.0,0.05028634121343888,0.0,4500,4500,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,3,0,4200.0,4090.1321433484554,3126.9711228087544,4907.075357623398,28977.666666666668,0.05028634121343888,0.0,4200,4200,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,6,0,3100.0,3484.459689973543,2203.485039062798,4798.285122029483,28503.0,0.10057268242687777,0.0,3600,3600,4100,4100,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,3,0,4400.0,4406.338008431097,3828.0651634559035,4993.431439623237,28986.333333333332,0.05028634121343888,0.0,4400,4400,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,4,0,3100.0,3192.6359687931836,2202.0092541351914,3792.798962444067,28640.0,0.06704845495125183,0.0,3600,3600,3800,3800,3800,3800,3800,3800,3800,3800,3800
