Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=281,101,0,130.0,142.51569668660954,68.67041625082493,359.5481105148792,28834.960396039605,0.0273586027881599,0.0,130,140,160,170,210,280,300,330,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=282,92,0,140.0,151.0573564623685,76.11091993749142,361.4008966833353,28799.25,0.02492070749020506,0.0,140,160,170,180,210,230,340,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=283,107,0,140.0,153.27697539719466,62.57208529859781,1095.1482178643346,28770.757009345794,0.028983866320129798,0.0,140,150,160,180,200,240,290,310,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=284,87,0,130.0,152.02302039311877,62.69018352031708,500.6942180916667,28833.287356321838,0.02356632121356348,0.0,130,150,180,180,220,290,420,500,500,500,500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=285,91,0,140.0,160.89631159595407,70.92039473354816,397.0324667170644,28790.296703296703,0.024649830234876744,0.0,140,160,170,190,260,360,390,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=286,93,0,130.0,152.99214400671502,74.34429507702589,424.41888712346554,28727.043010752688,0.025191584745533374,0.0,130,160,170,180,250,300,370,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=287,103,0,140.0,146.54833884927834,63.882446847856045,340.009119361639,28854.165048543688,0.027900357298816535,0.0,140,150,170,180,210,220,250,300,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=288,103,0,130.0,166.56516869416805,67.81795248389244,1119.7999445721507,28789.582524271846,0.027900357298816535,0.0,130,150,180,190,260,300,370,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=289,95,0,140.0,145.34594468576344,55.10864779353142,351.1000918224454,28865.294736842105,0.025733339256190008,0.0,140,150,160,160,200,250,330,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=29,95,0,130.0,146.49235167001424,58.267190121114254,376.31728779524565,28748.326315789473,0.025733339256190008,0.0,130,150,160,170,200,300,370,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=290,95,0,140.0,157.90691578662708,71.37224543839693,1090.0610079988837,28770.705263157895,0.025733339256190008,0.0,140,150,160,170,200,300,390,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=291,94,0,130.0,146.51368645594476,66.97201821953058,456.78182505071163,28701.425531914894,0.02546246200086169,0.0,130,150,160,160,190,300,390,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=292,76,0,140.0,163.7573169887458,80.01710660755634,423.51897712796926,28831.473684210527,0.020586671404952007,0.0,140,160,170,200,260,350,420,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=293,85,0,130.0,143.65203377297695,67.72932037711143,391.4916319772601,28736.976470588233,0.023024566702906847,0.0,130,150,150,170,200,300,390,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=294,91,0,140.0,150.24939311443123,70.0176628306508,414.0208503231406,28782.395604395606,0.024649830234876744,0.0,140,160,180,180,220,250,350,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=295,79,0,140.0,146.7706912043917,64.91676438599825,432.1244228631258,28816.164556962027,0.021399303170936954,0.0,140,150,170,180,200,240,280,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=296,109,0,140.0,158.62102251192297,70.87235990911722,446.70412596315145,28801.302752293577,0.029525620830786428,0.0,140,160,170,180,240,300,380,380,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=297,83,0,130.0,156.3502739307033,80.25064319372177,360.784525051713,28726.373493975905,0.022482812192250217,0.0,130,150,180,200,250,320,340,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=298,108,0,140.0,154.95338832476625,73.89242202043533,401.6842367127538,28705.10185185185,0.02925474357545811,0.0,140,150,170,190,260,280,360,360,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=299,91,0,140.0,155.89068434968755,70.66536601632833,411.587780341506,28841.120879120877,0.024649830234876744,0.0,140,160,180,190,260,320,370,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=30,95,0,130.0,139.27264711574503,83.59108585864305,402.2296890616417,28867.494736842105,0.025733339256190008,0.0,130,150,160,170,190,230,320,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=300,82,0,130.0,153.20475158713214,63.5713180527091,1109.5499228686094,26295.378048780487,0.0222119349369219,0.0,140,150,160,160,190,250,310,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=301,93,0,140.0,145.22502587367129,75.41340310126543,361.56708002090454,28810.247311827956,0.025191584745533374,0.0,140,150,160,170,200,220,310,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=302,82,0,140.0,161.78993870526915,62.0307894423604,1066.8115019798279,28783.29268292683,0.0222119349369219,0.0,140,160,170,170,190,320,410,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=303,87,0,130.0,146.3801227831121,68.09688452631235,386.44091971218586,28823.103448275862,0.02356632121356348,0.0,130,150,160,170,230,270,330,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=304,100,0,130.0,146.68890711851418,61.56580988317728,378.57319321483374,28913.03,0.027087725532831584,0.0,130,150,160,190,210,290,380,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=305,101,0,140.0,149.1582692222725,62.85359617322683,391.0771645605564,28821.039603960395,0.0273586027881599,0.0,140,150,160,170,200,310,340,360,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=306,96,0,140.0,157.52854359258586,68.68922337889671,415.62923789024353,28792.583333333332,0.026004216511518324,0.0,140,160,170,190,270,340,410,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=307,99,0,140.0,162.86018895305168,67.25084967911243,1079.1501328349113,28739.303030303032,0.02681684827750327,0.0,140,160,180,180,240,330,360,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=308,110,0,140.0,164.07429542900488,63.9575207605958,1099.5353208854795,28799.51818181818,0.029796498086114745,0.0,140,160,180,200,240,320,350,350,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=309,96,0,130.0,168.95232937531546,79.57535795867443,1180.3852375596762,28711.614583333332,0.026004216511518324,0.0,140,150,160,170,240,330,1100,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=31,84,0,140.0,160.72920726479165,76.31270866841078,391.3267934694886,28761.940476190477,0.022753689447578534,0.0,140,170,180,200,260,310,380,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=310,96,0,130.0,149.64394159809066,74.62555263191462,483.13852213323116,28751.114583333332,0.026004216511518324,0.0,130,150,160,180,240,310,440,480,480,480,480
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=311,91,0,150.0,162.38455786523255,65.42280875146389,393.91170255839825,28760.967032967033,0.024649830234876744,0.0,150,170,180,200,270,310,350,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=312,98,0,140.0,155.80650166209256,62.26619612425566,377.391142770648,28748.867346938776,0.026545971022174954,0.0,140,160,170,190,270,290,340,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=313,104,0,130.0,144.34598779413275,72.196408174932,324.40505363047123,28827.10576923077,0.028171234554144848,0.0,140,150,160,170,210,260,290,300,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=314,103,0,140.0,152.4343683646576,75.64395479857922,337.9173669964075,28813.35922330097,0.027900357298816535,0.0,140,160,170,180,230,280,330,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=315,105,0,140.0,166.1161377405127,64.34949673712254,1009.2442883178592,28829.10476190476,0.028442111809473165,0.0,140,160,180,200,250,300,390,410,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=316,91,0,140.0,1449.7262513428764,78.44349648803473,118388.32314126194,28889.53846153846,0.024649830234876744,0.0,140,160,170,180,240,280,380,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=317,91,0,130.0,139.19956610630175,67.54997186362743,353.25309727340937,28731.417582417584,0.024649830234876744,0.0,130,150,150,160,180,240,320,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,72,0,140.0,168.7884188722819,56.561706587672234,1048.7334057688713,28755.76388888889,0.019503162383638743,0.0,140,170,180,190,240,350,370,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,84,0,130.0,137.06627356198928,75.94412844628096,298.94994758069515,28758.690476190477,0.022753689447578534,0.0,130,150,160,170,190,200,260,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,89,0,140.0,685.031482740567,82.45340827852488,47591.28723386675,28748.786516853932,0.02410807572422011,0.0,140,170,180,190,220,260,310,48000,48000,48000,48000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=320,89,0,130.0,139.01355384399048,47.435088083148,382.6261665672064,28699.325842696628,0.02410807572422011,0.0,130,150,160,170,180,210,260,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,92,0,140.0,167.00337012298405,78.20156216621399,390.09037986397743,28871.032608695652,0.02492070749020506,0.0,140,160,190,200,310,360,380,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,106,0,140.0,156.8283373929279,65.73437992483377,395.17452381551266,28839.67924528302,0.02871298906480148,0.0,140,160,170,190,240,320,350,370,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,88,0,120.0,144.02531105389988,56.678399443626404,417.02870186418295,28725.909090909092,0.023837198468891797,0.0,130,150,160,170,220,270,380,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,99,0,140.0,155.46746710033128,64.45391476154327,355.1310244947672,28887.383838383837,0.02681684827750327,0.0,140,160,170,180,250,280,310,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,93,0,140.0,148.55926905468266,57.18996189534664,359.80927385389805,28789.2688172043,0.025191584745533374,0.0,140,150,160,170,220,240,360,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,90,0,130.0,157.07102834971414,74.76971112191677,1133.5073737427592,28757.722222222223,0.024378952979548427,0.0,130,150,160,170,190,360,480,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,95,0,130.0,165.9072432863085,59.676771983504295,990.5534703284502,28773.536842105263,0.025733339256190008,0.0,130,170,180,190,270,330,490,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,108,0,140.0,158.2653200753999,57.91569408029318,386.2026948481798,28790.453703703704,0.02925474357545811,0.0,140,160,180,190,260,330,370,380,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,90,0,130.0,147.8880911341144,75.48967935144901,416.0964023321867,28745.12222222222,0.024378952979548427,0.0,130,140,160,170,200,290,360,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,102,0,140.0,185.01022037155195,57.89224058389664,1210.3519449010491,28750.42156862745,0.027629480043488218,0.0,140,160,190,200,290,430,510,1100,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,87,0,150.0,163.69669643583995,68.90270952135324,561.3900059834123,28766.103448275862,0.02356632121356348,0.0,150,170,180,210,250,320,380,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,105,0,130.0,146.9264756355967,74.22772143036127,417.37263184040785,28741.914285714287,0.028442111809473165,0.0,130,160,170,180,190,270,290,320,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,84,0,130.0,144.53513044420453,81.6142400726676,406.6429175436497,28705.25,0.022753689447578534,0.0,130,150,160,170,200,240,320,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,104,0,150.0,202.86661349774266,80.09712398052216,4430.364852771163,28746.423076923078,0.028171234554144848,0.0,150,160,190,200,260,310,400,440,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,95,0,140.0,165.0150405243039,41.359152644872665,1036.4966951310635,28705.905263157896,0.025733339256190008,0.0,140,160,170,190,250,310,400,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,90,0,140.0,150.7589710255464,78.46052199602127,389.7635005414486,28816.4,0.024378952979548427,0.0,140,150,160,170,220,330,380,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,123,0,130.0,156.03112629274042,68.08966118842363,519.1317452117801,28791.243902439026,0.03331790240538285,0.0,130,160,180,200,270,310,410,420,520,520,520
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,76,0,130.0,151.71689706805506,78.77540681511164,403.3091403543949,28817.894736842107,0.020586671404952007,0.0,130,150,160,170,250,340,380,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,110,0,140.0,700.3537206571888,71.04511931538582,60382.82386865467,28860.245454545453,0.029796498086114745,0.0,140,160,170,190,240,330,370,390,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,89,0,130.0,156.0443378775642,65.6336061656475,1050.0369612127542,28875.876404494382,0.02410807572422011,0.0,130,150,170,190,230,300,350,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,112,0,140.0,146.75005507056736,67.96996388584375,327.10997946560383,28827.008928571428,0.030338252596771375,0.0,140,150,160,170,190,230,290,310,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,111,0,130.0,149.93220554278778,58.729817159473896,463.51660043001175,28926.045045045044,0.03006737534144306,0.0,130,150,160,170,210,310,370,440,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,88,0,130.0,155.5668629007414,74.5935533195734,1066.7703188955784,28705.69318181818,0.023837198468891797,0.0,130,140,150,160,230,270,510,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,95,0,130.0,138.42555757023786,67.6236990839243,312.79734522104263,28837.673684210527,0.025733339256190008,0.0,130,150,160,180,190,200,230,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,97,0,130.0,161.1666376942519,81.45392499864101,1103.6819024011493,28808.164948453606,0.026275093766846638,0.0,130,140,150,160,230,320,1000,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,91,0,140.0,162.08823026250025,72.82641716301441,1872.2887858748436,28158.571428571428,0.024649830234876744,0.0,140,150,160,170,200,260,350,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,100,0,130.0,153.79942038096488,75.45198034495115,366.5513200685382,28792.94,0.027087725532831584,0.0,130,150,170,170,290,320,360,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,88,0,140.0,156.50491682092914,62.20567133277655,1019.5834208279848,28844.386363636364,0.023837198468891797,0.0,140,150,160,170,230,280,340,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,89,0,140.0,812.8520465047842,69.7341077029705,58340.32111056149,28856.280898876405,0.02410807572422011,0.0,140,150,160,180,230,270,1000,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,85,0,130.0,153.18032545859322,62.34277691692114,430.8210061863065,28821.670588235294,0.023024566702906847,0.0,130,160,170,200,230,260,360,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,91,0,140.0,787.8959633225759,73.36810324341059,58265.493848361075,28743.417582417584,0.024649830234876744,0.0,140,160,170,180,230,290,380,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,94,0,140.0,1409.852733488809,73.66089429706335,60010.470871813595,28770.35106382979,0.02546246200086169,0.0,140,160,180,190,270,320,58000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,99,0,140.0,151.3419800409765,84.21443402767181,377.73399986326694,28830.424242424244,0.02681684827750327,0.0,140,150,180,190,220,290,340,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,98,0,130.0,151.53066300768026,73.56046140193939,411.82506643235683,28830.408163265307,0.026545971022174954,0.0,130,150,170,180,220,280,370,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,112,0,130.0,145.304895679666,69.88888513296843,393.6724541708827,28851.29464285714,0.030338252596771375,0.0,130,150,170,180,210,270,340,380,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,88,0,130.0,143.16966992125592,75.5403470247984,334.6781823784113,28808.147727272728,0.023837198468891797,0.0,130,150,160,170,200,260,320,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,91,0,140.0,152.19149480645473,72.88491167128086,360.20003352314234,28809.054945054944,0.024649830234876744,0.0,140,160,180,180,220,300,350,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,90,0,130.0,138.8221491335167,81.88395295292139,286.4100933074951,28684.67777777778,0.024378952979548427,0.0,130,150,160,170,210,240,260,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,99,0,140.0,151.43577412071855,69.68306843191385,406.1903962865472,28760.60606060606,0.02681684827750327,0.0,140,160,170,180,220,320,370,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,77,0,150.0,156.89204887232998,67.26723071187735,358.0774925649166,28727.233766233767,0.02085754866028032,0.0,150,160,180,190,230,310,350,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,97,0,140.0,145.83848378400214,90.16690589487553,406.35731257498264,28758.9793814433,0.026275093766846638,0.0,140,150,160,170,210,230,310,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,92,0,130.0,158.4611348706581,68.68887692689896,1052.077448926866,28724.097826086956,0.02492070749020506,0.0,140,160,170,180,210,250,350,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,84,0,130.0,142.86287256427818,56.17060512304306,391.9316837564111,28750.27380952381,0.022753689447578534,0.0,130,150,160,170,200,220,350,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,116,0,130.0,148.43987569148683,61.93453352898359,432.7283762395382,28838.810344827587,0.03142176161808464,0.0,130,150,160,160,220,330,360,420,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,87,0,130.0,154.23291117680827,69.66245733201504,1108.096819370985,28855.735632183907,0.02356632121356348,0.0,130,150,170,180,200,260,530,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,104,0,130.0,148.6390610046398,61.98246497660875,380.0648655742407,28790.346153846152,0.028171234554144848,0.0,130,140,170,180,230,280,330,350,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,110,0,140.0,160.6500242667442,78.36516108363867,1036.0519317910075,28765.863636363636,0.029796498086114745,0.0,140,150,170,190,260,280,360,380,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,114,0,130.0,134.07898723686995,63.523055985569954,266.60395599901676,28769.570175438595,0.03088000710742801,0.0,130,140,160,160,180,220,250,260,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,92,0,130.0,138.90590269685438,67.5161937251687,314.7663716226816,28811.967391304348,0.02492070749020506,0.0,130,150,160,160,190,210,270,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,100,0,120.0,132.2385079599917,69.65052708983421,309.4185460358858,28721.59,0.027087725532831584,0.0,130,140,150,160,190,210,230,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,92,0,140.0,155.41714651550612,67.42181070148945,1040.883337147534,28825.760869565216,0.02492070749020506,0.0,140,150,170,180,210,240,370,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,94,0,130.0,138.73872091557752,75.47968719154596,413.6053416877985,28822.510638297874,0.02546246200086169,0.0,130,140,150,160,200,220,250,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,82,0,140.0,141.636491389718,71.3175656273961,399.3811635300517,28792.60975609756,0.0222119349369219,0.0,140,150,160,170,200,210,300,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,94,0,140.0,162.5183211500816,63.99637088179588,387.7514023333788,28885.13829787234,0.02546246200086169,0.0,140,160,180,210,290,350,360,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,87,0,130.0,146.01053161567998,76.04008074849844,310.842152684927,28847.96551724138,0.02356632121356348,0.0,130,150,170,170,220,260,310,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,103,0,140.0,162.97457186342444,58.05458780378103,956.6685436293483,28755.038834951458,0.027900357298816535,0.0,140,160,180,200,240,280,370,380,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,97,0,130.0,137.11541505127224,41.49021115154028,309.42785181105137,28791.76288659794,0.026275093766846638,0.0,130,160,160,170,190,220,250,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,88,0,140.0,151.6531820260835,78.59019376337528,369.1792096942663,28718.829545454544,0.023837198468891797,0.0,140,150,170,180,240,290,330,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,72,0,140.0,165.37472114173903,79.98781464993954,1637.2054079547524,28837.527777777777,0.019503162383638743,0.0,140,150,160,170,210,230,380,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,92,0,130.0,145.26121292020315,49.17490389198065,562.7176472917199,28816.347826086956,0.02492070749020506,0.0,130,150,160,160,200,220,340,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,95,0,140.0,154.19089471627223,79.77174408733845,1102.4498203769326,28840.526315789473,0.025733339256190008,0.0,140,150,150,170,190,310,410,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,84,0,140.0,179.8538631826107,67.47779157012701,439.921235665679,28688.285714285714,0.022753689447578534,0.0,150,170,190,270,350,390,440,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,87,0,140.0,166.9919620342981,69.41745057702065,1011.2460032105446,28895.402298850575,0.02356632121356348,0.0,140,160,180,190,260,300,330,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,108,0,130.0,148.97426029805231,67.13712029159069,514.9443568661809,28675.435185185186,0.02925474357545811,0.0,130,150,160,170,220,290,310,320,510,510,510
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,90,0,120.0,140.68918797290988,70.5457478761673,321.03031873703003,28833.71111111111,0.024378952979548427,0.0,120,140,160,190,220,250,290,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,100,0,140.0,148.41119781136513,74.18573275208473,360.56988779455423,28896.42,0.027087725532831584,0.0,140,150,170,180,210,290,340,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,102,0,130.0,150.41347404978438,55.323826149106026,381.9563817232847,28854.58823529412,0.027629480043488218,0.0,130,150,170,190,240,300,340,360,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,99,0,140.0,158.62431431734802,73.40323645621538,452.99467723816633,28771.363636363636,0.02681684827750327,0.0,140,160,170,200,260,310,350,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,77,0,140.0,150.89248398972023,77.04740297049284,1249.526422470808,28877.363636363636,0.02085754866028032,0.0,140,150,160,170,190,220,260,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,110,0,130.0,149.83106809244916,72.02787976711988,396.8693222850561,28858.136363636364,0.029796498086114745,0.0,130,150,160,180,230,300,340,350,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,97,0,130.0,145.22816277272307,72.69832491874695,395.4505594447255,28802.927835051545,0.026275093766846638,0.0,130,140,160,170,200,310,350,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,93,0,140.0,161.1383875671734,70.34387346357107,1170.0708717107773,28740.52688172043,0.025191584745533374,0.0,140,160,170,180,230,280,370,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,93,0,130.0,153.29251819921117,61.69476080685854,1001.8417108803988,28790.1935483871,0.025191584745533374,0.0,130,150,170,180,200,250,320,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,102,0,140.0,152.5453086029373,68.70285794138908,410.55499017238617,28760.12745098039,0.027629480043488218,0.0,140,160,170,180,220,280,320,340,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,108,0,140.0,161.30238438577013,70.87073940783739,986.8012350052595,28819.287037037036,0.02925474357545811,0.0,140,160,170,180,240,290,420,490,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,98,0,130.0,153.47517656200395,64.63603023439646,484.58714969456196,28781.908163265307,0.026545971022174954,0.0,130,150,160,160,220,420,430,480,480,480,480
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,94,0,130.0,155.90548066501606,62.35295347869396,1038.1627343595028,28829.255319148935,0.02546246200086169,0.0,130,150,160,160,260,330,390,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,97,0,140.0,153.97050009905985,57.68797732889652,402.5513892993331,28762.092783505155,0.026275093766846638,0.0,140,160,180,190,210,310,390,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,102,0,130.0,146.83162937780807,82.08679966628551,350.67340079694986,28704.245098039217,0.027629480043488218,0.0,130,150,160,170,210,290,300,320,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,102,0,130.0,155.77247746142686,88.69849611073732,542.9315194487572,28794.08823529412,0.027629480043488218,0.0,140,150,160,170,220,300,370,390,540,540,540
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,94,0,140.0,151.7843311910141,69.67402342706919,357.6208744198084,28752.074468085106,0.02546246200086169,0.0,140,160,170,180,210,320,350,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,100,0,140.0,158.74398830346763,79.85405158251524,395.61654161661863,28894.54,0.027087725532831584,0.0,140,170,180,200,260,290,350,400,400,400,400
