Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=278,7,0,1200.0,1322.9912108342562,903.6333342082798,1962.4931579455733,28383.428571428572,0.023654855048723777,0.0,1200,1200,1900,1900,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=279,19,0,1200.0,1221.22421064169,417.6836092956364,2666.3558981381357,28612.315789473683,0.06420603513225025,0.0,1200,1300,1400,1400,1600,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=28,8,0,1000.0,1249.0946504403837,855.7117497548461,2166.646501980722,28921.125,0.027034120055684317,0.0,1100,1200,1600,1600,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=280,13,0,1200.0,1221.9324209010945,630.9165563434362,1775.5210921168327,28707.153846153848,0.04393044509048701,0.0,1200,1500,1500,1600,1700,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=281,14,0,1300.0,1453.7766200290728,734.5408950932324,2851.8923120573163,28871.64285714286,0.047309710097447555,0.0,1300,1400,1400,2200,2500,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=282,13,0,1100.0,1164.636719900255,956.6507767885923,1709.8473799414933,28787.30769230769,0.04393044509048701,0.0,1100,1200,1200,1400,1400,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=283,11,0,1300.0,1328.0063133940778,697.6054301485419,2326.623449102044,28687.545454545456,0.037171915076565934,0.0,1300,1500,1600,1600,2000,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=284,16,0,1200.0,1202.7068581373896,836.6596000269055,1765.1207628659904,28869.9375,0.05406824011136863,0.0,1200,1300,1400,1400,1600,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=285,11,0,1100.0,1084.4917090355673,739.5508070476353,1667.7635819651186,28634.636363636364,0.037171915076565934,0.0,1100,1200,1300,1300,1600,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=286,16,0,1000.0,1123.6401878704783,816.2759020924568,1854.0363456122577,28782.9375,0.05406824011136863,0.0,1100,1200,1300,1300,1600,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=287,17,0,1000.0,1290.01429192174,631.4509613439441,2932.372189126909,28499.41176470588,0.057447505118329176,0.0,1000,1100,1500,1600,2600,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=288,17,0,1200.0,1309.2947027865139,722.1672888845205,2168.0318228900433,28562.058823529413,0.057447505118329176,0.0,1200,1500,1500,1700,2000,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=289,10,0,890.0,1028.7002724595368,568.0307918228209,1513.0364811047912,28814.8,0.0337926500696054,0.0,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=29,14,0,1500.0,1606.042903182762,827.9036777094007,2807.4958487413824,29034.071428571428,0.047309710097447555,0.0,1500,1900,2000,2000,2600,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=290,7,0,1200.0,1392.1343757371817,552.7859968133271,2166.9372809119523,28824.428571428572,0.023654855048723777,0.0,1200,1700,2100,2100,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=291,14,0,1300.0,3362.5395557111397,860.3676096536219,29957.435423973948,28580.85714285714,0.047309710097447555,0.0,1300,1400,1600,1700,2200,30000,30000,30000,30000,30000,30000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=292,9,0,1300.0,1384.0577708453768,623.2016691938043,2516.237899195403,28855.444444444445,0.030413385062644856,0.0,1300,1300,1500,2200,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=293,19,0,1200.0,1237.8182663386197,525.8461269550025,2220.907336100936,28882.36842105263,0.06420603513225025,0.0,1200,1300,1400,1400,2100,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=294,5,0,1200.0,1412.6743787899613,973.0340596288443,2529.02655210346,28685.0,0.0168963250348027,0.0,1200,1300,1300,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=295,6,0,1300.0,1431.7731484770775,1018.504333216697,2264.941283967346,28504.5,0.02027559004176324,0.0,1400,1400,1500,1500,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=296,13,0,1300.0,1193.4678811365022,605.707994196564,1634.9012763239443,28659.615384615383,0.04393044509048701,0.0,1300,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=297,8,0,1100.0,1204.0380801190622,483.7086917832494,2070.3323646448553,28874.625,0.027034120055684317,0.0,1300,1300,1400,1400,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=298,7,0,1300.0,1205.9444433876447,730.1249587908387,1688.1527663208544,28873.14285714286,0.023654855048723777,0.0,1300,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=299,13,0,1100.0,1205.774343536737,573.0994939804077,1976.347364950925,28658.384615384617,0.04393044509048701,0.0,1100,1400,1600,1600,1800,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=30,12,0,1100.0,1252.6262211613357,742.5379538908601,2519.974230788648,28849.166666666668,0.04055118008352648,0.0,1100,1200,1300,1300,1400,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=300,15,0,1100.0,1188.4457651215296,762.1870902366936,2714.883844833821,26514.8,0.0506889751044081,0.0,1100,1100,1200,1300,1700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=301,12,0,1200.0,1234.1736025797825,727.8707958757877,1618.8491466455162,28836.0,0.04055118008352648,0.0,1300,1400,1400,1400,1500,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=302,12,0,1200.0,1343.6014623148367,771.2973519228399,2923.711914103478,28603.916666666668,0.04055118008352648,0.0,1300,1300,1400,1400,1900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=303,11,0,1300.0,3883.5238060405986,575.0565370544791,30085.327474866062,28915.727272727272,0.037171915076565934,0.0,1300,1400,1600,1600,2600,30000,30000,30000,30000,30000,30000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=304,12,0,1300.0,1249.7088086092845,529.9071138724685,1889.353611972183,28867.083333333332,0.04055118008352648,0.0,1300,1400,1400,1400,1800,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=305,21,0,1300.0,1244.4889443882164,551.8581038340926,2274.1887751035392,28678.761904761905,0.07096456514617133,0.0,1300,1400,1500,1600,1600,1700,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=306,12,0,1300.0,1459.290719901522,883.2271350547671,2796.063367277384,28694.166666666668,0.04055118008352648,0.0,1400,1400,1900,1900,2000,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=307,14,0,1000.0,1365.3646066252675,792.2831792384386,2620.9859321825206,28867.714285714286,0.047309710097447555,0.0,1100,1400,1700,1800,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=308,7,0,1100.0,1211.891348872866,693.4924400411546,1730.8529107831419,29123.0,0.023654855048723777,0.0,1100,1400,1600,1600,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=309,17,0,1300.0,1451.6628470052692,815.8410750329494,2662.512741982937,28926.41176470588,0.057447505118329176,0.0,1300,1500,1500,1800,2600,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=31,19,0,1200.0,1253.193965818929,671.0936040617526,2215.0509217754006,28782.315789473683,0.06420603513225025,0.0,1200,1300,1400,1500,1800,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=310,20,0,1200.0,1182.434877869673,305.7789313606918,2049.002514220774,29021.05,0.0675853001392108,0.0,1200,1300,1400,1400,1900,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=311,10,0,1100.0,1164.5657608285546,635.10612398386,2064.314117655158,28275.5,0.0337926500696054,0.0,1200,1300,1300,1500,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=312,18,0,1100.0,1239.5611587756623,576.7796542495489,2435.495407320559,28995.777777777777,0.06082677012528971,0.0,1200,1200,1500,1800,2300,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=313,20,0,1500.0,1647.1003737533465,609.0361378155649,3627.435236237943,28794.7,0.0675853001392108,0.0,1500,1800,2000,2200,2800,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=314,13,0,980.0,932.7653501039514,652.2113289684057,1276.6174259595573,28702.23076923077,0.04393044509048701,0.0,980,1000,1100,1100,1100,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=315,10,0,1300.0,1197.3936981055886,788.4157691150904,1565.0132670998573,28735.2,0.0337926500696054,0.0,1300,1300,1300,1500,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=316,10,0,1200.0,4331.083891587332,915.5886243097484,30260.064414236695,28676.1,0.0337926500696054,0.0,1300,1400,2100,2800,30000,30000,30000,30000,30000,30000,30000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=317,12,0,1300.0,1386.0538490892698,646.28602610901,2290.9253952093422,28657.333333333332,0.04055118008352648,0.0,1400,1400,1900,1900,2000,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,12,0,1300.0,1319.4730516600732,877.8308089822531,1940.7353661954403,28790.5,0.04055118008352648,0.0,1400,1400,1500,1500,1600,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,12,0,1300.0,1281.0426824726164,631.8249930627644,1866.4056370034814,28936.0,0.04055118008352648,0.0,1400,1400,1600,1600,1700,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,10,0,1200.0,1201.5280921943486,841.8692876584828,1759.6853142604232,28655.2,0.0337926500696054,0.0,1200,1300,1400,1500,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=320,12,0,1200.0,1399.7816766301792,1010.6812086887658,2602.5221520103514,28653.0,0.04055118008352648,0.0,1300,1300,1500,1500,2200,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,9,0,1100.0,1203.3373466692865,933.9870889671147,1739.412966184318,28482.333333333332,0.030413385062644856,0.0,1100,1200,1200,1600,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,12,0,1300.0,1339.2722804953034,573.4821339137852,2338.2348609156907,28598.25,0.04055118008352648,0.0,1400,1500,1600,1600,2000,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,4,0,750.0,956.1367862625048,743.5803283005953,1481.286486145109,28224.0,0.013517060027842158,0.0,850,850,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,14,0,1100.0,1182.3868359372552,685.5016900226474,1868.143369909376,28679.785714285714,0.047309710097447555,0.0,1100,1300,1300,1500,1600,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,14,0,1200.0,1206.744852675391,350.8079871535301,1749.5023398660123,28632.571428571428,0.047309710097447555,0.0,1200,1400,1500,1600,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,8,0,1200.0,1589.6825234522112,1021.74421120435,2890.6328519806266,28936.875,0.027034120055684317,0.0,1300,1800,2100,2100,2900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,9,0,1200.0,1441.2250329429905,860.996828880161,2724.9234640039504,28940.0,0.030413385062644856,0.0,1200,1300,1600,2100,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,16,0,1100.0,1217.7145485766232,570.9769371896982,2408.838013187051,28796.9375,0.05406824011136863,0.0,1100,1500,1600,1600,1600,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,10,0,1300.0,1414.7945676930249,737.7256639301777,2801.1155272834003,28806.3,0.0337926500696054,0.0,1300,1300,1500,1700,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,11,0,1200.0,1211.7370831018145,903.0695902183652,1674.1722780279815,28731.545454545456,0.037171915076565934,0.0,1200,1300,1400,1400,1500,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,11,0,1200.0,1287.0815631256185,491.2074008025229,2110.1999431848526,28955.090909090908,0.037171915076565934,0.0,1200,1600,1700,1700,1800,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,9,0,1400.0,1566.8102644073467,1018.6695926822722,2723.070045001805,28851.555555555555,0.030413385062644856,0.0,1400,1600,1800,2000,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,15,0,1200.0,3168.559806638708,685.6473009102046,29486.32400901988,28795.666666666668,0.0506889751044081,0.0,1200,1400,1600,2200,2300,29000,29000,29000,29000,29000,29000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,21,0,1100.0,1318.6993015974406,601.5314906835556,3437.9828670062125,28823.238095238095,0.07096456514617133,0.0,1100,1400,1600,1700,1900,2200,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,10,0,1200.0,1218.869595369324,603.2060869038105,2014.7482282482088,28914.7,0.0337926500696054,0.0,1300,1400,1400,1700,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,19,0,1100.0,1243.8147904498405,637.4217690899968,2252.5103706866503,29070.105263157893,0.06420603513225025,0.0,1100,1300,1500,1600,2000,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,13,0,1400.0,1345.6530648355301,718.3647970668972,2164.6842970512807,28716.53846153846,0.04393044509048701,0.0,1400,1500,1600,1700,1700,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,16,0,1000.0,1142.728664475726,719.0776010975242,1876.6084909439087,29048.625,0.05406824011136863,0.0,1100,1300,1400,1400,1700,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,12,0,1200.0,1229.1185633124162,648.210549261421,1859.5842933282256,28845.083333333332,0.04055118008352648,0.0,1300,1400,1500,1500,1500,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,13,0,1100.0,1336.6514690793479,786.7903048172593,3850.125932134688,29018.46153846154,0.04393044509048701,0.0,1100,1300,1400,1500,1600,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,14,0,1200.0,1356.4217158460192,704.260550905019,2510.184967890382,28968.64285714286,0.047309710097447555,0.0,1200,1300,1300,1900,2400,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,19,0,1200.0,1304.7791487341256,908.0216414295137,2361.042397096753,28827.157894736843,0.06420603513225025,0.0,1200,1300,1500,1500,1900,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,11,0,1100.0,1288.899545557797,839.8438701406121,2100.4907679744065,28543.0,0.037171915076565934,0.0,1100,1600,1700,1700,1800,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,19,0,1000.0,1250.581143129813,735.47358578071,2888.769017998129,28644.157894736843,0.06420603513225025,0.0,1000,1200,1400,1500,2700,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,14,0,1100.0,1213.0958147213928,871.7238609679043,2189.1554850153625,28750.85714285714,0.047309710097447555,0.0,1100,1300,1300,1600,1600,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,16,0,1100.0,3003.956137923524,542.098687030375,29529.25502927974,27897.25,0.05406824011136863,0.0,1100,1200,1800,1800,2800,30000,30000,30000,30000,30000,30000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,18,0,1200.0,1411.8544986833715,845.6284408457577,2647.468216717243,28923.5,0.06082677012528971,0.0,1200,1400,1700,2000,2300,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,12,0,1300.0,1313.5612095938995,378.3190939575434,2094.577853102237,28942.166666666668,0.04055118008352648,0.0,1400,1400,1700,1700,1700,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,21,0,1100.0,1270.8236096382495,694.6658110246062,2354.4442048296332,28855.809523809523,0.07096456514617133,0.0,1100,1500,1600,1600,1900,2100,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,11,0,1300.0,1328.592746052891,963.664451148361,1823.3224852010608,28647.545454545456,0.037171915076565934,0.0,1300,1300,1500,1500,1700,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,12,0,1100.0,1211.535213010696,407.27599896490574,2065.476479008794,28846.916666666668,0.04055118008352648,0.0,1200,1200,1500,1500,2000,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,10,0,990.0,1072.4328365642577,548.6919628456235,1622.7050269953907,28794.5,0.0337926500696054,0.0,1200,1200,1400,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,16,0,1100.0,1221.0714657558128,550.4165380261838,2151.9732563756406,28653.3125,0.05406824011136863,0.0,1200,1300,1400,1400,2000,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,22,0,1300.0,1413.2178343451496,784.599194303155,2249.201311264187,28743.18181818182,0.07434383015313187,0.0,1400,1600,1600,1700,2100,2100,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,10,0,1200.0,1284.3680938705802,982.9960088245571,2341.524325311184,29029.8,0.0337926500696054,0.0,1200,1200,1200,1300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,15,0,1000.0,1190.057773484538,536.278611049056,2788.1808392703533,28805.0,0.0506889751044081,0.0,1000,1200,1400,1500,1700,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,12,0,1000.0,1138.553390240607,592.9907481186092,1983.6659897118807,28749.583333333332,0.04055118008352648,0.0,1000,1100,1700,1700,1900,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,9,0,1500.0,1503.1585882728298,675.5163986235857,2801.6225891187787,28527.555555555555,0.030413385062644856,0.0,1500,1500,2100,2100,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,13,0,1100.0,1263.3351548933065,705.9572013095021,2343.0694467388093,28576.46153846154,0.04393044509048701,0.0,1100,1400,1400,1500,1900,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,12,0,1500.0,1456.8577480968088,603.0098628252745,2149.594754911959,29127.416666666668,0.04055118008352648,0.0,1500,1600,1900,1900,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,15,0,1300.0,1374.369342563053,604.3236153200269,3123.717226088047,28838.266666666666,0.0506889751044081,0.0,1300,1300,1400,2300,2500,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,18,0,1000.0,1210.0731680790584,451.6258588992059,2254.480794072151,28862.61111111111,0.06082677012528971,0.0,1100,1100,1300,1400,2100,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,13,0,1200.0,1268.1869541724714,738.2704368792474,2272.435639053583,28741.846153846152,0.04393044509048701,0.0,1200,1300,1300,1400,1700,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,13,0,1200.0,1289.206630944346,729.9594520591199,2339.1024940647185,28626.69230769231,0.04393044509048701,0.0,1200,1300,1300,1400,2200,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,11,0,1300.0,1347.2399299286983,1021.019084379077,1846.1440298706293,28850.363636363636,0.037171915076565934,0.0,1300,1300,1500,1500,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,8,0,1200.0,1314.5685892086476,1079.7035838477314,1749.5092847384512,29081.5,0.027034120055684317,0.0,1300,1300,1600,1600,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,14,0,1200.0,1391.0222907683678,746.1824910715222,2141.849605832249,28914.0,0.047309710097447555,0.0,1300,1600,1900,2000,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,8,0,960.0,1231.2446478172205,770.3283810988069,2154.1730789467692,28793.125,0.027034120055684317,0.0,1000,1500,1800,1800,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,12,0,1300.0,1381.0215226452176,492.7606116980314,2327.646671794355,28901.666666666668,0.04055118008352648,0.0,1400,1400,1900,1900,1900,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,6,0,1100.0,1101.079653405274,767.654302995652,1350.6412566639483,28415.666666666668,0.02027559004176324,0.0,1100,1100,1200,1200,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,15,0,1100.0,1191.5360831966002,722.2854662686586,1728.515808004886,28831.8,0.0506889751044081,0.0,1100,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,12,0,1000.0,1125.8106244107087,663.764919154346,1955.6931438855827,28651.25,0.04055118008352648,0.0,1000,1200,1600,1600,1600,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,10,0,1400.0,1455.5777506902814,1081.0256227850914,1842.4004567787051,29029.4,0.0337926500696054,0.0,1500,1500,1600,1600,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,14,0,1000.0,1216.6784891991742,683.678861707449,2299.416366033256,28863.14285714286,0.047309710097447555,0.0,1100,1300,1400,1600,1800,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,17,0,1200.0,1262.6654443550196,685.2447912096977,2173.350396566093,28897.70588235294,0.057447505118329176,0.0,1200,1300,1300,1600,2100,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,6,0,1000.0,1152.8212018311024,834.8641428165138,1646.1888272315264,29086.666666666668,0.02027559004176324,0.0,1100,1100,1400,1400,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,12,0,1200.0,1208.3816145313904,731.3704020343721,1768.2341411709785,28611.75,0.04055118008352648,0.0,1300,1300,1400,1400,1500,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,9,0,1400.0,1378.6943004880513,1008.4404535591602,1927.1649629808962,28412.222222222223,0.030413385062644856,0.0,1400,1400,1500,1700,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,20,0,1000.0,1123.2308753300458,655.5593539960682,1771.7166966758668,28657.05,0.0675853001392108,0.0,1100,1200,1400,1400,1600,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,8,0,1200.0,1534.747050725855,716.1465398967266,2966.239422094077,28653.25,0.027034120055684317,0.0,1500,1700,2300,2300,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,8,0,1000.0,1134.344219288323,700.6703610531986,1507.2521441616118,28868.5,0.027034120055684317,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,16,0,1300.0,1336.4749110478442,494.4978943094611,2341.279643122107,28658.5,0.05406824011136863,0.0,1300,1400,1800,1800,2200,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,19,0,1200.0,1230.5179629965048,678.8803646340966,1893.006285186857,28700.684210526317,0.06420603513225025,0.0,1200,1300,1500,1500,1600,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,8,0,1200.0,1703.1250009313226,891.4078478701413,2903.647807892412,28576.875,0.027034120055684317,0.0,1800,1900,2600,2600,2900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,13,0,1400.0,1297.0145347958,507.2735343128443,1780.8944950811565,28791.23076923077,0.04393044509048701,0.0,1400,1400,1600,1600,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,14,0,1100.0,1208.6636387476963,549.2106028832495,3301.427625119686,28545.928571428572,0.047309710097447555,0.0,1200,1300,1400,1400,1500,3300,3300,3300,3300,3300,3300
