Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=317,5,0,1100.0,1363.0220850929618,1082.992147654295,2352.118594571948,28570.2,0.08414426455902527,0.0,1100,1200,1200,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,3,0,1400.0,1203.4328024213512,719.8941353708506,1523.844588547945,28797.666666666668,0.05048655873541516,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,3,0,1400.0,1306.9923308988411,1154.9282586202025,1402.8085228055716,28414.0,0.05048655873541516,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,4,0,1200.0,1244.2909767851233,698.5702011734247,1644.451173953712,29198.75,0.06731541164722021,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=320,2,0,940.8547542989254,1217.9355476982892,940.8547542989254,1495.016341097653,28784.5,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,4,0,830.0,989.6465695928782,814.0966417267919,1196.7751430347562,28368.5,0.06731541164722021,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,4,0,1200.0,1519.1380109172314,1096.7879630625248,2402.232186868787,29378.5,0.06731541164722021,0.0,1400,1400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,3,0,1400.0,1274.4446201249957,939.1305390745401,1488.8118673115969,28984.333333333332,0.05048655873541516,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,3,0,1000.0,1349.7467286263902,943.0130459368229,2108.829286880791,28608.0,0.05048655873541516,0.0,1000,1000,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,3,0,1200.0,1247.381327363352,787.0003106072545,1741.4184948429465,28802.0,0.05048655873541516,0.0,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,1,0,1126.250883564353,1126.250883564353,1126.250883564353,1126.250883564353,29934.0,0.016828852911805053,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,1,0,962.280803360045,962.280803360045,962.280803360045,962.280803360045,28222.0,0.016828852911805053,0.0,960,960,960,960,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,4,0,1300.0,1484.9701160565019,812.1804678812623,2277.191420085728,28651.0,0.06731541164722021,0.0,1500,1500,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,1,0,957.1596710011363,957.1596710011363,957.1596710011363,957.1596710011363,28211.0,0.016828852911805053,0.0,960,960,960,960,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,2,0,1400.0,1901.0191140696406,1366.9703779742122,2435.067850165069,29643.5,0.03365770582361011,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,1,0,1005.1547903567553,1005.1547903567553,1005.1547903567553,1005.1547903567553,29389.0,0.016828852911805053,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,3,0,1200.0,1368.006655946374,1113.12154866755,1800.6362011656165,28414.0,0.05048655873541516,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,2,0,1100.0,1510.7117760926485,1093.0884154513478,1928.3351367339492,29357.5,0.03365770582361011,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,2,0,1337.434702552855,1496.006669010967,1337.434702552855,1654.578635469079,28515.0,0.03365770582361011,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,2,0,1042.5219992175698,1053.6412820219994,1042.5219992175698,1064.760564826429,28520.0,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,1,0,1602.9679356142879,1602.9679356142879,1602.9679356142879,1602.9679356142879,28221.0,0.016828852911805053,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,5,0,1300.0,1412.3920496553183,1181.2316225841641,1718.329168856144,28907.2,0.08414426455902527,0.0,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,4,0,1100.0,1340.1490517426282,1055.1533149555326,1769.272467121482,28370.25,0.06731541164722021,0.0,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,5,0,1200.0,1221.5130977332592,968.6429165303707,1636.5378946065903,28912.4,0.08414426455902527,0.0,1200,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,3,0,950.0,1035.8141157776117,864.9439057335258,1295.7928497344255,28611.666666666668,0.05048655873541516,0.0,950,950,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,5,0,1100.0,1015.0674853473902,581.423575989902,1353.3429577946663,28685.6,0.08414426455902527,0.0,1100,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,4,0,1100.0,1301.966140512377,910.6383649632335,1646.199531853199,28360.75,0.06731541164722021,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,6,0,1600.0,1699.7116371057928,1524.0100855007768,2012.1583873406053,28336.166666666668,0.10097311747083032,0.0,1600,1600,1900,1900,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,6,0,1300.0,1318.466501000027,773.5394239425659,1767.459873110056,28895.666666666668,0.10097311747083032,0.0,1400,1400,1700,1700,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,2,0,1208.2507954910398,1391.997205093503,1208.2507954910398,1575.7436146959662,28799.5,0.03365770582361011,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,5,0,990.0,972.552552446723,722.0675451681018,1324.7850518673658,28680.8,0.08414426455902527,0.0,990,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,3,0,1300.0,1365.2847213670611,933.5315553471446,1864.1769960522652,28804.666666666668,0.05048655873541516,0.0,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,2,0,934.8389375954866,1144.5692842826247,934.8389375954866,1354.2996309697628,29369.5,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,3,0,1200.0,1126.4699613675475,849.0969920530915,1296.865601092577,28222.0,0.05048655873541516,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,4,0,1200.0,1233.586334157735,894.3485841155052,1574.4241308420897,29230.0,0.06731541164722021,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,3,0,1800.0,2289.489285709957,1305.0755308941007,3766.404712572694,29365.0,0.05048655873541516,0.0,1800,1800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,4,0,1300.0,1481.8421006202698,1274.6143378317356,2078.4161780029535,28800.25,0.06731541164722021,0.0,1300,1300,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,1,0,1060.4772279039025,1060.4772279039025,1060.4772279039025,1060.4772279039025,28219.0,0.016828852911805053,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,2,0,941.4548994973302,1264.0729607082903,941.4548994973302,1586.6910219192505,28218.0,0.03365770582361011,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,2,0,1400.0,1674.747251905501,1384.1745965182781,1965.3199072927237,28503.0,0.03365770582361011,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,6,0,910.0,1154.604176680247,585.9197024255991,2153.995104134083,28796.833333333332,0.10097311747083032,0.0,1000,1000,1400,1400,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,4,0,1300.0,1240.8247620332986,938.9483714476228,1393.8660370185971,28226.0,0.06731541164722021,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,5,0,1400.0,1439.5562790334225,1176.5189366415143,1738.2064014673233,29143.0,0.08414426455902527,0.0,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,4,0,1100.0,1331.1294426675886,861.6833444684744,2164.2971271649003,28642.5,0.06731541164722021,0.0,1200,1200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,5,0,1300.0,1357.9866968095303,1202.7768390253186,1578.4619087353349,29147.8,0.08414426455902527,0.0,1300,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,5,0,1100.0,1155.890162102878,804.6776531264186,1664.102024398744,28682.0,0.08414426455902527,0.0,1100,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,3,0,1600.0,1434.8869447906811,929.4925592839718,1799.7571974992752,28604.666666666668,0.05048655873541516,0.0,1600,1600,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,2,0,1100.0,1292.2545028850436,1097.5009463727474,1487.0080593973398,28506.0,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,4,0,900.0,919.2546017002314,656.5792988985777,1063.576034270227,28942.25,0.06731541164722021,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,1,0,1041.4762757718563,1041.4762757718563,1041.4762757718563,1041.4762757718563,28230.0,0.016828852911805053,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,2,0,1047.5164260715246,1128.326250705868,1047.5164260715246,1209.1360753402114,28793.5,0.03365770582361011,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,3,0,980.0,944.4228311379751,801.7904898151755,1054.9140237271786,28788.666666666668,0.05048655873541516,0.0,980,980,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,6,0,1300.0,1358.0599343404174,837.6671206206083,1947.3022436723113,29091.333333333332,0.10097311747083032,0.0,1300,1300,1600,1600,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,4,0,1100.0,1284.5781752839684,751.2511005625129,1749.2295857518911,29077.75,0.06731541164722021,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,5,0,1300.0,1280.4257806390524,971.3130919262767,1538.6637458577752,28739.4,0.08414426455902527,0.0,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,3,0,1100.0,1409.5752574503422,1044.3342700600624,2129.1376957669854,28411.0,0.05048655873541516,0.0,1100,1100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,5,0,1200.0,1263.6603895574808,780.2463173866272,1917.5261836498976,28227.0,0.08414426455902527,0.0,1200,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,2,0,1305.0749218091369,1356.495710555464,1305.0749218091369,1407.9164993017912,29665.5,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,1,0,341.5567371994257,341.5567371994257,341.5567371994257,341.5567371994257,28805.0,0.016828852911805053,0.0,340,340,340,340,340,340,340,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,2,0,1100.0,1423.9453100599349,1064.3261624500155,1783.5644576698542,29369.5,0.03365770582361011,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,2,0,810.0,1034.8259038291872,806.0642294585705,1263.5875781998038,28504.0,0.03365770582361011,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,3,0,1200.0,1187.4580901737015,968.5864504426718,1378.6832094192505,28791.666666666668,0.05048655873541516,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,5,0,1300.0,1330.1967598497868,1122.4201451987028,1590.1825074106455,28692.8,0.08414426455902527,0.0,1300,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,2,0,870.0,1087.1450016275048,868.4611618518829,1305.8288414031267,28795.0,0.03365770582361011,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,2,0,1300.0,1371.0910072550178,1286.9929941371083,1455.1890203729272,28215.0,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,4,0,1300.0,1466.3452978711575,1250.8270973339677,1818.3704875409603,28792.5,0.06731541164722021,0.0,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,5,0,1000.0,1020.4649373888969,448.93927220255136,1702.6708228513598,28912.2,0.08414426455902527,0.0,1000,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,4,0,1300.0,1426.258424995467,1015.2537859976292,1934.0055976063013,28226.0,0.06731541164722021,0.0,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,2,0,1123.6075330525637,1501.1007199063897,1123.6075330525637,1878.5939067602158,29083.5,0.03365770582361011,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,3,0,1000.0,1067.626624678572,817.3830406740308,1359.3812845647335,28224.0,0.05048655873541516,0.0,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,3,0,1100.0,1149.927353175978,1092.934294603765,1207.3873104527593,29182.0,0.05048655873541516,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,6,0,1100.0,1065.5519089971979,717.8865559399128,1423.9344708621502,28508.333333333332,0.10097311747083032,0.0,1100,1100,1200,1200,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,1,0,1075.7024036720395,1075.7024036720395,1075.7024036720395,1075.7024036720395,28804.0,0.016828852911805053,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,3,0,850.0,1068.3295857161283,587.140517309308,1766.3052026182413,28603.333333333332,0.05048655873541516,0.0,850,850,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,4,0,1100.0,1397.0916846301407,623.5999008640647,2327.2398179396987,28514.75,0.06731541164722021,0.0,1500,1500,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,2,0,1300.0,1744.6703603491187,1284.6233025193214,2204.717418178916,28792.5,0.03365770582361011,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,6,0,1400.0,1607.5414144434035,1328.321817331016,2207.33314845711,28505.666666666668,0.10097311747083032,0.0,1400,1400,1900,1900,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,4,0,1100.0,1131.838083267212,894.9344241991639,1315.2097361162305,28662.25,0.06731541164722021,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,2,0,711.8306923657656,1193.479664158076,711.8306923657656,1675.1286359503865,28512.0,0.03365770582361011,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,2,0,890.2270449325442,1216.1462642252445,890.2270449325442,1542.0654835179448,29378.5,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,2,0,1534.957394003868,2032.5462580658495,1534.957394003868,2530.135122127831,29085.5,0.03365770582361011,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,6,0,1500.0,1491.576833029588,1117.7882142364979,1720.1641015708447,28958.833333333332,0.10097311747083032,0.0,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,2,0,1100.0,1286.3789363764226,1095.526708289981,1477.2311644628644,29079.0,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,2,0,810.0,1207.5163149274886,809.2213245108724,1605.8113053441048,28786.0,0.03365770582361011,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,1,0,1307.5958592817187,1307.5958592817187,1307.5958592817187,1307.5958592817187,28796.0,0.016828852911805053,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,3,0,900.0,968.9794285222888,876.8244720995426,1127.212069928646,28607.0,0.05048655873541516,0.0,900,900,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,2,0,1200.0,1921.1493041366339,1165.833261795342,2676.465346477926,28222.0,0.03365770582361011,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,3,0,1100.0,1043.3989229301612,727.2495664656162,1340.9445472061634,28604.333333333332,0.05048655873541516,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,1,0,1926.6214100643992,1926.6214100643992,1926.6214100643992,1926.6214100643992,29952.0,0.016828852911805053,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,4,0,1400.0,1534.7723858430982,1330.8226000517607,1924.644379876554,28942.0,0.06731541164722021,0.0,1500,1500,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,1,0,1229.346732608974,1229.346732608974,1229.346732608974,1229.346732608974,29385.0,0.016828852911805053,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,5,0,1100.0,1175.8158300071955,707.6042089611292,1842.68269687891,28673.2,0.08414426455902527,0.0,1100,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,3,0,1400.0,1262.1800042688847,975.8330304175615,1414.7642981261015,28594.666666666668,0.05048655873541516,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,4,0,1100.0,1172.92023380287,648.3103772625327,1552.0128449425101,28786.75,0.06731541164722021,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,4,0,990.0,1180.121126351878,874.1022553294897,1855.0644302740693,28647.0,0.06731541164722021,0.0,1000,1000,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,1,0,1260.7433535158634,1260.7433535158634,1260.7433535158634,1260.7433535158634,28795.0,0.016828852911805053,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,2,0,1200.0,1275.6149480119348,1171.0188323631883,1380.2110636606812,28228.0,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,5,0,1100.0,1027.6862671598792,276.8013207241893,1548.949047923088,28875.0,0.08414426455902527,0.0,1100,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,1,0,1060.5440298095345,1060.5440298095345,1060.5440298095345,1060.5440298095345,28212.0,0.016828852911805053,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,1,0,1510.7796778902411,1510.7796778902411,1510.7796778902411,1510.7796778902411,28794.0,0.016828852911805053,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,2,0,1140.3987659141421,1219.7183640673757,1140.3987659141421,1299.0379622206092,28794.0,0.03365770582361011,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,4,0,700.0,1065.62953395769,611.975172534585,1894.2008605226874,28647.25,0.06731541164722021,0.0,1100,1100,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,3,0,1300.0,1323.8827868675191,834.843366406858,1861.6173416376114,28615.0,0.05048655873541516,0.0,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,4,0,1400.0,1489.5864920690656,1154.8730423673987,1737.2974678874016,29230.5,0.06731541164722021,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,3,0,1100.0,1157.8158615157008,493.6098428443074,1857.6622074469924,28410.666666666668,0.05048655873541516,0.0,1100,1100,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,3,0,1700.0,1591.6028056914608,1303.6431428045034,1762.3630603775382,29370.333333333332,0.05048655873541516,0.0,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,5,0,1200.0,1361.9191432371736,954.8813374713063,1797.1006035804749,28567.2,0.08414426455902527,0.0,1200,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=425,1,0,1052.9701001942158,1052.9701001942158,1052.9701001942158,1052.9701001942158,28225.0,0.016828852911805053,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,1,0,1987.0641324669123,1987.0641324669123,1987.0641324669123,1987.0641324669123,29933.0,0.016828852911805053,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=427,2,0,1100.0,1378.9217034354806,1057.8642524778843,1699.979154393077,28523.0,0.03365770582361011,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,1,0,1896.9310661777854,1896.9310661777854,1896.9310661777854,1896.9310661777854,28222.0,0.016828852911805053,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,1,0,1895.9730677306652,1895.9730677306652,1895.9730677306652,1895.9730677306652,28226.0,0.016828852911805053,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=43,2,0,1400.0,1613.7254484929144,1364.1394348815084,1863.3114621043205,29364.5,0.03365770582361011,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=430,3,0,1100.0,1102.5408068671823,786.5952830761671,1398.5281167551875,28797.333333333332,0.05048655873541516,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,4,0,1300.0,1339.1151388641447,1100.2718284726143,1596.5409986674786,28498.5,0.06731541164722021,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
