Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=275,13,0,1300.0,24442.894804577987,1021.0868772119284,183720.8885969594,28952.23076923077,0.0035921084327093762,0.0,1300,1400,1400,2800,119000,184000,184000,184000,184000,184000,184000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,13,0,1300.0,1397.9986304273973,1046.23628500849,2007.1269758045673,28983.923076923078,0.0035921084327093762,0.0,1300,1500,1500,1600,1700,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=277,13,0,1700.0,33430.374213780924,821.0595929995179,238799.74320251495,28649.384615384617,0.0035921084327093762,0.0,1700,1900,2000,2200,179000,239000,239000,239000,239000,239000,239000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=278,6,0,1100.0,1188.1221088891227,772.0742914825678,1591.1943279206753,28984.333333333332,0.0016578961997120198,0.0,1300,1300,1500,1500,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=279,16,0,1200.0,1311.20920390822,718.1681385263801,1961.4532310515642,28822.5625,0.004421056532565386,0.0,1400,1500,1500,1500,1900,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=28,14,0,1200.0,22313.929497729987,902.8556328266859,119952.87102553993,28779.285714285714,0.003868424465994713,0.0,1400,1500,1900,60000,119000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=280,16,0,1300.0,27294.06997456681,973.9864775910974,179788.0643690005,29011.0,0.004421056532565386,0.0,1300,2100,2200,2200,179000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=281,3,0,1100.0,1058.1196993589401,807.3187926784158,1246.2970614433289,28803.333333333332,0.0008289480998560099,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=282,10,0,1500.0,48357.75295700878,998.750607483089,119993.81850007921,29081.5,0.0027631603328533666,0.0,60000,60000,119000,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=283,13,0,1500.0,1603.3137101106918,755.5469442158937,2945.568681694567,28664.615384615383,0.0035921084327093762,0.0,1500,1600,1600,2000,2500,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=284,10,0,1500.0,25140.26456810534,1026.8123168498278,121467.15774852782,28965.3,0.0027631603328533666,0.0,1600,2600,60000,60000,121000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=285,18,0,1400.0,4767.619907597287,407.38582145422697,60567.861136980355,28792.777777777777,0.00497368859913606,0.0,1400,1700,1800,2100,2700,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=286,11,0,1200.0,11949.142534285784,399.31519236415625,119600.07691383362,28623.727272727272,0.003039476366138703,0.0,1200,1500,1500,1500,1600,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=287,14,0,1700.0,35138.71286836053,960.2708397433162,120032.99880679697,28957.785714285714,0.003868424465994713,0.0,1800,60000,60000,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=288,12,0,1100.0,35919.79346711499,696.8396790325642,240030.44766839594,28701.083333333332,0.0033157923994240395,0.0,1100,1500,61000,61000,119000,240000,240000,240000,240000,240000,240000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=289,10,0,1200.0,1205.2684486843646,684.1142438352108,1774.454927071929,28980.2,0.0027631603328533666,0.0,1200,1300,1300,1300,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=29,14,0,1400.0,18179.04787151409,1017.0903503894806,119639.46000020951,28785.85714285714,0.003868424465994713,0.0,1500,1600,1600,60000,60000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=290,15,0,1200.0,20873.331261239946,808.2087421789765,119724.03856180608,28813.333333333332,0.00414474049928005,0.0,1200,1300,2400,60000,119000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=291,11,0,1200.0,1390.6993812627413,792.8953226655722,2583.6798138916492,28628.18181818182,0.003039476366138703,0.0,1200,1400,1600,1600,2000,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=292,11,0,1700.0,17609.859353439373,836.4450503140688,119530.66581487656,29211.363636363636,0.003039476366138703,0.0,1700,2100,2500,2500,60000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=293,21,0,1900.0,46542.607529354944,768.2121722027659,123057.18308221549,28875.52380952381,0.005802636698992069,0.0,1900,59000,120000,120000,120000,121000,123000,123000,123000,123000,123000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=294,8,0,1400.0,1406.891873688437,953.1568270176649,1888.2637051865458,28871.375,0.002210528266282693,0.0,1400,1600,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=295,5,0,1600.0,1524.5210997760296,1007.1938019245863,1962.646745145321,29025.6,0.0013815801664266833,0.0,1600,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=296,14,0,1300.0,13850.51058838144,800.3895059227943,118694.16279438883,28872.428571428572,0.003868424465994713,0.0,1400,1500,1700,1700,60000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=297,11,0,1700.0,55232.28715368631,969.7911078110337,179278.73420901597,28638.363636363636,0.003039476366138703,0.0,1700,119000,120000,120000,121000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=298,11,0,1400.0,17509.50062317266,797.7589033544064,121134.7578689456,28898.636363636364,0.003039476366138703,0.0,1400,1600,1700,1700,60000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=299,16,0,1100.0,1190.9693005145527,684.0190589427948,2311.4474108442664,28973.0,0.004421056532565386,0.0,1200,1200,1400,1400,1600,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=30,7,0,1600.0,35100.56438935654,898.2684435322881,179737.12727148086,28635.428571428572,0.0019342122329973565,0.0,1600,2000,59000,59000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=300,12,0,1400.0,21099.906851149473,535.9663814306259,119986.46012600511,26318.666666666668,0.0033157923994240395,0.0,1500,1600,2000,2000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=301,11,0,1200.0,1181.8759283897552,341.976759955287,1780.1788561046124,28685.454545454544,0.003039476366138703,0.0,1200,1300,1400,1400,1600,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=302,13,0,1400.0,19296.492672596985,342.2532882541418,178408.43365807086,28631.846153846152,0.0035921084327093762,0.0,1400,1600,1600,2500,59000,178000,178000,178000,178000,178000,178000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=303,8,0,1100.0,1264.317988534458,997.29058239609,1775.790155865252,28966.0,0.002210528266282693,0.0,1200,1300,1700,1700,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=304,11,0,1200.0,17252.777533013035,860.4327365756035,120244.68753580004,28973.636363636364,0.003039476366138703,0.0,1200,1500,1600,1600,59000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=305,7,0,950.0,1206.3491462862917,727.5098282843828,2566.5457509458065,28707.571428571428,0.0019342122329973565,0.0,950,1100,1500,1500,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=306,11,0,1100.0,6561.435139907355,814.4556786864996,59864.138525910676,28479.727272727272,0.003039476366138703,0.0,1100,1400,1800,1800,2000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=307,14,0,1200.0,9620.251465921423,847.9174459353089,119109.40018668771,28704.0,0.003868424465994713,0.0,1200,1300,1400,1500,1700,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=308,11,0,1900.0,12457.798652181571,919.8639364913106,119546.19066324085,28790.454545454544,0.003039476366138703,0.0,1900,2000,2200,2200,2400,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=309,7,0,1400.0,43284.57725340767,673.985400237143,178622.55758047104,28875.571428571428,0.0019342122329973565,0.0,1400,1500,119000,119000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=31,16,0,1100.0,1191.063757869415,743.4235056862235,1587.4128649011254,28568.875,0.004421056532565386,0.0,1300,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=310,13,0,119000.0,74179.69901379771,902.6547875255346,179993.78080200404,28528.153846153848,0.0035921084327093762,0.0,119000,120000,120000,120000,120000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=311,9,0,1100.0,21137.747511992024,445.12513000518084,179996.84411939234,28795.333333333332,0.00248684429956803,0.0,1100,1300,1600,2800,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=312,11,0,1500.0,12157.315125858242,796.0588075220585,120071.01856544614,28638.909090909092,0.003039476366138703,0.0,1500,1800,1900,1900,2000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=313,15,0,1300.0,13165.215296794971,962.3156879097223,119603.4300159663,28757.6,0.00414474049928005,0.0,1300,1400,2300,2600,60000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=314,15,0,1900.0,32767.82550389568,660.196278244257,119940.98422210664,28948.0,0.00414474049928005,0.0,1900,2200,60000,119000,119000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=315,12,0,1300.0,1283.8970231047522,629.6584056690335,1939.3139937892556,28939.666666666668,0.0033157923994240395,0.0,1400,1400,1500,1500,1800,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=316,8,0,1500.0,23266.513437149115,881.7973677068949,119697.12708890438,28941.0,0.002210528266282693,0.0,1600,1700,59000,59000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=317,9,0,1400.0,14348.82122826659,832.3025992140174,118493.43275558203,29315.88888888889,0.00248684429956803,0.0,1400,1500,1600,1900,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,11,0,1600.0,17380.260897461663,796.4027784764767,119919.23678386956,28941.636363636364,0.003039476366138703,0.0,1600,1800,2400,2400,59000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,9,0,1400.0,14422.313685218493,1010.7196792960167,60161.86505835503,28728.11111111111,0.00248684429956803,0.0,1400,1500,2700,59000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,15,0,1300.0,1510.9790629396837,705.325597897172,3442.5215926021338,28506.466666666667,0.00414474049928005,0.0,1300,1400,1900,2000,2000,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=320,7,0,1500.0,1415.90102349541,676.022719591856,2112.582522444427,28548.85714285714,0.0019342122329973565,0.0,1500,1500,1700,1700,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,16,0,1300.0,8857.526606763713,914.0501171350479,120002.07361578941,28900.375,0.004421056532565386,0.0,1300,1700,1800,1800,2300,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,10,0,1400.0,1369.1909384913743,694.6615446358919,2761.660040356219,28745.3,0.0027631603328533666,0.0,1400,1400,1400,1800,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,7,0,2200.0,34992.10114018725,562.3502023518085,118774.80252180248,29119.571428571428,0.0019342122329973565,0.0,2200,2400,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,12,0,1500.0,1479.1727767636378,890.2612151578069,1946.2346192449331,28753.5,0.0033157923994240395,0.0,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,10,0,1500.0,1358.9956587180495,865.3173614293337,1593.744876794517,28571.7,0.0027631603328533666,0.0,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,9,0,1200.0,20762.180748913022,816.3487622514367,119106.80403374135,28609.666666666668,0.00248684429956803,0.0,1200,1200,1300,60000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,6,0,930.0,20669.531909438472,597.5936083123088,119522.9418920353,28604.5,0.0016578961997120198,0.0,1000,1000,1100,1100,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,13,0,1300.0,14890.101325698197,975.8815821260214,119817.7977213636,28922.46153846154,0.0035921084327093762,0.0,1300,1500,1500,1500,60000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,14,0,1400.0,13931.47760410128,553.0645120888948,120012.96690199524,28719.5,0.003868424465994713,0.0,1400,1500,1800,2000,60000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,13,0,1200.0,14815.868134037233,883.2380101084709,120056.83026835322,28831.923076923078,0.0035921084327093762,0.0,1200,1300,1600,1600,59000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,9,0,1600.0,21033.685461411045,712.7139130607247,119986.40307877213,28864.555555555555,0.00248684429956803,0.0,1600,1800,1800,59000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,14,0,1500.0,26976.776590437763,564.6931817755103,121054.26199454814,28792.214285714286,0.003868424465994713,0.0,1600,1900,2900,120000,121000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,8,0,1300.0,8645.387064199895,1089.9673784151673,60217.97831915319,28865.875,0.002210528266282693,0.0,1300,1300,1500,1500,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,10,0,1100.0,12951.159976236522,659.6195111051202,119368.11314709485,28681.5,0.0027631603328533666,0.0,1100,1200,1600,1700,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,10,0,1000.0,30727.54226224497,770.7590823993087,178527.70706731826,28398.8,0.0027631603328533666,0.0,1100,1600,2500,119000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,13,0,1100.0,10280.14567737969,606.0610450804234,119539.6786769852,28712.615384615383,0.0035921084327093762,0.0,1100,1300,1600,1800,2100,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,12,0,1300.0,6121.908621396869,810.3377791121602,59404.84000835568,28659.333333333332,0.0033157923994240395,0.0,1400,1500,1700,1700,2000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,11,0,1200.0,17424.695567566563,1069.1454969346523,121584.91556812078,29107.727272727272,0.003039476366138703,0.0,1200,1300,1400,1400,59000,122000,122000,122000,122000,122000,122000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,11,0,1400.0,22466.58147075637,952.5977959856391,119133.54832585901,28591.18181818182,0.003039476366138703,0.0,1400,1800,59000,59000,59000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,11,0,1300.0,1356.7823583937504,912.1354492381215,1710.1507065817714,28795.363636363636,0.003039476366138703,0.0,1300,1400,1400,1400,1600,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,10,0,1500.0,13291.355842072517,969.3712117150426,118519.83490027487,28688.1,0.0027631603328533666,0.0,1700,1900,2000,2500,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,14,0,1300.0,18306.058559965873,671.9226818531752,120888.61750811338,28843.14285714286,0.003868424465994713,0.0,1400,1700,1700,1800,120000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,13,0,1200.0,1298.358567775442,948.6757311969995,2208.47131870687,28628.76923076923,0.0035921084327093762,0.0,1200,1300,1300,1400,1600,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,10,0,1300.0,7089.037209842354,691.2347795441747,60189.81708213687,28681.4,0.0027631603328533666,0.0,1300,1300,1400,1600,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,11,0,1400.0,55175.8573660627,562.7204608172178,298051.9269509241,28945.090909090908,0.003039476366138703,0.0,1400,2300,120000,120000,179000,298000,298000,298000,298000,298000,298000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,8,0,1500.0,31043.72525564395,996.8273919075727,120220.34136857837,28434.75,0.002210528266282693,0.0,1600,1700,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,6,0,970.0,10946.582468071332,797.092161141336,60044.75288838148,28609.666666666668,0.0016578961997120198,0.0,1200,1200,1800,1800,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,9,0,1800.0,34286.765400113334,795.111327432096,121683.51079896092,28678.0,0.00248684429956803,0.0,1800,2400,59000,119000,122000,122000,122000,122000,122000,122000,122000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,4,0,1700.0,30897.004057420418,751.9506439566612,119122.49327357858,28658.75,0.0011052641331413466,0.0,2000,2000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,8,0,1200.0,1093.1516139535233,460.3893794119358,1487.6669496297836,28729.875,0.002210528266282693,0.0,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,14,0,1000.0,9579.132074224097,547.0513394102454,119909.90568697453,28673.214285714286,0.003868424465994713,0.0,1300,1400,1500,1600,1700,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,9,0,1400.0,21326.86482162939,796.738164499402,179067.81997904181,29000.88888888889,0.00248684429956803,0.0,1400,2300,2400,2900,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,12,0,1600.0,31146.28199581057,766.2206618115306,239576.97321567684,28892.333333333332,0.0033157923994240395,0.0,1600,2100,60000,60000,60000,240000,240000,240000,240000,240000,240000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,8,0,1200.0,23421.904598595574,711.6245301440358,178557.7094387263,28942.375,0.002210528266282693,0.0,1500,1500,1600,1600,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,16,0,1300.0,4991.718589444645,972.2907654941082,58713.579785078764,28867.125,0.004421056532565386,0.0,1400,1500,1900,1900,2100,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,6,0,1000.0,1034.7863046141963,858.6435103788972,1250.5810661241412,28990.166666666668,0.0016578961997120198,0.0,1100,1100,1100,1100,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,20,0,1200.0,13125.969550246373,907.8003326430917,120017.21069402993,28848.2,0.005526320665706733,0.0,1300,1300,1600,1900,119000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,12,0,1300.0,50737.425432074815,774.4861468672752,238500.7797246799,28888.583333333332,0.0033157923994240395,0.0,1500,1500,179000,179000,180000,239000,239000,239000,239000,239000,239000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,12,0,1200.0,25928.15603610749,487.58439160883427,179885.6367385015,28890.416666666668,0.0033157923994240395,0.0,1200,1400,1900,1900,119000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,14,0,1400.0,13949.356802007449,810.0933954119682,118652.71196328104,28752.785714285714,0.003868424465994713,0.0,1500,1800,1900,2000,60000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,13,0,1500.0,33085.99809836596,1037.288336083293,119976.67153645307,28402.384615384617,0.0035921084327093762,0.0,1500,2100,60000,118000,119000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,11,0,1200.0,38842.4605304714,626.1454373598099,179834.54417344183,28799.090909090908,0.003039476366138703,0.0,1200,1600,119000,119000,121000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,10,0,1600.0,13472.198320738971,905.9348087757826,121650.43030120432,28670.9,0.0027631603328533666,0.0,1600,1700,1700,1900,122000,122000,122000,122000,122000,122000,122000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,8,0,1100.0,8842.892594635487,614.600757136941,61762.18171603978,28802.75,0.002210528266282693,0.0,1400,1600,2300,2300,62000,62000,62000,62000,62000,62000,62000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,19,0,1600.0,10899.35551971001,855.5469866842031,120287.89654839784,28912.947368421053,0.0052500046324213965,0.0,1600,2100,2200,2300,59000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,17,0,1300.0,11593.375582741026,663.508509285748,119262.66557909548,28865.70588235294,0.004697372565850723,0.0,1300,1300,1600,1700,59000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,10,0,1400.0,13070.868283323944,714.5197438076138,118831.20881021023,28735.0,0.0027631603328533666,0.0,1500,1500,2000,2100,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,12,0,1100.0,15839.973711098233,838.3807064965367,119132.19894841313,28555.416666666668,0.0033157923994240395,0.0,1300,1500,1700,1700,59000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,16,0,1400.0,16165.817413188051,652.9105165973306,178981.38450551778,28624.0625,0.004421056532565386,0.0,1500,1800,2300,2300,59000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,10,0,1300.0,19072.66339920461,941.763368435204,119906.94246068597,28852.2,0.0027631603328533666,0.0,1900,2100,2100,59000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,15,0,1200.0,16994.32952720672,719.5361629128456,119438.13254311681,28604.333333333332,0.00414474049928005,0.0,1200,1400,1700,1800,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,9,0,1100.0,1314.6089418894715,981.6416949033737,1967.0259188860655,28475.88888888889,0.00248684429956803,0.0,1100,1400,1400,1900,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,12,0,1200.0,6144.40768553565,666.9482989236712,59150.29691532254,28800.166666666668,0.0033157923994240395,0.0,1300,1600,1800,1800,1900,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,17,0,1300.0,11895.717123523355,1018.336646258831,180120.86914107203,28984.0,0.004697372565850723,0.0,1300,1400,1600,1700,2100,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,12,0,1200.0,5926.201026886702,605.4702261462808,59263.60720116645,29052.0,0.0033157923994240395,0.0,1200,1200,1400,1400,1500,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,6,0,1100.0,1264.2779170225065,946.9405319541693,1740.9847266972065,28602.833333333332,0.0016578961997120198,0.0,1400,1400,1400,1400,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,11,0,1100.0,1178.7721486762166,646.9384441152215,2052.88671515882,28439.454545454544,0.003039476366138703,0.0,1100,1300,1300,1300,1400,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,10,0,1200.0,13098.8685795106,836.8470948189497,119285.98041739315,28969.6,0.0027631603328533666,0.0,1300,1400,1600,2300,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,13,0,1500.0,10607.479541347577,881.6875452175736,121107.09396190941,28972.30769230769,0.0035921084327093762,0.0,1500,1500,1600,1600,1700,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,9,0,1300.0,1273.3334771667917,1122.3507355898619,1413.8754289597273,28921.333333333332,0.00248684429956803,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,10,0,1400.0,48614.62202547118,781.0195786878467,120880.36169763654,28732.4,0.0027631603328533666,0.0,1500,119000,120000,120000,121000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,11,0,1200.0,22628.63627059216,701.612189412117,119009.3474239111,28698.18181818182,0.003039476366138703,0.0,1200,1500,2100,2100,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,13,0,1400.0,15184.707278672318,844.9167273938656,122771.81971259415,29209.076923076922,0.0035921084327093762,0.0,1400,1600,1800,2500,59000,123000,123000,123000,123000,123000,123000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,6,0,1200.0,1330.9602686204016,768.8371213153005,1862.963325344026,29274.5,0.0016578961997120198,0.0,1400,1400,1500,1500,1900,1900,1900,1900,1900,1900,1900
