Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,4,0,86,132.0226122625172,77.06767600029707,256.34279008954763,28930.25,0.06706797185274573,0.0,110,110,260,260,260,260,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,1,0,150.60279238969088,150.60279238969088,150.60279238969088,150.60279238969088,28820.0,0.01676699296318643,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,8,0,110.0,132.45251250918955,75.06371103227139,166.21726565063,28717.875,0.13413594370549145,0.0,150,160,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,4,0,140.0,159.49049592018127,101.94787010550499,232.3840595781803,28651.75,0.06706797185274573,0.0,160,160,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,2,0,91,115.5703691765666,90.54212085902691,140.5986174941063,29078.5,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,1,0,160.6579376384616,160.6579376384616,160.6579376384616,160.6579376384616,28224.0,0.01676699296318643,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,5,0,120.0,133.36113281548023,119.7738004848361,155.13267181813717,28569.8,0.08383496481593215,0.0,120,150,150,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,6,0,140.0,152.36611866081753,99.75688625127077,261.4869438111782,28701.833333333332,0.10060195777911858,0.0,140,140,170,170,260,260,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,3,0,120.0,146.74029995997748,119.94993779808283,196.18998374789953,28603.0,0.05030097888955929,0.0,120,120,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,5,0,120.0,115.4148880392313,94.54310033470392,138.261329382658,28451.2,0.08383496481593215,0.0,120,120,120,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,2,0,68,92.34400978311896,67.97629408538342,116.71172548085451,28799.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,2,0,154.5024085789919,185.27656001970172,154.5024085789919,216.05071146041155,28786.0,0.03353398592637286,0.0,220,220,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,2,0,120.0,152.42849476635456,116.00697785615921,188.8500116765499,28520.0,0.03353398592637286,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,4,0,130.0,136.02368044666946,94.94840633124113,170.35822942852974,28658.25,0.06706797185274573,0.0,150,150,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,2,0,100.44561047106981,118.56051022186875,100.44561047106981,136.6754099726677,28505.5,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,3,0,120.0,110.809492568175,80.26644494384527,134.46005806326866,28338.333333333332,0.05030097888955929,0.0,120,120,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,1,0,170.6878086552024,170.6878086552024,170.6878086552024,170.6878086552024,29956.0,0.01676699296318643,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,3,0,110.0,144.76393101116022,109.29235350340605,211.00147254765034,28811.0,0.05030097888955929,0.0,110,110,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,4,0,120.0,133.86508752591908,97.18823991715908,175.77358800917864,28364.0,0.06706797185274573,0.0,140,140,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,2,0,150.0,152.45830081403255,146.4121090248227,158.5044926032424,28228.0,0.03353398592637286,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,5,0,130.0,161.05984672904015,121.44698016345501,220.148004591465,28916.8,0.08383496481593215,0.0,130,210,210,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,2,0,122.48036544770002,122.69710609689355,122.48036544770002,122.91384674608707,29083.5,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,2,0,95.35012766718864,98.94169354811311,95.35012766718864,102.53325942903757,28511.0,0.03353398592637286,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,1,0,147.08058908581734,147.08058908581734,147.08058908581734,147.08058908581734,29945.0,0.01676699296318643,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,3,0,250.0,218.97569205611944,102.3451928049326,308.50865598767996,28599.666666666668,0.05030097888955929,0.0,250,250,310,310,310,310,310,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,2,0,121.56115844845772,132.19036627560854,121.56115844845772,142.81957410275936,28230.0,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,1,0,107.94161353260279,107.94161353260279,107.94161353260279,107.94161353260279,28804.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,4,0,140.0,141.33888389915228,84.59716755896807,174.482268281281,28507.75,0.06706797185274573,0.0,160,160,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,2,0,89.37664795666933,120.35010755062103,89.37664795666933,151.32356714457273,28790.5,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,1,0,213.15186750143766,213.15186750143766,213.15186750143766,213.15186750143766,28800.0,0.01676699296318643,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,3,0,120.0,133.81250202655792,115.06879515945911,168.88185776770115,28993.333333333332,0.05030097888955929,0.0,120,120,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,3,0,150.0,171.34057947744927,118.62962320446968,241.07339046895504,28803.666666666668,0.05030097888955929,0.0,150,150,240,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,2,0,101.9778298214078,139.96551930904388,101.9778298214078,177.95320879667997,29366.0,0.03353398592637286,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,3,0,150.0,157.14545951535305,73.02707154303789,245.75622100383043,28609.0,0.05030097888955929,0.0,150,150,250,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,1,0,193.2703610509634,193.2703610509634,193.2703610509634,193.2703610509634,29964.0,0.01676699296318643,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,1,0,127.2503836080432,127.2503836080432,127.2503836080432,127.2503836080432,28222.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,1,0,153.2831024378538,153.2831024378538,153.2831024378538,153.2831024378538,29377.0,0.01676699296318643,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,3,0,170.0,159.90870570143065,131.89403247088194,178.42338047921658,28615.333333333332,0.05030097888955929,0.0,170,170,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,5,0,120.0,127.74008084088564,103.79331931471825,157.5177162885666,28907.8,0.08383496481593215,0.0,120,130,130,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,5,0,130.0,147.57859595119953,115.27868080884218,229.9863761290908,28786.4,0.08383496481593215,0.0,130,140,140,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,4,0,130.0,136.55799813568592,113.86241670697927,172.44697827845812,28650.75,0.06706797185274573,0.0,130,130,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,5,0,140.0,145.68515829741955,83.81120301783085,203.07825971394777,28458.2,0.08383496481593215,0.0,140,170,170,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,1,0,132.57317896932364,132.57317896932364,132.57317896932364,132.57317896932364,28205.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,1,0,159.12262350320816,159.12262350320816,159.12262350320816,159.12262350320816,29902.0,0.01676699296318643,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,1,0,179.97533548623323,179.97533548623323,179.97533548623323,179.97533548623323,29946.0,0.01676699296318643,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,4,0,130.0,146.58282278105617,128.9163948968053,190.64426142722368,28508.0,0.06706797185274573,0.0,140,140,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,1,0,156.49130381643772,156.49130381643772,156.49130381643772,156.49130381643772,28799.0,0.01676699296318643,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,2,0,112.92388942092657,137.9299438558519,112.92388942092657,162.9359982907772,29082.5,0.03353398592637286,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,2,0,150.0,157.8780086711049,149.84446950256824,165.91154783964157,28806.0,0.03353398592637286,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,3,0,160.0,148.0292578538259,115.64857698976994,172.2621889784932,28805.0,0.05030097888955929,0.0,160,160,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,5,0,120.0,156.0214277356863,114.77504298090935,243.58191061764956,28565.4,0.08383496481593215,0.0,120,180,180,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,1,0,126.21648609638214,126.21648609638214,126.21648609638214,126.21648609638214,28218.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,3,0,130.0,119.33342025925715,88.49029056727886,138.8079058378935,29164.666666666668,0.05030097888955929,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,2,0,140.20083658397198,152.23461529240012,140.20083658397198,164.26839400082827,29368.5,0.03353398592637286,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,2,0,110.35260930657387,111.61091784015298,110.35260930657387,112.86922637373209,28225.0,0.03353398592637286,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,1,0,148.58698192983866,148.58698192983866,148.58698192983866,148.58698192983866,28226.0,0.01676699296318643,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,3,0,210.0,207.1487090239922,146.12517692148685,264.50178772211075,29182.666666666668,0.05030097888955929,0.0,210,210,260,260,260,260,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,5,0,110.0,136.88083104789257,75.04696678370237,265.1720428839326,28916.0,0.08383496481593215,0.0,110,140,140,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,6,0,150.0,149.32897624870142,94.9246734380722,184.41107589751482,28791.666666666668,0.10060195777911858,0.0,160,160,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,3,0,120.0,131.0443760206302,111.16261407732964,159.23437848687172,29174.333333333332,0.05030097888955929,0.0,120,120,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,4,0,150.0,150.4217959009111,133.237911388278,164.8108633235097,28947.25,0.06706797185274573,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,1,0,85.5918014422059,85.5918014422059,85.5918014422059,85.5918014422059,28793.0,0.01676699296318643,0.0,86,86,86,86,86,86,86,86,86,86,86
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,3,0,150.0,147.24277891218662,99.69864692538977,193.26709769666195,28786.333333333332,0.05030097888955929,0.0,150,150,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,5,0,110.0,115.70243965834379,99.95260089635849,136.79959252476692,28449.4,0.08383496481593215,0.0,110,130,130,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,2,0,130.3704623132944,134.00525273755193,130.3704623132944,137.64004316180944,28219.0,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,5,0,130.0,139.00610860437155,121.55549321323633,156.1186071485281,29489.2,0.08383496481593215,0.0,130,150,150,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,4,0,110.0,120.64720503985882,88.30108679831028,165.70583544671535,28664.0,0.06706797185274573,0.0,120,120,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,2,0,130.0,219.83042731881142,126.73274520784616,312.92810942977667,28224.0,0.03353398592637286,0.0,310,310,310,310,310,310,310,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,1,0,128.99423111230135,128.99423111230135,128.99423111230135,128.99423111230135,28225.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,6,0,140.0,160.895429396381,93.81743054836988,271.87103778123856,28506.0,0.10060195777911858,0.0,170,170,190,190,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,1,0,214.13042396306992,214.13042396306992,214.13042396306992,214.13042396306992,29358.0,0.01676699296318643,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,2,0,78.15087959170341,98.24266470968723,78.15087959170341,118.33444982767105,28219.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,5,0,130.0,129.58340514451265,93.46356615424156,155.06278816610575,28902.8,0.08383496481593215,0.0,130,150,150,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,3,0,120.0,129.71227212498584,111.3700857385993,158.20370335131884,28411.333333333332,0.05030097888955929,0.0,120,120,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,2,0,153.8388393819332,160.16478277742863,153.8388393819332,166.49072617292404,28796.5,0.03353398592637286,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,3,0,160.0,139.44912888109684,83.66779517382383,175.76535511761904,28420.333333333332,0.05030097888955929,0.0,160,160,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,1,0,148.8154474645853,148.8154474645853,148.8154474645853,148.8154474645853,28221.0,0.01676699296318643,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,4,0,120.0,136.19337999261916,119.12877578288317,180.96819147467613,28787.0,0.06706797185274573,0.0,120,120,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,3,0,130.0,149.0833225349585,129.26572281867266,186.53481360524893,28978.0,0.05030097888955929,0.0,130,130,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,4,0,110.0,150.02619614824653,99.04934093356133,213.7765558436513,29082.5,0.06706797185274573,0.0,170,170,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,1,0,219.54031568020582,219.54031568020582,219.54031568020582,219.54031568020582,28808.0,0.01676699296318643,0.0,220,220,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,2,0,130.32346218824387,156.0150790028274,130.32346218824387,181.70669581741095,29072.0,0.03353398592637286,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,2,0,91.12481400370598,124.79832163080573,91.12481400370598,158.47182925790548,29077.0,0.03353398592637286,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,2,0,77,108.2580117508769,76.76114328205585,139.75488021969795,29070.0,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,4,0,120.0,117.28031816892326,74.18706640601158,146.57256286591291,28929.25,0.06706797185274573,0.0,130,130,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,3,0,150.0,153.62225659191608,114.5978169515729,194.02292650192976,28401.666666666668,0.05030097888955929,0.0,150,150,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,4,0,140.0,181.22309166938066,134.50089003890753,235.79918313771486,29230.0,0.06706797185274573,0.0,220,220,240,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,1,0,145.19036561250687,145.19036561250687,145.19036561250687,145.19036561250687,29952.0,0.01676699296318643,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,6,0,140.0,139.1026054819425,94.60569731891155,174.58144668489695,28612.166666666668,0.10060195777911858,0.0,150,150,150,150,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,2,0,143.1235959753394,158.4687614813447,143.1235959753394,173.81392698735,28212.0,0.03353398592637286,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,2,0,134.64793656021357,165.46435235068202,134.64793656021357,196.28076814115047,29644.5,0.03353398592637286,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,4,0,130.32780028879642,144.02286801487207,130.32780028879642,167.57660917937756,29214.75,0.06706797185274573,0.0,140,140,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,1,0,107.84230194985867,107.84230194985867,107.84230194985867,107.84230194985867,28767.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,3,0,200.0,186.94108041624227,119.58731897175312,244.98648289591074,28808.0,0.05030097888955929,0.0,200,200,240,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,3,0,210.0,200.03294044484696,179.15910948067904,210.83247754722834,29185.0,0.05030097888955929,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,3,0,100.0,109.27157010883093,96.88450768589973,127.68654990941286,28796.0,0.05030097888955929,0.0,100,100,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,4,0,150.0,182.20344791188836,97.00335655361414,302.36686393618584,29218.75,0.06706797185274573,0.0,180,180,300,300,300,300,300,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,3,0,110.0,184.90756458292404,84.00844316929579,360.9884213656187,28412.333333333332,0.05030097888955929,0.0,110,110,360,360,360,360,360,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=424,2,0,87,148.83934054523706,86.63156814873219,211.04711294174194,28812.5,0.03353398592637286,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=425,3,0,120.0,125.0864729906122,115.71936029940844,135.46874094754457,28981.333333333332,0.05030097888955929,0.0,120,120,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,2,0,110.0,189.55587316304445,109.36442483216524,269.74732149392366,28517.0,0.03353398592637286,0.0,270,270,270,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=427,1,0,88.1312619894743,88.1312619894743,88.1312619894743,88.1312619894743,28229.0,0.01676699296318643,0.0,88,88,88,88,88,88,88,88,88,88,88
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,3,0,160.0,149.6042733391126,117.07709915935993,169.10528857260942,28989.666666666668,0.05030097888955929,0.0,160,160,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,1,0,149.41386971622705,149.41386971622705,149.41386971622705,149.41386971622705,28226.0,0.01676699296318643,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=43,5,0,160.0,159.58309564739466,101.69593337923288,217.8352614864707,29009.4,0.08383496481593215,0.0,160,190,190,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=430,1,0,124.13423042744398,124.13423042744398,124.13423042744398,124.13423042744398,29930.0,0.01676699296318643,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,2,0,133.7427133694291,144.3402194418013,133.7427133694291,154.9377255141735,29341.0,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,3,0,110.0,137.41279672831297,106.67470935732126,196.35605812072754,28794.0,0.05030097888955929,0.0,110,110,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,2,0,110.0,126.77178671583533,106.2781298533082,147.26544357836246,29080.0,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,1,0,132.2503201663494,132.2503201663494,132.2503201663494,132.2503201663494,28784.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,1,0,127.39819381386042,127.39819381386042,127.39819381386042,127.39819381386042,28790.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,5,0,180.0,163.03165927529335,120.54336536675692,208.9072596281767,28793.2,0.08383496481593215,0.0,180,180,180,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=437,2,0,110.0,142.23868632689118,107.2691734880209,177.20819916576147,28231.0,0.03353398592637286,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=438,3,0,180.0,174.92995038628578,155.95277585089207,191.19375571608543,28799.666666666668,0.05030097888955929,0.0,180,180,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=439,1,0,114.83547277748585,114.83547277748585,114.83547277748585,114.83547277748585,28807.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=44,2,0,140.0,170.77838676050305,135.40305383503437,206.15371968597174,29326.5,0.03353398592637286,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=440,1,0,178.00161708146334,178.00161708146334,178.00161708146334,178.00161708146334,28780.0,0.01676699296318643,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=441,2,0,100,112.0021604001522,99.7414356097579,124.26288519054651,28226.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=442,1,0,132.1129808202386,132.1129808202386,132.1129808202386,132.1129808202386,28956.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=443,7,0,130.0,142.1925505357129,96.42372094094753,203.45104206353426,29044.714285714286,0.11736895074230501,0.0,130,160,180,180,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=444,2,0,93.11388712376356,163.85143669322133,93.11388712376356,234.5889862626791,28218.0,0.03353398592637286,0.0,230,230,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=445,1,0,114.22897316515446,114.22897316515446,114.22897316515446,114.22897316515446,28800.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=446,2,0,143.29792093485594,191.9104210101068,143.29792093485594,240.52292108535767,29673.5,0.03353398592637286,0.0,240,240,240,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=447,6,0,160.0,183.81185519198576,92.30983164161444,342.22391434013844,29171.0,0.10060195777911858,0.0,170,170,220,220,340,340,340,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=448,4,0,110.0,109.18013332411647,95.40291409939528,121.31679151207209,29085.75,0.06706797185274573,0.0,110,110,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=449,3,0,180.0,155.76365000257888,100.07263161242008,189.9955663830042,28996.333333333332,0.05030097888955929,0.0,180,180,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=45,6,0,150.0,158.39745632062355,115.24299345910549,196.307391859591,28776.833333333332,0.10060195777911858,0.0,160,160,190,190,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=450,4,0,140.0,137.41549057886004,125.94649661332369,149.2459075525403,28808.25,0.06706797185274573,0.0,140,140,150,150,150,150,150,150,150,150,150
