Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710727703,50,,Aggregated,0.000000,0.000000,390,530,630,720,1300,118000,119000,119000,179000,179000,180000,17541,29,390.0,8695.7382118812,13.442919589579105,180229.65379524976,55069.546092013
1710727762,50,,Aggregated,0.000000,0.000000,390,530,630,710,1300,118000,119000,119000,179000,179000,180000,17664,31,390.0,8654.460344254303,13.442919589579105,180229.65379524976,55018.190104166664
1710727763,50,,Aggregated,0.000000,0.000000,390,530,640,720,1300,118000,119000,119000,179000,179000,180000,17787,31,390.0,8744.741246230249,13.442919589579105,180229.65379524976,55064.86866812841
1710727882,50,,Aggregated,0.000000,0.000000,390,530,640,720,1300,118000,119000,119000,179000,179000,180000,17885,32,390.0,8712.417916015404,13.442919589579105,180229.65379524976,55030.75102040816
1710727883,50,,Aggregated,0.000000,0.000000,390,530,640,720,1300,118000,119000,119000,179000,179000,180000,17992,32,390.0,8971.20130909071,13.442919589579105,180229.65379524976,55017.5215095598
1710728002,50,,Aggregated,0.000000,0.000000,390,530,640,720,1300,118000,119000,119000,179000,179000,180000,18069,32,390.0,8942.383338030075,13.442919589579105,180229.65379524976,55069.34373789363
1710728003,50,,Aggregated,0.000000,0.000000,390,530,640,730,1400,118000,119000,119000,179000,179000,180000,18156,32,390.0,9227.163663806708,13.442919589579105,180229.65379524976,55149.49107732981
1710728062,50,,Aggregated,0.000000,0.000000,390,530,640,730,1300,118000,119000,119000,179000,179000,180000,18282,33,390.0,9169.773771712578,13.442919589579105,180229.65379524976,55075.452248112895
1710728063,50,,Aggregated,0.000000,0.000000,390,530,650,730,1400,118000,119000,119000,179000,179000,180000,18400,33,390.0,9261.853197045933,13.442919589579105,180229.65379524976,55013.58173913044
1710728182,50,,Aggregated,0.000000,0.000000,390,530,650,730,1400,118000,119000,119000,179000,179000,180000,18502,35,390.0,9251.58563295021,13.442919589579105,180229.65379524976,55021.483136958166
1710728183,50,,Aggregated,0.000000,0.000000,390,530,650,740,1500,118000,119000,119000,179000,179000,180000,18606,35,390.0,9481.522910594063,13.442919589579105,180229.65379524976,54979.977641620986
1710728242,50,,Aggregated,0.000000,0.000000,390,530,650,740,1500,118000,119000,119000,179000,179000,180000,18648,35,390.0,9467.768362205863,13.442919589579105,180229.65379524976,54983.41189403689
1710728302,50,,Aggregated,0.000000,0.000000,390,540,650,740,1600,118000,119000,119000,179000,179000,180000,18697,35,390.0,9639.245943189399,13.442919589579105,180229.65379524976,55060.20345509975
1710728362,50,,Aggregated,0.000000,0.000000,390,540,650,740,1600,118000,119000,119000,179000,180000,180000,18698,35,390.0,9648.343606958955,13.442919589579105,180229.65379524976,55063.79238421222
1710728542,0,,Aggregated,0.000000,0.000000,390,540,650,740,1600,118000,119000,119000,179000,180000,180000,18698,35,390.0,9648.343606958955,13.442919589579105,180229.65379524976,55063.79238421222
