Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=29,6,0,560.0,664.5866609178483,430.25223817676306,944.1590188071132,28694.0,0.037414945040605725,0.0,690,690,900,900,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=290,7,0,780.0,791.0228090892945,453.64805590361357,1151.9954856485128,28737.285714285714,0.043650769214040014,0.0,780,860,1100,1100,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=291,7,0,700.0,688.3494598524911,492.12243407964706,881.9810822606087,28457.14285714286,0.043650769214040014,0.0,700,740,770,770,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=292,10,0,580.0,640.7615170814097,386.6552524268627,1111.0343988984823,28908.0,0.06235824173434288,0.0,700,720,720,760,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=293,9,0,570.0,628.0266451131967,416.6577570140362,854.8086397349834,28664.555555555555,0.05612241756090859,0.0,570,680,730,810,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=294,12,0,550.0,635.2824980858713,344.18333787471056,1436.183932237327,28796.75,0.07482989008121145,0.0,570,630,860,860,1000,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=295,10,0,740.0,791.2989338859916,403.2754944637418,1639.700940810144,28850.8,0.06235824173434288,0.0,780,780,840,880,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=296,2,0,383.49989149719477,384.30915819481015,383.49989149719477,385.11842489242554,28217.0,0.012471648346868576,0.0,390,390,390,390,390,390,390,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=297,7,0,540.0,570.8071005397609,422.7043343707919,760.2801779285073,28880.14285714286,0.043650769214040014,0.0,540,630,710,710,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=298,5,0,660.0,678.7386171519756,497.66744021326303,950.3259668126702,28450.0,0.03117912086717144,0.0,660,780,780,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=299,7,0,640.0,665.1280662044883,441.7986935004592,874.9262038618326,28711.428571428572,0.043650769214040014,0.0,640,790,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=30,6,0,610.0,579.5769731824597,417.08181519061327,759.2954598367214,28324.833333333332,0.037414945040605725,0.0,630,630,640,640,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=300,2,0,740.0,1084.7915005870163,736.1914273351431,1433.3915738388896,26895.5,0.012471648346868576,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=301,8,0,810.0,933.0146656138822,680.0625892356038,1796.4886762201786,29077.125,0.0498865933874743,0.0,840,870,1000,1000,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=302,11,0,760.0,735.7919594611634,219.85726989805698,1354.582978412509,28742.81818181818,0.06859406590777717,0.0,760,770,910,910,1000,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=303,8,0,600.0,717.0732330996543,369.83287148177624,1539.7485150024295,28883.5,0.0498865933874743,0.0,720,760,830,830,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=304,8,0,510.0,656.2670535640791,433.0738680437207,1062.1532211080194,28742.375,0.0498865933874743,0.0,740,750,830,830,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=305,6,0,660.0,637.5304292887449,323.5278772190213,928.6437593400478,29065.833333333332,0.037414945040605725,0.0,720,720,850,850,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=306,5,0,670.0,825.5891969427466,646.1021220311522,1156.3131352886558,29137.0,0.03117912086717144,0.0,670,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=307,9,0,450.0,557.1987198458778,347.8918522596359,1226.5862300992012,28727.444444444445,0.05612241756090859,0.0,450,550,580,650,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=308,2,0,480.0,644.1753534600139,478.6329139024019,809.7177930176258,28218.0,0.012471648346868576,0.0,810,810,810,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=309,8,0,550.0,642.9384347284213,501.8821842968464,898.9659193903208,28789.625,0.0498865933874743,0.0,570,720,830,830,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=31,8,0,690.0,816.333428141661,498.19221813231707,1452.1057019010186,28798.875,0.0498865933874743,0.0,810,880,1000,1000,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=310,7,0,650.0,635.4244380657162,475.4744051024318,698.3689861372113,28550.0,0.043650769214040014,0.0,650,670,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=311,8,0,500.0,714.371329289861,410.4724647477269,1694.292756728828,28933.5,0.0498865933874743,0.0,610,740,780,780,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=312,3,0,550.0,584.7333654140433,460.98342444747686,746.8274710699916,28987.666666666668,0.018707472520302863,0.0,550,550,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=313,12,0,710.0,657.3279123598089,401.35209914296865,926.6277272254229,28506.083333333332,0.07482989008121145,0.0,710,720,830,830,850,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=314,12,0,460.0,580.6554290466011,347.07940742373466,1040.694241411984,28791.833333333332,0.07482989008121145,0.0,510,580,830,830,830,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=315,1,0,641.3453491404653,641.3453491404653,641.3453491404653,641.3453491404653,28218.0,0.006235824173434288,0.0,640,640,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=316,11,0,500.0,538.9541102234613,306.02273531258106,885.1551758125424,28530.636363636364,0.06859406590777717,0.0,500,660,730,730,800,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=317,9,0,500.0,531.0697229579091,305.4864527657628,933.2855064421892,28734.88888888889,0.05612241756090859,0.0,500,520,570,700,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,9,0,620.0,624.6773400861356,330.20627312362194,1078.1258028000593,28666.777777777777,0.05612241756090859,0.0,620,660,780,840,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,8,0,590.0,635.1555390283465,264.8504925891757,1046.9357054680586,28867.5,0.0498865933874743,0.0,660,690,840,840,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,8,0,740.0,862.403150065802,499.6403306722641,1574.2226541042328,28563.125,0.0498865933874743,0.0,870,930,1100,1100,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=320,5,0,650.0,774.2194326594472,475.42462311685085,1120.5446254462004,28684.6,0.03117912086717144,0.0,650,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,9,0,630.0,710.9019543147749,448.8090816885233,1570.456706918776,28670.666666666668,0.05612241756090859,0.0,630,630,710,740,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,12,0,670.0,761.3818938843906,379.4607510790229,1765.7628329470754,28900.0,0.07482989008121145,0.0,720,740,960,960,1000,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,8,0,600.0,784.5563164446503,467.5984000787139,1651.4211921021342,28868.375,0.0498865933874743,0.0,690,870,1000,1000,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,2,0,480.0,639.9400178343058,478.0501602217555,801.829875446856,28801.5,0.012471648346868576,0.0,800,800,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,6,0,610.0,812.0741470096012,532.2951711714268,1677.4965208023787,28318.0,0.037414945040605725,0.0,670,670,800,800,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,4,0,680.0,936.2850030884147,655.3867515176535,1568.0924225598574,29371.0,0.02494329669373715,0.0,840,840,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,8,0,620.0,681.4243316184729,524.9130735173821,1061.8846276775002,28507.875,0.0498865933874743,0.0,640,690,800,800,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,9,0,780.0,794.8846258223057,299.31313917040825,1793.594648130238,29049.777777777777,0.05612241756090859,0.0,780,790,940,1200,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,2,0,660.5780180543661,711.4008883945644,660.5780180543661,762.2237587347627,29088.0,0.012471648346868576,0.0,760,760,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,8,0,610.0,804.0902783395723,322.93745316565037,1303.4447813406587,28498.125,0.0498865933874743,0.0,860,950,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,11,0,540.0,642.4908557568084,294.6309568360448,1383.1100910902023,28701.727272727272,0.06859406590777717,0.0,540,730,820,820,860,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,10,0,630.0,740.3520523570478,342.39493403583765,1485.0809061899781,28680.3,0.06235824173434288,0.0,650,670,700,1400,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,8,0,550.0,747.4436496850103,430.5166518315673,1328.4026384353638,29014.0,0.0498865933874743,0.0,760,850,1000,1000,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,8,0,490.0,585.9848046675324,395.876313559711,806.0168316587806,28940.375,0.0498865933874743,0.0,640,710,750,750,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,11,0,650.0,712.7494464882395,289.82125502079725,1532.1688316762447,28907.81818181818,0.06859406590777717,0.0,650,810,860,860,860,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,8,0,510.0,581.5743693383411,382.03065656125546,912.930766120553,28724.875,0.0498865933874743,0.0,520,570,800,800,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,8,0,470.0,528.100689756684,362.8320414572954,848.630778491497,28445.25,0.0498865933874743,0.0,480,480,710,710,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,5,0,510.0,608.141983486712,307.4482986703515,1097.095268778503,28912.2,0.03117912086717144,0.0,510,730,730,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,8,0,720.0,807.6354233780876,611.356982961297,1115.5198430642486,29359.75,0.0498865933874743,0.0,750,910,1000,1000,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,11,0,590.0,770.1064539565282,422.78682347387075,1444.6955872699618,28638.272727272728,0.06859406590777717,0.0,590,750,1200,1200,1300,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,6,0,560.0,595.7813548545042,438.9056693762541,820.5413157120347,28796.5,0.037414945040605725,0.0,570,570,640,640,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,6,0,580.0,607.744224059085,425.5428612232208,829.6471266075969,28705.5,0.037414945040605725,0.0,590,590,730,730,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,7,0,590.0,582.7411814991917,415.60241114348173,691.097179427743,28559.714285714286,0.043650769214040014,0.0,590,660,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,4,0,660.0,694.6720506530255,601.4040904119611,825.574173592031,28653.5,0.02494329669373715,0.0,700,700,830,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,4,0,620.0,725.1527251210064,598.6057966947556,1008.6567895486951,29647.5,0.02494329669373715,0.0,670,670,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,16,0,610.0,604.0383811923675,299.51544664800167,770.7960465922952,28220.9375,0.0997731867749486,0.0,620,680,700,700,740,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,8,0,570.0,701.6776425298303,319.360819645226,1438.2301522418857,28940.25,0.0498865933874743,0.0,600,680,900,900,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,8,0,620.0,658.992997254245,486.62363551557064,1041.5992746129632,28944.125,0.0498865933874743,0.0,630,640,680,680,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,6,0,690.0,754.7175992901126,603.8008574396372,989.2576895654202,28703.0,0.037414945040605725,0.0,790,790,840,840,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,5,0,730.0,837.9796478897333,672.8240037336946,1206.7060619592667,28569.8,0.03117912086717144,0.0,730,910,910,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,9,0,650.0,766.4637232406271,409.0760201215744,1672.8757275268435,28735.88888888889,0.05612241756090859,0.0,650,720,820,1000,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,6,0,630.0,721.1973348942896,492.90816113352776,1122.0351913943887,28985.333333333332,0.037414945040605725,0.0,710,710,760,760,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,8,0,600.0,659.6915706759319,320.78335527330637,1012.717267498374,29017.375,0.0498865933874743,0.0,630,830,840,840,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,6,0,630.0,682.9146904249986,434.9505174905062,1103.010457009077,28698.166666666668,0.037414945040605725,0.0,650,650,710,710,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,5,0,600.0,621.6374175623059,472.1402181312442,773.5195113345981,28337.0,0.03117912086717144,0.0,600,700,700,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,4,0,690.0,641.362534603104,393.2372806593776,761.346897110343,29088.25,0.02494329669373715,0.0,720,720,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,8,0,510.0,685.1404265034944,396.9427552074194,1701.7997056245804,28937.125,0.0498865933874743,0.0,540,680,770,770,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,5,0,720.0,656.8469997495413,489.93228655308485,788.8633888214827,28906.4,0.03117912086717144,0.0,720,730,730,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,14,0,610.0,666.3680327390986,281.63756523281336,1088.73406983912,29014.85714285714,0.08730153842808003,0.0,710,790,800,810,820,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,6,0,460.0,540.9483041924735,357.17629455029964,929.3689606711268,28606.333333333332,0.037414945040605725,0.0,500,500,560,560,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,7,0,720.0,760.3476700772133,463.06970715522766,1173.8813277333975,29206.285714285714,0.043650769214040014,0.0,720,750,990,990,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,6,0,610.0,741.457036541154,293.5755364596844,1250.717269256711,28703.833333333332,0.037414945040605725,0.0,820,820,920,920,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,3,0,610.0,766.7102922375003,485.82358565181494,1209.1094562783837,28780.0,0.018707472520302863,0.0,610,610,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,6,0,570.0,654.4586958674093,544.1199243068695,932.2797227650881,28898.333333333332,0.037414945040605725,0.0,630,630,690,690,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,9,0,590.0,528.4195510256621,259.2354007065296,747.8969832882285,28542.444444444445,0.05612241756090859,0.0,590,610,630,650,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,9,0,730.0,734.8082760969797,358.9846780523658,1226.3759998604655,28607.777777777777,0.05612241756090859,0.0,730,730,850,1100,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,5,0,560.0,642.1224473044276,501.74800772219896,924.5677506551147,28910.8,0.03117912086717144,0.0,560,660,660,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,11,0,710.0,681.8002693524414,414.1471330076456,1016.5577391162515,28584.272727272728,0.06859406590777717,0.0,710,840,850,850,880,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,9,0,620.0,697.5148720666766,480.6566331535578,1195.696847513318,28801.88888888889,0.05612241756090859,0.0,620,660,760,1000,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,9,0,540.0,613.1968767278724,323.49629513919353,1217.9948491975665,28734.88888888889,0.05612241756090859,0.0,540,550,550,1000,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,12,0,530.0,632.572885369882,271.695408038795,1103.172728791833,28604.083333333332,0.07482989008121145,0.0,580,600,890,890,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,7,0,700.0,697.112832883639,391.2440612912178,1113.738114014268,29123.714285714286,0.043650769214040014,0.0,700,750,840,840,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,12,0,540.0,549.0878519291679,383.4563856944442,740.3648570179939,28657.25,0.07482989008121145,0.0,580,590,620,620,680,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,8,0,620.0,673.0294931912795,439.38912730664015,951.6468588262796,28705.75,0.0498865933874743,0.0,630,660,950,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,9,0,550.0,631.6637122589681,400.0152628868818,1111.578264273703,29119.88888888889,0.05612241756090859,0.0,550,600,610,980,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,4,0,720.0,691.5971632115543,520.1651277020574,773.360419087112,28657.5,0.02494329669373715,0.0,750,750,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,7,0,580.0,676.2195981240699,402.9993573203683,1223.2783799991012,29300.85714285714,0.043650769214040014,0.0,580,740,890,890,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,9,0,530.0,746.7030167786611,413.74908573925495,2261.007103137672,28996.222222222223,0.05612241756090859,0.0,530,580,760,780,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,6,0,640.0,733.1670538211862,536.5274716168642,1187.990470789373,28902.833333333332,0.037414945040605725,0.0,650,650,750,750,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,7,0,510.0,578.4028461202979,465.45272693037987,786.8789369240403,28539.428571428572,0.043650769214040014,0.0,510,630,700,700,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,5,0,750.0,740.5741941183805,541.350188665092,945.6549510359764,29033.6,0.03117912086717144,0.0,750,820,820,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,9,0,640.0,628.6668065521452,382.4800690636039,824.8720988631248,28741.555555555555,0.05612241756090859,0.0,640,670,820,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,6,0,700.0,668.0195846905311,292.9938854649663,991.7172398418188,28890.666666666668,0.037414945040605725,0.0,720,720,800,800,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,3,0,610.0,544.3512105072538,377.50903237611055,644.2725826054811,28411.0,0.018707472520302863,0.0,610,610,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,9,0,670.0,661.8515176491605,487.7829449251294,818.067385815084,28904.222222222223,0.05612241756090859,0.0,670,730,790,810,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,12,0,560.0,599.8793392597387,465.06956312805414,750.818139873445,28846.333333333332,0.07482989008121145,0.0,580,660,720,720,720,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,6,0,710.0,742.2077671314279,385.437348857522,994.7026446461678,29085.833333333332,0.037414945040605725,0.0,790,790,880,880,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,11,0,730.0,700.6918825209141,428.5297552123666,1117.4190798774362,28644.18181818182,0.06859406590777717,0.0,730,770,850,850,910,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,6,0,750.0,990.8259731406966,450.8221885189414,1895.03528829664,28892.333333333332,0.037414945040605725,0.0,870,870,1400,1400,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,4,0,470.0,533.7852570228279,462.2057294473052,706.382131204009,28511.0,0.02494329669373715,0.0,500,500,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,7,0,710.0,645.6179904884526,308.9850880205631,873.3158400282264,28878.14285714286,0.043650769214040014,0.0,710,730,740,740,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,15,0,650.0,786.7103463038802,358.88662096112967,1797.5636404007673,28603.2,0.09353736260151432,0.0,650,700,880,1100,1500,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,7,0,470.0,544.8419494288308,427.25815158337355,812.929411418736,28715.571428571428,0.043650769214040014,0.0,470,480,720,720,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,10,0,520.0,616.9892406091094,417.3494055867195,1005.9145605191588,28850.0,0.06235824173434288,0.0,570,610,620,990,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,9,0,480.0,541.8626431168782,366.995370015502,823.5241491347551,28740.88888888889,0.05612241756090859,0.0,480,500,640,680,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,7,0,610.0,680.8340037241578,483.9207921177149,1376.6327491030097,28860.0,0.043650769214040014,0.0,610,610,630,630,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,4,0,420.0,552.9643765185028,415.50420224666595,828.67849804461,28787.25,0.02494329669373715,0.0,540,540,830,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,8,0,510.0,592.9672986967489,431.8824363872409,812.2553592547774,28933.625,0.0498865933874743,0.0,600,650,760,760,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,8,0,600.0,762.1433284366503,349.6703216806054,1442.2897137701511,28501.75,0.0498865933874743,0.0,620,850,1200,1200,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,7,0,590.0,765.8097201160023,272.7350927889347,2096.637855283916,28793.571428571428,0.043650769214040014,0.0,590,630,740,740,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,14,0,620.0,695.3178249033434,362.34355065971613,1579.865057952702,28798.714285714286,0.08730153842808003,0.0,650,750,760,790,840,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,3,0,600.0,605.7426758731405,584.6724845468998,637.1024930849671,28597.666666666668,0.018707472520302863,0.0,600,600,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,7,0,590.0,533.2128678315452,354.0414022281766,647.2682440653443,28887.571428571428,0.043650769214040014,0.0,590,590,640,640,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,5,0,560.0,780.7321159169078,403.4329643473029,1651.8375417217612,28801.0,0.03117912086717144,0.0,560,800,800,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,10,0,490.0,669.919341802597,378.13207693398,1756.4827566966414,28679.5,0.06235824173434288,0.0,540,610,720,880,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,6,0,510.0,636.9712475376824,417.0546093955636,1280.6160561740398,28695.666666666668,0.037414945040605725,0.0,560,560,620,620,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,8,0,540.0,595.5772314919159,374.331527389586,803.1373331323266,28496.0,0.0498865933874743,0.0,590,680,790,790,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,12,0,580.0,598.596201899151,465.26293363422155,770.9862431511283,28939.416666666668,0.07482989008121145,0.0,580,620,690,690,720,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,9,0,610.0,659.4532870997986,389.09014966338873,1114.7513231262565,28994.11111111111,0.05612241756090859,0.0,610,650,770,920,1100,1100,1100,1100,1100,1100,1100
