Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710646057,10,,Aggregated,111.800000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,35972,0,73,87.10363686431054,8.03644210100174,1105.6948537006974,55182.648615589904
1710646058,10,,Aggregated,111.200000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,36101,0,73,87.08281680666681,8.03644210100174,1105.6948537006974,55194.71901055372
1710646059,10,,Aggregated,114.200000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,36221,0,73,87.08115230423685,8.03644210100174,1105.6948537006974,55188.03462080009
1710646060,10,,Aggregated,112.000000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,36349,0,73,87.07916597141397,8.03644210100174,1105.6948537006974,55196.1254780049
1710646061,10,,Aggregated,114.400000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,36454,0,73,87.11520463141669,8.03644210100174,1105.6948537006974,55205.69471114281
1710646062,10,,Aggregated,111.500000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,36581,0,73,87.10983964431493,8.03644210100174,1105.6948537006974,55182.626664115254
1710646063,10,,Aggregated,114.200000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,36684,0,73,87.14084742452067,8.03644210100174,1105.6948537006974,55172.451831861305
1710646064,10,,Aggregated,111.200000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,36806,0,73,87.15095833331668,8.03644210100174,1105.6948537006974,55189.21363364669
1710646066,10,,Aggregated,111.100000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,36924,0,73,87.16083133604602,8.03644210100174,1105.6948537006974,55187.313210919725
1710646067,10,,Aggregated,112.000000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,37054,0,73,87.1467150833936,8.03644210100174,1105.6948537006974,55173.28712149835
1710646068,10,,Aggregated,112.200000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,37174,0,73,87.14962720075988,8.03644210100174,1105.6948537006974,55173.45343519664
1710646069,10,,Aggregated,111.000000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,37313,0,73,87.11118073005063,8.03644210100174,1105.6948537006974,55157.778495430546
1710646070,10,,Aggregated,112.400000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,37417,0,73,87.14620247010835,8.03644210100174,1105.6948537006974,55181.230643825
1710646071,10,,Aggregated,111.700000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,37551,0,73,87.1231034770598,8.03644210100174,1105.6948537006974,55193.67337753988
1710646072,10,,Aggregated,113.300000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,37656,0,73,87.16391468058444,8.03644210100174,1105.6948537006974,55188.9906522201
1710646073,10,,Aggregated,112.000000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,37785,0,73,87.14806859837361,8.03644210100174,1105.6948537006974,55190.146433770016
1710646074,10,,Aggregated,115.400000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,37905,0,73,87.15003845654748,8.03644210100174,1105.6948537006974,55210.45767049202
1710646075,10,,Aggregated,112.000000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,38043,0,73,87.12634932432607,8.03644210100174,1105.6948537006974,55199.3364876587
1710646076,10,,Aggregated,114.700000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,38153,0,73,87.14842566657381,8.03644210100174,1105.6948537006974,55216.42628364742
1710646077,10,,Aggregated,114.300000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,38293,0,73,87.11131883580006,8.03644210100174,1105.6948537006974,55185.578643616325
1710646078,10,,Aggregated,115.400000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,38401,0,73,87.13838210976132,8.03644210100174,1105.6948537006974,55185.702169214346
1710646079,10,,Aggregated,113.200000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,38532,0,73,87.12066601594755,8.03644210100174,1105.6948537006974,55177.794326793315
1710646081,10,,Aggregated,113.100000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,38637,0,73,87.15741624694827,8.03644210100174,1105.6948537006974,55210.353857701164
1710646082,10,,Aggregated,114.200000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,38757,0,73,87.15715908394259,8.03644210100174,1105.6948537006974,55201.678974120805
1710646083,10,,Aggregated,112.600000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,38871,0,73,87.18279384915938,8.03644210100174,1105.6948537006974,55173.22731599393
1710646084,10,,Aggregated,112.300000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,38999,0,73,87.17695606172306,8.03644210100174,1105.6948537006974,55200.06346316572
1710646085,10,,Aggregated,114.500000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,39118,0,73,87.18103541500207,8.03644210100174,1105.6948537006974,55202.093895393424
1710646086,10,,Aggregated,112.200000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,39257,0,73,87.149773565784,8.03644210100174,1105.6948537006974,55192.000534936444
1710646087,10,,Aggregated,114.300000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,39368,0,73,87.17479934612903,8.03644210100174,1105.6948537006974,55197.25876346271
1710646088,10,,Aggregated,113.500000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,39505,0,73,87.14733189225306,8.03644210100174,1105.6948537006974,55195.77547145931
1710646089,10,,Aggregated,115.000000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,39622,0,73,87.15713870321486,8.03644210100174,1105.6948537006974,55204.33504113876
1710646090,10,,Aggregated,111.800000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,39758,0,73,87.11557818577724,8.03644210100174,1105.6948537006974,55186.36264399617
1710646091,10,,Aggregated,114.900000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,39881,0,73,87.12530320570097,8.03644210100174,1105.6948537006974,55178.35367718964
1710646092,10,,Aggregated,113.400000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,40017,0,73,87.10147709543531,8.03644210100174,1105.6948537006974,55172.4088762276
1710646093,10,,Aggregated,115.400000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,40146,0,73,87.08451256289219,8.03644210100174,1105.6948537006974,55160.41483584915
1710646095,10,,Aggregated,116.700000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,40286,0,73,87.04860141935075,8.03644210100174,1105.6948537006974,55145.733977063996
1710646096,10,,Aggregated,118.600000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,40397,0,73,87.0715208286092,8.03644210100174,1105.6948537006974,55164.55041215932
1710646097,10,,Aggregated,118.900000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,40520,0,73,87.07017427179797,8.03644210100174,1105.6948537006974,55175.10510858835
1710646098,10,,Aggregated,117.600000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,40634,0,73,87.10293315445256,8.03644210100174,1105.6948537006974,55149.81453954816
1710646099,10,,Aggregated,118.000000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,40755,0,73,87.1075332954749,8.03644210100174,1105.6948537006974,55168.4706171022
1710646100,10,,Aggregated,117.000000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,40878,0,73,87.11327816945631,8.03644210100174,1105.6948537006974,55166.23729145261
1710646101,10,,Aggregated,115.200000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,41013,0,73,87.09472290312462,8.03644210100174,1105.6948537006974,55172.778948138395
1710646102,10,,Aggregated,116.300000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,41128,0,73,87.10795811915861,8.03644210100174,1105.6948537006974,55167.09742754328
1710646103,10,,Aggregated,114.900000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,41254,0,73,87.10115497787176,8.03644210100174,1105.6948537006974,55167.233383429484
1710646104,10,,Aggregated,117.600000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,41360,0,73,87.13682055963308,8.03644210100174,1105.6948537006974,55162.85345744681
1710646105,10,,Aggregated,114.800000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,41496,0,73,87.10736453331,8.03644210100174,1105.6948537006974,55162.56595816464
1710646106,10,,Aggregated,114.100000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,41608,0,73,87.12713770254827,8.03644210100174,1105.6948537006974,55166.774274178046
1710646108,10,,Aggregated,112.200000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,41741,0,73,87.11167643592056,8.03644210100174,1105.6948537006974,55157.772981001894
1710646109,10,,Aggregated,110.800000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,41845,0,73,87.14956575333592,8.03644210100174,1105.6948537006974,55182.959923527305
1710646110,10,,Aggregated,114.000000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,41973,0,73,87.14081876067235,8.03644210100174,1105.6948537006974,55198.03549901127
1710646111,10,,Aggregated,112.600000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,42099,0,73,87.12777512509012,8.03644210100174,1105.6948537006974,55173.378750089076
1710646112,10,,Aggregated,112.300000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,42229,0,73,87.11839457819238,8.03644210100174,1105.6948537006974,55171.795945913946
1710646113,10,,Aggregated,114.100000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,42352,0,73,87.11577651783519,8.03644210100174,1105.6948537006974,55168.218431242916
1710646114,10,,Aggregated,111.800000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,42483,0,73,87.1012000258925,8.03644210100174,1105.6948537006974,55182.76541204717
1710646115,10,,Aggregated,114.500000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,42601,0,73,87.10495448343993,8.03644210100174,1105.6948537006974,55156.39980282153
1710646116,10,,Aggregated,113.200000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,42731,0,73,87.09272599139233,8.03644210100174,1105.6948537006974,55152.59357375208
1710646117,10,,Aggregated,115.900000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,42832,0,73,87.13355956171289,8.03644210100174,1105.6948537006974,55165.56686589466
1710646118,10,,Aggregated,114.800000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,42965,0,73,87.11342206208542,8.03644210100174,1105.6948537006974,55154.89731176539
1710646119,10,,Aggregated,117.000000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,43093,0,73,87.10698514858733,8.03644210100174,1105.6948537006974,55155.42937368018
1710646120,10,,Aggregated,113.500000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,43230,0,73,87.07419073171681,8.03644210100174,1105.6948537006974,55168.67471663197
1710646121,10,,Aggregated,116.400000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,43342,0,73,87.08661154993293,8.03644210100174,1105.6948537006974,55166.818420931195
1710646123,10,,Aggregated,116.800000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,43470,0,73,87.08376543129762,8.03644210100174,1105.6948537006974,55167.30973084886
1710646124,10,,Aggregated,115.400000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,43582,0,73,87.10279213801385,8.03644210100174,1105.6948537006974,55183.6393006287
1710646125,10,,Aggregated,114.400000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,43720,0,73,87.07816753566712,8.03644210100174,1105.6948537006974,55164.65642726441
1710646126,10,,Aggregated,114.800000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,43820,0,73,87.11998060046827,8.03644210100174,1105.6948537006974,55176.21969420356
1710646127,10,,Aggregated,114.700000,0.000000,73,100,120,130,160,190,240,280,420,1000,1100,43952,0,73,87.10516207585074,8.03644210100174,1105.6948537006974,55174.499817983255
1710646128,10,,Aggregated,113.800000,0.000000,73,100,120,130,160,190,240,280,410,1000,1100,44072,0,73,87.11494565079637,8.03644210100174,1105.6948537006974,55153.7524051552
1710646129,10,,Aggregated,113.400000,0.000000,73,100,120,130,160,190,240,280,410,1000,1100,44218,0,73,87.06461566367379,8.03644210100174,1105.6948537006974,55136.145619431
1710646130,10,,Aggregated,115.200000,0.000000,73,100,120,130,160,190,240,280,410,1000,1100,44333,0,73,87.07931918215323,8.03644210100174,1105.6948537006974,55157.22687388627
1710646131,10,,Aggregated,114.700000,0.000000,73,100,120,130,160,190,240,280,410,1000,1100,44466,0,73,87.06121798726205,8.03644210100174,1105.6948537006974,55177.458350200155
1710646132,10,,Aggregated,116.100000,0.000000,73,100,120,130,160,190,240,280,410,1000,1100,44586,0,73,87.0681320355858,8.03644210100174,1105.6948537006974,55165.94063158839
1710646133,10,,Aggregated,113.900000,0.000000,72,100,120,130,160,190,240,280,410,1000,1100,44716,0,72,87.05299084025393,8.03644210100174,1105.6948537006974,55164.374720458
1710646134,10,,Aggregated,116.600000,0.000000,73,100,120,130,160,190,240,280,410,1000,1100,44838,0,72,87.04905214997513,8.03644210100174,1105.6948537006974,55169.96520808243
1710646135,10,,Aggregated,115.000000,0.000000,72,100,120,130,160,190,240,280,410,1000,1100,44966,0,72,87.04108034928689,8.03644210100174,1105.6948537006974,55180.849108215094
1710646137,10,,Aggregated,115.900000,0.000000,72,100,120,130,160,190,240,280,410,1000,1100,45071,0,72,87.0811336588394,8.03644210100174,1105.6948537006974,55177.65132790486
1710646138,10,,Aggregated,117.500000,0.000000,72,100,120,130,160,190,240,280,410,1000,1100,45205,0,72,87.06272814112576,8.03644210100174,1105.6948537006974,55159.465103417766
1710646139,10,,Aggregated,115.100000,0.000000,72,100,120,130,160,190,240,280,410,1000,1100,45307,0,72,87.09999760094634,8.03644210100174,1105.6948537006974,55167.11713421767
1710646140,10,,Aggregated,116.400000,0.000000,72,100,120,130,160,190,240,280,410,1000,1100,45435,0,72,87.08786555077326,8.03644210100174,1105.6948537006974,55178.96923076923
1710646141,10,,Aggregated,113.700000,0.000000,73,100,120,130,160,190,240,280,410,1000,1100,45551,0,73,87.09753125899694,8.03644210100174,1105.6948537006974,55189.87914645123
1710646142,10,,Aggregated,112.500000,0.000000,73,100,120,130,160,190,240,280,410,1000,1100,45681,0,73,87.08465203215277,8.03644210100174,1105.6948537006974,55176.06615441869
1710646143,10,,Aggregated,113.600000,0.000000,73,100,120,130,160,190,240,280,410,1000,1100,45801,0,73,87.09121142676295,8.03644210100174,1105.6948537006974,55176.79902185542
1710646144,10,,Aggregated,111.900000,0.000000,73,100,120,130,160,190,240,280,410,1000,1100,45923,0,73,87.08967011238343,8.03644210100174,1105.6948537006974,55181.07935021666
1710646145,10,,Aggregated,113.200000,0.000000,73,100,120,130,160,190,240,280,410,1000,1100,46049,0,73,87.08249801412403,8.03644210100174,1105.6948537006974,55179.20380464288
1710646146,10,,Aggregated,112.100000,0.000000,73,100,120,130,160,190,240,280,410,1000,1100,46181,0,73,87.06199202334194,8.03644210100174,1105.6948537006974,55182.39981810701
1710646147,10,,Aggregated,112.500000,0.000000,73,100,120,130,160,190,240,280,410,1000,1100,46293,0,73,87.08406770684151,8.03644210100174,1105.6948537006974,55162.131229343526
1710646148,10,,Aggregated,112.800000,0.000000,73,100,120,130,160,190,240,280,410,1000,1100,46413,0,73,87.09050405674544,8.03644210100174,1105.6948537006974,55159.7510826708
1710646149,10,,Aggregated,116.000000,0.000000,73,100,120,130,160,190,240,280,410,1000,1100,46517,0,73,87.12742366021634,8.03644210100174,1105.6948537006974,55153.974267472106
1710646150,10,,Aggregated,112.600000,0.000000,73,100,120,130,160,190,240,280,410,1000,1100,46653,0,73,87.09901870820984,8.03644210100174,1105.6948537006974,55167.60868540072
1710646152,10,,Aggregated,113.000000,0.000000,73,100,120,130,160,190,240,280,410,1000,1100,46781,0,73,87.0920832983337,8.03644210100174,1105.6948537006974,55160.03326136679
1710646153,10,,Aggregated,113.800000,0.000000,72,100,120,130,160,190,240,280,410,1000,1100,46915,0,72,87.0645752613172,8.03644210100174,1105.6948537006974,55160.959053607585
1710646154,10,,Aggregated,114.500000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,47026,0,72,87.09955971608576,8.03644210100174,1105.6948537006974,55153.4261472377
1710646155,10,,Aggregated,115.400000,0.000000,72,100,120,130,160,190,240,280,400,1000,1100,47165,0,72,87.07538397924861,8.03644210100174,1105.6948537006974,55151.93183504717
1710646156,10,,Aggregated,113.600000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,47287,0,73,87.0713745694176,8.03644210100174,1105.6948537006974,55163.41829678347
1710646157,10,,Aggregated,113.700000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,47415,0,73,87.0624686497537,8.03644210100174,1105.6948537006974,55154.92215543604
1710646158,10,,Aggregated,113.700000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,47522,0,73,87.09048088981758,8.03644210100174,1105.6948537006974,55156.01395143302
1710646159,10,,Aggregated,114.200000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,47650,0,73,87.08300098039969,8.03644210100174,1105.6948537006974,55159.80274921301
1710646160,10,,Aggregated,114.800000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,47770,0,73,87.08651088240934,8.03644210100174,1105.6948537006974,55151.02447142558
1710646161,10,,Aggregated,115.100000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,47893,0,73,87.08455138824905,8.03644210100174,1105.6948537006974,55175.62670954002
1710646162,10,,Aggregated,116.100000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,48008,0,73,87.10229565549538,8.03644210100174,1105.6948537006974,55184.95942342943
1710646163,10,,Aggregated,114.700000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,48138,0,73,87.08438281618909,8.03644210100174,1105.6948537006974,55174.50141260542
1710646164,10,,Aggregated,114.900000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,48252,0,73,87.10223258247773,8.03644210100174,1105.6948537006974,55176.61120782558
1710646166,10,,Aggregated,115.100000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,48381,0,73,87.09139587455698,8.03644210100174,1105.6948537006974,55184.03920960708
1710646167,10,,Aggregated,114.300000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,48506,0,73,87.0873684417451,8.03644210100174,1105.6948537006974,55169.40547561127
1710646168,10,,Aggregated,114.100000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,48637,0,73,87.06967523192641,8.03644210100174,1105.6948537006974,55171.96223040072
1710646169,10,,Aggregated,112.200000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,48734,0,73,87.12473427411685,8.03644210100174,1105.6948537006974,55178.92282595313
1710646170,10,,Aggregated,114.800000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,48868,0,73,87.10874722932219,8.03644210100174,1105.6948537006974,55175.49799459769
1710646171,10,,Aggregated,112.400000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,48976,0,73,87.12722902312557,8.03644210100174,1105.6948537006974,55189.14012985952
1710646172,10,,Aggregated,112.200000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,49110,0,73,87.10778543279577,8.03644210100174,1105.6948537006974,55182.01020158827
1710646173,10,,Aggregated,111.800000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,49218,0,73,87.14048007646281,8.03644210100174,1105.6948537006974,55201.231317810554
1710646174,10,,Aggregated,112.200000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,49363,0,73,87.10055086622702,8.03644210100174,1105.6948537006974,55185.05654032373
1710646175,10,,Aggregated,112.200000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,49491,0,73,87.09430896597156,8.03644210100174,1105.6948537006974,55167.69497484391
1710646176,10,,Aggregated,112.600000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,49629,0,73,87.06809961434784,8.03644210100174,1105.6948537006974,55181.744161679664
1710646177,10,,Aggregated,112.500000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,49747,0,73,87.07484709930942,8.03644210100174,1105.6948537006974,55177.38416386918
1710646179,10,,Aggregated,115.100000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,49879,0,73,87.05906549265825,8.03644210100174,1105.6948537006974,55180.712905230655
1710646180,10,,Aggregated,113.700000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,49985,0,73,87.0936305313666,8.03644210100174,1105.6948537006974,55169.55582674802
1710646181,10,,Aggregated,117.800000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,50126,0,73,87.06621285743097,8.03644210100174,1105.6948537006974,55160.052308183374
1710646182,10,,Aggregated,116.400000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,50233,0,73,87.08832117053308,8.03644210100174,1105.6948537006974,55163.86017160034
1710646183,10,,Aggregated,117.800000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,50372,0,73,87.06405832530423,8.03644210100174,1105.6948537006974,55153.404689113
1710646184,10,,Aggregated,116.600000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,50486,0,73,87.08246152920171,8.03644210100174,1105.6948537006974,55164.70088737472
1710646185,10,,Aggregated,117.800000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,50624,0,73,87.05456349599133,8.03644210100174,1105.6948537006974,55147.76252370417
1710646186,10,,Aggregated,115.600000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,50736,0,73,87.07188938045213,8.03644210100174,1105.6948537006974,55162.606847209085
1710646187,10,,Aggregated,118.100000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,50873,0,73,87.04910994453239,8.03644210100174,1105.6948537006974,55152.156330469996
1710646188,10,,Aggregated,115.100000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,50981,0,73,87.07423316707323,8.03644210100174,1105.6948537006974,55157.35858457072
1710646189,10,,Aggregated,114.300000,0.000000,73,100,120,130,160,190,240,280,390,1000,1100,51099,0,73,87.07895338021777,8.03644210100174,1105.6948537006974,55161.175913422965
1710646190,10,,Aggregated,114.100000,0.000000,73,100,120,130,160,190,240,280,390,1000,1100,51201,0,73,87.12223518562097,8.03644210100174,1105.6948537006974,55162.579324622566
1710646191,10,,Aggregated,113.700000,0.000000,73,100,120,130,160,190,240,280,390,1000,1100,51330,0,73,87.10887369222775,8.03644210100174,1105.6948537006974,55176.88246639392
1710646193,10,,Aggregated,111.500000,0.000000,73,100,120,130,160,190,240,280,390,1000,1100,51448,0,73,87.11501921465106,8.03644210100174,1105.6948537006974,55172.256025501476
1710646194,10,,Aggregated,112.100000,0.000000,73,100,120,130,160,190,240,280,390,1000,1100,51570,0,73,87.11714655135982,8.03644210100174,1105.6948537006974,55183.626604615085
1710646195,10,,Aggregated,112.000000,0.000000,73,100,120,130,160,190,240,280,390,1000,1100,51697,0,73,87.11353490993078,8.03644210100174,1105.6948537006974,55166.62233785326
1710646196,10,,Aggregated,113.200000,0.000000,73,100,120,130,160,190,240,280,390,1000,1100,51829,0,73,87.09325359968173,8.03644210100174,1105.6948537006974,55171.705415886856
1710646197,10,,Aggregated,110.800000,0.000000,73,100,120,130,160,190,240,280,390,1000,1100,51934,0,73,87.1266414106042,8.03644210100174,1105.6948537006974,55181.45480802557
1710646198,10,,Aggregated,113.700000,0.000000,73,100,120,130,160,190,240,280,390,1000,1100,52074,0,73,87.09328214293443,8.03644210100174,1105.6948537006974,55166.9421400315
1710646199,10,,Aggregated,111.700000,0.000000,73,100,120,130,160,190,240,280,390,1000,1100,52184,0,73,87.11856464803903,8.03644210100174,1105.6948537006974,55175.776962287295
1710646200,10,,Aggregated,113.400000,0.000000,73,100,120,130,160,190,240,280,390,1000,1100,52316,0,73,87.10186308954002,8.03644210100174,1105.6948537006974,55173.77007034177
1710646201,10,,Aggregated,111.200000,0.000000,73,100,120,130,160,190,240,280,390,1000,1100,52407,0,73,87.14852928231012,8.03644210100174,1105.6948537006974,55175.42213826397
1710646202,10,,Aggregated,113.100000,0.000000,73,100,120,130,160,190,240,280,390,1000,1100,52530,0,73,87.15735755349492,8.03644210100174,1105.6948537006974,55163.80892823148
1710646203,10,,Aggregated,114.400000,0.000000,73,100,120,130,160,190,240,280,390,1000,1100,52628,0,73,87.19865193464453,8.03644210100174,1105.6948537006974,55178.86512882876
1710646204,10,,Aggregated,111.200000,0.000000,73,100,120,130,160,190,240,280,390,1000,1100,52759,0,73,87.18519955852659,8.03644210100174,1105.6948537006974,55175.974355086335
1710646205,10,,Aggregated,109.500000,0.000000,73,100,120,130,160,190,240,280,390,1000,1100,52874,0,73,87.19921881792295,8.03644210100174,1105.6948537006974,55166.135643227295
1710646207,10,,Aggregated,109.400000,0.000000,73,100,120,130,160,190,240,280,390,1000,1100,53002,0,73,87.186674510325,8.03644210100174,1105.6948537006974,55160.74583977963
1710646208,10,,Aggregated,107.600000,0.000000,73,100,120,130,160,190,240,280,390,1000,1100,53117,0,73,87.20084353493122,8.03644210100174,1105.6948537006974,55167.330365043206
1710646209,10,,Aggregated,109.800000,0.000000,73,100,120,130,160,190,240,280,390,1000,1100,53232,0,73,87.22062113251229,8.03644210100174,1105.6948537006974,55161.30199879772
1710646210,10,,Aggregated,108.100000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,53332,0,73,87.25664685306019,8.03644210100174,1105.6948537006974,55148.359596489914
1710646211,10,,Aggregated,107.900000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,53471,0,73,87.23338494603225,8.03644210100174,1105.6948537006974,55148.803818892484
1710646212,10,,Aggregated,105.100000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,53563,0,73,87.27724534660358,8.03644210100174,1105.6948537006974,55160.22595821742
1710646213,10,,Aggregated,106.700000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,53698,0,73,87.26179102325263,8.03644210100174,1105.6948537006974,55149.538548921744
1710646214,10,,Aggregated,107.800000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,53823,0,73,87.261683025646,8.03644210100174,1105.6948537006974,55136.95563235048
1710646215,10,,Aggregated,109.200000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,53964,0,73,87.22487649066866,8.03644210100174,1105.6948537006974,55134.85708991179
1710646216,10,,Aggregated,108.900000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,54074,0,73,87.25058981928242,8.03644210100174,1105.6948537006974,55130.30430521138
1710646217,10,,Aggregated,110.500000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,54209,0,73,87.23310975398401,8.03644210100174,1105.6948537006974,55121.29760740836
1710646218,10,,Aggregated,109.900000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,54328,0,73,87.23288130081579,8.03644210100174,1105.6948537006974,55122.95917390664
1710646219,10,,Aggregated,109.700000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,54457,0,73,87.219832620407,8.03644210100174,1105.6948537006974,55112.011146409095
1710646221,10,,Aggregated,112.400000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,54574,0,73,87.23504380446376,8.03644210100174,1105.6948537006974,55130.25303257962
1710646222,10,,Aggregated,116.700000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,54703,0,73,87.22589016661786,8.03644210100174,1105.6948537006974,55137.09904392812
1710646223,10,,Aggregated,114.200000,0.000000,73,100,120,130,160,190,240,280,410,1000,1100,54793,0,73,87.28515127719264,8.03644210100174,1105.6948537006974,55147.26521635975
1710646224,10,,Aggregated,116.800000,0.000000,73,100,120,130,160,190,240,280,410,1000,1100,54932,0,73,87.26131289412466,8.03644210100174,1105.6948537006974,55134.99934464429
1710646225,10,,Aggregated,113.400000,0.000000,73,100,120,130,160,190,240,280,400,1000,1100,55042,0,73,87.2765968071225,8.03644210100174,1105.6948537006974,55155.28966970677
