Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=301,1,0,114.46234863251448,114.46234863251448,114.46234863251448,114.46234863251448,29364.0,0.01710072972543629,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=302,4,0,120.0,136.7326753679663,98.96499942988157,178.45027055591345,29083.75,0.06840291890174516,0.0,140,140,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=303,3,0,120.0,128.96083078036705,108.43014996498823,159.77423544973135,28241.0,0.05130218917630887,0.0,120,120,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=304,4,0,120.0,146.16311807185411,115.84921460598707,174.9074114486575,28384.25,0.06840291890174516,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=305,1,0,121.71052861958742,121.71052861958742,121.71052861958742,121.71052861958742,28789.0,0.01710072972543629,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=306,3,0,93,123.17222884545724,77.41701975464821,199.07313585281372,29177.0,0.05130218917630887,0.0,93,93,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=307,1,0,116.22963938862085,116.22963938862085,116.22963938862085,116.22963938862085,28797.0,0.01710072972543629,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=308,2,0,114.04342856258154,122.46449617668986,114.04342856258154,130.8855637907982,28218.0,0.03420145945087258,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=309,3,0,140.0,141.6218060379227,128.18927131593227,154.18150555342436,28596.333333333332,0.05130218917630887,0.0,140,140,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=31,3,0,110.0,109.39126306523879,84.39637906849384,134.57696978002787,28791.333333333332,0.05130218917630887,0.0,110,110,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=310,2,0,100.16078315675259,144.83347302302718,100.16078315675259,189.50616288930178,29074.5,0.03420145945087258,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=311,8,0,130.0,130.818692734465,110.40288768708706,155.92602640390396,29012.0,0.13680583780349032,0.0,130,140,140,140,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=312,3,0,130.0,132.49786042918763,100.81765055656433,169.43465545773506,28613.666666666668,0.05130218917630887,0.0,130,130,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=314,1,0,112.58390173316002,112.58390173316002,112.58390173316002,112.58390173316002,28218.0,0.01710072972543629,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=315,4,0,120.0,131.84263510629535,104.60878070443869,168.7620747834444,28793.5,0.06840291890174516,0.0,130,130,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=316,1,0,104.45632226765156,104.45632226765156,104.45632226765156,104.45632226765156,28800.0,0.01710072972543629,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=317,1,0,141.62667002528906,141.62667002528906,141.62667002528906,141.62667002528906,28226.0,0.01710072972543629,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,3,0,120.0,138.01707234233618,93.45821384340525,199.52670391649008,28977.666666666668,0.05130218917630887,0.0,120,120,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,3,0,130.0,133.55423913647732,123.7252289429307,143.08697544038296,28979.333333333332,0.05130218917630887,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,3,0,140.0,159.00138455132642,129.58703376352787,208.92033725976944,28384.666666666668,0.05130218917630887,0.0,140,140,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=320,5,0,120.0,123.21145590394735,86.5138778463006,144.54008173197508,28673.6,0.08550364862718145,0.0,120,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,2,0,85,100.79779056832194,84.9979817867279,116.59759934991598,28798.5,0.03420145945087258,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,3,0,130.0,125.19560350726049,107.16727748513222,141.27991441637278,29370.666666666668,0.05130218917630887,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,5,0,160.0,155.49487993121147,114.75681699812412,189.47386648505926,28908.6,0.08550364862718145,0.0,160,180,180,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,3,0,120.0,123.5723306114475,89.76999018341303,160.58646887540817,28228.0,0.05130218917630887,0.0,120,120,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,1,0,107.16375708580017,107.16375708580017,107.16375708580017,107.16375708580017,28789.0,0.01710072972543629,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,5,0,110.0,114.74765185266733,92.97080151736736,143.43131054192781,28796.8,0.08550364862718145,0.0,110,120,120,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,1,0,94.5099238306284,94.5099238306284,94.5099238306284,94.5099238306284,29372.0,0.01710072972543629,0.0,95,95,95,95,95,95,95,95,95,95,95
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,3,0,130.0,126.62424395481746,113.29646687954664,136.4801786839962,28602.0,0.05130218917630887,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,2,0,98,116.10534973442554,97.89841342717409,134.312286041677,29655.5,0.03420145945087258,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,5,0,110.0,112.40013558417559,98.00993278622627,136.06719207018614,28558.4,0.08550364862718145,0.0,110,110,110,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,2,0,134.78241115808487,160.12627724558115,134.78241115808487,185.47014333307743,28225.0,0.03420145945087258,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,5,0,130.0,129.5827779918909,118.91902703791857,143.75469274818897,29021.6,0.08550364862718145,0.0,130,130,130,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,4,0,110.0,128.11931199394166,109.78800058364868,159.94956344366074,28650.75,0.06840291890174516,0.0,130,130,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,1,0,94.98655144125223,94.98655144125223,94.98655144125223,94.98655144125223,28222.0,0.01710072972543629,0.0,95,95,95,95,95,95,95,95,95,95,95
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,2,0,160.0,173.50572813302279,158.712238073349,188.29921819269657,29084.5,0.03420145945087258,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,3,0,140.0,137.27654299388328,123.5639275982976,147.73682039231062,29183.666666666668,0.05130218917630887,0.0,140,140,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,4,0,110.0,124.9544678721577,65.53034111857414,172.92713280767202,28363.5,0.06840291890174516,0.0,150,150,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,2,0,143.07489152997732,154.79418355971575,143.07489152997732,166.51347558945417,28513.0,0.03420145945087258,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,2,0,130.0,150.84933815523982,127.21170298755169,174.48697332292795,28222.0,0.03420145945087258,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,5,0,130.0,135.30424647033215,79.55420389771461,212.5513069331646,28805.6,0.08550364862718145,0.0,130,160,160,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,1,0,226.82299744337797,226.82299744337797,226.82299744337797,226.82299744337797,28222.0,0.01710072972543629,0.0,230,230,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,4,0,180.0,206.26031840220094,165.47026857733727,270.9944387897849,29089.75,0.06840291890174516,0.0,210,210,270,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,2,0,104.67579867690802,147.7170865982771,104.67579867690802,190.75837451964617,28801.5,0.03420145945087258,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,2,0,141.57737232744694,159.54886376857758,141.57737232744694,177.5203552097082,28510.5,0.03420145945087258,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,3,0,130.0,121.23738353451093,103.60287223011255,133.87641869485378,28147.666666666668,0.05130218917630887,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,1,0,130.1919799298048,130.1919799298048,130.1919799298048,130.1919799298048,29387.0,0.01710072972543629,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,3,0,130.0,140.15286602079868,100.56512989103794,186.79970409721136,28802.0,0.05130218917630887,0.0,130,130,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,3,0,120.0,125.87133857111137,106.15688003599644,146.85882534831762,28415.0,0.05130218917630887,0.0,120,120,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,4,0,140.0,188.9853875618428,101.2564841657877,299.4392095133662,29086.0,0.06840291890174516,0.0,210,210,300,300,300,300,300,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,3,0,110.0,129.53820079565048,109.51804649084806,166.5000943467021,28797.0,0.05130218917630887,0.0,110,110,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,2,0,133.39323829859495,153.62602984532714,133.39323829859495,173.85882139205933,28509.5,0.03420145945087258,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,5,0,100,107.55146350711584,95.2777024358511,128.12565732747316,28451.4,0.08550364862718145,0.0,100,120,120,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,2,0,110.0,140.57306898757815,107.33188781887293,173.81425015628338,29080.5,0.03420145945087258,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,2,0,122.09335248917341,149.8794537037611,122.09335248917341,177.6655549183488,28521.0,0.03420145945087258,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,3,0,120.0,135.05501579493284,110.99062766879797,169.70318369567394,28601.0,0.05130218917630887,0.0,120,120,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,2,0,110.61677243560553,110.82558752968907,110.61677243560553,111.03440262377262,29663.0,0.03420145945087258,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,2,0,132.33293034136295,144.64176166802645,132.33293034136295,156.95059299468994,28507.5,0.03420145945087258,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,5,0,110.0,117.46708545833826,92.52949617803097,169.43467780947685,28909.8,0.08550364862718145,0.0,110,110,110,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,3,0,140.0,137.667971663177,120.94479985535145,156.93709161132574,29565.666666666668,0.05130218917630887,0.0,140,140,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,2,0,100.24728812277317,125.27868058532476,100.24728812277317,150.31007304787636,29658.5,0.03420145945087258,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,6,0,150.0,171.01788194850087,134.01283137500286,271.4855158701539,29182.0,0.10260437835261774,0.0,160,160,170,170,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,2,0,160.0,186.25045148655772,157.53883309662342,214.96206987649202,29370.5,0.03420145945087258,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,2,0,141.8498745188117,168.7390599399805,141.8498745188117,195.6282453611493,28470.0,0.03420145945087258,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,4,0,110.0,123.15320712514222,99.10122491419315,153.2753650099039,28656.75,0.06840291890174516,0.0,130,130,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,2,0,110.0,131.8034310825169,108.03672857582569,155.57013358920813,28516.0,0.03420145945087258,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,4,0,110.0,132.17188068665564,108.95836353302002,168.8858848065138,28230.0,0.06840291890174516,0.0,140,140,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,5,0,110.0,118.95510982722044,91.51442907750607,157.99251105636358,28795.8,0.08550364862718145,0.0,110,130,130,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,3,0,140.0,151.64279409994683,136.64063904434443,178.44912316650152,28218.0,0.05130218917630887,0.0,140,140,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,2,0,76.22045930474997,78.8169801235199,76.22045930474997,81.41350094228983,28512.0,0.03420145945087258,0.0,81,81,81,81,81,81,81,81,81,81,81
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,3,0,150.0,152.77454815804958,143.13314575701952,169.6563996374607,29359.0,0.05130218917630887,0.0,150,150,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,3,0,120.0,117.81130327532689,105.18644750118256,124.47050865739584,28396.666666666668,0.05130218917630887,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,2,0,94.32084299623966,111.76194809377193,94.32084299623966,129.2030531913042,29383.0,0.03420145945087258,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,1,0,173.04453998804092,173.04453998804092,173.04453998804092,173.04453998804092,29373.0,0.01710072972543629,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,3,0,130.0,125.9038836384813,103.73042710125446,140.1257487013936,28423.0,0.05130218917630887,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,4,0,110.0,127.5902558118105,99.36917014420033,154.65823002159595,28515.75,0.06840291890174516,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,5,0,160.0,154.12174426019192,94.29580345749855,200.3422500565648,29021.6,0.08550364862718145,0.0,160,170,170,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,3,0,150.0,158.170809969306,120.18903903663158,208.4538172930479,28219.0,0.05130218917630887,0.0,150,150,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,7,0,140.0,151.13033740116018,98.72226417064667,260.51716040819883,28797.0,0.11970510807805403,0.0,140,140,190,190,260,260,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,2,0,110.0,119.85347745940089,107.45309107005596,132.25386384874582,28785.0,0.03420145945087258,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,2,0,112.95544635504484,127.24128738045692,112.95544635504484,141.527128405869,28215.0,0.03420145945087258,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,4,0,98,109.26937824115157,87.1565043926239,152.27508824318647,28364.5,0.06840291890174516,0.0,100,100,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,4,0,130.0,141.94427174516022,120.3168872743845,174.81708247214556,28806.0,0.06840291890174516,0.0,140,140,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,1,0,188.98113444447517,188.98113444447517,188.98113444447517,188.98113444447517,29373.0,0.01710072972543629,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,1,0,119.77304797619581,119.77304797619581,119.77304797619581,119.77304797619581,28806.0,0.01710072972543629,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,3,0,150.0,144.8365394026041,97.44472894817591,187.97709327191114,28792.0,0.05130218917630887,0.0,150,150,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,4,0,140.0,152.1060522645712,89.14076909422874,212.80969306826591,28662.5,0.06840291890174516,0.0,160,160,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,1,0,129.03494853526354,129.03494853526354,129.03494853526354,129.03494853526354,28222.0,0.01710072972543629,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,3,0,120.0,115.9233907237649,94.75932642817497,135.82515716552734,28796.666666666668,0.05130218917630887,0.0,120,120,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,1,0,85.89168637990952,85.89168637990952,85.89168637990952,85.89168637990952,28219.0,0.01710072972543629,0.0,86,86,86,86,86,86,86,86,86,86,86
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,3,0,170.0,168.15164281676212,158.69758743792772,175.0862542539835,28791.666666666668,0.05130218917630887,0.0,170,170,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,6,0,110.0,126.32704510663946,101.20243020355701,176.8735507503152,28773.833333333332,0.10260437835261774,0.0,130,130,140,140,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,1,0,110.8741033822298,110.8741033822298,110.8741033822298,110.8741033822298,28816.0,0.01710072972543629,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,3,0,130.0,137.0191751047969,123.23024217039347,159.58484075963497,28218.0,0.05130218917630887,0.0,130,130,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,3,0,120.0,134.19500645250082,115.9417312592268,167.51476097851992,28414.666666666668,0.05130218917630887,0.0,120,120,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,1,0,220.0535461306572,220.0535461306572,220.0535461306572,220.0535461306572,29381.0,0.01710072972543629,0.0,220,220,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,2,0,103.62697951495647,115.532997995615,103.62697951495647,127.43901647627354,28511.5,0.03420145945087258,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,2,0,102.90381032973528,113.56402654200792,102.90381032973528,124.22424275428057,28511.0,0.03420145945087258,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,2,0,96,98.67116576060653,95.69222945719957,101.65010206401348,28509.0,0.03420145945087258,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,4,0,120.0,149.10556399263442,101.39570664614439,211.58592775464058,29221.5,0.06840291890174516,0.0,170,170,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,1,0,199.33372642844915,199.33372642844915,199.33372642844915,199.33372642844915,28219.0,0.01710072972543629,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,5,0,150.0,142.54830963909626,95.95313016325235,177.16039344668388,29255.8,0.08550364862718145,0.0,150,150,150,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,1,0,322.6902987807989,322.6902987807989,322.6902987807989,322.6902987807989,29380.0,0.01710072972543629,0.0,320,320,320,320,320,320,320,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,3,0,130.0,121.70166460176308,85.9623709693551,144.70856543630362,28793.666666666668,0.05130218917630887,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,1,0,101.40068363398314,101.40068363398314,101.40068363398314,101.40068363398314,28800.0,0.01710072972543629,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,2,0,173.19008242338896,217.2577860765159,173.19008242338896,261.32548972964287,29378.0,0.03420145945087258,0.0,260,260,260,260,260,260,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,3,0,110.0,106.8847943097353,82.34245236963034,123.83817322552204,29193.333333333332,0.05130218917630887,0.0,110,110,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,6,0,110.0,141.74858356515566,97.8825418278575,286.3127300515771,28510.166666666668,0.10260437835261774,0.0,110,110,130,130,290,290,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,2,0,113.58238849788904,122.65035789459944,113.58238849788904,131.71832729130983,28801.5,0.03420145945087258,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,3,0,140.0,138.5413995012641,117.37691145390272,160.73009837418795,28981.0,0.05130218917630887,0.0,140,140,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,2,0,102.41328924894333,126.66182313114405,102.41328924894333,150.91035701334476,28491.5,0.03420145945087258,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,2,0,75,95.88228492066264,74.89196117967367,116.87260866165161,28214.0,0.03420145945087258,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,2,0,110.0,129.69056284055114,105.5412320420146,153.83989363908768,28506.5,0.03420145945087258,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,2,0,112.56492044776678,123.8229088485241,112.56492044776678,135.0808972492814,28804.5,0.03420145945087258,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,5,0,140.0,154.15947269648314,74.82034619897604,245.38995418697596,29129.4,0.08550364862718145,0.0,140,180,180,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,3,0,160.0,195.05518022924662,135.43424103409052,291.03383515030146,28407.333333333332,0.05130218917630887,0.0,160,160,290,290,290,290,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,2,0,154.03263550251722,163.7600166723132,154.03263550251722,173.4873978421092,29079.0,0.03420145945087258,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,4,0,120.0,143.4903561603278,108.56208484619856,190.1299310848117,29089.25,0.06840291890174516,0.0,150,150,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,3,0,100.0,107.46647386501233,94.6549903601408,127.06269510090351,28806.333333333332,0.05130218917630887,0.0,100,100,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,6,0,110.0,131.92649077003202,66.81734975427389,242.78555251657963,28592.666666666668,0.10260437835261774,0.0,140,140,140,140,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,5,0,100.0,137.6286745071411,93.09795871376991,241.85008462518454,29031.0,0.08550364862718145,0.0,100,160,160,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,6,0,130.0,147.378909556816,85.03027260303497,240.6002413481474,28699.0,0.10260437835261774,0.0,150,150,160,160,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,6,0,120.0,118.91737921784322,99.05949234962463,136.01438608020544,29271.666666666668,0.10260437835261774,0.0,120,120,120,120,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,1,0,122.28208500891924,122.28208500891924,122.28208500891924,122.28208500891924,28808.0,0.01710072972543629,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,1,0,177.26686503738165,177.26686503738165,177.26686503738165,177.26686503738165,28218.0,0.01710072972543629,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,1,0,151.82383079081774,151.82383079081774,151.82383079081774,151.82383079081774,29365.0,0.01710072972543629,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,3,0,150.90084914118052,189.92943161477646,150.90084914118052,266.9511316344142,28408.666666666668,0.05130218917630887,0.0,150,150,270,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=424,4,0,100,129.78020031005144,83.60710833221674,214.8492531850934,28936.0,0.06840291890174516,0.0,120,120,210,210,210,210,210,210,210,210,210
