Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710714405,100,,Aggregated,116.900000,0.000000,720,1000,1200,1300,1600,1900,2400,59000,124000,184000,184000,19217,10,720.0,1759.6166615044883,29.305961914360523,183720.8885969594,55467.39735650726
1710714406,100,,Aggregated,117.400000,0.000000,720,1000,1200,1300,1600,1900,2400,59000,124000,184000,184000,19369,10,720.0,1752.2730597345499,29.305961914360523,183720.8885969594,55485.20790954618
1710714407,100,,Aggregated,116.200000,0.000000,720,990,1200,1300,1500,1900,2400,59000,124000,184000,184000,19517,10,720.0,1744.370291239978,29.305961914360523,183720.8885969594,55370.10175744223
1710714408,100,,Aggregated,116.800000,0.000000,720,990,1200,1300,1500,1900,2400,59000,124000,184000,184000,19650,10,720.0,1738.5433693453385,29.305961914360523,183720.8885969594,55440.54951653944
1710714410,100,,Aggregated,123.600000,0.000000,720,990,1200,1300,1500,1900,2400,59000,124000,184000,184000,19798,10,720.0,1730.9155855078527,29.305961914360523,183720.8885969594,55381.15981412264
1710714411,100,,Aggregated,123.600000,0.000000,720,990,1200,1300,1500,1900,2400,58000,124000,184000,184000,19964,10,720.0,1722.5259477178397,29.305961914360523,183720.8885969594,55354.342065718294
1710714412,100,,Aggregated,123.800000,0.000000,720,990,1200,1300,1500,1900,2400,58000,124000,183000,184000,20104,10,720.0,1716.082584593785,29.305961914360523,183720.8885969594,55404.83172502984
1710714413,100,,Aggregated,127.700000,0.000000,720,990,1200,1300,1500,1900,2400,58000,124000,183000,184000,20249,10,720.0,1708.885376213273,29.305961914360523,183720.8885969594,55461.45844239221
1710714414,100,,Aggregated,128.500000,0.000000,720,990,1200,1300,1500,1900,2400,4700,124000,183000,184000,20358,10,720.0,1705.4518408796032,29.305961914360523,183720.8885969594,55489.382945279496
1710714415,100,,Aggregated,129.900000,0.000000,720,990,1200,1300,1500,1900,2400,4600,124000,183000,184000,20490,10,720.0,1699.6317443930125,29.305961914360523,183720.8885969594,55484.89102000976
1710714416,100,,Aggregated,127.900000,0.000000,720,990,1200,1300,1500,1900,2400,4600,124000,183000,184000,20645,10,720.0,1692.2328618353065,29.305961914360523,183720.8885969594,55370.424364252845
1710714417,100,,Aggregated,126.000000,0.000000,720,990,1200,1300,1500,1800,2300,4600,124000,183000,184000,20783,10,720.0,1685.9363347841518,29.305961914360523,183720.8885969594,55413.45157099552
1710714418,100,,Aggregated,127.300000,0.000000,720,990,1200,1300,1500,1800,2300,4600,124000,183000,184000,20913,10,720.0,1680.7331210919242,29.305961914360523,183720.8885969594,55406.58552096782
1710714419,100,,Aggregated,127.200000,0.000000,720,990,1200,1300,1500,1800,2300,4600,124000,183000,184000,21057,10,720.0,1674.3357070980114,29.305961914360523,183720.8885969594,55381.272735907296
1710714420,100,,Aggregated,129.000000,0.000000,720,990,1100,1300,1500,1800,2300,4600,124000,183000,184000,21204,10,720.0,1668.233101891436,29.305961914360523,183720.8885969594,55418.9822674967
1710714422,100,,Aggregated,127.100000,0.000000,720,990,1100,1300,1500,1800,2300,4600,124000,183000,184000,21337,10,720.0,1662.324105379508,29.305961914360523,183720.8885969594,55438.77850681914
1710714423,100,,Aggregated,125.700000,0.000000,720,990,1100,1300,1500,1800,2300,3700,124000,183000,184000,21475,10,720.0,1656.6010591613694,29.305961914360523,183720.8885969594,55453.88232828871
1710714424,100,,Aggregated,127.400000,0.000000,720,990,1100,1300,1500,1800,2300,3500,124000,183000,184000,21614,10,720.0,1652.1614622182942,29.305961914360523,183720.8885969594,55449.994401776625
1710714425,100,,Aggregated,125.500000,0.000000,720,990,1100,1200,1500,1800,2300,3400,124000,183000,184000,21745,10,720.0,1646.1588125970582,29.305961914360523,183720.8885969594,55408.001103702
1710714426,100,,Aggregated,126.200000,0.000000,720,990,1100,1200,1500,1800,2300,3400,124000,183000,184000,21889,10,720.0,1640.4591244925166,29.305961914360523,183720.8885969594,55378.856640321625
1710714427,100,,Aggregated,126.400000,0.000000,720,990,1100,1200,1500,1800,2300,3300,124000,183000,184000,22009,10,720.0,1635.8384571942343,29.305961914360523,183720.8885969594,55348.80925984825
1710714428,100,,Aggregated,127.300000,0.000000,720,990,1100,1200,1500,1800,2300,3200,124000,183000,184000,22143,10,720.0,1630.9762091780037,29.305961914360523,183720.8885969594,55388.076141444246
1710714429,100,,Aggregated,128.000000,0.000000,720,990,1100,1200,1500,1800,2300,3200,124000,183000,184000,22275,10,720.0,1626.7268960573006,29.305961914360523,183720.8885969594,55417.36188552189
1710714430,100,,Aggregated,124.900000,0.000000,720,990,1100,1200,1500,1800,2300,3200,124000,183000,184000,22438,10,720.0,1619.823083035591,29.305961914360523,183720.8885969594,55397.76539798556
1710714431,100,,Aggregated,126.700000,0.000000,720,990,1100,1200,1500,1800,2300,3100,124000,183000,184000,22573,10,720.0,1614.8323331973697,29.305961914360523,183720.8885969594,55393.27537323351
1710714432,100,,Aggregated,125.700000,0.000000,720,990,1100,1200,1500,1800,2300,3000,124000,183000,184000,22711,10,720.0,1609.6108223717865,29.305961914360523,183720.8885969594,55407.98855180309
1710714434,100,,Aggregated,125.900000,0.000000,720,980,1100,1200,1500,1800,2300,3000,124000,183000,184000,22866,10,720.0,1603.9757260937952,29.305961914360523,183720.8885969594,55406.10889530307
1710714435,100,,Aggregated,125.300000,0.000000,720,980,1100,1200,1500,1800,2300,3000,123000,183000,184000,23004,10,720.0,1598.4266465686883,29.27596401423216,183720.8885969594,55394.61941401495
1710714436,100,,Aggregated,129.600000,0.000000,720,980,1100,1200,1500,1800,2300,3000,123000,183000,184000,23137,10,720.0,1594.339164490166,29.27596401423216,183720.8885969594,55451.56403163764
1710714437,100,,Aggregated,130.600000,0.000000,720,980,1100,1200,1500,1800,2300,2900,123000,183000,184000,23274,10,720.0,1589.6224234895978,29.27596401423216,183720.8885969594,55478.85314084386
1710714438,100,,Aggregated,126.400000,0.000000,720,980,1100,1200,1500,1800,2300,2900,123000,183000,184000,23381,10,720.0,1586.1129347207639,29.27596401423216,183720.8885969594,55462.64980112057
1710714439,100,,Aggregated,126.400000,0.000000,720,980,1100,1200,1500,1800,2300,2900,123000,183000,184000,23523,10,720.0,1581.9470957594642,29.27596401423216,183720.8885969594,55479.17306466012
1710714440,100,,Aggregated,128.100000,0.000000,720,980,1100,1200,1500,1800,2300,2900,123000,183000,184000,23659,10,720.0,1577.317712343823,29.27596401423216,183720.8885969594,55507.9089564225
1710714441,100,,Aggregated,127.200000,0.000000,720,980,1100,1200,1500,1800,2300,2900,123000,183000,184000,23799,10,720.0,1572.6968942048773,29.27596401423216,183720.8885969594,55489.34564477499
1710714442,100,,Aggregated,127.700000,0.000000,720,980,1100,1200,1500,1800,2300,2900,123000,183000,184000,23935,10,720.0,1568.1328549863608,29.27596401423216,183720.8885969594,55464.04056820556
1710714443,100,,Aggregated,124.600000,0.000000,720,980,1100,1200,1500,1800,2300,2900,123000,183000,184000,24083,10,720.0,1563.234756062849,29.27596401423216,183720.8885969594,55421.53926005896
1710714502,100,,Aggregated,0.000000,0.000000,720,980,1100,1200,1500,1800,2300,2900,123000,183000,184000,24151,11,720.0,1563.4765146036198,29.27596401423216,183720.8885969594,55424.41530371413
1710714503,100,,Aggregated,0.000000,0.000000,720,980,1100,1200,1500,1900,2400,59000,123000,183000,184000,24275,11,720.0,1778.9007212664744,29.27596401423216,183720.8885969594,55423.20642636457
1710714622,100,,Aggregated,0.000000,0.000000,720,990,1100,1200,1500,1900,2400,59000,123000,183000,184000,24404,18,720.0,1826.8674434729546,29.27596401423216,183720.8885969594,55351.7208654319
1710714683,100,,Aggregated,0.000000,0.000000,720,990,1100,1300,1500,1900,2600,60000,178000,183000,184000,24449,18,720.0,2152.168185239295,29.27596401423216,183720.8885969594,55401.36844042701
1710714684,100,,Aggregated,0.000000,0.000000,720,990,1200,1300,1600,1900,2700,60000,179000,184000,239000,24567,18,720.0,2500.9189044894297,29.27596401423216,238965.34592285752,55398.11552082061
1710714802,100,,Aggregated,0.000000,0.000000,720,990,1200,1300,1600,1900,2700,60000,179000,184000,239000,24642,18,720.0,2503.2322381868903,29.27596401423216,238965.34592285752,55359.66212158104
1710714803,100,,Aggregated,0.000000,0.000000,720,990,1200,1300,1600,1900,59000,119000,179000,184000,239000,24773,18,720.0,2960.8081057927498,29.27596401423216,238965.34592285752,55398.15145521334
1710714922,100,,Aggregated,0.000000,0.000000,720,1000,1200,1300,1600,1900,59000,119000,179000,184000,239000,24876,19,720.0,2966.6959348044916,29.27596401423216,238965.34592285752,55435.386316127995
1710714923,100,,Aggregated,0.000000,0.000000,730,1000,1200,1300,1600,2000,60000,119000,179000,184000,239000,25009,19,730.0,3365.5015152139754,29.27596401423216,238965.34592285752,55464.77364148906
1710714982,100,,Aggregated,0.000000,0.000000,730,1000,1200,1300,1600,2000,60000,119000,179000,184000,239000,25104,19,730.0,3398.467959156369,29.27596401423216,238965.34592285752,55456.123366794134
1710714983,100,,Aggregated,0.000000,0.000000,730,1000,1200,1300,1600,2000,60000,119000,179000,184000,239000,25242,19,730.0,3616.8640586476754,29.27596401423216,238965.34592285752,55459.288408208544
1710715102,100,,Aggregated,0.000000,0.000000,730,1000,1200,1300,1600,2000,60000,119000,179000,184000,239000,25350,27,730.0,3688.669864959261,29.27596401423216,238965.34592285752,55389.826390532544
1710715103,100,,Aggregated,0.000000,0.000000,730,1000,1200,1300,1600,2100,61000,119000,179000,184000,239000,25486,27,730.0,4050.7601269994893,29.27596401423216,238965.34592285752,55390.602644589184
1710715222,100,,Aggregated,0.000000,0.000000,730,1000,1200,1300,1600,2100,61000,119000,179000,184000,239000,25576,28,730.0,4057.878395241582,29.27596401423216,238965.34592285752,55343.83343759775
1710715223,100,,Aggregated,0.000000,0.000000,730,1000,1200,1300,1600,2200,118000,119000,179000,184000,239000,25708,28,730.0,4468.3961782223605,29.27596401423216,238965.34592285752,55434.54590010892
1710715342,100,,Aggregated,0.000000,0.000000,730,1000,1200,1300,1600,2200,118000,119000,179000,184000,239000,25817,33,730.0,4503.66964853276,29.27596401423216,238965.34592285752,55438.38691559825
1710715343,100,,Aggregated,0.000000,0.000000,740,1000,1200,1300,1600,2200,119000,120000,179000,184000,239000,25940,33,740.0,4854.57457543535,29.27596401423216,238965.34592285752,55520.000501156515
1710715402,100,,Aggregated,0.000000,0.000000,740,1000,1200,1300,1600,2200,119000,120000,179000,184000,239000,26010,33,740.0,4889.532846869794,29.27596401423216,238965.34592285752,55501.34590542099
1710715462,100,,Aggregated,0.000000,0.000000,740,1000,1200,1300,1700,2400,119000,120000,179000,184000,239000,26106,33,740.0,5109.894415620672,29.27596401423216,238965.34592285752,55497.99452233203
1710715522,100,,Aggregated,0.000000,0.000000,740,1000,1200,1300,1700,2400,119000,120000,179000,184000,239000,26107,33,740.0,5116.546416099467,29.27596401423216,238965.34592285752,55500.1475849389
1710715523,100,,Aggregated,0.000000,0.000000,740,1000,1200,1300,1700,2500,119000,120000,179000,184000,239000,26186,33,740.0,5388.187620068396,29.27596401423216,238965.34592285752,55541.53662262278
1710715642,100,,Aggregated,0.000000,0.000000,740,1000,1200,1300,1700,2600,119000,120000,179000,239000,240000,26296,34,740.0,5500.986042235254,22.344868630170822,239576.97321567684,55495.73433221783
1710715643,100,,Aggregated,0.000000,0.000000,750,1000,1200,1300,1700,2900,119000,120000,179000,240000,240000,26421,34,750.0,5876.551525427261,22.344868630170822,239957.27461203933,55465.188259339164
1710715702,100,,Aggregated,0.000000,0.000000,750,1000,1200,1300,1700,2900,119000,120000,179000,240000,240000,26523,37,750.0,5921.813334963073,22.344868630170822,239957.27461203933,55445.53644007088
1710715762,100,,Aggregated,0.000000,0.000000,750,1000,1200,1300,1700,59000,119000,120000,179000,240000,240000,26656,37,750.0,6083.573875747923,22.344868630170822,239957.27461203933,55430.02213385354
1710715823,100,,Aggregated,0.000000,0.000000,750,1000,1200,1300,1700,59000,119000,120000,179000,240000,240000,26695,37,750.0,6253.787063934272,22.344868630170822,239957.27461203933,55460.06742835737
1710715824,100,,Aggregated,0.000000,0.000000,750,1000,1200,1300,1700,59000,119000,120000,179000,240000,240000,26813,37,750.0,6486.9258283901645,22.344868630170822,239957.27461203933,55416.895610338266
1710715942,100,,Aggregated,0.000000,0.000000,750,1000,1200,1300,1700,59000,119000,120000,179000,240000,240000,26871,37,750.0,6497.477975822724,22.344868630170822,239957.27461203933,55399.370399315245
1710715943,100,,Aggregated,0.000000,0.000000,750,1000,1200,1300,1800,59000,119000,120000,179000,240000,240000,27000,37,750.0,6894.1575289678,22.344868630170822,239957.27461203933,55419.23725925926
1710716002,100,,Aggregated,0.000000,0.000000,750,1000,1200,1300,1800,59000,119000,120000,179000,240000,240000,27118,38,750.0,6887.456435101377,22.344868630170822,239957.27461203933,55375.888192344566
1710716003,100,,Aggregated,0.000000,0.000000,760,1000,1200,1300,1800,59000,119000,120000,179000,240000,240000,27258,38,760.0,7036.866602062953,22.344868630170822,239957.27461203933,55325.92677379118
1710716122,100,,Aggregated,0.000000,0.000000,760,1000,1200,1300,1800,59000,119000,120000,179000,240000,240000,27351,38,760.0,7039.262701162204,22.344868630170822,239957.27461203933,55318.861504149754
1710716123,100,,Aggregated,0.000000,0.000000,760,1000,1200,1300,1800,59000,119000,120000,179000,240000,240000,27483,38,760.0,7402.259994345277,22.344868630170822,239957.27461203933,55351.17687297602
1710716242,100,,Aggregated,0.000000,0.000000,760,1000,1200,1300,1800,59000,119000,120000,179000,240000,240000,27571,38,760.0,7415.868754933081,22.344868630170822,239957.27461203933,55376.25838743607
1710716243,100,,Aggregated,0.000000,0.000000,760,1000,1200,1300,1900,60000,119000,120000,179000,240000,240000,27681,38,760.0,7794.910216538058,22.344868630170822,239957.27461203933,55391.55828907915
1710716302,100,,Aggregated,0.000000,0.000000,760,1000,1200,1300,1900,60000,119000,120000,179000,240000,240000,27766,40,760.0,7790.990274542991,22.344868630170822,239957.27461203933,55432.12861053087
1710716303,100,,Aggregated,0.000000,0.000000,760,1000,1200,1400,1900,60000,119000,120000,179000,240000,240000,27894,40,760.0,7966.093150617534,22.344868630170822,239957.27461203933,55384.00114720011
1710716422,100,,Aggregated,0.000000,0.000000,760,1000,1200,1400,1900,60000,119000,120000,179000,240000,240000,27956,40,760.0,7954.625084421207,22.344868630170822,239957.27461203933,55314.95975819144
1710716423,100,,Aggregated,0.000000,0.000000,770,1000,1200,1400,1900,60000,119000,120000,179000,240000,240000,28081,40,770.0,8333.958258097364,22.344868630170822,239957.27461203933,55371.630889213346
1710716482,100,,Aggregated,0.000000,0.000000,770,1000,1200,1400,1900,60000,119000,120000,179000,240000,240000,28163,40,770.0,8324.991284921509,22.344868630170822,239957.27461203933,55340.016617547844
1710716542,100,,Aggregated,0.000000,0.000000,770,1000,1200,1400,2000,60000,119000,120000,179000,240000,240000,28212,40,770.0,8425.73094245882,22.344868630170822,239957.27461203933,55408.37484049341
1710716602,100,,Aggregated,0.000000,0.000000,770,1100,1200,1400,2000,118000,120000,120000,180000,240000,298000,28253,40,770.0,8677.349066512605,22.344868630170822,298051.9269509241,55386.94666053163
1710716603,100,,Aggregated,0.000000,0.000000,770,1100,1200,1400,2000,118000,120000,121000,180000,240000,298000,28307,40,770.0,8765.7077340685,22.344868630170822,298051.9269509241,55394.26272653407
1710716722,100,,Aggregated,0.000000,0.000000,770,1100,1200,1400,2000,118000,120000,121000,180000,240000,298000,28377,41,770.0,8868.71479410203,22.344868630170822,298051.9269509241,55362.69926348804
1710716723,100,,Aggregated,0.000000,0.000000,770,1100,1200,1400,2000,118000,120000,121000,180000,299000,299000,28513,41,770.0,9241.181013906342,22.344868630170822,298721.9559485093,55372.99621225406
1710716782,100,,Aggregated,0.000000,0.000000,770,1100,1200,1400,2000,118000,120000,121000,180000,299000,299000,28590,41,770.0,9251.69921262997,22.344868630170822,298721.9559485093,55321.203567681005
1710716783,100,,Aggregated,0.000000,0.000000,770,1100,1300,1400,2100,118000,120000,121000,180000,299000,299000,28705,41,770.0,9411.286039635284,22.344868630170822,298721.9559485093,55321.80508622191
1710716902,100,,Aggregated,0.000000,0.000000,780,1100,1300,1400,2100,118000,120000,121000,180000,299000,299000,28798,41,780.0,9389.79951143254,22.344868630170822,298721.9559485093,55301.15310090979
1710716903,100,,Aggregated,0.000000,0.000000,780,1100,1300,1400,2200,118000,120000,121000,180000,299000,299000,28919,41,780.0,9741.816905699005,22.344868630170822,298721.9559485093,55385.67543829316
1710717022,100,,Aggregated,0.000000,0.000000,780,1100,1300,1400,2200,118000,120000,121000,180000,299000,299000,29004,43,780.0,9784.894159229543,22.344868630170822,298721.9559485093,55403.579713143015
1710717082,100,,Aggregated,0.000000,0.000000,780,1100,1300,1400,2200,118000,120000,122000,180000,299000,299000,29026,43,780.0,9913.171583053318,22.344868630170822,298721.9559485093,55406.76386687797
1710717084,100,,Aggregated,0.000000,0.000000,780,1100,1300,1400,2200,119000,120000,123000,180000,299000,299000,29138,43,780.0,10241.469258597888,22.344868630170822,298721.9559485093,55417.60374768344
1710717202,100,,Aggregated,0.000000,0.000000,780,1100,1300,1400,2300,119000,120000,123000,180000,299000,299000,29215,48,780.0,10314.737360095958,22.344868630170822,298721.9559485093,55404.989457470474
1710717203,100,,Aggregated,0.000000,0.000000,780,1100,1300,1400,2400,119000,120000,123000,180000,299000,299000,29341,48,780.0,10587.69723036165,22.344868630170822,298721.9559485093,55405.92484918715
1710717262,100,,Aggregated,0.000000,0.000000,780,1100,1300,1400,2400,119000,120000,123000,180000,299000,299000,29416,48,780.0,10607.428114664537,22.344868630170822,298721.9559485093,55376.63635436497
1710717322,100,,Aggregated,0.000000,0.000000,790,1100,1300,1400,2500,119000,120000,123000,180000,299000,299000,29507,48,790.0,10829.893688430559,22.344868630170822,298721.9559485093,55382.68865015081
1710717382,100,,Aggregated,0.000000,0.000000,790,1100,1300,1400,2600,119000,120000,123000,180000,299000,299000,29508,48,790.0,10835.5797218418,22.344868630170822,298721.9559485093,55381.120611359634
1710717383,100,,Aggregated,0.000000,0.000000,790,1100,1300,1400,2700,119000,120000,123000,180000,299000,299000,29562,48,790.0,10976.936583651974,22.344868630170822,298721.9559485093,55384.93068804546
1710717502,100,,Aggregated,0.000000,0.000000,790,1100,1300,1400,2700,119000,120000,124000,180000,299000,299000,29691,49,790.0,11077.775143954179,22.344868630170822,298721.9559485093,55387.09639284632
1710717503,100,,Aggregated,0.000000,0.000000,790,1100,1300,1400,58000,119000,120000,124000,180000,299000,299000,29780,49,790.0,11398.39159522585,22.344868630170822,298721.9559485093,55402.6981531229
1710717562,100,,Aggregated,0.000000,0.000000,790,1100,1300,1400,58000,119000,120000,124000,180000,299000,299000,29882,50,790.0,11438.109645831488,22.344868630170822,298721.9559485093,55390.52235459474
1710717563,100,,Aggregated,0.000000,0.000000,790,1100,1300,1400,59000,119000,120000,124000,180000,298000,299000,30032,50,790.0,11552.980449093551,22.344868630170822,298721.9559485093,55331.37793020778
1710717682,100,,Aggregated,0.000000,0.000000,790,1100,1300,1400,59000,119000,120000,124000,180000,298000,299000,30146,50,790.0,11531.767683531401,22.344868630170822,298721.9559485093,55311.124195581506
1710717862,0,,Aggregated,0.000000,0.000000,790,1100,1300,1400,59000,119000,120000,124000,180000,298000,299000,30234,50,790.0,11845.725182191085,22.344868630170822,298721.9559485093,55344.27472382086
