Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=30,1,0,3019.4164719432592,3019.4164719432592,3019.4164719432592,3019.4164719432592,28229.0,0.016589562237732405,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=300,2,0,3100.0,4408.301719930023,3094.153434969485,5722.450004890561,26772.0,0.03317912447546481,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=301,4,0,3600.0,4471.993828425184,3270.8252342417836,5663.594100624323,29095.75,0.06635824895092962,0.0,5300,5300,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=302,6,0,3300.0,3357.035436667502,1353.7481734529138,4704.558596946299,28989.5,0.09953737342639443,0.0,3500,3500,4200,4200,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=303,3,0,4400.0,3873.8962837184467,2575.748832896352,4668.091650120914,28825.333333333332,0.049768686713197216,0.0,4400,4400,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=304,2,0,3600.0,4100.499672349542,3593.4401294216514,4607.559215277433,28240.0,0.03317912447546481,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=305,7,0,3600.0,3934.166472538241,2714.8707462474704,5594.156795181334,28786.714285714286,0.11612693566412684,0.0,3600,3600,5400,5400,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=306,3,0,3200.0,3047.821064169208,2603.8727946579456,3296.479942277074,28410.333333333332,0.049768686713197216,0.0,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=308,4,0,3200.0,3995.8117539063096,3116.0324793308973,5604.664868675172,28930.0,0.06635824895092962,0.0,4100,4100,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=309,2,0,2327.3855103179812,2862.7200229093432,2327.3855103179812,3398.0545355007052,28797.0,0.03317912447546481,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=310,5,0,3300.0,2992.104404605925,2058.236033655703,3830.0021030008793,29134.0,0.08294781118866203,0.0,3300,3400,3400,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=311,1,0,3071.1991917341948,3071.1991917341948,3071.1991917341948,3071.1991917341948,28793.0,0.016589562237732405,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=312,3,0,2800.0,2808.312709443271,2647.247575223446,3003.596040420234,28799.666666666668,0.049768686713197216,0.0,2800,2800,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=313,4,0,3000.0,4346.517918165773,2939.27981518209,6987.129360437393,28794.5,0.06635824895092962,0.0,4400,4400,7000,7000,7000,7000,7000,7000,7000,7000,7000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=314,1,0,3189.160954207182,3189.160954207182,3189.160954207182,3189.160954207182,28792.0,0.016589562237732405,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=315,3,0,3500.0,3234.499793189267,2422.1299216151237,3815.328306518495,28597.666666666668,0.049768686713197216,0.0,3500,3500,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=316,1,0,3319.4537041708827,3319.4537041708827,3319.4537041708827,3319.4537041708827,28221.0,0.016589562237732405,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=317,3,0,3200.0,3529.602629132569,3011.281294748187,4400.594185106456,29370.0,0.049768686713197216,0.0,3200,3200,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,5,0,2900.0,2942.836318537593,2495.9837263450027,3374.9831514433026,28335.6,0.08294781118866203,0.0,2900,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,1,0,3881.2798503786325,3881.2798503786325,3881.2798503786325,3881.2798503786325,28820.0,0.016589562237732405,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,1,0,2939.556975848973,2939.556975848973,2939.556975848973,2939.556975848973,28758.0,0.016589562237732405,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=320,2,0,3200.0,3844.4639025256038,3194.0793553367257,4494.848449714482,28222.0,0.03317912447546481,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,3,0,3900.0,3731.392811983824,3326.9777363166213,4015.0503143668175,28608.333333333332,0.049768686713197216,0.0,3900,3900,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,1,0,3716.794576495886,3716.794576495886,3716.794576495886,3716.794576495886,28798.0,0.016589562237732405,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,4,0,2600.0,3243.754509370774,2203.679647296667,5320.562903769314,28364.0,0.06635824895092962,0.0,2900,2900,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,5,0,4100.0,3745.2141670510173,2112.0931757614017,4640.184114687145,28681.0,0.08294781118866203,0.0,4100,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,1,0,2532.48898871243,2532.48898871243,2532.48898871243,2532.48898871243,28798.0,0.016589562237732405,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,3,0,3500.0,3003.730747538308,1972.0876086503267,3553.268652409315,29374.333333333332,0.049768686713197216,0.0,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,2,0,2547.3889457061887,4066.6783656924963,2547.3889457061887,5585.967785678804,29091.5,0.03317912447546481,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,3,0,5700.0,4823.647807041804,2973.556214943528,5785.78678984195,28802.666666666668,0.049768686713197216,0.0,5700,5700,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,2,0,2909.585335291922,3845.7153872586787,2909.585335291922,4781.845439225435,29376.5,0.03317912447546481,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,2,0,2935.6648372486234,3712.8430237062275,2935.6648372486234,4490.021210163832,28211.0,0.03317912447546481,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,3,0,5300.0,4883.527673470478,4060.4780493304133,5325.1344207674265,28614.666666666668,0.049768686713197216,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,4,0,3200.0,3927.672011544928,2951.5409087762237,4853.2974207773805,28506.0,0.06635824895092962,0.0,4800,4800,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,2,0,2300.0,2642.8186907432973,2284.2728393152356,3001.364542171359,29069.0,0.03317912447546481,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,2,0,3500.0,3605.0771572627127,3472.436251118779,3737.7180634066463,28798.5,0.03317912447546481,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,1,0,1423.960487358272,1423.960487358272,1423.960487358272,1423.960487358272,28226.0,0.016589562237732405,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,3,0,3900.0,3469.0527130539217,2378.7692273035645,4123.750891536474,28802.333333333332,0.049768686713197216,0.0,3900,3900,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,2,0,2700.0,3302.348933648318,2684.106864966452,3920.591002330184,29670.5,0.03317912447546481,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,2,0,2600.0,3095.9824565798044,2595.7978572696447,3596.167055889964,29077.5,0.03317912447546481,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,3,0,2700.0,2852.802303619683,2256.5415585413575,3639.2174987122416,29173.333333333332,0.049768686713197216,0.0,2700,2700,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,1,0,3299.3009630590677,3299.3009630590677,3299.3009630590677,3299.3009630590677,29364.0,0.016589562237732405,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,3,0,3000.0,3092.376354150474,2510.779293254018,3815.3452211990952,29380.0,0.049768686713197216,0.0,3000,3000,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,2,0,1600.0,2916.1280868574977,1597.8544522076845,4234.401721507311,28222.0,0.03317912447546481,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,4,0,3600.0,3677.007019519806,3386.1865382641554,3922.5760251283646,29238.0,0.06635824895092962,0.0,3800,3800,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,2,0,2300.0,3029.4107235968113,2295.594695955515,3763.2267512381077,28793.0,0.03317912447546481,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,2,0,3100.0,3362.8197824582458,3091.1269541829824,3634.512610733509,28500.5,0.03317912447546481,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,2,0,2243.247887119651,3282.4646974913776,2243.247887119651,4321.681507863104,27864.5,0.03317912447546481,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,6,0,4700.0,4410.862494570513,2254.2823255062103,6255.843366496265,28704.5,0.09953737342639443,0.0,4900,4900,4900,4900,6300,6300,6300,6300,6300,6300,6300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,1,0,4290.8707074820995,4290.8707074820995,4290.8707074820995,4290.8707074820995,28796.0,0.016589562237732405,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,3,0,2900.0,3098.0691326161227,2477.7914052829146,3917.59873367846,29179.666666666668,0.049768686713197216,0.0,2900,2900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,1,0,2028.895903378725,2028.895903378725,2028.895903378725,2028.895903378725,28816.0,0.016589562237732405,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,1,0,3229.906367138028,3229.906367138028,3229.906367138028,3229.906367138028,28783.0,0.016589562237732405,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,1,0,1852.9976699501276,1852.9976699501276,1852.9976699501276,1852.9976699501276,28222.0,0.016589562237732405,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,4,0,4200.0,4046.0130001883954,3200.1931918784976,4616.619179956615,28663.5,0.06635824895092962,0.0,4200,4200,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,3,0,3500.0,3308.3134293556213,2258.2052862271667,4162.913053296506,28611.0,0.049768686713197216,0.0,3500,3500,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,3,0,4000.0,3638.7899139275155,2430.922845378518,4450.82522649318,28405.333333333332,0.049768686713197216,0.0,4000,4000,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,1,0,2794.3785274401307,2794.3785274401307,2794.3785274401307,2794.3785274401307,28793.0,0.016589562237732405,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,5,0,3800.0,4228.582809120417,1970.295655541122,7176.912003196776,28787.8,0.08294781118866203,0.0,3800,4700,4700,7200,7200,7200,7200,7200,7200,7200,7200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,1,0,2586.728911846876,2586.728911846876,2586.728911846876,2586.728911846876,28226.0,0.016589562237732405,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,2,0,3604.5222338289022,3693.3786463923752,3604.5222338289022,3782.235058955848,28515.5,0.03317912447546481,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,3,0,4200.0,4087.5461415077248,3848.8082196563482,4228.947704657912,28395.333333333332,0.049768686713197216,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,1,0,3593.9229344949126,3593.9229344949126,3593.9229344949126,3593.9229344949126,28228.0,0.016589562237732405,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,6,0,3100.0,3480.594026235243,2718.4531409293413,4530.291499570012,28417.166666666668,0.09953737342639443,0.0,3700,3700,3900,3900,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,4,0,3300.0,3583.350538974628,3017.1913178637624,4289.843967184424,28363.25,0.06635824895092962,0.0,3700,3700,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,3,0,3400.0,2876.161791694661,1624.5485013350844,3603.362620808184,28792.333333333332,0.049768686713197216,0.0,3400,3400,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,5,0,4300.0,3916.2673130631447,3104.1100630536675,4635.952750220895,28564.2,0.08294781118866203,0.0,4300,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,3,0,2400.0,2592.7420500665903,1759.5564844086766,3576.564538292587,28802.0,0.049768686713197216,0.0,2400,2400,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,6,0,3400.0,4063.3782486741743,2913.7243535369635,6567.362443543971,29078.833333333332,0.09953737342639443,0.0,3800,3800,4600,4600,6600,6600,6600,6600,6600,6600,6600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,2,0,2800.0,2933.002011384815,2779.7666657716036,3086.2373569980264,28218.0,0.03317912447546481,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,3,0,3200.0,3170.5880084385476,2162.628412246704,4163.026307709515,29361.666666666668,0.049768686713197216,0.0,3200,3200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,3,0,3000.0,3007.554255115489,2684.6302673220634,3341.8641313910484,28608.333333333332,0.049768686713197216,0.0,3000,3000,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,5,0,4000.0,3797.3528986796737,3119.2528074607253,4408.220743760467,28320.0,0.08294781118866203,0.0,4000,4300,4300,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,7,0,4700.0,4461.986255166786,1670.4165833070874,7716.02818928659,28552.428571428572,0.11612693566412684,0.0,4700,5100,5300,5300,7700,7700,7700,7700,7700,7700,7700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,1,0,4433.179493062198,4433.179493062198,4433.179493062198,4433.179493062198,28227.0,0.016589562237732405,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,5,0,3500.0,3651.8377635627985,2511.669561266899,4698.764848522842,28689.4,0.08294781118866203,0.0,3500,4500,4500,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,2,0,2014.102566987276,2847.5454659201205,2014.102566987276,3680.988364852965,28797.5,0.03317912447546481,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,9,0,4700.0,4540.344337829285,2614.2205018550158,6102.7091247960925,28735.777777777777,0.14930606013959163,0.0,4700,4800,5200,5200,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,3,0,3700.0,3890.7472264642515,2586.215939372778,5343.372734263539,28416.333333333332,0.049768686713197216,0.0,3700,3700,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,3,0,2700.0,2573.1040565297008,2179.2855747044086,2831.7755544558167,28599.666666666668,0.049768686713197216,0.0,2700,2700,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,2,0,4400.0,4551.739142742008,4361.875476315618,4741.602809168398,29096.5,0.03317912447546481,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,1,0,4163.416094146669,4163.416094146669,4163.416094146669,4163.416094146669,28222.0,0.016589562237732405,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,2,0,3606.364161707461,3783.74075749889,3606.364161707461,3961.1173532903194,28494.5,0.03317912447546481,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,3,0,4500.0,4206.637014014025,3526.2109814211726,4606.6750679165125,28591.666666666668,0.049768686713197216,0.0,4500,4500,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,3,0,3400.0,3904.107490554452,3058.2098104059696,5224.3473548442125,28222.0,0.049768686713197216,0.0,3400,3400,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,1,0,3991.826512850821,3991.826512850821,3991.826512850821,3991.826512850821,28820.0,0.016589562237732405,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,2,0,2600.0,6025.251220911741,2551.940742880106,9498.561698943377,28221.0,0.03317912447546481,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,2,0,3100.0,4029.5128282159567,3096.5700643137097,4962.455592118204,28810.0,0.03317912447546481,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,2,0,3100.0,3324.2541369982064,3089.8752715438604,3558.6330024525523,28789.5,0.03317912447546481,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,7,0,3300.0,3314.7866700642876,2100.569697096944,4806.19768705219,28709.285714285714,0.11612693566412684,0.0,3300,3800,4200,4200,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,1,0,3638.949438929558,3638.949438929558,3638.949438929558,3638.949438929558,28802.0,0.016589562237732405,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,3,0,3000.0,3457.858305734893,2369.3583477288485,4961.973108351231,28800.333333333332,0.049768686713197216,0.0,3000,3000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,3,0,2600.0,2676.222182189425,2237.725325860083,3201.4038395136595,28613.666666666668,0.049768686713197216,0.0,2600,2600,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,4,0,2900.0,3549.0025263279676,2716.8062198907137,4930.0779877230525,28494.0,0.06635824895092962,0.0,3700,3700,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,2,0,4228.624643757939,4642.992882523686,4228.624643757939,5057.361121289432,28804.0,0.03317912447546481,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,4,0,3300.0,3334.6175411716104,3023.7996773794293,3662.1815571561456,28643.5,0.06635824895092962,0.0,3400,3400,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,4,0,3500.0,4093.487452948466,3226.8632017076015,4819.760074838996,28654.0,0.06635824895092962,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,2,0,2004.9758860841393,2122.4637692794204,2004.9758860841393,2239.9516524747014,29072.5,0.03317912447546481,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,1,0,5340.921580791473,5340.921580791473,5340.921580791473,5340.921580791473,29365.0,0.016589562237732405,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,1,0,3104.493553750217,3104.493553750217,3104.493553750217,3104.493553750217,28224.0,0.016589562237732405,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,4,0,3400.0,3633.9261715766042,3123.0624923482537,4443.226187489927,28520.0,0.06635824895092962,0.0,3600,3600,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,5,0,3100.0,3138.841553032398,1964.4565610215068,4472.733022645116,28794.6,0.08294781118866203,0.0,3100,3500,3500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,3,0,2400.0,2625.9367493912578,2026.6866721212864,3489.703394472599,29355.333333333332,0.049768686713197216,0.0,2400,2400,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,1,0,2792.229968123138,2792.229968123138,2792.229968123138,2792.229968123138,28219.0,0.016589562237732405,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,4,0,4400.0,4372.56365432404,2652.1352557465434,5478.379460982978,29065.0,0.06635824895092962,0.0,5000,5000,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,3,0,4100.0,3840.1997995873294,3059.5620423555374,4410.656138323247,28603.333333333332,0.049768686713197216,0.0,4100,4100,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,2,0,3100.0406416133046,3481.2567704357207,3100.0406416133046,3862.4728992581367,29092.0,0.03317912447546481,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,9,0,3000.0,3278.925541270938,1887.2723877429962,4914.141660556197,28540.222222222223,0.14930606013959163,0.0,3000,3600,3700,4200,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,3,0,3700.0,3785.2680987368026,3611.9974218308926,4069.848316721618,28411.333333333332,0.049768686713197216,0.0,3700,3700,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,2,0,2301.0996542871,2368.871287442744,2301.0996542871,2436.6429205983877,29636.0,0.03317912447546481,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,7,0,3600.0,3905.429649831993,2847.984243184328,6038.538835011423,28633.428571428572,0.11612693566412684,0.0,3600,4100,4300,4300,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,1,0,3582.606134004891,3582.606134004891,3582.606134004891,3582.606134004891,28770.0,0.016589562237732405,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,7,0,2700.0,3323.4803386564768,2234.7228648141026,5756.688912399113,28708.428571428572,0.11612693566412684,0.0,2700,3100,4400,4400,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,4,0,3500.0,3839.1322582028806,2247.2916543483734,5983.844664879143,28790.5,0.06635824895092962,0.0,3700,3700,6000,6000,6000,6000,6000,6000,6000,6000,6000
