Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=269,9,0,1600.0,1599.919303216868,802.788645029068,2408.7932258844376,28543.222222222223,0.004828227152655516,0.0,1600,1600,1900,2200,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=27,2,0,1248.1019217520952,1506.8958718329668,1248.1019217520952,1765.6898219138384,29334.5,0.0010729393672567814,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=270,1,0,1456.0296395793557,1456.0296395793557,1456.0296395793557,1456.0296395793557,29361.0,0.0005364696836283907,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=271,5,0,1300.0,12974.674443900585,1005.2619148045778,60107.21483081579,28791.2,0.002682348418141953,0.0,1300,1300,1300,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=272,3,0,1300.0,1272.753428046902,836.8652379140258,1683.4285194054246,29171.333333333332,0.001609409050885172,0.0,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=273,2,0,1200.0,1220.1027991250157,1199.5799290016294,1240.6256692484021,28790.0,0.0010729393672567814,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=274,2,0,1416.6662767529488,1459.0404722839594,1416.6662767529488,1501.41466781497,28759.0,0.0010729393672567814,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=275,4,0,1500.0,75542.52726910636,725.989755243063,179930.60529232025,28951.5,0.0021458787345135628,0.0,120000,120000,180000,180000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,4,0,1100.0,45891.5914229583,941.6405549272895,178735.18367577344,28814.75,0.0021458787345135628,0.0,2800,2800,179000,179000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=277,9,0,1300.0,14297.484416928557,1049.6508870273829,118602.84025222063,28782.777777777777,0.004828227152655516,0.0,1300,1400,1400,1400,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=278,6,0,1600.0,11222.189662978053,797.828103415668,59921.409166418016,28602.833333333332,0.003218818101770344,0.0,1800,1800,1900,1900,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=279,3,0,1900.0,61013.32426164299,1111.115445382893,180030.5374711752,28795.0,0.001609409050885172,0.0,1900,1900,180000,180000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=28,6,0,1000.0,40500.973120331764,820.9488410502672,179540.6449828297,28682.833333333332,0.003218818101770344,0.0,1600,1600,59000,59000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=280,5,0,119000.0,72418.81149318069,1564.3539596349,119610.7065146789,29251.8,0.002682348418141953,0.0,119000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=281,5,0,1400.0,12999.686737544835,828.4857627004385,60120.200670324266,29029.0,0.002682348418141953,0.0,1400,1600,1600,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=282,4,0,850.0,15881.328786956146,591.841728426516,60041.870430111885,28936.0,0.0021458787345135628,0.0,2000,2000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=283,2,0,1039.2364356666803,1111.0635274089873,1039.2364356666803,1182.8906191512942,28510.5,0.0010729393672567814,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=284,6,0,1500.0,1532.2895129211247,942.0104073360562,2109.395943582058,28702.5,0.003218818101770344,0.0,1700,1700,1800,1800,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=285,4,0,1211.0890010371804,16011.027521686628,1211.0890010371804,59184.56560652703,28787.75,0.0021458787345135628,0.0,2400,2400,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=286,4,0,1300.0,30690.792586654425,725.7900414988399,119252.53701582551,28501.75,0.0021458787345135628,0.0,1500,1500,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=287,1,0,1156.146353110671,1156.146353110671,1156.146353110671,1156.146353110671,28216.0,0.0005364696836283907,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=288,6,0,1200.0,1172.6558584099014,865.8005008473992,1412.0546421036124,29185.666666666668,0.003218818101770344,0.0,1200,1200,1200,1200,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=289,5,0,1300.0,24784.717575646937,1164.143042638898,118645.37917077541,28573.2,0.002682348418141953,0.0,1300,1600,1600,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=29,2,0,1202.4037251248956,1749.1948646493256,1202.4037251248956,2295.9860041737556,28789.5,0.0010729393672567814,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=290,3,0,2100.0,21218.705464154482,1424.9505503103137,60123.87650180608,28246.0,0.001609409050885172,0.0,2100,2100,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=291,2,0,1209.9785460159183,1396.7949687503278,1209.9785460159183,1583.6113914847374,29093.0,0.0010729393672567814,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=292,7,0,1100.0,1180.6700670027308,445.4167867079377,1972.3921958357096,28876.571428571428,0.0037552877853987343,0.0,1100,1300,1500,1500,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=293,7,0,1500.0,18241.622258642954,1124.899547547102,118763.20114266127,28701.85714285714,0.0037552877853987343,0.0,1500,1600,1800,1800,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=294,2,0,980.0,1094.024168793112,976.8477426841855,1211.2005949020386,28795.0,0.0010729393672567814,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=295,1,0,955.7578144595027,955.7578144595027,955.7578144595027,955.7578144595027,28218.0,0.0005364696836283907,0.0,960,960,960,960,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=296,8,0,1400.0,30939.53995476477,786.3090625032783,178770.4249806702,28718.5,0.0042917574690271255,0.0,2300,2700,59000,59000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=297,7,0,1100.0,34898.891828422034,826.872831210494,180002.7710646391,28717.14285714286,0.0037552877853987343,0.0,1100,1800,59000,59000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=298,4,0,950.0,1075.6352238822728,916.6739946231246,1371.9320008531213,28507.0,0.0021458787345135628,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=299,4,0,1500.0,30806.110416771844,1307.915044017136,118623.53973090649,29075.75,0.0021458787345135628,0.0,1700,1700,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=30,3,0,1300.0,40830.55708898852,1086.4895656704903,120056.49571120739,28613.666666666668,0.001609409050885172,0.0,1300,1300,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=300,6,0,1200.0,11159.88615496705,948.5847540199757,60046.55372817069,25845.166666666668,0.003218818101770344,0.0,1600,1600,2200,2200,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=301,4,0,1300.0,1510.0408007856458,1222.336974926293,1916.812070645392,28501.75,0.0021458787345135628,0.0,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=302,6,0,1200.0,30523.197716412444,842.0414160937071,118895.35114075989,29272.333333333332,0.003218818101770344,0.0,1600,1600,60000,60000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=303,2,0,1400.0,30252.604213543236,1394.2781779915094,59110.93024909496,28527.5,0.0010729393672567814,0.0,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=304,3,0,1700.0,40428.36891238888,956.6762782633305,118619.3818449974,29198.0,0.001609409050885172,0.0,1700,1700,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=305,5,0,990.0,1058.4904761984944,673.0399653315544,1454.9411730840802,28896.0,0.002682348418141953,0.0,990,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=306,7,0,1100.0,34908.7653335716,761.2140635028481,119840.062498115,28793.571428571428,0.0037552877853987343,0.0,1100,2100,119000,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=307,2,0,1300.0,1359.6837986260653,1256.3146343454719,1463.0529629066586,28495.5,0.0010729393672567814,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=308,3,0,1200.0,1354.7142545382183,1188.2405960932374,1658.1079680472612,28218.0,0.001609409050885172,0.0,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=309,5,0,1400.0,25036.17757949978,609.7830729559064,120147.7243071422,28800.2,0.002682348418141953,0.0,1400,1700,1700,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=31,8,0,1200.0,1291.1198888905346,982.2586867958307,1637.4040357768536,28639.125,0.0042917574690271255,0.0,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=310,6,0,1800.0,60246.35678421085,779.1691729798913,178776.77974943072,28894.0,0.003218818101770344,0.0,60000,60000,119000,119000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=311,2,0,1600.0,30844.69667309895,1597.6772606372833,60091.71608556062,28516.0,0.0010729393672567814,0.0,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=312,4,0,1500.0,45424.84087613411,1216.5370117872953,119929.05776202679,28518.0,0.0021458787345135628,0.0,59000,59000,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=313,4,0,890.0,992.4594550393522,720.6007828935981,1451.866620220244,29074.25,0.0021458787345135628,0.0,900,900,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=314,4,0,1200.0,75550.76224217191,1056.697684340179,298677.8344074264,29073.5,0.0021458787345135628,0.0,1300,1300,299000,299000,299000,299000,299000,299000,299000,299000,299000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=315,7,0,1300.0,1327.9326566095863,909.0573061257601,1774.8569715768099,28541.85714285714,0.0037552877853987343,0.0,1300,1300,1500,1500,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=316,5,0,2100.0,25010.196847468615,1300.1596508547664,59879.57114633173,29021.0,0.002682348418141953,0.0,2100,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=317,6,0,1600.0,21344.624722531687,617.8026618435979,119949.11168050021,28992.0,0.003218818101770344,0.0,1800,1800,2700,2700,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,1,0,1201.8082132562995,1201.8082132562995,1201.8082132562995,1201.8082132562995,29931.0,0.0005364696836283907,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,3,0,60000.0,60009.126691768564,1468.6690559610724,118582.7379161492,29368.0,0.001609409050885172,0.0,60000,60000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,5,0,1400.0,1391.1115024238825,850.9577922523022,2020.5701906234026,29112.2,0.002682348418141953,0.0,1400,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=320,5,0,1400.0,25078.774809092283,1083.2570735365152,119954.29294276983,28912.6,0.002682348418141953,0.0,1400,1800,1800,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,3,0,60000.0,79961.0422073553,1224.758569151163,178407.80972503126,29177.666666666668,0.001609409050885172,0.0,60000,60000,178000,178000,178000,178000,178000,178000,178000,178000,178000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,3,0,1000.0,1015.9977783138553,644.8503350839019,1395.0696531683207,28805.333333333332,0.001609409050885172,0.0,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,2,0,910.0,1139.0235405415297,908.8449636474252,1369.2021174356341,28224.0,0.0010729393672567814,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,7,0,1300.0,18105.00541222947,956.7924309521914,118809.0695720166,28797.714285714286,0.0037552877853987343,0.0,1300,1600,1800,1800,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,4,0,1700.0,16190.759867429733,1167.9959446191788,60109.70431659371,28942.25,0.0021458787345135628,0.0,1800,1800,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,9,0,1500.0,34296.20305552251,964.0631601214409,178701.76713448018,28922.222222222223,0.004828227152655516,0.0,1500,1600,1700,120000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,6,0,1200.0,20863.672697606187,542.1167891472578,119055.72701618075,28992.0,0.003218818101770344,0.0,1300,1300,1800,1800,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,8,0,1300.0,15911.383759230375,810.9082505106926,118920.54417449981,28650.5,0.0042917574690271255,0.0,1400,1400,1600,1600,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,3,0,940.0,915.5476549640298,646.5393314138055,1161.1675089225173,28609.0,0.001609409050885172,0.0,940,940,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,2,0,972.049480304122,1272.183645516634,972.049480304122,1572.317810729146,28779.5,0.0010729393672567814,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,3,0,880.0,924.6430157994231,547.3362328484654,1346.927884966135,28802.666666666668,0.001609409050885172,0.0,880,880,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,3,0,1400.0,1440.887462037305,1256.0453610494733,1700.4025466740131,29365.666666666668,0.001609409050885172,0.0,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,2,0,118984.28895417601,118909.72251910716,118835.15608403832,118984.28895417601,28507.0,0.0010729393672567814,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,6,0,1500.0,21141.40588308995,730.5841036140919,119012.00955081731,28413.833333333332,0.003218818101770344,0.0,1800,1800,2600,2600,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,6,0,1500.0,41355.70120330279,1207.3078798130155,179904.28163856268,29273.833333333332,0.003218818101770344,0.0,1600,1600,63000,63000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,3,0,1100.0,1110.6504208097856,1023.2446631416678,1220.6136845052242,28805.0,0.001609409050885172,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,4,0,1200.0,1368.9430886879563,1078.5863967612386,1751.6853706911206,29086.0,0.0021458787345135628,0.0,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,2,0,1600.0,1618.3666419237852,1586.0272161662579,1650.7060676813126,28762.5,0.0010729393672567814,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,6,0,1200.0,21020.472535708297,859.9526742473245,120050.9123718366,28512.5,0.003218818101770344,0.0,1400,1400,1600,1600,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,4,0,1300.0,30910.044289426878,1124.635803513229,118864.15893398225,29089.75,0.0021458787345135628,0.0,2400,2400,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,1,0,1224.700297228992,1224.700297228992,1224.700297228992,1224.700297228992,29956.0,0.0005364696836283907,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,5,0,1600.0,36608.30973479897,1183.0396009609103,118922.58795723319,29137.2,0.002682348418141953,0.0,1600,60000,60000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,3,0,2100.0,60957.72565652927,678.071478381753,180073.92499782145,28806.0,0.001609409050885172,0.0,2100,2100,180000,180000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,6,0,2000.0,70280.13085636,875.1930734142661,179167.5872746855,29277.333333333332,0.003218818101770344,0.0,119000,119000,119000,119000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,5,0,2100.0,25225.188086926937,895.6950744614005,119631.38721976429,28910.6,0.002682348418141953,0.0,2100,2200,2200,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,6,0,990.0,50712.53105998039,425.2683836966753,298999.9121800065,27955.166666666668,0.003218818101770344,0.0,1300,1300,1600,1600,299000,299000,299000,299000,299000,299000,299000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,6,0,1400.0,79880.47299270208,897.3019812256098,178610.0394781679,28668.333333333332,0.003218818101770344,0.0,119000,119000,179000,179000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,3,0,1900.0,20640.42340995123,757.0378510281444,59306.83867074549,28605.666666666668,0.001609409050885172,0.0,1900,1900,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,2,0,1100.0,1385.4863187298179,1065.2220137417316,1705.750623717904,29090.0,0.0010729393672567814,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,2,0,610.0,771.8565813265741,607.5030025094748,936.2101601436734,29089.0,0.0010729393672567814,0.0,940,940,940,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,5,0,1100.0,1116.1568125709891,694.9433563277125,1753.872873261571,28442.2,0.002682348418141953,0.0,1100,1100,1100,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,9,0,60000.0,53625.241228068866,519.7873264551163,119498.25776275247,28543.666666666668,0.004828227152655516,0.0,60000,61000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,1,0,1045.0522201135755,1045.0522201135755,1045.0522201135755,1045.0522201135755,28222.0,0.0005364696836283907,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,3,0,60000.0,40799.27275081476,939.1919076442719,61831.78366161883,28983.333333333332,0.001609409050885172,0.0,60000,60000,62000,62000,62000,62000,62000,62000,62000,62000,62000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,2,0,1321.641675196588,90663.63335540518,1321.641675196588,180005.62503561378,29369.0,0.0010729393672567814,0.0,180000,180000,180000,180000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,3,0,1100.0,1131.617979767422,685.9193183481693,1575.973492115736,28421.333333333332,0.001609409050885172,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,4,0,1300.0,1604.5192403253168,1281.1991199851036,2425.7607962936163,28796.75,0.0021458787345135628,0.0,1400,1400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,2,0,1048.6068651080132,1052.1977539174259,1048.6068651080132,1055.7886427268386,28788.5,0.0010729393672567814,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,3,0,1210.4452792555094,1443.857856405278,1210.4452792555094,1878.6643333733082,29164.666666666668,0.001609409050885172,0.0,1200,1200,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,6,0,1200.0,11080.198071586588,692.3609003424644,59497.672129422426,28894.0,0.003218818101770344,0.0,1200,1200,3000,3000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,5,0,120000.0,96642.87022538483,1101.2470526620746,180145.64765710384,28802.2,0.002682348418141953,0.0,120000,180000,180000,180000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,9,0,1300.0,1380.1938705146313,910.8343431726098,1863.015180453658,28459.11111111111,0.004828227152655516,0.0,1300,1500,1700,1800,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,4,0,1200.0,15695.981971686706,1107.1650134399533,59281.46257251501,28640.5,0.0021458787345135628,0.0,1200,1200,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,2,0,2023.9124419167638,90545.98008375615,2023.9124419167638,179068.04772559553,28808.0,0.0010729393672567814,0.0,179000,179000,179000,179000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,2,0,1500.0,30092.802527360618,1473.1450779363513,58712.459976784885,28518.5,0.0010729393672567814,0.0,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,4,0,1400.0,31036.818941822276,823.9611601457,120214.42019380629,28938.0,0.0021458787345135628,0.0,1700,1700,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,2,0,890.0,1128.0982857570052,885.2777341380715,1370.918837375939,28230.0,0.0010729393672567814,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,6,0,1700.0,40630.528687344246,1026.6300961375237,118999.49673004448,28799.666666666668,0.003218818101770344,0.0,60000,60000,61000,61000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,6,0,1200.0,10873.439222108573,579.8332542181015,59973.43994304538,29079.0,0.003218818101770344,0.0,1200,1200,1600,1600,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,6,0,1200.0,1237.0570899608235,874.334798194468,1600.0792486593127,28794.666666666668,0.003218818101770344,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,4,0,1300.0,1320.9141299594194,1148.9655142650008,1448.0537753552198,28646.0,0.0021458787345135628,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,3,0,1100.0,1271.3239509612322,733.6143311113119,1999.406946823001,28979.333333333332,0.001609409050885172,0.0,1100,1100,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,2,0,1900.0,60912.059237249196,1894.7911029681563,119929.32737153023,29656.0,0.0010729393672567814,0.0,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,2,0,973.6875789240003,1214.5528136752546,973.6875789240003,1455.418048426509,29368.5,0.0010729393672567814,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,7,0,1500.0,26719.4840297369,755.6136436760426,178990.37958029658,28798.85714285714,0.0037552877853987343,0.0,1500,1500,1700,1700,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,5,0,1200.0,1206.8378975614905,783.7627734988928,1704.8054756596684,28566.0,0.002682348418141953,0.0,1200,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,1,0,873.4844401478767,873.4844401478767,873.4844401478767,873.4844401478767,28795.0,0.0005364696836283907,0.0,870,870,870,870,870,870,870,870,870,870,870
