Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=299,18,0,650.0,659.8239614524775,341.17266722023487,1070.011442527175,28819.333333333332,0.009411697154693107,0.0,670,740,740,770,910,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=30,16,0,530.0,571.5670417412184,328.7593787536025,1047.1417801454663,28766.875,0.008365953026393872,0.0,540,610,650,650,770,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=300,11,0,840.0,766.7049034075303,391.00914914160967,1344.5520158857107,26581.454545454544,0.005751592705645787,0.0,840,890,890,890,1100,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=301,8,0,480.0,574.2905144579709,387.6419039443135,815.8279927447438,28787.125,0.004182976513196936,0.0,650,690,740,740,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=302,13,0,810.0,5351.377141661942,269.39469669014215,60130.698803812265,28836.30769230769,0.006797336833945022,0.0,810,910,1200,1300,1300,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=303,11,0,770.0,15283.679320984944,525.4364311695099,102498.23862221092,29182.363636363636,0.005751592705645787,0.0,770,1200,1300,1300,58000,102000,102000,102000,102000,102000,102000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=304,10,0,700.0,12700.11927569285,501.9668536260724,120337.26550918072,29043.7,0.0052287206414961705,0.0,780,870,1000,1100,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=305,14,0,560.0,4787.170411553234,344.1920140758157,58825.18292404711,28622.5,0.0073202088980946385,0.0,580,710,730,1000,1000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=306,8,0,590.0,15421.386608039029,499.7949665412307,118495.37913966924,29287.25,0.004182976513196936,0.0,610,1000,1000,1000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=307,10,0,820.0,12605.998741276562,476.31612978875637,60554.8152634874,28904.5,0.0052287206414961705,0.0,1000,1200,1400,59000,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=308,18,0,740.0,834.5573788198332,496.8971787020564,1386.0085345804691,28600.055555555555,0.009411697154693107,0.0,740,790,1100,1100,1200,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=309,11,0,710.0,6103.153480555524,349.9444229528308,60721.06513287872,28790.363636363636,0.005751592705645787,0.0,710,800,880,880,940,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=31,18,0,820.0,7458.731495620062,369.4790415465832,119417.53169428557,28654.11111111111,0.009411697154693107,0.0,870,1000,1100,1100,1600,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=310,15,0,640.0,8498.533973967036,319.1185053437948,59141.4868272841,28793.333333333332,0.007843080962244255,0.0,640,880,980,2000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=311,13,0,610.0,775.5749479939158,398.16467463970184,1594.1681610420346,28571.076923076922,0.006797336833945022,0.0,610,840,980,1000,1100,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=312,19,0,610.0,668.8107577593703,393.64225696772337,1265.9990200772882,28795.0,0.009934569218842724,0.0,610,710,830,840,1000,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=313,18,0,570.0,632.974759520342,400.41487105190754,1095.1171424239874,28889.944444444445,0.009411697154693107,0.0,610,730,760,800,880,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=314,12,0,700.0,15565.126629701504,419.70024816691875,178910.71453876793,29221.0,0.006274464769795405,0.0,760,760,880,880,1300,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=315,15,0,640.0,646.9270065426826,391.3596570491791,1232.6842360198498,28601.0,0.007843080962244255,0.0,640,660,710,740,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=316,15,0,630.0,682.4437824388345,460.20121313631535,1171.1343843489885,28719.6,0.007843080962244255,0.0,630,650,820,830,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=317,7,0,550.0,559.5299660095146,394.042506814003,799.681207165122,28634.285714285714,0.0036601044490473193,0.0,550,590,730,730,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=318,11,0,640.0,705.2221556448123,444.7867330163717,1535.4493679478765,28620.81818181818,0.005751592705645787,0.0,640,690,710,710,770,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,18,0,800.0,754.1480774266852,392.5464553758502,1153.756169602275,28790.666666666668,0.009411697154693107,0.0,800,840,870,950,1000,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=32,12,0,630.0,15342.802163368711,315.7933298498392,118908.57041906565,28585.333333333332,0.006274464769795405,0.0,730,750,990,990,59000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=320,17,0,680.0,1592.4980501808664,343.2169044390321,15324.652367271483,28662.470588235294,0.00888882509054349,0.0,680,700,750,890,1700,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,12,0,650.0,731.812613705794,536.5203469991684,1199.948638677597,28507.75,0.006274464769795405,0.0,670,670,800,800,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=322,9,0,820.0,852.0138460314936,449.42241348326206,1725.8360479027033,28922.0,0.004705848577346554,0.0,820,870,890,960,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=323,9,0,760.0,981.2095512946447,641.7894270271063,1471.535294316709,28577.0,0.004705848577346554,0.0,760,1300,1300,1300,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,12,0,560.0,10670.538660682118,361.4683235064149,120574.76121466607,28655.083333333332,0.006274464769795405,0.0,600,700,1100,1100,1300,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,16,0,540.0,616.1419976269826,346.364957280457,1051.0836010798812,28830.25,0.008365953026393872,0.0,540,660,820,820,1000,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,16,0,630.0,8055.115305702202,438.21302615106106,118780.5191706866,28975.5,0.008365953026393872,0.0,650,800,860,860,1100,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,12,0,600.0,1866.979317739606,328.42695619910955,15706.572577357292,28796.333333333332,0.006274464769795405,0.0,600,650,730,730,1100,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,16,0,660.0,8246.024388179649,427.8913186863065,120402.19165571034,28691.5625,0.008365953026393872,0.0,660,760,1100,1100,1600,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,16,0,610.0,641.0194375202991,293.05636789649725,1307.8980203717947,28803.6875,0.008365953026393872,0.0,640,740,770,770,930,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,14,0,650.0,9200.2740688622,364.03784714639187,120403.8307229057,28743.64285714286,0.0073202088980946385,0.0,660,750,800,810,1000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,10,0,810.0,893.7758135609329,480.2215462550521,1700.2465846017003,29151.0,0.0052287206414961705,0.0,930,1000,1100,1300,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,18,0,640.0,696.8604536830551,394.55550350248814,1507.9530607908964,28696.777777777777,0.009411697154693107,0.0,650,670,790,830,970,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,11,0,720.0,755.2726742049509,267.763614654541,1320.657279342413,28586.0,0.005751592705645787,0.0,720,770,1000,1000,1100,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,14,0,560.0,692.9707728060229,320.3366259112954,1669.3115662783384,28712.928571428572,0.0073202088980946385,0.0,570,700,740,850,1100,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,14,0,630.0,837.1970377463315,488.570305518806,1592.6634445786476,29210.714285714286,0.0073202088980946385,0.0,730,1100,1100,1100,1300,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,10,0,710.0,755.2498675882816,389.2020443454385,1370.781228877604,28803.4,0.0052287206414961705,0.0,770,790,800,1100,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,11,0,690.0,5943.428130651062,410.8896031975746,58400.550856254995,28956.272727272728,0.005751592705645787,0.0,690,800,920,920,1000,58000,58000,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,16,0,650.0,8113.996747008059,306.6382296383381,118585.91022808105,28581.75,0.008365953026393872,0.0,660,720,1200,1200,1700,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,16,0,690.0,11778.828615846578,459.09859891980886,120108.46408456564,28837.5625,0.008365953026393872,0.0,740,770,890,890,59000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,17,0,710.0,733.528485028621,288.8666884973645,1182.9821364954114,28794.70588235294,0.00888882509054349,0.0,710,810,920,950,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,15,0,680.0,759.5542131612698,484.07243099063635,1451.8092535436153,29026.266666666666,0.007843080962244255,0.0,680,710,890,1000,1200,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,15,0,730.0,805.4432596390446,462.49786764383316,1765.442774631083,28719.2,0.007843080962244255,0.0,730,790,880,1000,1100,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,12,0,600.0,10653.870751227563,378.481469117105,119396.35008294135,28995.25,0.006274464769795405,0.0,730,790,1300,1300,1500,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,11,0,630.0,11412.606539966708,327.05182675272226,118700.47506503761,29009.909090909092,0.005751592705645787,0.0,630,690,1200,1200,1300,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,21,0,670.0,3578.580966618444,436.0058596357703,60405.453491955996,28793.809523809523,0.010980313347141958,0.0,670,800,940,960,1000,1500,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,16,0,560.0,640.3325473074801,393.02956219762564,1698.565169237554,28180.3125,0.008365953026393872,0.0,560,650,660,660,740,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,13,0,820.0,6362.342817207368,270.1248908415437,58877.27260496467,28841.53846153846,0.006797336833945022,0.0,820,1100,1200,1200,15000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,7,0,690.0,835.1072229977165,489.43169973790646,1482.1772817522287,28700.714285714286,0.0036601044490473193,0.0,690,690,1200,1200,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,12,0,600.0,20445.580409684528,239.61053043603897,119374.37049672008,28607.416666666668,0.006274464769795405,0.0,780,820,1800,1800,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,11,0,990.0,11810.435052114453,357.20436088740826,120741.4273424074,28805.0,0.005751592705645787,0.0,990,1200,1500,1500,1600,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,22,0,850.0,1488.799903076142,422.1882848069072,15337.709944695234,28565.5,0.011503185411291575,0.0,850,970,1100,1200,1500,1500,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,17,0,660.0,855.5957591161132,347.49571047723293,1789.18747138232,28560.058823529413,0.00888882509054349,0.0,660,930,950,1300,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,18,0,660.0,704.6903064474463,310.2686293423176,1515.7495038583875,28918.666666666668,0.009411697154693107,0.0,690,730,740,860,990,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,13,0,510.0,9674.632864717682,350.25937762111425,60295.82878574729,28972.076923076922,0.006797336833945022,0.0,510,690,710,1100,59000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,16,0,550.0,600.0713303219527,355.0800485536456,1091.4403572678566,28938.375,0.008365953026393872,0.0,560,610,700,700,830,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,8,0,580.0,713.2696538465098,482.3924032971263,1462.4385721981525,28661.25,0.004182976513196936,0.0,670,710,760,760,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,10,0,610.0,586.4281670190394,370.4102234914899,742.713388055563,28509.8,0.0052287206414961705,0.0,620,650,710,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,20,0,780.0,12526.676214160398,291.8851627036929,118968.41653622687,28766.3,0.010457441282992341,0.0,800,840,930,1000,118000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,18,0,670.0,7254.299271127416,384.2576118186116,118841.75039362162,28670.833333333332,0.009411697154693107,0.0,770,790,840,860,1300,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,11,0,650.0,2031.0329232703555,450.6091633811593,15704.87987715751,28587.545454545456,0.005751592705645787,0.0,650,810,820,820,860,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,15,0,620.0,12486.983783853551,396.8487586826086,178611.73420213163,28684.733333333334,0.007843080962244255,0.0,620,690,790,810,830,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,12,0,620.0,5655.181422286357,400.2363169565797,60509.34477336705,28990.416666666668,0.006274464769795405,0.0,710,760,1100,1100,1100,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,12,0,780.0,809.0409650467336,377.63821613043547,1777.9577365145087,28594.5,0.006274464769795405,0.0,800,800,940,940,1100,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,13,0,700.0,705.7308158479058,312.8196783363819,1007.1280179545283,28928.23076923077,0.006797336833945022,0.0,700,790,840,940,950,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,14,0,750.0,809.0368969632046,502.8847651556134,1301.805247552693,28883.64285714286,0.0073202088980946385,0.0,790,960,980,1100,1100,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,14,0,620.0,9163.781662538115,361.4378897473216,119931.02412484586,28880.571428571428,0.0073202088980946385,0.0,620,730,800,930,1100,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,12,0,820.0,842.8349178284407,473.2785141095519,1199.6372863650322,28986.916666666668,0.006274464769795405,0.0,840,960,1000,1000,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,13,0,810.0,5275.028228043364,562.7376241609454,59138.553502969444,28703.846153846152,0.006797336833945022,0.0,810,880,890,1000,1100,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,17,0,710.0,710.4250453960369,358.80418960005045,1163.8887282460928,28905.29411764706,0.00888882509054349,0.0,710,790,800,910,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,15,0,640.0,8474.922444857657,311.18771247565746,118618.1117510423,28834.733333333334,0.007843080962244255,0.0,640,680,700,710,800,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,9,0,620.0,629.1623748838902,354.73989974707365,854.4771010056138,28852.666666666668,0.004705848577346554,0.0,620,620,740,750,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,12,0,610.0,816.9107003292689,470.43538000434637,1799.3044825270772,28888.416666666668,0.006274464769795405,0.0,710,720,1000,1000,1400,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,11,0,830.0,6129.99162602831,294.7037508711219,58961.20709646493,29004.545454545456,0.005751592705645787,0.0,830,1000,1400,1400,1700,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,15,0,620.0,4506.9911145915585,460.7914946973324,58363.922140561044,28816.8,0.007843080962244255,0.0,620,700,920,930,1000,58000,58000,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,11,0,710.0,704.4852494516156,425.8838025853038,1190.5310293659568,28539.909090909092,0.005751592705645787,0.0,710,750,750,750,1000,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,14,0,760.0,9199.623485029277,376.9907495006919,118929.63823582977,28594.071428571428,0.0073202088980946385,0.0,830,960,980,1100,1100,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,13,0,720.0,762.9218689667491,394.3246239796281,1145.5472521483898,28934.53846153846,0.006797336833945022,0.0,720,870,880,900,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,9,0,610.0,2225.1509978539416,420.27887888252735,15206.93148393184,28794.333333333332,0.004705848577346554,0.0,610,650,770,830,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,17,0,540.0,3960.389525684364,300.55420473217964,58416.735029779375,28800.823529411766,0.00888882509054349,0.0,540,650,740,770,840,58000,58000,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,9,0,610.0,651.7063149561485,328.45772337168455,1193.9266938716173,28738.88888888889,0.004705848577346554,0.0,610,650,690,700,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,11,0,680.0,719.9038403447379,364.97896257787943,1466.0124350339174,29000.272727272728,0.005751592705645787,0.0,680,780,810,810,970,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,13,0,730.0,788.0336901602836,521.0444983094931,1369.8148438706994,28700.76923076923,0.006797336833945022,0.0,730,840,860,890,1100,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,13,0,690.0,690.077116784568,328.7217225879431,1056.181013584137,28797.53846153846,0.006797336833945022,0.0,690,720,880,960,990,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,17,0,660.0,11049.564385841437,400.45576356351376,118904.91036325693,28714.0,0.00888882509054349,0.0,660,730,760,840,58000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,13,0,650.0,5173.119193301178,394.8121229186654,58924.41960796714,28611.846153846152,0.006797336833945022,0.0,650,840,870,930,1100,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,10,0,620.0,23926.09454561025,368.57547890394926,118306.93076457828,28627.3,0.0052287206414961705,0.0,730,810,58000,58000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,14,0,620.0,637.8555923168149,311.10609974712133,901.7877336591482,28551.714285714286,0.0073202088980946385,0.0,650,740,760,800,850,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,11,0,720.0,837.4949016354301,522.7761873975396,1623.8149730488658,28955.272727272728,0.005751592705645787,0.0,720,840,860,860,1400,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,12,0,600.0,10575.077033756921,478.4342357888818,119252.58084293455,28794.25,0.006274464769795405,0.0,600,690,780,780,1500,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,8,0,640.0,856.9681770168245,419.7714952751994,1601.1051703244448,28730.125,0.004182976513196936,0.0,700,730,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,14,0,610.0,679.5016364859683,431.8469502031803,1270.929243415594,28596.785714285714,0.0073202088980946385,0.0,630,760,800,800,1100,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,15,0,700.0,727.1763430287441,375.74424035847187,1327.9534187167883,28946.4,0.007843080962244255,0.0,700,760,890,990,1000,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,15,0,650.0,4540.453372895718,461.6794949397445,58837.762942537665,28875.133333333335,0.007843080962244255,0.0,650,670,820,830,1000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,19,0,690.0,790.5111014352817,389.2655139788985,1709.4227271154523,28855.105263157893,0.009934569218842724,0.0,690,790,840,910,1600,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,9,0,650.0,710.7905842777756,368.82786080241203,1131.509500555694,28609.444444444445,0.004705848577346554,0.0,650,690,800,990,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,10,0,540.0,6567.150584515184,423.6301528289914,59206.03027287871,28718.2,0.0052287206414961705,0.0,560,780,1300,1400,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,16,0,600.0,4347.699841076974,509.10139363259077,58910.12305673212,28795.5,0.008365953026393872,0.0,650,820,890,890,1300,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,11,0,680.0,636.5103587846864,395.0217915698886,1066.0184239968657,28528.81818181818,0.005751592705645787,0.0,680,710,760,760,870,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,13,0,490.0,9742.243023159412,359.9885916337371,119469.18653603643,28704.46153846154,0.006797336833945022,0.0,490,530,730,780,1600,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,22,0,600.0,13320.272655268624,169.82425563037395,118837.08930853754,28765.272727272728,0.011503185411291575,0.0,620,870,1100,1300,59000,103000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,16,0,620.0,673.1228674761951,301.9128190353513,1734.4138929620385,28798.25,0.008365953026393872,0.0,660,670,770,770,900,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,12,0,610.0,660.2483300181726,424.7397826984525,1192.0656124129891,28702.666666666668,0.006274464769795405,0.0,670,690,690,690,700,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,12,0,540.0,773.8180090673268,411.2787004560232,1796.9997208565474,28756.25,0.006274464769795405,0.0,560,700,1100,1100,1300,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,23,0,630.0,3131.0000567413545,377.69112549722195,58724.95883703232,28846.043478260868,0.012026057475441191,0.0,630,700,700,740,900,960,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,14,0,620.0,646.0074429799404,409.7209693863988,1099.3404518812895,28546.928571428572,0.0073202088980946385,0.0,620,730,740,770,830,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,15,0,660.0,644.3078581243753,432.154075242579,905.0014140084386,28717.266666666666,0.007843080962244255,0.0,660,690,700,730,760,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,16,0,740.0,677.2016242030077,206.46486338227987,1097.4342143163085,28741.6875,0.008365953026393872,0.0,760,790,830,830,870,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,15,0,750.0,8762.933764358362,298.31571504473686,119852.45002247393,28907.733333333334,0.007843080962244255,0.0,750,840,1100,1100,1700,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,13,0,610.0,678.1645690162594,423.2739107683301,1371.0989840328693,28713.846153846152,0.006797336833945022,0.0,610,680,790,790,830,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,18,0,760.0,7441.321161523875,474.6540253981948,118956.71683270484,28862.166666666668,0.009411697154693107,0.0,800,1000,1200,1300,1600,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,17,0,670.0,5125.92574658201,376.83469895273447,60759.83672589064,28524.647058823528,0.00888882509054349,0.0,670,960,990,1200,16000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,21,0,660.0,711.692528976571,410.77796928584576,1543.959024362266,28795.190476190477,0.010980313347141958,0.0,660,700,730,790,980,1400,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,12,0,710.0,1993.7220263139654,484.36690028756857,15714.603709056973,29175.583333333332,0.006274464769795405,0.0,730,760,950,950,1300,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,13,0,590.0,623.0404869151803,236.94806266576052,985.5258567258716,28756.153846153848,0.006797336833945022,0.0,590,680,700,870,950,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,12,0,570.0,646.6075160230199,360.96243374049664,1650.8445823565125,28590.25,0.006274464769795405,0.0,610,610,670,670,730,1700,1700,1700,1700,1700,1700
