Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=324,9,0,700.0,740.5976260908776,571.1923171766102,1248.8829046487808,28546.0,0.029998791481066572,0.0,700,710,710,720,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=325,12,0,620.0,682.0046065064768,390.123366843909,1318.1344526819885,28891.916666666668,0.03999838864142209,0.0,660,710,740,740,810,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=326,13,0,660.0,656.6042457349025,372.4877596832812,895.0565462000668,28969.23076923077,0.043331587694873934,0.0,660,700,750,790,890,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=327,7,0,680.0,644.0514071977565,443.8231037929654,795.753279235214,28881.0,0.023332393374162888,0.0,680,720,720,720,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=328,22,0,640.0,735.9415367457339,392.49609177932143,1199.9307130463421,28717.636363636364,0.07333037917594051,0.0,670,800,850,930,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=329,13,0,680.0,671.5525359703371,495.45460380613804,956.4883909188211,28800.30769230769,0.043331587694873934,0.0,680,710,710,800,810,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=33,12,0,580.0,620.1844889049729,323.8018900156021,1171.237065922469,28689.25,0.03999838864142209,0.0,620,620,730,730,800,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=330,13,0,590.0,713.5591571075985,258.6719151586294,1505.1923370920122,28536.76923076923,0.043331587694873934,0.0,590,790,800,960,1200,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=331,15,0,630.0,682.0121160397927,367.9592409171164,942.1887611970305,28867.133333333335,0.04999798580177762,0.0,630,720,810,910,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=332,17,0,600.0,593.361925717224,386.13877166062593,933.326390106231,28897.058823529413,0.0566643839086813,0.0,600,690,690,740,790,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=333,13,0,610.0,659.3196048902778,346.5708992443979,1025.3130411729217,28753.846153846152,0.043331587694873934,0.0,610,740,870,910,920,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,11,0,570.0,620.9564435465091,489.2867221496999,804.2082567699254,28700.81818181818,0.03666518958797026,0.0,570,680,790,790,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=335,18,0,610.0,648.858794502707,282.5797810219228,1107.1473928168416,28865.777777777777,0.059997582962133145,0.0,640,740,790,800,920,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=336,15,0,600.0,635.3167759254575,322.5452150218189,1328.9427128620446,28613.133333333335,0.04999798580177762,0.0,600,670,710,820,880,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=337,16,0,590.0,613.1721166020725,338.60924327746034,1053.8110970519483,28866.75,0.05333118485522946,0.0,600,670,690,690,890,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,17,0,640.0,612.7502964809537,413.82970102131367,889.516734983772,28827.647058823528,0.0566643839086813,0.0,640,700,710,750,760,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=339,24,0,540.0,606.1261003681769,298.571459017694,1039.3024771474302,28626.625,0.07999677728284418,0.0,620,670,790,790,950,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=34,23,0,600.0,635.4403338071121,339.55379109829664,1126.9416632130742,28973.304347826088,0.07666357822939235,0.0,600,750,780,790,840,900,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=340,22,0,560.0,614.3569222820753,309.63579239323735,1369.576902128756,28902.954545454544,0.07333037917594051,0.0,590,620,710,790,910,1100,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=341,14,0,600.0,623.1556610270802,496.77977012470365,817.0818467624485,28721.928571428572,0.046664786748325776,0.0,600,630,650,750,770,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=342,17,0,610.0,646.4485563611721,234.19960029423237,1162.2589980252087,28840.941176470587,0.0566643839086813,0.0,610,730,740,780,1000,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=343,14,0,530.0,598.2449651762311,341.47469932213426,1106.787207070738,28876.35714285714,0.046664786748325776,0.0,570,690,710,750,800,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=344,10,0,650.0,686.0132975038141,428.7342722527683,1012.2278146445751,27974.6,0.033331990534518414,0.0,680,690,930,960,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,12,0,640.0,648.6829177398855,316.0756598226726,1013.7691390700638,28703.666666666668,0.03999838864142209,0.0,670,740,770,770,800,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=346,7,0,520.0,535.2806430975241,379.7320770099759,765.1983816176653,28718.85714285714,0.023332393374162888,0.0,520,590,590,590,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=347,21,0,570.0,631.502135080241,323.9636137150228,1002.4855360388756,29001.333333333332,0.06999718012248866,0.0,570,690,770,790,900,940,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=348,13,0,570.0,554.4896709661072,241.56038369983435,805.9806250967085,28714.69230769231,0.043331587694873934,0.0,570,610,620,660,720,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=349,16,0,650.0,639.0354968898464,436.7674309760332,884.807120077312,28903.1875,0.05333118485522946,0.0,650,660,710,710,810,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=35,15,0,590.0,664.7839070608219,389.15906380862,1201.822557952255,28950.466666666667,0.04999798580177762,0.0,590,610,870,1000,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=350,19,0,630.0,654.4799350545203,357.2113923728466,990.806806832552,28894.36842105263,0.06333078201558498,0.0,630,730,790,800,890,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=351,6,0,600.0,730.1960360103598,467.2231557779014,1144.7883150540292,28989.333333333332,0.019999194320711046,0.0,820,820,850,850,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=352,22,0,640.0,680.7807624255391,247.8530672378838,1447.3100430332124,29039.772727272728,0.07333037917594051,0.0,670,690,740,820,1000,1300,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=353,9,0,600.0,668.1362561778062,525.4769129678607,1087.4930750578642,28675.0,0.029998791481066572,0.0,600,640,670,750,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=354,11,0,630.0,639.0317076901821,409.72342574968934,1013.0457561463118,28846.272727272728,0.03666518958797026,0.0,630,700,740,740,770,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=355,13,0,540.0,571.7285102448211,299.1421897895634,768.6097742989659,28840.23076923077,0.043331587694873934,0.0,540,660,670,720,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,21,0,670.0,664.0662944964355,400.34989500418305,1005.3919237107038,28657.904761904763,0.06999718012248866,0.0,670,700,760,770,860,920,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=357,13,0,620.0,633.1782198439424,317.4402341246605,1119.6345849893987,28756.46153846154,0.043331587694873934,0.0,620,640,700,730,930,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=358,16,0,590.0,605.097771534929,429.54736296087503,818.9344350248575,28729.375,0.05333118485522946,0.0,610,630,690,690,720,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=359,10,0,500.0,539.0178549103439,273.6931829713285,779.4583379290998,28624.3,0.033331990534518414,0.0,520,520,690,700,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=36,20,0,560.0,640.9797855420038,322.5601799786091,1367.6392049528658,28841.5,0.06666398106903683,0.0,570,680,800,870,950,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=360,15,0,600.0,594.9055843055248,339.6028783172369,890.6985600478947,28876.4,0.04999798580177762,0.0,600,650,720,800,840,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=361,13,0,630.0,669.9236503515679,368.5258151963353,1166.6377540677786,28976.076923076922,0.043331587694873934,0.0,630,720,860,890,1000,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=362,10,0,640.0,665.8374715596437,493.34148596972227,880.4470379836857,28854.4,0.033331990534518414,0.0,650,700,800,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=363,18,0,560.0,578.9208364569479,307.53486417233944,786.2510378472507,28736.0,0.059997582962133145,0.0,610,660,750,750,780,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=364,12,0,630.0,702.0219575303296,355.1551499404013,1301.5828598290682,28698.333333333332,0.03999838864142209,0.0,680,810,840,840,870,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=365,11,0,590.0,626.0912003926933,385.32418804243207,1111.6166771389544,28646.727272727272,0.03666518958797026,0.0,590,640,760,760,800,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=366,15,0,570.0,621.6936255184313,391.81100530549884,893.9053332433105,28806.266666666666,0.04999798580177762,0.0,570,700,760,820,830,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=367,20,0,660.0,702.502486249432,273.08265632018447,1397.1643019467592,28818.6,0.06666398106903683,0.0,680,740,930,930,1100,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,15,0,570.0,598.3397740870714,419.4090529344976,928.6112249828875,28565.933333333334,0.04999798580177762,0.0,570,630,660,730,750,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=369,18,0,580.0,643.3362955382714,353.3245180733502,1214.4909617491066,28864.944444444445,0.059997582962133145,0.0,680,740,760,790,930,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=37,12,0,720.0,702.4583903839812,356.3010869547725,1358.3084647543728,28636.666666666668,0.03999838864142209,0.0,750,790,840,840,960,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=370,15,0,620.0,600.2300143552324,428.32387099042535,780.7199759408832,28840.333333333332,0.04999798580177762,0.0,620,680,710,720,770,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=371,7,0,520.0,588.759955218328,364.9354767985642,793.6178222298622,28557.571428571428,0.023332393374162888,0.0,520,740,790,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=372,13,0,470.0,496.7978372095296,280.8159124106169,779.9766580574214,28801.153846153848,0.043331587694873934,0.0,470,550,590,640,650,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=373,12,0,620.0,656.8610520722965,452.76223588734865,1063.6451188474894,28846.5,0.03999838864142209,0.0,630,670,720,720,850,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,10,0,550.0,595.6176347099245,432.67172388732433,803.4007018432021,28913.3,0.033331990534518414,0.0,590,610,740,760,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,15,0,550.0,549.708452851822,299.99807476997375,822.0022330060601,28685.066666666666,0.04999798580177762,0.0,550,610,630,640,640,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,19,0,580.0,618.1995492232473,388.55137722566724,1081.5653931349516,28732.263157894737,0.06333078201558498,0.0,580,630,750,840,900,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,18,0,550.0,616.6780259615431,277.06402400508523,1139.319826848805,28579.88888888889,0.059997582962133145,0.0,550,590,710,810,890,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,13,0,680.0,670.9844476829928,360.2847489528358,1176.6220219433308,28799.23076923077,0.043331587694873934,0.0,680,720,770,810,910,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,18,0,580.0,646.7178357351157,437.32950696721673,1024.4483179412782,28694.055555555555,0.059997582962133145,0.0,610,670,830,860,990,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,13,0,550.0,615.3720725471011,306.6606200300157,1664.0148651786149,28980.153846153848,0.043331587694873934,0.0,550,660,660,700,710,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,20,0,530.0,565.2653406141326,377.1561929024756,881.0358932241797,28850.1,0.06666398106903683,0.0,540,600,620,680,800,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,19,0,560.0,635.008167377428,368.2302050292492,1237.07488598302,28710.63157894737,0.06333078201558498,0.0,560,640,720,740,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,11,0,570.0,606.6110249693421,452.4330208078027,909.1738117858768,28962.272727272728,0.03666518958797026,0.0,570,620,640,640,760,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,17,0,550.0,613.526481861139,398.6940789036453,1097.2106428816915,28590.41176470588,0.0566643839086813,0.0,550,670,720,780,810,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,12,0,690.0,648.6815203291675,411.5468040108681,960.6061121448874,28796.916666666668,0.03999838864142209,0.0,700,700,770,770,770,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,18,0,520.0,582.5309984179007,413.89213409274817,982.8817816451192,28702.61111111111,0.059997582962133145,0.0,530,640,680,690,750,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,12,0,550.0,600.8523434478169,296.9221407547593,911.3812460564077,28655.333333333332,0.03999838864142209,0.0,600,680,810,810,840,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,17,0,720.0,670.1972245457856,375.56492490693927,954.2242689058185,28835.29411764706,0.0566643839086813,0.0,720,770,810,830,930,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,14,0,550.0,601.105543585228,421.86601692810655,1067.8915260359645,28795.35714285714,0.046664786748325776,0.0,590,650,700,710,790,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,12,0,630.0,723.0271797161549,501.3922690413892,1185.3139139711857,28563.5,0.03999838864142209,0.0,690,690,860,860,1000,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,15,0,520.0,538.1662698773047,381.65853219106793,721.3153378106654,28586.333333333332,0.04999798580177762,0.0,520,560,580,640,710,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,17,0,630.0,696.6780829791198,357.0054527372122,1412.3103199526668,28865.470588235294,0.0566643839086813,0.0,630,720,920,920,1000,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,14,0,570.0,669.776531102668,356.8718717433512,1451.9769260659814,28547.571428571428,0.046664786748325776,0.0,630,740,760,1000,1000,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,15,0,620.0,716.8322092543045,294.1549248062074,1394.6601320058107,28602.8,0.04999798580177762,0.0,620,640,1000,1100,1100,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,12,0,590.0,636.9405946073433,423.38481824845076,866.2549052387476,28843.666666666668,0.03999838864142209,0.0,620,660,770,770,800,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,13,0,610.0,618.0542501835869,431.6164799965918,905.2817430347204,29024.846153846152,0.043331587694873934,0.0,610,650,660,700,770,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,14,0,540.0,575.4959344132138,328.8474688306451,1174.4337142445147,28636.0,0.046664786748325776,0.0,550,630,640,660,790,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,12,0,620.0,678.4679090293745,339.25783168524504,1252.9702316969633,28798.583333333332,0.03999838864142209,0.0,650,670,710,710,970,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,12,0,650.0,661.1165293725207,396.6928459703922,1058.1784239038825,28702.583333333332,0.03999838864142209,0.0,650,670,790,790,990,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,13,0,640.0,664.8155634578031,362.6273022964597,1351.1359030380845,28751.30769230769,0.043331587694873934,0.0,640,660,670,720,820,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,15,0,600.0,602.3382435242335,212.88386499509215,836.670187767595,28755.333333333332,0.04999798580177762,0.0,600,630,710,710,830,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,15,0,660.0,693.8862666798135,233.2025752402842,1152.5293970480561,28551.266666666666,0.04999798580177762,0.0,660,750,850,990,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,14,0,490.0,506.0213311974491,341.8515711091459,716.0291261970997,28877.214285714286,0.046664786748325776,0.0,490,600,610,610,610,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,12,0,580.0,663.6043598021691,348.0159817263484,1103.346411138773,28759.416666666668,0.03999838864142209,0.0,680,680,900,900,970,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,17,0,580.0,608.305095886702,304.6006071381271,1146.4107278734446,28898.470588235294,0.0566643839086813,0.0,580,680,680,690,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,18,0,600.0,657.8128008275396,405.5163562297821,1098.6991631798446,29171.055555555555,0.059997582962133145,0.0,600,650,830,840,1000,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,18,0,550.0,599.4895661715418,361.6702379658818,1117.0347691513598,28893.38888888889,0.059997582962133145,0.0,570,630,680,710,750,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,12,0,490.0,585.272851632908,397.4674977362156,801.5902009792626,28846.5,0.03999838864142209,0.0,610,660,740,740,760,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,16,0,620.0,612.5141458178405,332.99768390133977,984.6728318370879,28873.0,0.05333118485522946,0.0,640,710,760,760,810,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,13,0,580.0,594.4550581491337,382.796420250088,849.9883566983044,28736.69230769231,0.043331587694873934,0.0,580,690,700,710,710,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,19,0,590.0,678.2653099416118,349.1873783059418,1334.3828287906945,28791.736842105263,0.06333078201558498,0.0,590,740,750,890,1000,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,10,0,630.0,643.4309866279364,377.70747393369675,902.0742033608258,28734.0,0.033331990534518414,0.0,680,730,750,830,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,11,0,640.0,693.5992074961013,334.2854203656316,1299.2934859357774,28743.18181818182,0.03666518958797026,0.0,640,730,790,790,1100,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,13,0,680.0,706.6091942027784,279.8660919070244,1109.7285239957273,28521.923076923078,0.043331587694873934,0.0,680,780,840,860,910,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,20,0,600.0,603.6923906765878,272.72858191281557,886.6474498063326,28962.1,0.06666398106903683,0.0,650,690,730,760,870,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,16,0,630.0,686.9202979141846,340.4964026995003,1127.6479670777917,28924.6875,0.05333118485522946,0.0,660,780,890,890,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,13,0,670.0,630.7497154563092,308.0351841636002,856.8486282601953,28932.0,0.043331587694873934,0.0,670,680,700,810,820,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,16,0,540.0,667.98415890662,347.0704397186637,1282.8452866524458,28689.5,0.05333118485522946,0.0,560,620,980,980,1200,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,14,0,600.0,595.9462295286357,409.1111570596695,875.2601379528642,28724.714285714286,0.046664786748325776,0.0,600,640,650,690,790,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,20,0,550.0,593.1179121835157,341.9167511165142,1164.0188940800726,28728.0,0.06666398106903683,0.0,590,650,660,690,820,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,15,0,640.0,644.8970081595083,377.1941848099232,885.5561739765108,28950.933333333334,0.04999798580177762,0.0,640,690,810,830,830,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,9,0,550.0,586.1546444810099,436.1345269717276,831.5011290833354,28922.333333333332,0.029998791481066572,0.0,550,590,630,650,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,15,0,450.0,489.7073598889013,277.5140851736069,765.3253311291337,28673.066666666666,0.04999798580177762,0.0,450,520,590,620,670,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,9,0,620.0,681.8466564226482,469.70989229157567,1283.1630441360176,28869.0,0.029998791481066572,0.0,620,680,740,770,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,13,0,570.0,629.2549973855225,309.1430808417499,1224.6398492716253,28660.615384615383,0.043331587694873934,0.0,570,620,740,1100,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,14,0,600.0,609.1337919434799,294.4332407787442,848.1264021247625,29010.071428571428,0.046664786748325776,0.0,630,690,740,740,820,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,19,0,590.0,666.1028222573038,401.11836791038513,1326.142208185047,28761.052631578947,0.06333078201558498,0.0,590,670,760,810,1000,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,11,0,580.0,576.8127785148946,411.69987712055445,862.3931547626853,28848.454545454544,0.03666518958797026,0.0,580,620,640,640,650,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=424,12,0,540.0,617.9909458539138,353.36249182000756,1125.700572039932,28891.833333333332,0.03999838864142209,0.0,580,610,770,770,800,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=425,16,0,680.0,721.4331834111363,407.88019681349397,1146.7278059571981,28979.5,0.05333118485522946,0.0,690,750,850,850,1000,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,18,0,570.0,640.0662469936328,366.5593387559056,1127.1005673334002,28677.333333333332,0.059997582962133145,0.0,610,650,760,810,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=427,27,0,530.0,562.1165919152123,226.54859255999327,1258.5216420702636,28696.0,0.08999637444319972,0.0,530,600,640,680,800,850,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,8,0,670.0,717.0770465745591,502.1492368541658,980.447567999363,28871.25,0.02666559242761473,0.0,670,750,950,950,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,18,0,630.0,663.5304051451385,372.53303872421384,999.9795481562614,28861.166666666668,0.059997582962133145,0.0,680,750,770,780,970,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=43,12,0,530.0,592.7441854340335,396.3037896901369,984.0474291704595,28879.333333333332,0.03999838864142209,0.0,580,620,710,710,710,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=430,13,0,650.0,630.3279287754916,364.1849788837135,896.6518752276897,28576.23076923077,0.043331587694873934,0.0,650,770,780,810,850,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,14,0,660.0,638.5486406673278,376.380171161145,794.6655671112239,28585.64285714286,0.046664786748325776,0.0,670,730,750,770,780,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,15,0,640.0,668.9306993347903,281.9870780222118,1000.4350268281996,28830.666666666668,0.04999798580177762,0.0,640,730,820,850,970,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,11,0,660.0,641.7248737998307,260.39135828614235,918.7608119100332,28532.272727272728,0.03666518958797026,0.0,660,730,750,750,880,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,14,0,470.0,500.97821686150775,281.9660590030253,847.8456931188703,28910.0,0.046664786748325776,0.0,470,590,600,630,820,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,11,0,570.0,556.981169407002,327.9962888918817,778.0991299077868,29057.090909090908,0.03666518958797026,0.0,570,680,720,720,760,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,12,0,620.0,680.8243945318585,444.8412558995187,985.0406339392066,28885.833333333332,0.03999838864142209,0.0,700,730,800,800,980,990,990,990,990,990,990
